question1,question2,is_duplicate
그만 두고 나오고 싶어,사표 던지고 나오고 싶어,1
적극적인 여자가 좋아,적극적인 여자가 좋아,1
일이 잘 안 늘어,일을 해도 안 늘어,1
인생 잘 못 산건가,인생 헛산듯,1
오늘 치마랑 바지 뭐 입지?,바지 입을까? 치마 입을까?,1
오늘도 퇴근길 엄청 막히네,퇴근길 엄청 막히네,1
지금 자면 밤에 못 자는데 졸려,지금 자면 밤에 못 자겠지?,1
로또 당첨 좀 됐으면,로또 좀 됐으면,1
정리가 되네,정말 꿈같다.,0
억울한 현실,언제쯤 괜찮아지려나,0
모른척 해줬어,모른척 지나쳤어,1
배고프당,배고파,1
감히 나를 무시하는 애가 있어,나 은근 무시하는 애 있어,1
인정받고 싶은데 어떻게 해야돼?,인정받으려면 어떻게 해야돼?,1
무슨 말이 필요하겠니,무뎌진줄 알았는데,0
사진 다 지우진 못하겠네,살고 싶다.,0
좋은 사람들은 다 어디 갔을까,사회에서도 좋은 사람 만날 수 있어?,1
잘 만나는 중인데 헤어지면 어쩌지 걱정돼,헤어지면 어쩌지 걱정돼,1
마음을 들켰나봐,내 마음을 들켰나봐,1
헤어진지 43일,헤어진지 6개월이 넘어가네.,0
잠이 안 와,잠이 또 안와,1
헤어진 여친 생각나,전여친 보고 싶어,1
포기안한다고 말했어,분통 터지지만 포기안한다고 말했네요,1
나만 안되는 연애,나이 차이 많이 나는 남자 어때?,0
남편이 이상해,내 친구들이 다 별로라고 하는 짝녀 나만 좋다면 연락하는게 맞는걸까?,0
요즘 웃을 일이 없네,웃을 일이 없네,1
내가 그리운만큼 그대도 그리운가,내가 더 좋아하는 것,0
평생 저주할거야,저주할거야,1
이제 일주일,이제 정말 끝이겠죠,0
수영하러 다닐까?,수영 배울까?,1
사랑할 때도 용기가 필요하지?,사랑한다고 말하는 데는 용기가 필요하지?,1
이별 후 다시 사귀는데 휴,이별 후 3개월이 지났는데.,1
동거하는 거 부모님이 알게 되셨어,우리 동거하는 거 부모님이 알게 되셨어,1
SD카드 안돼,SD카드 망가졌어,1
아직 장난인 것 같아,장난스러운 사이,1
사랑인지 아닌지 모르겠어,사랑인지 헷갈려.,1
짝녀가 사귀던 사람이랑 헤어졌는데 좋아한다고 고백해도 되나.,짝녀가 사귀던 사람이랑 헤어졌는데 좋아한다고 고백해도 되나.,1
술만 먹으면 연락 안되는 여친,술을 끊어야겠어.,0
아예 일찍 출근하면 되겠지.,아예 일찍 출근해야지,1
청첩장 골랐어,청첩장 고르고 있어,1
내 생각대로 살거야,남이 걷지 않는 길을 가려고 해,1
넘치는 사랑 받고 있어,내가 생각해도 넘치는 사랑 받고 있어,1
자꾸 뒤처지는 느낌이야,나만 뒤처지는 느낌이야,1
일만 하다 죽을 것 같아,회사 일이 너무 많아,1
진짜 어의 없네.ㅠㅠ,진짜 잊혀질까?,0
여사친인데 좋아하는 듯.,여사친인데 좋아하는 듯.,1
헤어질때의 모습이 그 사람의 진짜 모습,헤어짐도 저혼자,0
첫사랑과 이별,첫이별이라 그런지 너무 힘드네,0
짝남이 운동하다 다쳤는데 어떡하지?,짝남이 운동하다 다쳤는데 어떡하지?,1
치맥데이,오늘은 치맥이야,1
다시 만나서 이야기,다시 만날수 있을까,0
필기구 안가져 왔다.,필통 두고 옴,1
헤어짐과 중간에 다시 만남과 갈등.,현실과 타협해야하는 이별,0
사랑이 밥 먹여주나,사랑하면 다 되나?,1
우을증있는 여자친구,울적한 아침이에,0
정말 속상하고 답답하고 할 수 있는게 없네,정말 오랜만에 글을 쓰네,0
좋아하는 거랑 사랑하는게 다른 거야?,좋아하는 남자애 생겼는데 완전 설레.,0
그냥 공무원이 좋을 듯,공무원 준비할까,1
어제전화가왔습니다,어째서,0
연애하는 것처럼 결혼 가능해?,연애하고 싶은데 좋아하는 사람이 없어.,0
남자친구가 나 사랑할까?,남자친구가 나 진짜 사랑할까?,1
적금 하나 더 가입할까,적금 더 들까,1
썸탈때 여자가 먼저 연락하면 안돼?,썸탈때 여자가 먼저 연락해도 돼?,1
시급 얼마 받니,최저시급은 받니,1
썸 타는 사람 이름 뭐라고 저장할까?,썸 타는 사람 이름 어떻게저장할까?,1
언제 다 고쳐,잘못 쓴 거 엄청 많아,1
또 야근,야근 좀 그만하고 싶어,1
이 좀 여유롭게 살고 싶다,여유롭게 살고 싶어,1
지긋지긋한 연휴.,지독하고 질긴 인연을 끝내려고 해,0
뭘 챙겨주면 좋을까,뭘 챙겨주면 좋아할까,1
내 집이 생겼어,집 아예 샀어,1
화를 잘 못 참겠어,화를 잘 못 참겠어,1
휴지도 떨어졌네.,휴지 사야지,1
가혹한 이별 극복방법.,갈수록 더보고싶고 감당이안돼,0
피자 식어서 왔어,피자 배달 왔는데 다 식었네,1
평생 함께하고 싶다.,프사 무슨 의미 일까?,0
여자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.,사랑 표현 하게 하고 싶은데 방법을 잘 모르겠어.,1
출산휴가 있는 회사로 이직할까?,출산휴가 있는 회사로 이직할까?,1
조교하면 공부하기 힘들겠지.,조교하면서 공부할까?,1
사다리타기 맨날 운이 안 좋아,사다리타기 맨날 꽝이야,1
남친 투정이 심해,남자친구 요즘 투정이 너무 심해,1
걸레질도 해야 돼,물걸레질해야지,1
애버랜드 가고 싶어,놀이동산 가고 싶어,1
사내커플인데 비밀연애임. 답답해.,비밀연애임. 답답해.,1
다크서클 턱밑에 있다.,다크서클 내려왔어,1
남자친구가 데이트 통장을 제안하는데 어떻게 생각해?,남자친구가 데이트 통장을 제안하는데 어떻게 생각해?,1
마음에 드는 사람이 있는데,맘에 드는 사람이 있는데,1
썸 탈 때는 좋은데 연애하면 정이 뚝 떨어져. 왜그래?,썸 탈 때는 좋은데 연애하면 정이 뚝 떨어지는 이유,1
짝남 있는데 소개 들어오면 받나요?,짝남 있는데 소개 들어오면 받나요?,1
좋아하는 사람이 있는데 이제 못 봐.,좋아하는 사람이 있는데 이제 못 봐.,1
연애를 못 봐서 그런가 대화를 어떻게 해야할지 모르겠어,대화를 어떻게 시작 해야할지 모르겠어,1
친구 결혼식에서 축가 준비 중,친구 결혼식에서 축가 불러 주기로 했어,1
시간은 눈물과 흐르고,시간이 약이라는데 독이 되는거 같습니다.,0
날씨 왜 이렇게 춥냐,왤케 춥냐,1
구속을 너무 많이 해,구여친이랑 헤어진지 꽤 됐는데 좋아하는 사람이 없음.,0
헷갈리는데 유지하는 게 좋을까,헷갈리는데 어떻게 하는게 좋을까,1
사랑한다는 말 아껴야할까?,사랑한다는 말 아껴야할까?,1
분위기 좋았는데 망,우리 분위기 좋았는데,1
습관이라는게 무섭네.,습관처럼 생각나,1
여자친구가 나 사랑하는 건지 모르겠어,여자친구가 나 사랑하는 건지 모르겠어,1
요즘 좋아하는 남자애가 꿈에 나오는데.,요즘 좋아하는 남자애가 꿈에 나오는데.,1
변화를 좀 주고 싶다.,나 바뀌고 싶어,1
한달 만에 보는 너에게,한달째,0
휴대폰이 넘 느려,핸드폰이 느려터졌어,1
안친한데 연락해도 될까?,건너건너 아는 사람인데 연락해도 될까?,1
고민상담 가능?,혼자 살아야 할 듯,0
교보문고 왔어,서점 왔어,1
누구냐 넌?,누구야,1
오늘 이별하러가!,오늘 하루도 잘 버티고 계신가?,0
두근두근해,마음이 두근두근해,1
사랑이 안 변했으면 좋겠다,사랑하는 마음 변치 않았으면 좋겠다,1
바람 강제이별 너무 힘들어,바람피지마,0
이길이 내길인가,이길이 맞는지 모르겠다,1
방에 먼지가 한가득,먼지가 쌓였네,1
로또 당첨 번호를 불러 주세요,로또 번호 알려줘,1
좋아하는 사람한테 내가 자꾸 말거는 걸 귀찮아할까?,좋아하는 사람한테 맨날 선톡하는데 부담스러워 하려나?,0
주차장에 자리가 없어,주차할데 없어서 짜증나,1
연애 세포 깨우는 법,내 안에 연애 세포 깨우는 법,1
나 새 옷 샀다,새 옷 샀다,1
썸이 날 싫어하는 꿈을 꿨어.,썸이 날 싫어하는 꿈을 꿨어.,1
썸이 좋아,썸이 좋아,1
서로에게 맞추려고하는데 잘 안돼,맞추려고 하는데 잘 안돼,1
가끔 뭐하는지 궁금해,가끔 궁금해,1
아름다운 이별은 없겠지,아름다운 이별은 없겠지,1
사랑을 알게 해준 너,사랑을 알게 해준 너 고마워,1
오늘도 술마셔.,오늘도 출근을 합니다,0
제가 제 복을 찬거겠죠 .,제발 머리가 나빠졌음 좋겠습니다.,0
많이 좋아했었는데 이젠 정리하려고.,좋아했었는데 이젠 맘 정리하려고.,1
내 이름이 없어,내가 나에게 해주고 싶은 말,0
왜 이렇게 쓸쓸하지,외로워,1
수능 어떻게해,수능 떨린다,1
비오는날,뻔하다,0
너 미워,미워한다,1
흔한 군인의 이별,힘낼 곳이 없어,0
좋아하는 사람 앞에선 다 똑같은가봐요.,좋아하는 사람 앞에선 다 똑같은가봐요.,1
지루함에 지쳤다네.,지친다,0
앞이 캄캄합니다ㅠ,약 올라,0
여친에게 운동을 하자고 어떻게 돌려말하지.,운동을 하자고 어떻게 돌려말하지.,0
배고파 죽을 것 같아 힘이 없어,배고파서 힘이 없어,1
기분 나쁜 농담을 계속하고 있어,나는 기분 나쁜데 농담이라고 계속해,1
매달린후 2주째 발신자제한,매순간 넘 보고 싶어,0
이별 넋두리,이별 상태.,0
사귀기로 했는데 존댓말 계속 써도 돼?,사귀면서 존댓말 더 기분 좋을까?,1
이별이 좋은점,이별일까.?,0
좀 맞자,죽을래?,1
600일 좀 넘은 저의 사랑 그리고 이별이야기,6개월만에 다시 만납니다.,0
헤어진지 9일째 이제 익숙해졌어 괜찮아졌고,헤어진지 딱 3주째,0
잘 살고 있겠지?,잘 사니?,1
취향 좀 존중해줬으면,취향 좀 존중해줬으면,1
이별. 냉정해진다,이별. 지쳐버렸나,0
걔는 행복하게 살텐데,거짓말은 진짜 못고치는 병 맞죠?,0
뭔가 불공평해,불공평해,1
오늘 뭐 재미있는거 하는 날인가,뭐 볼까?,1
사랑하냐고 왜 물어봐?,사랑하냐고 왜 물어봐?,1
아파,아파서 어떡해,1
노처녀인데 자꾸 화 낸다,노처녀 히스테리,1
꿈속에서도 안보여,꿈에서 전남친 친구가나왓는데,0
웃는게 웃는게 아니네,월욜부터 힘드네.,0
전 너무 이기적인데 저를 좋아해줘요.,이기적인거 알지만 그래도 좋아해줘요.,1
한번만 더 보고 싶어요.,한순간에 변한 사람.그리고 예의에 대해.,0
폰 베터리가 벌써 없어,폰 베터리가 너무 잘 닳아,1
점심시간일 텐데 카톡이 안 와.,점심시간인데 톡이 안 와.,1
운명적인 사랑을 했어,운명적인 사랑을 했어,1
클럽에서 여자친구 찾아볼까?,클럽에서 만나서 사귀는거 어떻게 생각해?,1
사귀고 나서 환장이 깨졌어,사귀니까 오히려 환장이 깨졌어,1
이별을 실감하네,이별을 한지 조금 지나니 후회가 되네,0
나 좋아하는 여자애가 없는 듯. 나 왜 사냐.,나 좋아해줄 여자는 없나봐,1
점이라도 볼까,점 보러 가볼까?,1
사귀던 사람이 갑자기 연락이 안돼,사귀던 사람이 갑자기 연락이 안돼,1
잊을 때.,잊지못한다면순수한겁니다,0
수상한 느낌이 든다,뭔가 수상한데?,1
다니던 회사를 그만두고 1년간 여행을 가자고 해.,더 사랑하고 싶다,0
또 다시 악몽,또 아침은 오네,0
인형뽑기 아직도 하나,인형뽑기는 유행 지났지?,1
몰두할 때는 연락 안 되는 사람 어때?,뭔가 몰두할 때는 연락 안 되는 사람 어때?,1
벌써 15일이나,벌써 헤어진지 2년 5개월 이제야 너를 놓네,0
오늘 무작정 찾으러가고싶은데 갈까?,오늘 이별했습니다,0
기념일에 선물 어느정도로 해줘?,기념일 선물  얼마나 드나?,1
유기견 분양 받으려고,유기견 입양하려고,1
우울증 도진것 같아.,운동을 통해서 극복하고 있습니다.,0
헤어진지 한달 좀 넘었네,헤어진지 어언 10개월,0
화장실을 어떻게 참아?,화장실을 못 참아,1
여자친구가 결혼을 원해,여친이 결혼하재,1
"보고싶다, 목소리라도 듣고싶어",보고 싶어 전 남자친구가 너무,1
이직각인가,이직해야할지 고민이야,1
여자친구가 클럽에서 춤만 춘다는데 진짜일까?,여자친구가 클럽에서 춤만 춘다는데 진짜일까?,1
감기 걸린 것 같아,감기 기운이 있어,1
감정이 쓰레기통처럼 엉망진창이야,나 감정쓰레기통이었나봐,1
좋은남자 만나서 행복하게 살아라.,견디세 그저 견디는 수밖에 없어 ㅠ,0
짝남이 공시생이면 어떻게 하죠?,짝남이 공시생이면 어떻게 하죠?,1
좋아하는 애한테 페메 해볼까?,좋아하는 애한테 페메 해볼까?,1
시험 준비 언제 끝나,시험 준비 빨리 끝났으면,1
이런 여자.이런남자.안대용~,이런이별,0
썸 타는 사람 만나기로 했는데 뭐 입어?,썸 타는 사람 만나기로 했는데 뭐 입고 나가지?,1
내 이상형도 아닌데 그 여자를 왜 좋아하는지 모르겠어.,내가 생각하는 만큼 걔도 날 생각할까?,0
수능시험에서 좋은 점수 받는 방법,수능 잘 보는 방법,1
여사친이랑 사귀는 거 가능?,여사친이랑 연인 되는거 가능?,1
너무 힘들다. 지쳤어.,오늘 너무 힘들다,1
좋아하는 사람에 대해 착각만하게 되는 내 자신이 싫어.,좋아하는 사람의 심리를 모르겠어.,0
전화하고싶어,점점 더 심해지는듯,0
남자친구와 여행 어디로 가?,남자친구한테 핸드폰 공개해?,0
그나저나 힘들긴 힘드네.,그냥 답답하네.,0
미안해 모든게 다 미안,미워하지않으려고.,0
봄 타나 봄.,봄 타는 것 같아,1
이성의 학교선배와 단둘이 식사한다면 어떻게 해?,이제 내 짝남 못봐. 군대 가거든.,0
이 시간에 라면 먹고 싶은데 살 찔 거 같아,야식 먹고 싶은데 살 찔 거 같아,1
하품이 자꾸 나오네,하품 나와,1
연애세포가 다 죽었나,연애세포가 다 죽었나,1
사랑은 상처를 남기고 가,사랑의 유효기간,0
나 머리가 나뿐 것 같아,나 머리 나쁜 듯,1
여자가 먼저 키스하면 가벼워 보일까?,여자가 먼저 키스하면 가벼워 보일까?,1
남긴게 없이 줬다고 믿어.,남자가 못잊는 여자,0
여자는 좋아하는 남자랑 눈 마주치면 어때?,여자는 좋아하는 남자랑 눈 마주치면 어때?,1
자꾸 졸게 되네,자신만만하던게 엊그젠데 이젠 힘들어,0
말 거는게 어려워,처음에 말 걸 때 힘들어,1
애기 안 갖고 싶어,애기 일찍 갖는 게 좋을까?,0
짜장면 시켰어,블랙데이인데 짜장면 같이 먹을 사람이 없어,1
친구 예전 남자친구 사귀어도 되나,친구 전남친 사겨도 되나,1
이상한 사람이 자꾸 쳐다봐,모르는 사람이 자꾸 쳐다봐,1
밤새 그리워서 편지 썼어,그립다고 밤새 편지 썼어,1
중2병인거 같아,중2병,1
사랑한다는것,사진을 지웠습니다,0
다들 아니라는 남자.,다들 잘 헤어졌데,0
좋아하는 사람이 날 싫어해서 죽고 싶어.,그 사람이 날 싫어해서 죽고 싶어.,1
아닌 척 하면서 나 싫어해,티 안 나게 나 싫어해,1
드디어 어제 끝냈습니다,드디어 처음으로 꿈에 나욌습니다.,0
헤어진지 이제 겨우 하루 지났네.,헤어진지 한 달 되는날,0
미칠 것 같아,밑바닥까지 봐서 속은 휴련하네,0
남자친구의 과거 어디까지 이해해?,남친 연상인데 오빠라고 불러야 해?,0
이건 그냥 날 안 좋아하는 걸까?,날 안 좋아하는 걸까?,1
이별한지 2주인데,이별한지 6년째,0
이별 후 감정,이별 후 만남,0
내가 이래뵈도 괜찮은 사람인데,나도 괜찮은 사람인데,1
썸남이랑 영화 뭐 보지,영화 뭐 보지,1
어떻하죠? 이 상황을,"어제 결국 또 톡보내버렸네,",0
딱 1년 연애,딱 1년 연애했네,1
그놈 생일이예요,그땐 몰랐습니다,0
말투가 맘에 안들어,말투가 별로야,1
내일 시험이야,시험 보기 전날,1
무슨 죄를 지었기에 이렇게 빨리.,문득 그 길을 걷다.,0
친구가 결혼식 사회 봐주기로 했어,친구가 결혼식 사회 봐주기로 했어,1
게임 때문에 시간 다갔어,게임하다 시간 다갔어,1
지금 상황을 정리하고 유학을 가자는 상대,지금 상황을 정리하고 유학을 가자는 상대,1
많이 좋아하던 전여친에게 연락해도될까?,전여친에게 연락해도 될까?,1
매일 아침 피곤해,매일 아침 피곤해,1
택시비 너무 비싸,술 먹고 싶어,0
이젠 슬픈 사랑,이젠 정말 놔줄라고,0
붙잡고 싶은데 힘이 드네,비가 많이 오니까. 너가 떠오른다.,0
짝녀가 차갑게 굴면 어떻게 해요?,짝녀가 차갑게 굴면 어떻게 해요?,1
술 마셔도 안 취해,주량 쎈 게 좋은 건가?,1
아이고 소리가 절로 나온다,먹고 살기 힘들다,1
거짓말 하는 썸남 말해?,썸남이 자꾸 거짓말해,1
카페나 갈까?,예쁜  카페 찾아가 볼까?,1
전 썸남 보고싶어.,전 썸남 보고 싶어.,1
제가나쁜건지 그녀가나쁜건지.,제잘못으로인한이별,0
남자친구가 마중 나온대,남친이 나 마중 나온대 헤헤,1
이제 인턴 그만두고 싶어,인턴 때려 치우고 싶어,1
컴터가 맛이 갔어,통증,0
그도 나를 좋아하는 줄 알았는데 아니었어.,나를 좋아하는 줄 알았는데 아니구나.,1
어떨때 사랑하는구나 알아?,어떨때 사랑하는구나 알아?,1
만두 먹고 싶어,왕만두 맛있는데,1
소개팅하고 애프터 바로 와?,소개팅하고 바로 애프터 연락 와?,1
좋아하는 애한테 말도 못 해보고 졸업했어요.,좋아하는 애한테 말도 못 해보고 졸업했어요.,1
낮술먹는날 우울터짐,내 마음을 정리하기가 어려워,0
이별후 사진을 못지우겠네,이별후 한달,0
소개받고 맨날 톡하면 썸이지?,소개받고 맨날 톡하면 썸이지?,1
연예인과 썸 타는 꿈 해몽 좀,연예인과 썸 타는 꿈 해몽 좀,1
친구가 너무 고맙네,친구한테 진짜 고마워,1
헤어지고 난뒤 친구?,헤어지고 시간이 흐르는게 무서워,0
짱 추워,오늘 왤케 추워,1
블랙박스로 보면 나올까,블랙박스 제대로 찍혔을까,1
격려가 필요해.,격려 좀 해줘,1
푹 쉬고 싶어,잘 쉬는 방법,1
덤덤해지는데,독한 불면증,0
왜 못잊는거야 대체왜!,왜 자꾸 내 마음속에 나타나니?,0
살이 안빠져,살 좀 빼고 싶다,1
헤어지고 이제 알았어,헤어지고나서 다시 붙잡길래 믿었어.,0
꽃바구니가 좋을까 과일바구니까 좋을까,꽃바구니 선물이랑 과일 바구니 선물 뭐가 좋아?,1
오늘 집앞까지 찾아 갔는데,오늘 헤어졌습니다.,0
제 잘못입니다,제가 어떻게 행동해야할지 모르겠어,0
내가 좋아하는 남자를 만나는게 나아? 나를 좋아하는 남자를 만나는게 나아?,내가 좋아하는 남자를 만나는게 나아? 나를 좋아하는 남자를 만나는게 나아?,1
옷 사 줘,옷 좀 사줘,1
사랑보다 중요한 것이 있을까?,사랑이 제일 중요한가?,1
연락 문제로 싸웠는데 어쩌지?,연락해보까?,0
몇일 전 그사람 봤어,모든 진실을 알게 됐네,0
헉. 어쩌다보니 헤어졌을때 해선 안되는 금기 하나를.,헤어져야 할까.?,0
썸 탈 때 꽃 선물 부담스러워 할까,썸 탈 때 꽃 선물 부담스러워 할까,1
모르는 애랑 썸타는 꿈 꿨어,썸타는 꿈 꿨어,1
남자친구가 진짜 잘 챙겨줘,남자친구가 잘 챙겨줘서 고마워,1
14년의 기나긴 이야기.,1년 9개월 의 연애 종지부.,0
드라이브 하면서 데이트 해야겠다,드라이브 데이트 해야겠다,1
베프랑 다툼,친한 친구랑 싸웠어,1
남자친구가 좋은데 눈치가 없어.,남자친구가 사람은 좋은데 눈치가 없어.,1
3년 연애 끝에 여친이랑 헤어지고 한달 되었네요.,3년 만난 여자와 헤어진지 한달 되었습니다,1
언제부터인지.,언제쯤 잊혀질까,0
뭔 희망이 있을까,저에게 희망이 있을까?,1
마라톤 출전할까,마라톤 나가볼까,1
짝사랑 하는 사람보다 좋은 사람 만날거야.,짝사랑 하는 사람보다 좋은 사람 만날거야.,1
한달의 시간을 갖자고 했지만. .,한달째 클럽,0
생각할수록 머리 아파,머리 아파,1
마음이 자꾸 급해져,마음이 조급해,1
동생이 나 제끼고 결혼하겠대,동생이 먼저 결혼하겠대,1
일찍 일어나야 돼,내일 일찍 일어나야 돼,1
3년째 짝사랑 중인 나 비정상이야?,짝사랑만 3년째,0
괘씸하고 분하지만 너무 그립습니다,괜찮아 지고있었는데 에효,0
이제 그만해야겠죠?,이제 너무 지쳐가네ㅠ,0
부모님 반대 설득하고 싶어,부모님 반대하시는데 결혼 하고 싶어,1
잠이 안 와,밤에 잠이 안 와,1
비 오는 날,비 오는데?,1
전화 와라,전화벨이 울렸으면,1
휴학하고 싶다.,휴학할까,1
썸남이 넘 좋아서 절제가 안돼.,썸남이 넘 좋아.,1
업무 스트레스 넘 심해,넘 많이 먹었다.,0
비밀번호 기억안 나,비밀번호 까먹었다,1
나 보고 잘 웃는 여자애 나 좋아하는 건가?,나 쉬운 남자 아니야,0
면도해야 되는데 귀찮아,면도하는 게 낫겠지?,1
나 왜 좋아할까?,나 왜 좋아해?,1
요즘 눈에 띄는 남자애,요즘 눈에 띄는 남자애가 있는데,1
마음이 무거워져,생각만 해도 마음이 무거워,1
법을 피해가는 사람,법을 요리조리 피해가는 사람,1
한쪽이 마음 떠나고 마음 돌리는 방법,해가 지는게 두렵네,0
썸남인줄 알았는데 짝남이었나봐.,썸남인줄 알았는데 짝남이었나봐.,1
비 맞아서 옷 젖었어,옷이 다 젖었어,1
친구가 도와주는게 마음에 안들어,친구가 도와주고 있는데 마음에 안들어,1
소개팅 어플로 알게 된 사람 괜찮을까?,소개팅 어플로 사귀는거 괜찮을까?,1
넥타이핀 선물 괜찮겠지?,넥타이핀 정도는 선물로 줘도 괜찮겠지?,1
여우같은 짓하는 사람 싫어,여우같은 사람 진짜 싫어,1
마음 다 잡는 중,맘속으로 조금씩 정리가 돼가네,1
이 사랑이 마지막 사랑이었으면,마지막 사랑이었으면,1
출근하기 싫어,직장 가기 싫어,1
기회도 없네.,깊은고민,0
썸타다가 갑자기 연락이 없어,썸타다가 갑자기 연락이 없어,1
썸남이랑 여행가도 돼?,썸남이랑 여행가도 돼?,1
짧은 연애였는데 더 힘드네.,쩝 전여친이랑 통화 한 번하니 좀 낫네,0
답례품 뭘로 할까?,답례품 뭐하지?,1
대학 가야 하나?,대학 가는 게 낫지?,1
결국 헤어졌네,결국 헤어짐이 확실해졌습니다,1
수백번 싸우고 수백번 화해,술기운에 연락했는데.,0
방탈출 게임 갔다왔어.,방탈출 게임 했어,1
커피가 너무 진해,커피가 너무 써,1
전화 안 받으니까 초조해져,전화 안 받는 이유가 뭘까,1
아마 평생 모르겠지.,내마음 평생 모르겠지.,1
짝남이 너무 좋은데 패션센스가 별로야.,짝남이 너무 좋은데 패션센스가 별로야.,1
일어나보니까 침대에서 떨어져 있었어,자다가 침대에서 떨어졌어,1
만나는 중에 이 남자 저 남자랑 연락하는 여자,많은걸 깨달은 이별.,0
짜증나게 해서 일단 나왔어,짜증나서 집 나왔어,1
어젯밤. 헤어졌던 여자친구에게 전화가 왔어.,어쩔 수 없겠죠,0
이런 얼굴 좋아하는 사람이 있을까요?,이런 얼굴 좋아하는 사람이 있을까요?,1
여자친구가 나를 떠날까봐 고민이야.,여자친구가 나를 떠날까봐 고민이야.,1
전 여자친구의 새 남자친구.,전 여친이 페북 연애중 띄웠었다네,0
4년 사겼는데도 너무 좋아,4년째 연애하고 있어,1
간접적으로 차버린 짝남한테 연락하고 싶어요.,강아지 좋아하는 여자 어떤 것 같아?,0
기억에서 잊혀질까?,기억하고 싶지 않은 기억!,0
좋아하는 사람 때문에 너무 센치하다., 사람 때문에 자꾸 센치해 진다다.,1
현실적 문제로 연애 포기해야할듯,현실적 문제로 연애 포기해야할듯,1
월세방 비싸,월세 너무 비싸,1
주체할수 없는 눈물이 흐르네.,죽을 것 같아,0
사랑이 밥 먹여주나요?,사랑이 밥이 나오나요?,1
농구하러 가야지,농구해야지,1
내가 기대를 너무 많이 했나봐,너무 기대했나봐,1
콜록콜록,감기 걸린 거 같아,1
사진 정리 언제 다 하냐,사진 정리가 안돼네,1
사랑이 변하면 어떡하지?,안 사랑한다는데 어떡하지?,1
한 번 사는 인생인데,내 인생의 주인공은 나야,1
여행지 추천,여행 어디가지,1
또 사랑이 올 줄 몰랐어,또 사랑이 올 줄 몰랐어,1
공부 때려치워야 하나,계속 공부해도 될까,1
결국 제가 병신인거죠.,결국 헤어졌네,0
놀아줘 놀아줘,나랑 놀아줘,1
독학하려니까 힘들어,학원 안 다니고 독학하는데 힘들어,1
딱 내 취향인데,내 취향인데,1
썸남한테 소개팅 나간다고 해볼까?,썸남한테 소개팅 나간다고 해볼까?,1
식욕폭발해서 폭풍 먹방 찍었어,식욕폭발,1
한 사람만 죽을 때까지 사랑하는 게 가능할까?,죽을 때까지 한 사람만 사랑하는 게 가능할까?,1
아 잠수라니,아.빌어먹을 이제야 알다니.,0
썸남 만나기로 했는데 치마? 바지?,썸남 만나기로 했는데 뭐 입지?,1
얼집 방학이래,어린이집 방학이래,1
썸 타는 것 같은데 조언해줘.,썸 타는 것 같은데 조언 좀.,1
짝남이 나한테 여지준 것 같아.,짝남이 나한테 여지준 것 같아.,1
깡 마른 거 같아,너무 마른 거 같아,1
신혼 길게 즐기고 싶어,신혼 생활 길게 즐기고 싶어,1
두달이 넘었는데도 힘드네,두렵습니다.,0
계속 시간을 갖자는 의미는 뭔가?,고작 그러려고 날 떠난건지,0
정말 끝까지 저의 마지막 자존심마저 뭉개버리네,정말 너무너무 힘듭니다,0
여자들이 좋아하는 남자 말투는 뭐가 있나요.,여자들이 좋아하는 남자 말투 있나?,1
그사람도 이별을 준비 중인 걸까,근데 헤어지고 별로 힘들지 않은건 왜그런건가?,0
기운이 없어,긴여정 끝에 헤어졌습니다,0
레시피대로 했는데 왜 맛이 없지?,레시피대로 한 거 같은데 왜 맛이 없지?,1
못생긴 여자를 좋아하는 남자가 있을까?,나처럼 못생긴 여자를 좋다는 남자가 있을까?,1
내가 원하는 사람이 되기 어려워,진짜 내가 되고 싶어,1
어떻게 하면 좋을까.,어떻게!,1
여친이 있는데 다른 사람이 좋아지고 있어.,여행 온 김에 짝녀 선물 사려하는데 어떻게 생각함?,0
사내연애 비밀로 해야겠지?,비밀로 사내연애 해야 돼,1
이게 왜이리 힘들지,이러다 병걸리겠어ㅠㅠ,0
썸 오래타는 건 재보는 거 아냐?,썸 오래타는 건 재보는 거 아냐?,1
짝남한테도 철벽이게 돼 왜그럴까.,짝남한테도 철벽이게 돼 왜그럴까.,1
기분이 묘해,이 기분은 뭘까,1
웨딩촬영 봐주러 갔는데 너무,친구 웨딩촬영 갔는데 서운했어,1
동거하다 이별,두달간에 연애 그리고 헤어짐,0
왜 맨날 속는 건 나인거지?,나 맨날 속는 거 같아,1
통화를 하긴했는데. 힘드네,파혼 7개월 째,0
늘 빡빡하게 살기 힘드네,빡빡한 일상,1
드라마같은 사랑 하고 싶어,드라마같은 로맨스 하고 싶어,1
피크닉 고고,피크닉 가고 싶다,1
내일 모의고사 본다,내일 모의평가다,1
나 왜 사랑할까?,나 같은 애를 왜 사랑할까?,1
조모임 왜 이케 많아,조별 발표 왜 이렇게 많이 시키지,1
기능 좀 알려줘봐봐,할 줄 아는거 뭐야?,1
그동안 잘 지냈나요?,잘 지냈어?,1
썸 타는 거 때문에 친구들이 놀려,썸 타는 거 때문에 친구들이 놀려,1
잠깐 괜찮았는데,잠수이별인지 아닌지 잘 모르겠어,0
심각합니다.,심장이 주저 앉은듯 합니다,0
뭔가 해야 할까,아무것도 하고 싶지 않으면서 아무거나 하고 싶어,1
