document	label
오글거리는 액션. 애처로운 배우들의 연기...	0
처음엔 뭐지 이여자 하고 봤는데보면 볼수록 엘 참 멋지다 라고 생각하게되네요ㅎㅎ에너지 넘치는 영화!	1
정말 재미 없음. 차라리 브루노가 더 나았음. 그리고 미국도 개독이 판침.	0
스토리로 보자면 일단 정말 개연성이 없고 끝에 정말 허무함 연출을 평하자면 역시나 개연성이 정말 부족하고 씬과 씬이 넘어가는게 독립영화보다도 훨씬 매끄럽지 않음. 인물 캐릭터도 그냥 1차원적임 많이 공부좀 더 하세요 감독님	0
장혁 연기력 외모 완전 물올랐슴	1
친구에게 이걸 추천했어요... 4디로 봐야한다고....혼자 죽을순없지...	0
중반까지는 볼 만했는데 뒤에 가서는 완전히 쓰레기	0
바람녀정준호의 애를임신했지만 신은경과의 사랑확인후 커밍아웃!정준호충격으로 얼어죽음	0
일생일대 최악의 영화로 기억되네요~참고 참고 마지막까지 보면서 극장에사 큰소리로 쌍욕했다가 사람들한테 박수받았던 기억이 어럼풋이 나네요	0
와. 존나쓰레기영화다 네이버 평점 존나 믿을께안되네 쓰레기들이 넘친다넘쳐	0
보는 내내 너무 현실적이라 화가 났다. 하지만 결국 현실과 타협 혹은 생활로 들어가는 모습을 보며 씁쓸하면서도 아 저게 인생이지 싶었다	1
진기한 기술이 많이 나왔어야 하는데 그냥 홍콩영화구나	0
원작에 비하면 눈물난다 진짜	0
극장에서 못봐서 아쉽..	1
메인사진에 남자애 얼굴이 이 영화가 얼마나 지루한지를 말해주고 있다..	1
마이크하고리버가어떤일정부분상당히겹쳐보인다는것그래서더욱슬프게다가왔더라는.	1
온갖 동화를 짬뽕.잡탕식으로 만들어논 드럽게 잼없는 뮤지컬영화.	0
잔잔한 공포가 더 잼있음	1
지금까지 본 중국 영화중 최고였다~ 배우들 연기도 장난아니다~	1
good good~ 일본 영화를 다시 보게 되네요^^	1
동명이인 김규리 때문에 속상할듯 ㅜ.ㅡ	1
재밋네	1
완전 기대되네요 꼭 보고싶어요	1
2002년 당시 그해 최악의 영화, 보지말라는 의미로 1점	0
김새론 동생 김아론 연기 너무 인상깊다. 잊혀지지가 않아.	1
봤다는 사람들은 뭐지?	1
동거녀는 83년생.. 동거녀 딸은 88년생.. 5살 차이인데.. 엄마와 딸로 나온다...ㅠㅠ역시나 스토리는 별거없고.. 동거남과.. 극중에서 대략 20살가량 차이날것같은 동거녀의 딸을 보니.. 은교가 생각난다..일본어로 대사하는건 에러..	0
루즈한 스토리 어설픈 연기력 뭐하나 집중할게 없는 영화..	0
숀펜 연기야 좋지만 ...뭔가 준할머니 할아버지를 억지로 주인공으로 새운느낌? 그닥 추천작은 아님	0
우뢰매가 훨씬 잘만든 영화다 욕나온다 70년대 영화도 아니고 아까운돈 쓰지말고 보지도 말아야할 영화다 아니 이건 영화도 아니다	0
정말 재미없음.. 이게 어떻게 코미디 영화? 1점도 아까워요.	0
심감독의 영구와 공룡쭈쭈에 미치지못하는 cg떡칠 b급 영화	0
찌질이 아빠가 험난한 세상을 살아 갈 딸에게 마지막으로 주는 최고의 선물... 격정적이고 아름답다. 초기작인 노리코의 식탁보단 대중적이고 친절해진 듯.. 김지운 같은 겉멋에만 찌든 한국 감독들이 본받을 점도 많고...	1
오랜만에 본 삼류멜로물	0
이런 작품이 감히 숨겨진 명작이라고?	0
울 엄마 이름이랑 같다....차은진...	0
앤딩이 슬프지만 그와중에 인질 잘생겼다	1
와이프가 돌아가고 나서 한순간에 두 아이를 책임져야하는 아빠. 사춘기인 아들과 엄마손이 아직 필요한 딸.. 세 가족이 엄마없는 세상에서 어떻게 극복해나가는지 보여준다. 엄마옷을 품고자는 딸. 와이프 사진을 보지 못하는 아빠. 억지스런 간동이 아닌 현실	1
조낸 잼따`~~	1
음악이 먹여 살린 삼류 출생의 비밀 드라마	0
오만석이좋았음^^연기도잘하공~	1
재밌음 재밌음 101010	1
와 겁나 재밋음ㅎㅎㅎ태어 나서 이런 허접한 영화는 첨봄대박일세...cg처리가 아주 그냥 확 그냥스토리가 스릴...하나도 없고연기는 일반인들 모아서 한듯? 존나 어색해	1
딱 2까지만 꿀잼 그담부턴 ㅋㅋ	1
할머니 유골카메라인줄 알고 스틸러쇼하는부분 자지러짐..	1
이런, 넌 그냥 커피도 아니구나? ...	0
말많은색기들이 꼬바꼬박 창겨보고있지ㅋㅋ니들이 욕하면서 본방사수 해주니깐 시청률이 잘나오는거다 욕할거면 안보면 되자나 ㅋ 멍청한것들ㅋㅋ	1
좋아 ㅋ	1
tv 전기세가 아깝다!	0
2번봤음 엽문,사망유희,폴리스토리1 그리고 곽원갑 개인적주관이지만 조음ㅋ	1
원년 멤버 모아놓고 참 밋밋한 동창회 웃음도 없고 이건뭐	0
보고나서 훈훈함을 느끼게될줄은 형이란존재,동생이란존재,가족이란존재,연인이란존재 모두에대해 생각해볼만한 영화였다	1
빨갱이들이 국회의원까지 하다가 해산당하는 판국에 국보법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은애들 선동당하는판에 폐지되면 국가 전복되는건 시간문제지	0
소련을 배경으로 한 영화중 최고작.라라의 테마..	1
내일도칸타빌레를 보다가 노다메와 치아키의 케미를 다시보고싶어서 3일 동안 드라마부터 극장판까지 정주행햇다 역시 다시봐도 너무재밌고 또 다시 볼수 있는 노다메!! 노다메와 치아키 너무 잘어울리고 하나도 어색하지 아직도 노다메의여운이 남아 내일도가..ㅠㅠ	1
이것보다 샤크 봐라	0
개미와 벅스라이프의 기술력을 완전 똥으로 만든 철인 사천왕...	0
시나리오도 그렇고 억지감동을 주려는싸구려 영화 국민수준을 어떻게 보는건지	0
한국영화 역대급 원톱 ...	1
한심한 영화	0
나도 어릴때이거봐서 거미공포증생김 ㅅㅂ	1
후반부에서는 정말 눈물을 많이 흘렸던 것 같습니다. 너무 현실적이라 더 마음에 와닿았던 것 같아요ㅠㅠ 이런 사랑 꼭 해보고싶네요 최고의 드라마 ♡	1
우연히 ebs에서 보고 다시 보고 싶어 dvd까지 구매했다. 느낌이 좋아. 딴건 모르겠고	1
그나마 공짜라서 다행이었던...	0
이런 영화 왜만들까	0
패션왕코리아가 매번 시즌을 이어갔으면 좋겠습니다 굿♥	1
공공의적 시리즈 계속 나오면 정말 좋을텐데.. 진짜 최고	1
재밌을거같은데 볼수있는곳이 없네요	0
7살 조카는 무한점 저는 9점^^ 가끔 웃기기도 하고, 단 안경 좀 불편, 약간 어지러움	1
제목이랑 내용이랑 틀리네요. 제목 바꾸삼 '꽃돌이와 세여자' 로 ㅋㅋ	1
ㅡㅡ;; 왜케 연기를 못하냐...;;	0
영어제목은 The Man with Three Coffins으로 더 유명	1
지루하고 난해하며 배우들에비해 스토리가 너무 빈약함...	0
서울역노숙자 그만좀.아 자제	0
스토리는없고 볼거리는 부족하고..	0
이 드라마는 우리에게 많은 걸 생각하게 해주는 방송이라고 진심으로 생각한다. 가족이란 우리에게 어떤 의미인지 다시 한 번 생각하게 되었다. 지금 거의 국민의 절반 가까이가 이 방송을 보고 있지만 더 많은 국민들이 꼭 보셨으면 하는 드라마라고 생각한다.	1
주인공만 이쁘다. 전편보다는 나은듯	0
강인 ㅋㅋㅋ 룸싸롱 폭행에 음주운전에 뺑소니까 3관왕 그 강인 맞습니까	0
실화라는데.. 여주인공 부디 하늘에서도 행복하시길.. 마음이 너무 짠합니다. 열정과 투지 잘보았습니다. 천재 감독 클린트 이스트우드에게 감사합니다..	1
플랜맨 볼만하네요. 울 아이에게 너무 다그치지말아야겠다. 울 아이에게 최고로 좋은건 가족과 함께 사랑스런 일상을 보내는것이니까, 아줌마가 봐도 한지민씨 매력있네요^^	1
담백.깔끔 보기드믄영화	1
실질적으로 해주세요 예를들면 에쿠스 제네시스	0
딴 말 없이 그냥 정말 재밌게 봤던 영화!	1
1등이다!!!..!!!	1
사실을 바로잡다	1
김희선밖에 볼거없다	0
정말 사랑스런동화! 뻔하지만 넘 이쁘게밧어여!	1
아 진짜 오늘 보다가 민망해 죽는줄!!! 이효리 꼬장 그만 부렸으면 좋겠네!!! 같이 나온 애들은 하녀들인줄...	0
이번 추석에 티비에서 보게되어 5번째 보게되었군요^^영화를 두번 이상 본 몇 안되는 영화중의 하나입니다.	1
양심보단 고집이라는생각	0
이장호 감독의 유일한 호러물.심령적인면이 강함. 엑소시스트 영향을 받은듯한 영화.	1
완전재밌게본기억이 ㅜㅜ	1
어디서 재미있어야 하는지 모르겠다 불발탄의 연속	0
어설픈 영화 쯧	0
허..	0
이 영화는 집에서 잠을 잘수없을때 편안하게 극장에서 잘수잇는정말 쓰래기 영화입니다!(돈 주고 보지말고 나중에 tv에서 하면 자면서 보죠)	0
이딴걸 영화라고 만든 감독 ㅉㅉ	0
너무웃겨요 ㅠㅠ	1
조카가 보고싶자고 해서 본 영화라 기대하지 않고 봄뻔한 스토리로 좀 유치함	0
진짜 내가 영화관에서 본영화중 제일재미없는 영화 탑1	0
'저들은 지금 무슨일이 일어나는지 모를거야..'1~2%의 증시거래소,경제지식인을 제외하고는 대부분이모르고 관심조차도 가지지않는 그것.. 하지만 그것이 국가경제에 큰악영형을 미친다는것을 모른다..단지 그들은 하루의 노동후 집에서 티비를 본다.	1
영화 정말 후지다..... 한일 양쪽을 위한 부단한 노력 눈물겹다.	0
개슈레귀 영화~~1점도 아깝다 ㅋㅋ 이건뭐 내용도 없고 교훈도 없고 그냥 욕설만 난무	0
배우들의 연기는 당연 최고였다 실화를 실제처럼연기하고 실제처럼 연출해낸다. (똑똑똑)	1
어장관리 2번째 이야기. 여자 친구를 위해 남자들이 얼마나 참고 볼수 있는지 테스트하기 딱 좋은 시리즈. 남자들은 2번은 꾹 참을수 있다고 생각했으나 불행하게도 시리즈는 계속 되었으니...	0
채워도 채워지지않는 욕정... 채워도 채워지지않는 사랑... 결국 인간이기때문인가?!	1
강호동땜에 짜증나서 보기싫어요 제발 다른 출연자들 사기 떨어뜨리지않게 다른 포지션좀 하지 멤버들이 아무리 경기를 잘 뛰어도 강호동이 망치네요 제발 바꿉시다 제발	0
어떻게 그렇게 빨리외울수있고 계산이빠른지 머리속에 들어가보고싶다	1
진짜 재밌었던 드라마!	1
반고흐 싱크로율 99%!! 배우의 연기에 정말 반고흐가 그랬을거 같단 느낌을 받았네요.. 영화 정말 제대로 잘 보았습니다.	1
뉘뮈~영화가 OOO기면 여주인공이라도 쭉쭉빵빵 이쁘든지...이건 머;;;영화 포스터 믿고 브루스 윌리스 영환줄 알고 봤다가...눈탱이 지대로 쳐맞앗네...콰~아~악~퉤~!!!	0
진짜왠만하면1점안준다딱1점짜리영화줄거리는 ㅅㅅ,걸어온다 끝	0
한국영화 살리자고? 인터넷에로영화보다 못한 이딴걸??	0
80년대에나 통할 영화!! 보지않는게 낫습니다.	0
힐링영화에요 그동안 여행에 대해 무의미하다고 생각했는데, 여행을 가며 제자신을 되돌아 보고 싶어지네요 무엇보다 제 삶을 온전히 사랑할 수 있게 하는 영화였어요	1
엄정화 믿고 봤건만....쩝	0
보는 동안은 즐거웠지만, 좀 민망해요	0
어의 없다	0
차라리 포르노를 찍어라	0
니네가막대하는팬들이 니네시청자야 가위바이보로순서?하참웃겨서 ㅋ	0
좀전에 봣는데 영화가 참 감각적이네요 결말도 좋구요..	1
마지막 장면이 압권, 점깐 동안의 정적은 많은 생각을 하게 한다	1
이 거뭐이 이게 호이?ㅇ	0
3류의 삼박자... 감독, 시나리오, 그리고 배우....	0
10점줘도 무방한 영화,액션씬이 정말 대단하다.진가신 감독님 정말 수고하셨습니다.개인적으로 정말 재밌게 봤다.권력을 잡은자들이,꼭 깡패새끼들 같더군.돈과명예.권력이 사람을 얼마나 망가뜨릴수 있는지에대한,예습/복습을 겸한 총자습서쯤 되는 영화라고 할까?	1
전개도 너무 느리고 재미없음 ~힐링드라마를 표방한거 같지만 그럴듯하게 포장한거 같음	0
3류 오브 3류 스릴러. 보는 내내 콧방귀만 나온다.	0
정진영의신들린연기력	1
명작이네유. 내용도 알차면서 성기 노출 보는 재미까지 너무 좋네유.	1
역시 미국영화에서의 이연걸은 별로	0
신화 간지 bbbbbbbbb	1
자막판을 평점으로 줘라고하면 10점을 주겟습니다.더빙판을 평점으로 줘라고하면 1점도아닌 0점을 주고싶습니다.매우 화려한 색채와 삼바 그리고 노래 좋았다.영화 보면서블루와 쥬엘에대한 호감이 막생기고 사랑스럽기까지했는데더빙판은 그저 ....	0
최고의 시트콤.	1
이 감독은 전편을 분석하기는 커녕 보기라도 한걸까?	0
이런 개 쓰레기.. 제발 보지마 제발.. 진짜 죽이고 싶은 영화	0
이런 작가 글을 드라마로 올리는mbc도 이상하구..이런 작가를 인정할수 없네요!!이해하려해도...가치가없네요 작가가 좀 정신병!!	0
유치의 극치.	0
그래 서극아재 이제 노망날 나이도 됬지	0
믿고보는 코든형 나오는 영화는 꾸르르르잼	1
맨처음에 나오는 홍콩여자애..연기 진짜 못한다	0
1편을 너무 재미있게 봐서 이번 편은 굉장히 실망!	0
맥라이언 때문에 10점준다	1
완전 좋앙	1
dㅇㅅㅇb	1
최초의 디즈니식 애니메이션을 풍자한 작품.	1
처음부터 전지전능한 예수라면, 사탄은 절대 유혹을 주지 않았을 것이다.	1
재밌긴한데, 솔직히 19살이라서 깜놀했다늠ㅋㅋ	1
흠 걍 그래요 잘모르겟습니다	0
처음부터 끝까지 OO스러운 영화... OO4명나와서 OO짓하는게 이영화의 시작이자 끝이다... 중간중간 간헐적으로 실소를 자아내는 장면은 있으나 추천하기 힘듬	0
역시 우리 동근이 연기는 짱.ㅠㅠㅠ	1
고증 엉터리 투성이에 지루하다. 한반도보다 잼없다.	0
그래두 잼있슴다`	1
각본, 연출, 연기 쉣무비의 3박자를 고루갖춘 갓뎀 무비.	0
우리는 늘 곁에서 죽음을 경계하고 있다. 억누르려다가 끝내 분출해 흘려나오는 영화.	1
개연성 안좋은 영화 그만보고싶네 그냥 그래픽만 좋은 영화 70~80년대에 만들었으면 그래픽으로 승부도못보니 첫 개봉하자마자 관짝에 들어갈 영화	0
원래 8점인데, 평점 넘 낮아서 10점 줌.	1
명대사 : 잘했어선동렬	0
그냥 조안을 찍고싶어서 만든 영화라고 생각 될 정도다.	0
아마추어들의 게임	0
하.... 할말이 없다 .	0
코바야시 타케시가 왜 대단한지 알았고, 나츠가 왜 아카니시 진인지 알았다.	1
너무 재밌다!애들 보여주면 완전 좋아할듯!	1
동성애에 대한 편견과 불쾌감을 심어주는 영화.	0
제시카가 열심히 한게 보이고 , 좀 무섭기는 하더라, 하지만 태연한척 해야겠지?	1
이게뭐지... 무슨 대학생들이 독립영화 만든줄알았음.드라마인 워킹데드보다 재미 cg 연기 스케일 연출 스토리 모든게 후달리는 어설픈 삼류영화.. 뭘말하고자하는지고 모르겠고 캐릭터도 못살렸고 내내 뜨뜻미적지근...	0
나 혼자 이러면 평점 어떻게 되낭	0
B급 레젼드들의 향연!! 이건 의리의 영화다!!!	1
로저무어에 비해 임팩트가 딸리는 달튼..007 아프가니스탄 특집..모로코 특집..아하는 노르웨이 그룹인데 왠일로~ 본드걸..내 취향은 아니라 실망..	1
한번보고 또 한번더 보고싶은 영화 :)	1
앜ㅋㅋㅋ 서리한이라닠ㅋㅋㅋㅋㅋ	1
평점 5.1이길래 왜이리 낮아 하고 봤는데...5.1도 높은거더라...	0
노래도 다 좋고 배경도 좋고 내용도 좋은!	1
이 영화역시 개봉했다는 사실이 놀랍군	0
전 별로였어요... 억지스러운 것 같기도하고 뭔가 의미를 부여하다가 만 것 같은 느낌도 들고ㅠㅠ 자연스럽게 몰입하기엔 좀 어려웠어요.	0
....ㅡㅡ 진짜재미없다 1편이 대박	0
착한예능~~~월요일이 기다려지네요 ㅎ	1
무표정으로 봤다... 기억나는 장면도 별로없고...	0
직접 개봉관 가서 본 영화..내용은 잘 기억 안나지만 보고난후 돈이 아깝다고 생각한 기억은 확실히 난다..당시 우리나라 영화수준은 쉬리가 나오기전까지 영화수준은 포기하고 싸이코틱 글로테스크한 이상한 방향으로 가고 있던 시절..	0
와.... 사진보니.... 원표님도 이젠 연세가 많이 되셨네요.... 황비홍1 때는 참 풋풋했지요 ㅎㅎ	1
짱재밌어요!ㅎㅎ 재발 조기종영되지말길 ㅜㅜ사랑합니다 내겐너무사랑스러운그녀♥	1
팀버튼 특유의 애니매이션 기법은 언제봐도 참신하다	1
야이 미개한새기들아 이개 영화냐 아니이걸 돈주고만들어? 미개한새들 라면이나끓여와	0
빨리끝내라 개사맞기시르면	0
지루하기짝이없다.	0
예술인지 뭔지 모르겠으나 내게는 그냥 유부녀 바람난 이야기였다	0
청년 디카프리오의 영화엔 항상 낭만이 있는듯/ 순수한 의도를 잃고, 타락한 인간의 비겁함 속에 낙원이 파괴되가는...? 인간의 내면을 지켜보는것이 흥미롭다. 확실한 교훈을 던져주진 않았지만,자연스러움 속 무언가 갈증이 해소되는 느낌을 받았다	1
아침은 좀 훈훈하고 즐거워야 하는데 이 드라마는 보면 오전은 기분이 안좋음	0
이영화를 만든 감독이 가장 재밌더라	0
짱 재밌어요!	1
여기는 캐나다 ! 이거 1년전에 봤는데;;;나 졸았는데 ㅡㅡ	0
역겹다 이영와 끝까지보는 사람이 대단하다.감독이 제발 자신이 영화만드는거에 재능있다고 착각만 하지말아줬으면	0
보는내내 우리나라 경찰들진짜 열받는다 이나라경찰왜이래 이나라에서는더이상못살겠단생각밖에안듬 아열받아진짜	1
이거보면서 욕했다영	0
이거를 영화라고 만들었냐?SCREEN 영화채널도 너무 한다!이런 영화를 내보내다니...이런 개 쓰레기 영화는 난생 처음본다!	0
이경영은 이때부터 싹수가 노랬었구나	0
최고다 ... 대한민국의 현실인거같아 슬프기도하고...	1
신화방송동완오빠가없어씁쓸하지만그래도재미있다♥♥	1
좋은 소재임에도 불구하고 미장센의 과잉, 플롯 전개의 비약과 모순으로 망친 영화	0
재밌긴 했는데... 솔직히 개사기인듯ㅋㅋ 방탄복보다 40배강한 피부라닠ㅋ	0
티비에서 하길래 중간 부터 봤는데 북한군 배타고 오는데 부대원들한태 전파 다 안하고 몇놈은 매복 몇놈은 졸고 있거나 엔진고치는거 보고 껐음...이게 뭐꼬...	0
올해 가장심심한 영화로 본 것같다.솔직히 시간이 아깝다.10점준 사람은 알바생인듯..	0
롯시 3일만에 카드 소진 ㅇㅇ . 장난하낭	0
라이언일병구하기가 생각나는 영화..	1
초반 섬에 할매들이랑 섬남자들때문에 보면서 스트레스받는데 후반 스트레스한방에 날림 진짜 개통쾌	1
벗은여배우..중에 하나경이최강..!!최성국 부러움ㅠ	1
재밌게 봤습니다 괜찮네요	1
배우만 기억에 남고 그외엔 배드신?	0
저는 이 영화를 7번 봤습니다 .. 영화를 제대로 이해하려면 코브의 토템이 무엇인지 , 또 마지막 장면에서 팽이가 멈추지않고 돌아가는이유 , 엔딩크에서 킥을위한 음악이 왜 나오는지를 이해하고 한번더 보시면 아 ... 하실겁니다 ...	0
11년전 영화치곤, 진짜, 괜찮타,, 진짜로, 장진영 미모에 감탄하고, 이정재의남다름에(개인적으로 이때부터 연기가남다르다) 또 놀라고 스토리가 와~아무튼 놀라웠음,,, ㅎㅎㅎ우리나라 영화 생각보단 나쁘지 않타는걸 오늘깨달았다. 진짜로,,,,ㅎㅎㅎ	1
재밋구만 평점이 이리낮냐	1
재미있고 무서웠다. ㅋ	1
거지 같은 영화...	0
시사회인데도 두시간을 땅에 버린것같아서 빡쳤음 무슨 단편영화 모음집마냥 뚝뚝 끊기는 전개랑 하이틴로코찍는 남주와 여주	0
1점 주려다가 분신사바 '2' 니까 홍진호도 좀 생각나고 해서 2점 드림	0
얼굴 잘 생겼으니 가능한 일^^ 천재인건 확실함	1
love~~	1
별루던데	0
저는 공감이 되는 영화 였습니다. 특히 도로로가 히아키마루를 떠나겠다고 했을 때 마음이 아팠습니다. 암튼 울고 싶을때 보면 감동의 도가니탕입니다.*^^*	1
있을 건 다 있는데 지루하다.. 민수 큰 형님은 연기같지가 않다..	0
아무생각없이 보자 그럼....아주 약간은 볼만할지도..-_-	0
4점은 됩니다	0
대체 재밌는게 모야? 1박2일 하나로 1년 캐 우려먹고 오버, 저질홍보 다하는 KBS	0
신화이야기 다양한괴물들 재밋다	1
영구와 땡분이 커플 ㅋㅋㅋ	1
배우들의열연이돋보인다	1
수준낮은 초딩 영화.. 인디아나 존스와 이후의 대작? 웃기고 있네.. 절대 보지마세요	0
진짜 고창석빼고 다 연기 존나못하네 김영호는 다른작품에선 괜찮게 봤는데 건달연기는 진짜 어색함 오글오글	0
마지막을 보고 다시 한번 보게되는 영화한장면 한장면을 다시 보게됨	1
제목 그대로 기억속에 퍼즐..과거형으로 표기되어있다..노인병에 대하여 사실적이고 현실적으로 잘 보여준 영화다 ..기억을 추리하는 과정도 스릴있고 전반적으로 흐름도 좋았다..	1
네오나치같은 정신병자들에게 이 영화를 꼭 보여줬으면	1
바로 귀엽습니다...^^	1
이거 너무 재미있어 ㅋㅋ	1
역시 주성치 팸을 누가 말릴소냐 최고다! ㅎㅎ 류덕화는 진짜 애썻다 ㅎㅎ	1
유쾌하고 훈훈한 영화네요!ㅎㅎ 강력추천!!	1
제목과는 아무런 상관없는 진부한 이야기가 너무나 지루하게 펼쳐지고, 공포 영화라는 사실을 잊어버릴 정도로 무섭지 않다. 그 외의 모든 것도 총체적 난국이다.	0
재밌음	1
레드 쏘냐가 불발되는 바람에 마녀로 출연한 로즈 맥고완을 보고 있자면 배우도 운때라는 생각이 든다. 아놀드 슈워제네거보다 연기가 부드러운 제이슨 모모아를 볼때도 같은생각.	0
잘 만든 영화군요.	1
더이상 말이 필요 하겠는가	1
재미없다.1점준것중 한국영화는 죄다 10점준 M창있네	0
시간이 아까운영화다/ 개 쓰레기 같은영화	0
별 한개도 아까움 해외 b급 영화만도 못함	0
꺼져	0
최고의 영화 안보면 진심 후회함 평점이 너무낮다 근디 여자 진심 아멜리안가 이해가안가네	1
잔잔함 보면볼수록매력있닁	1
게임으로만 남아야 했을영화..	0
이것이 단역으로 쓰레기가 나온다는 그 영화인가요	0
역대 최악의 본드걸...	0
이 영화를 보고 암이 나았습니다.제 점수는 1점이 아니라 11점을 주고싶은 제 마음입니다.	0
이같은 영화는 둘도 없느니라....... ok?	1
강철중. 넌 이제 끝났어!	0
형이 10점주는건 일단 봐도 된다	1
최고의 드라마였습니다. DVD 안 만들어지나..	1
되게 뭔가 그럴듯하게 보이려고 애쓴듯	0
1편은 재밌었는데 2편은 막장으로 고고고	0
그렇게 일일이 얘기 안해줘도 아는데	0
와 진짜 개콘많이재미없어졌네요억지로만들고있다는 느낌들고정말 재밌는게없었나봐요심사하고나온 프로들도 재미가없네요	0
캐스팅 만큼의 장점을 극대화 하지 못함.	0
평점 초반에 알바들이 남긴 글 읽고 너무 웃겨서 하나 달고 가네 ㅋㅋ	0
지루해서 못보겟네	0
병맛 나도 킥킥거리며 보는 영화가 있는데, 이건 그냥 병맛만 난다.	0
전형적인 소심한 일본인이 스릴러의 주인공이 될 때.	0
점수 좋으라고 나온 영화 아니다. 깍는 양반들이 많아서 높게줌	1
너무 좋았어요	1
주인공 상구 아버지 6.25때 총알이 박혀 부상당해 방에 누워계신모습이 선하다	1
조금지루하긴했지만 갈수록 스릴있어진다는것이 함정ㄱ-ㅋㅋ 넘잼있었습니다	1
내가 본건 록키5 밖에 없지만 감동과 전율이 온몸에서 느껴졋다 정말 최고의영화이다	1
아쌀하게 섬짓하기도 했지만, 로버트 드니로의 연기력은 빛났었죠	1
감동과 재미를 한번에! 두마리 토끼를 다 잡은 영화	1
하ㅋㅋㅋ이름만 사무라이	0
배우들이 영화 살리려고 노력을 했으나...영화 근본이 문제였어.	0
토속적인 소재며 이야기 전개가 맘에 들군	1
정말 시시한 아마추어보다도 못한 필름	0
아이고 의미 없다....	0
개보다 사람이 이해 안 되는 영화는 또 처음일세. 개 싫다고 딸이 키우는 개를 다짜고짜 버리는 아빠나 그런 전남편한테 개 맡기면서 일언반구 없던 엄마나 가족같은 개가 눈 앞에서 버려지는데 다시 오겠다고 그냥 가는 딸이나. 상식적인 인간이 안 나온다.	0
가벼운 영화지만 행복해집니다	1
낡은 감성, 어눌한 신파	0
옜날 기억이 날듯..말듯..추억의 작품..	1
유쾌한 영화ㅎ 모모코도 예쁨~	1
영화 내용과 ost가 너무잘 어울렸다.. 난해하지만 그래서 10점이아닌 9점	1
와타나베 켄의 연기력에 소름이 돋았다	1
뉴하트 짱	1
부칸에 대한 동경심과 환상을 가지고 잇는 좌좀들이 이를 갈고 싫어할영화 ㅋㅋㅋㅋ 생각보다 볼만함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 글구 평론가 씨네 21저거 한겨례 잡지임....씨네21 ㄱ ㅐ쓰레기 잡지 ㄲ ㅓㅈ ㅕ	1
아주 현실적인사람으로서 밑에 뭐 평타는 치고 들어간다, 볼만은 하다.는 평점 믿고 한번 봣는데 무슨 개 십 쓰레기 영화임 파라노말 액티비티는 이영화에 비하면 명작임 진짜 재미없다	0
해리포터 시리즈는 전부 쓰레기통으로...	0
학... 이거 언제나온거야 ㅡㅡㅡ; 왤케.. 존재감 없어	0
이거 여성향이엿냐?ㅋㅋㅋ	0
어떤 상상을 하였는가..?? 별다른 가감없이 선택했다면 충분히 만족할 수 있엇으리라 본다 나름 재미있었고 그래서 즐거웠고 간만에 웃으며 엔딩을 봤구만..^^ 그래서 결론은 10점!^^/	1
가슴이 먹먹해져오는 감동이 있는 영화입니다.	1
그냥 봐라 나만 당할순없지	0
진짜 더럽게 지루함ㅡㅡ 스릴도없고 액션도없고 왜장르에 포함된건지 이해가 안갈뿐	0
주옥같은 곡들이 많이 나와 좋았고 전기 영화로서 독특한 연출 방식도 신선했다.	1
광신도들에의해과대평과받은영화라고나 할까? 참고로 모태신앙인.	0
여행가서 천둥번개 치는 밤에 봤는데 어우.. 대박ㅋㅋㅋ	1
내가 손꼽는 첩보영화 본아이덴티티, 카지노로얄, 그리고 이거	1
솔직히 평점 너무 높다. 객관적으로 평점주는데 이건 그렇게 못하겠다. 틴에이져판 배틀로얄. 근데 스토리도 엉성. 어거지로 맞춘느낌. 영화가 개판이라지만 책도 영화에 근거에서 만든거니. 책 안봐도 뻔하다. 고로 졸작.	0
재미없다.	0
OOO기라는 단어는 이럴 때 ㅋㅋㅋ	0
누벨바그. 영화적인 영화를 창작할 작가를 원하던 시대에 딱 맞았던 영화들중 한편.	1
너무너무 재밌어요~ ^^	1
진짜 재미없어요.. 예고편만 그럴싸하네요..;;	0
재미있다 ㅋ	1
20년 전에 봤다면 대작! 10년 전에 봤다면 수작! 하지만 판타지는 23년이란 시간이 독	0
맷데이먼아빠가 무슨 거물인그내용인가?줄리아로버츠가 줄리아로버츠인척하고ㅋㅋ완전 재밋음ㅋㅋ	1
예고편에 속았음	0
긴 호흡, 원거리, 풍경, 로드 무비의 최고봉	1
말할수 없는 감동과 아름다움 그리고 순수함이 있는 영화입니다.과거의 아름	1
이민정나와서 봣다	0
우연히 중간부터 봤는데 정말 매력적인 영화. 자연스런 연기와 연출이 돋보이네요.	1
영상미,대사,임수정외모 모두 최고다	1
이 영화에서 삭발한 여자애가 바로 프리즌 브레이크의 베로니카라는거 참고ㅋ	0
지루한게 문제인게 아니라 좀 작위적이다. 실화인지 아닌지 모르겠지만 사람의 심리 내부를 진정 이해한 영화는 아닌듯. 그냥 도덕 교과서?	0
runningmania님 걸작소설로 만든 걸작영화 바람과 함께 사라지다.	0
비주얼쩔고 스토리굿 부족한게 없다.	1
내 기억에 10점줄만했다	1
역사 왜곡... 근데 그게 작품성에 전혀 도움이 안된단 말이지.	0
위에 보이는 효민 프로필 사진이 더 공포다.	0
평점보고 봤는데... 진짜 지루하네! 아까운 내 시간............-_- +	0
