document	label
와우 역시 이연걸,,,,, 액션짱	1
여자 예쁘지만 나머지는 좀 충격이다....	0
길다. 길어.	0
OO 뭔영화????????? ????? ?_? ?_? ????? ??? OO들아 평점에 장난치지마	0
1편보다 훨 재밌어요~ 계륜미도 너무 이쁘고~	1
아니평점이 왜 8점대 인지 모르겠네...9점 주고 싶었으나 10점으로 상쇄	1
신경숙은 원작값으로 얼마를 받았을까?	0
진짜짱	1
상당히 재미 있게 여러 번 본 ㅎ	1
좌좀 영화는 무조건 1점 문성근 찐따 ㅉㅉ	0
이영화를 보고 나니까. 임재범의 너를 위해 가사가 더 와다은다.	1
나가요 성괴들 나가요 성괴들~♡	0
사랑해요 공효진	1
김수현 끝물이네 그놈이 그놈인 스토리 뻔하지	0
남자용 막장드라마	0
김꽃비 다방 역할 너무 안 맞는다. 김꽃비도 실망 영화도 실망	0
몰입도 최강이구랴 ㅎㅎㅎ	1
소재는 좋은데 뭔 스토리에 개연성이 없냐ㅉㅉ	0
여주 연기가 예전에비해 하나도 달라진게없네요 나오는 드라마마다 비슷비슷... 몰입도가 좀 떨어지고 내용도 질질끌어서 짜증나요 ㅋㅋ	0
매력적인 가족 구성원이 펼치는 폭소열전. 정작 본인들은 진지하지만 ㅋㅋ	1
좋아서 눈물이 나왔던 영화	1
1점도 너무 아깝다 천하의 쓰레기. 모든게 낭비다.	0
'스트레스 해소용 영화' 로써만 강추..	0
SSS 3D 개봉소식을 듣고 방금 보고왔습니다 일단 오프닝이 신규로 바뀌었고 전뇌장면은 리얼리티 굿... 전뇌장면하고 배경은 상당히 3D가 잘되어 있는데 일반 애니장면에서는 약간 어색했음ㅠㅠ 그래도 아주 즐겁게 보고왔습니다ㅎ 관람객은 매우 적었음ㅠ	1
여자 뭐야? 싸이코야?-_-	0
사실 우연하게 케이블 티비로 끝에만 봤지만 왠지 모르게 자꾸 끌리는 영화	1
예전에봤었는데 지금 티비에서 해주는거또봐도 물서움...	1
당신이 지성이라면 이런 영화를 봐야한다. 아니라면 당신은 티비광일 뿐이다.	1
그저 상투적이고 전편의복사본을 보는 느낌이였다고나할가요...	0
경찰은 개 호 구로 나오고 여자기자는 눈쌀 찌푸릴정도로 수사중인 사건에 여기저기 머리를 들이밀질 않나 진짜 우리나라 영화는 일단 경찰 먼저 호구로 만들고 시작하나보다	0
효민 잘하고있어~지금처럼만 잘하면되!!안티는 신경쓰지말구 화이팅~♥♥영원히 사랑한다^^	1
나루토 진자 팬이지만 이건 아니자나??진짜 얼토당토하지 않는 스토리였다..참나	0
B급영화도찾아보면,섬세한걸작이있다.요즘엔보기힘든영화.역시대여점전성시절이좋았어	1
예고편에 반해서 보고, 원작도 샀다. 둘 다 너무 출중 !	1
마음 따듯해짐... 논란만 없었다면.... ㅜㅜ 최강희 연기도 백점만점에 이백점....	1
볼만한데 제목이.....	1
난잡하고 개연성이 떨어진다	0
싸하고 사랑스러운 영화,보면서 왠지 문득문득 크게 울고 싶어지더라구요.	1
코믹 멜로 공포 다 섞어논듯한ㅡㅡ결말도없고	0
재밌어요~~ >_<	0
우리 초등학교다!	1
적당히 재미있게 봤네여..	1
연출도 최고였지만 무엇보다 배우들 매력이 쩌는것같다. 특히 스티브는 처음엔 비호감이었는데 영화 끝나고나니까 내가 키우고싶어짐. 매력터짐..	1
낚였다 피봤네	0
한장면 한장면이 정말 이쁜영화.	1
처음 은 재미있지만 끝은 사기	0
대박재미없음ㅋㅋ	0
어벤져스따위와 비교할 수 없는 수작. 철학적 히어로물	1
쓰레기	0
아 한숨만 나오네 이제 뭔재미로 사나 벌써끝나서 웬지조기종영된듯해요 진정 훌륭했습니다	1
훈훈하고 즐겁고 벅찼다. 오버하지 않아서 더 멋있게 느껴진 영화. 뭐라 말로 표현할 수가 없네..;	1
개연성 노답..그 많은데에 카메라 다 설치한것도 말도안되고, 배가발견된거도 의심스러운데.그걸 또 타고가서OOO 진짜 구성력어설프다. 십억은왜준거지.. 제일나쁜놈은 한기태랑 장민철이네	0
커스틴던스트의시나리오고르는안목은 전반적으로 믿을수 있는편이나,이번만은 예외다.	0
80년대 영화가 재개봉 한줄 알았음	0
감동적인 무대가 가장많이 나왔던 시즌인것 같다..	1
아.... 탁.탁.탁.	1
땡볕에서 헛물켜기	0
신격화된 플라톤주의를 동양적 모호함으로 탈색한 영화. 재미없는 뷰티플마인드 버전	0
왕가위의 위대함	1
드라마 이렇게 써도되는가원수자식과연애만하지먼복수찐짜웃긴다	0
tv 전기세가 아깝다!!!	0
악 !!!! 짜 증 나 .	0
코믹영화지만 자연스러운 웃음이 나오질 않았다.	0
좋아하는 영화중에 하나.	1
토할 거 같은 저질영화 ㅉㅉ	0
구본승이 연예계에서 사라진이유..	0
3편을 파이널이라고 했다가 후회했지만 뭐 어떄?하고 찍은 뻔뻔스런 영화. 그래도 역시 난 봤다. 나 같은 사람떄문에 이 영화를 또 만들었다.	0
제가 본 드라마 중에 최고에요ㅜㅜㅜ..bb	1
진짜 너무 밋듯하고 지루하다 절대 20회까지 끌고갈 드라마는 아닌듯~16부작 정도에서 끝냈어야함	0
현실과 다르니까 드라마지-_-짜증나는..뒤로갈수록 더지루함	0
웃기기는커녕 유치하구 시답잖네.	0
하... 여태 막장드라마만 보다가 이런 진정성 느껴지는 드라마보니까 이런게 드라마지 싶다..	1
볼때마다 재밌는 영화! 재미와 감동 다~잡았다 그리고 이 영화는 성형에 포커스를 두는것보다 꿈과 희망에 중점을 두는게 더 재밌다! 외모지상주의에 대한 교훈도 주는 영화	1
신선하고 환경파괴에대해서 자연과 인간의 공존 전쟁 등등 많은 교훈을 주는 애니메이션. 원작 만화책을 구하기힘들다는게 너무아쉽다	1
재미있고 참신함	1
견자단만 보지말고, 우영광도 왕정형도 관심을 가지시라. 그때 전성기였던..	1
화가의 시선이 느껴진다.	1
나름 볼 만 했는데...	1
최고였음♥	1
앙앙동원작렬>.<	1
별로.......	0
스토리도 좋고 재밌어요	1
케이블 채널 이리저리 돌리다가 우연히 몇번 봤는데너무 재밌더라구요!! 종영하지말고 오래오래 했으면좋겠습니다^^ 정말 재밌어요!! 애들 교육왜도 좋은것 같고!!^^	1
내게 10점임은 분명하다!	1
끝나고 한동안 계속 여운이 남는다.내 최고의 영화.	1
영화를보고난뒤 내가 행복해하는 순간이 언제인지 생긱해보게된다	1
로맨틱 코메디인데 잼있게 봤다	1
이 영화 이상해.. 배우들이 넘 아까운영화ㅜㅜ 중간까지는 괜찮았는데 이후부터는 진짜 어이가 없네요ㅋ	0
재밌네요 빗장걸이ㅋㅋㅋ	1
거대한 비밀이 있을 줄 알았지만, 작고 평범한 이야기를 보여준다. 범인을 쫓는 영화로 보나 초자연 현상을 발견하는 영화로 보나 모두 실망스럽다.	0
송종국때문에 화가난다..지욱이 존나 차별	0
맥없는 스토리에 갈팡질팡 케서방	0
10점줘야돼 이드라마	1
이고의 표정이 정말 압권이었다! 애니에서만 가능한 그 특유의 표정.. 애니에서 요리 관련 소재를 많이 썼으면 좋겠다	1
아 대박 ㅋㅋㅋ 아 진짜 ㅋㅋㅋㅋㅋ 너무웃겨 ㅋㅋㅋㅋㅋ 아 ㅋㅋㅋㅋㅋ	1
...이게지금 드라마라고 OO	0
다른 성룡영화보단 좀 덜하지만 그래도 재밌습니다.	1
당시 영등포 연흥극장에서 친구들하고 봤음,,,전부 울었다,,명작입니다 ~~~~~~	1
난재밌기만한뎋ㅎ 김하늘짱짱ㅎㅎㅎ	1
재미업음	0
.ㅇ.ㅇ...ㅇ....	0
사건의 진실과 범인은 역시나 초반 예상 그대로였고, 반전은 가소로웠다	0
안봐도 된다 엄청 후회되는영화	0
또 봐도 좋다. OO전 영화인가요. 참 이젠 다르게 보이네요.	1
영화에서 냄새나는거 처음	0
이미연의 연기력과 드라마의 완성도만은 정말 손색없다.그러나 근본적으로 역사 왜곡.	0
신선한 소재와 화려한 캐스팅 대비 재미없는 영화	0
예고편보다가 5개줄려다 말았네그냥 몬스터왕국봐요김준호가 추천하는 몬스터왕국이자나~~~~	0
희망고문의 최고봉,서극. 이래서 망가진 영화를 들고 나와도 또 다시 기대 하게된다.	1
이 영화를 볼 수 있어서 감사합니다 살아가는 데 큰 힘이 될 것 같아요	1
시간 아까운 영화...완젼 재미없음	0
최악...자국산 동화를 일본인에게맡기는이종자특유의 무신경함(졸작중졸작)	0
도자기야 사랑이야?스토리가 일관성있엇으면...드라마 재목이 왜 불의 여신 정이인지 마지막까지 알려주지 않았다.	0
볼가치가없는영화	0
최고	1
바보코미디	0
이건 뭐... 최악도 한계가 있지..	0
OOO~~~~~~~~~~!	0
I will follow him	1
과장하지 않고 사실적이고 진실되게 하지만 품격은 잃지 않으면서 표현했다. 또한 비중있는 배우들이 다수 모습을 드러냈고, 이야기의 구성과 연출과 편집까지. 그리고 CG까지도 어느 하나 흠잡을 때가 없으며 완벽에 가깝게 표현되었다. 정말 잘만들어진 영화다	1
정유미님 'ㅅ'발음 안고칠생각인가요?듣기 거북합니다	0
잘알고있는노래를사용했으면좋았을껄...하는아쉬움이있네요	0
결말보고 읭??? 끝난거야??평점에 낚여 봤는데 넘하네요, 진짜..이게 무섭나요?? 아놔.. 그래서 하고 싶은 이야기가 뭔데요??	0
재밌다! 귀엽다! 슈퍼멍멍!!!	1
확실한 재미를 선사하는 고전 범죄 오락 영화	1
난 이게 무슨 냉전시대에 나온 영화인줄 알았다	0
집에서봐서그런지 비주얼덕에 끝까지보는데 나름지루하지않았다 미국판화산고라지고하는데 솔까 화산고 보단 잘만들어진영화같았음	1
뻔한 임창정식 영화 스토리... 그건 그렇다 치더라도 감동도 없고 재미 둘다 없다... 마지막에는 영화를 찍다 말았나.. 그냥 허무하게 끝...;;;	0
전무후무한 베트남전쟁영화중 단연 최고급	1
와 아 상어영화 따라오는 감독이 있을까	1
다른말 필요없이 최고!	1
조문탁..얼짱스님!^^ 볼만하다	1
아주그냥..똘똘이를 붙잡게 하는영화 구만.. =ㅅ=	0
내려가라 내려가 뭔 이딴영화가 1등이야	0
내평생이렇게답답한영화는첨이다 ㅡㅡ아짜증나	0
지금보니재밌어	1
미치도록 보고싶다.	1
보고 싶었다. 그들이 어떻게 될지. 마치 내가 바라는 낭만 같아서.	1
멋진 요소들을 갖추고 았지만 오히려 혼란스럽기만하다	0
아, 왜 하필 뮤지컬이여...	0
[4점] 중간중간에 지루하기까지 이것도 저것도 안되는	0
미니언 좋아하는 사람들만을 위한 영화	0
죽음을두려워말고,죽은거같은삶을두려워하라,순리대로살아라...캬~~	1
머지 제목은 판타지 같은데,,,, 저학년초딩이나 볼 수준	0
보다가 짜증나서 끈영화. 만이지루	0
하긴 왜그러는가에 대한 물음을 찾는다면 싸이코패스가 아니지...	0
형제는 죽어도 형제인듯ㅎㅎ 카가와 테루유키가 연기를 너무 잘한듯ㄷㄷ	1
코미디장르가 아니잖니....훈훈함....	0
진짜재밋습!!! 보다가 웃겨죽는줄알앗습 ㅋㅋㅋㅋㅋㅋㅋ	1
그냥 가볍게 볼 수 있는 디즈니애니	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋOOㅋㅋㅋㅋㅋ	0
이건 책으로봐야...영화에선 알수가없다 이 감정을	0
이제 홍콩영화 안되겠다. 초반부터 난잡하고 산만한 연출, 설정에 웃기지도 않는 개그들 ㅉㅉ 홍콩영화 어쩌다 이렇게 됐냐 ㅋ	0
초딩드라마네.. 혜리는 귀여운데 더이상은 못보겠다	0
정말 좋은 드라마!! 막장드라마들 사이에서 정말 볼만한 드라마가 나와서~남편과 함께보고 있었는데조기종영 너무 아쉽습니다미드 하우스오브카드는 시즌3까지 준비중인데 우리나라는 사람들이 똑똑해지는걸 막는거같아 아쉽네요 ㅠㅠ	1
작가가 그려면 감독이라도 생각이 있어야지 너무 지겹고 지첫다 제발 끝내버려 도대채 작가는 초등1학년	0
비만 문제를 극복해가는 빅 브러더스의 유머와 감동에 박수를 보내고 싶은 영화.	1
ㅋ 이게모야	0
허접한 액션영화 공식 짬뽕, 납치,페스티발,카레이싱,접선,허당 FBI… 마지막 실소반전 파인애플을 던지다니 잃어버린 내 휴일	0
이제 황태자따윈 집어치우시지	0
10대 여자들이나 좋아할 영화	0
아이들도 어른이 저도 재밌게 봤어요....	1
기본은 어쩔수없어 역시좋아	1
영화볼거없어섭기대않하고 봤는데 재밋게봤네ㅋ	1
젊은 예술의 가능성	1
말이 필요없는 최고의 만화영화	1
호야 연기 너무 잘 해요! 앞으로도 멋진 연기 보여주세요! 화이팅!!	1
아로아 알고 나대라 아덴만 여명작전 모르냐??? 에휴 나라만 까면 깨어 있지	1
충무로의 OOO	0
나 어렸을 때 DVD로 이 영화 본 다음에 카메라 가지고 혼자서 이 영화랑 똑같이 찍어보려고 별짓 다 해봤던 기억이 ㅋㅋㅋ	1
우리 앞에 펼쳐진 세상~은	1
어머니의 인생 영화였는데 딸의 인생영화가 되어버린, 정말 배우들의 연기, 플롯, 음악, 앵글 등등 진짜 너무 아름답고 멋진 영화	1
별반개도 아깝다 보는 내내 잠깰려고 혼났다	0
시리즈안나오나 ㅠㅠㅠㅠㅠㅠㅠㅠ	1
야이거 see박 ㅋㅋ 은밀한개그영화잖아 ㅋㅋ 아놀리는게아니라진심으로 웃긴부분존나많네 ㅋㅋ 재밋음 시간좀 남아돌면 보셈	1
만든제작진을 배려해서 2점준다 레알 더빙OOO기 볼꺼면 영어음성으로보삼ㅅㅂ	0
1점주기도 아까운 영화이게 무슨영화라고 ! 아오 내시간 아깝다 아까워이런영화찍지마라	0
배우의 아우라와 영화분위기는 좋다. 다만 자신의 아이가 유산됐다는 이유로 지속적인 갱과의 마찰은 이해 불가. 개연성 부족 스토리 빈약.복선을 뛰어넘은 자체 대사스포일조직에 잠입하여 와해시킬것인지, 정확한 목표의식 또한 보여주지않음.	0
영화광이 만들어낸 독특한 수작	1
도저히 이해가 안된다..마지막에...아...시간 아까워....	0
정신을... 육체를 갈아버린다...	1
스토리 더럽게 이상하고 호텔에서 영화를 다 찍어서 욕나옴	0
장진 마이 죽었네~ 원래도 좀 오글거리긴 했어도 이정도는 아니었는데..	0
돌아 오지 않을 고3이여! 다시 한번만!	1
할아버지.. 누렁이 옆에서 구름을땅삼아 같이 행복하게사세요..워낭소리 잘보았습니다..	1
요세 아이돌것들 쳐나오는 한국 영화 따위 보다 10년전 개봉한 영화가 더욱 기억에 남는 이유는 무엇일까??	1
잔잔함 보면볼수록매력있닁	1
저 포스터 만든 놈을 대인지뢰위에 앉혀놓고 싶다	1
? 니들이 매주 저렇게 노래만들어봐얼마나 잘하는지좀보자10~30대가 공감할노래가..아니야?내가제일잘나가 ~~이런건 공감하냐?나는 남자없이잘살아~~이런거?ㅡㅡ무슨 개미가 똥굴리는소리들이야나안봐!!!	0
짐캐리를 다시보게 해준 영화가 이터널선샤인이라면 스티브카렐을 다시보게 만든 영화. 더 오피스의 사랑스러운 스티브카렐이 이영화로서 더욱더 사랑스러워졌다.	1
기대안하고 봤는데 정말 별로 별주기아까움,.	0
전쟁신이 오히려 요즘 영화보다 더 실감남 마지막 장면이 인상적	1
그냥 벗는 재미로 보심...ㅋㅋㅋ	0
코믹, 멜로, 에로 무엇하나 제대로 보여주는 것이 없다.	0
사랑 두번했다간 아주 두집안 전멸하겠군 죄악의 드라마다 ㅠ,.ㅡ	0
ㄱ그냥 꿀잼 ♥♥♥ 후반부에 애들 수트 쫙 빼입은거 보고 너무 멋있어서 토할뻔했엉ㄱ	1
연기력은 안된다해도 두배우로 커버가 되네요. 넘 이쁘고 멋지네요. 조인성 남자가 봐도 예술이네요.	1
1122334455	0
내평점시즌3 총제작비800억!! 그 멋진 각본을 연출 연기 배경 음악 CG 등등 정말 멋지게 옮겨놨다.. 기본 배경,인물에대해 제대로 알고 나서 스포 안당하고 시즌 1부터 보면 재미100배이다 ..정말 역대급이다. 갈수록 조프리는 연기가 쩌는듯..	1
오늘따라 최진실 언니가 너무 그립습니다.되돌릴수만있다면 .. 그곳에서 동생분과 행복하시길 항상 기도합니다.너무 많이 그립네요. .	1
정말 정말 재미있게 본 영화	1
밀라 요보비치의 필모가 안타까울 뿐.	0
유부남인거 뻔히 알면서 바람핀 년은 나쁜년이다 뭐가 사회의부조리를 고발했다는건가.. 가슴수술한 전도연과 해맑은체하며 할짓 다하며 그러면서 억울하다는 년만 봤을뿐	0
저희는 초등학생때 배웠습니다. 책속 내용중에 꽃을 떨어트리거나 물건이 깨지거나 하는건 죽음을 암시한다는것을 이영화에서는 살아있는 병아리를 생매장하네요 즉 주인공도 살았던겁니다.	1
옛날영화 치곤 볼만했다. 하지만 평점조절을위해	0
오랜만에 영화 보면서 딴 생각 했다.	0
왜이리도 소름이 돋는지..	1
혁명세대가 아니고 흑백의 무성영화라서 그런지 전혀 감정이입이 되지 않았다.	0
아청법 위반영화 이거 보면 성범죄자행	0
도대체 왜 재미없다고들하시지. 전 진짜 너무 재미있게봤어요.	1
박신양이는 학교선생님같이 생겨가지고 왜 뻑하면 어울리지도않는 건달연기하는지 모르겠네....	0
진짜 내가19살이여서그런지 코난은 진짜갈수록재미없다.. 예전엔진짜잼써는데 ....코난핵노잼 데스노트가짱이지 ㅎ추리엔	0
포스터에 속았다.. 촌스러운 막판 전개	0
2탄을위한 2탄(뻔한스토리)-등장 배우들이 아깝다.	0
아 혜리 보고싶다 ... 여군좀 ㅠ	0
헐..프랑스를 충격에 빠트릴만하네요 ㅋㅋ	1
1점도 아깝다ㅡㅡ	0
별로	0
난 사물을 바라보는 원시적인 눈을 가지고있는데.. 이 영화는 좋았어.	1
노래도 좋고 무엇보다 아만다가 너무 이쁨 ㅜㅜ 아직도 보는 영화	1
아무리 액션만을 강조한 영화지만 이건 아니다..평점보고 볼껄..	0
재미있음	1
루즈한 부분이 없잖아 있지만 다른 시각에서의 전쟁영화라 정말 볼만하다!!!	1
자칫 지루해보일수있지만 영화가줄수있는 여운을 크게느낄수있어서 좋았다. 늙는다는것에 대해서 짧게나마 이해할수 있었던영화.	1
애니 기본 전개는 저연령층 대에서 보기에는 흥미있고 재미 있을듯 한데 ... 더빙 완전 안습이다 ..ㅠㅠ ;; 목소리 연기는 둘째치고 ;; 뭔 의역을 이래 심하게 했을까.. 처음부터 나오는 성형언니들 드립부터 너무 황당ㅋ 원본이 영어면 더빙 안봣다ㅡㅡ	0
헥토파스칼킥!	0
정말 어릴때 봤지만 당시의 열풍은 기억이 난다..	1
색다른 소재의 색다른 스릴러	1
이 영화가 대박 친 이유 찾기가 대학교 시험만큼 어렵다.	0
진짜 재미없다....,. 진심	0
나는 서북청년회의 배후가 누군인지 궁금하다	0
다큐라는 장르의 자연스러움 대신 억지스러움만 남았다	0
원작의 내용과 다른게 흠이지만...	1
리비시는 OOO역이 잘어울리는데..쿠쿠	1
그다지...	0
헐크 데리고 토끼와거북이 찍냐	0
좋은 애니메이션	1
무시무시한 간결함은 여전한데 다케시가 보여주고자 하는 바를 잘 모르겠다	0
전 이거 사촌동생들이랑 엄청 재밌게 봤어요 ㅋㅋㅋ 그래도 10점은 NO-2005/?/?-H	1
요새 일본 하는 짓 때문에 볼 때 중간중간 피해자 코스프레 아니냐 라는 생각과 그만 볼까 하는 생각이 들었지만 끝까지 보고 나니까 이 영화는 그런 생각을 조금이라도 버리고 봐야할 것 같다.	1
화면연출, 내용 모두 훌륭했다. 일반대중들에겐 인기 끌기 어려웠을지 몰라도, 철학적 성찰을 가지게 하는 영화.	1
정말 보고 또 보고싶은 영화	1
주성치 나와서 4점	0
내겐 이해하기도힘든 러브토크..	0
개인적으로 상당히 좋아하는 케빈스페이시와 사무엘잭슨이 함께 출연했다는거에 10점 그리고 협상을 하는 과정에서의 몰입도와 스릴감은 가히 압도적이였다. 마지막 반전 또한 좋았고 스토리를 풀어내는 방식이 너무나 마음에 들었던 세번봐도 질리지 않았던 그런영화	1
영화라기보다 숨은 그림찾기 ? 퍼즐 맞추기 ?	0
손님은 왕이다. 작품은 괜찮지만 이딴 제목땜에 미래의 지금 개나소나 갑질하는 시대가 와버렸다. 1점준다	0
벤애플렉 멋있어	1
연기가 일품	1
..??? 처음에는 볼만하나 싶듯하는데 갈수록 ... 재미도가 떨어지네 ㅡㅡ	0
아 >신고	1
재밌기만 하구만ㅋㅋㅋㅋ	1
너무재미있었다	1
허세 부리느라 애 좀 썼다. 프랑스까지 동원하고,	0
빠순이들인가 ㅋㅋㅋ 알바들인가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미친 이딴 쓰레기를 누가 본다고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안 봐도 뻔하다. 상업물 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
ㅡㅡ영화아님	0
11노잼 절대보지마라 아빠랑 보다가 같이 잠이든영화 최초의 영화다.0점없나	0
액션은 여전하지만 이미 한번 맛본거라 감흥은 별로	0
종교로 개화됐다하지만 총을든 선교사라니.... 뜻만괜찮으면 살인을 해도괜찮다는건가? 그리고 인디언을 찌른건 왜 처벌안받는지 모르겠음	0
지금 17살인대 어릴적 본개 생각나서 검색해서 영화찾앗네요 아직도 생각남니다!	1
오글오글	0
Best of Best Animation.. But scary for children..	1
잔인하게 아름다운 영화 두 주연배우만큼이나 매력의 끝이 없는 영화	1
지금와서 다시보니까 최곤데..ㅠㅠ 시대를 잘못 탔네여 아쉽다..90년대중국영화에빠져본사람이라면 좋은 영화네요 보기전엔 별로였는데 접하고 난뒤 보고난 감흥은 정말 다르네요	1
사람들이 보지마라고하면 그냥 보지마세요.굳이말리지는 않습니다.	0
낚였다.	0
너무한다.. -_-;; 이런.. 개... 으휴~	0
책으로 다시 봐야겠다.	1
굿	1
진짜 보자보자하니까 새로운 개그콩트가 별로없음. 렛잇비와 큰세계가 개콘 살린다. 두개만 따로 폽으로 봄	0
힘들고 혼란스럽지만..그래서 더 생생한 그때의 스케치...배우들도 내용도 다 좋다.	1
멋있어요- 맥반장님 포스 작렬입니다~~	1
너무좋다. 고3 수능을 앞둔 지금 다시봤지만 시간이 아깝지 않았다.	1
아무것도 모르고 봤는데 봉태규 나올 때까진 그럭저럭 참았지만 려원 나오는 거 보고 더 볼 수 없었다.	0
보다보니까 개 짱꼴라가 만들어서 이따위구만	0
드라마가 애들 장난이냐?황우슬혜랑 차인표만 보이는 드라마.차인표 영등포 타임스퀘어내 교보문고에,자신이 쓴 책 잘가요언덕 차기작 오늘 예보 싸인회해주러 왔을때 봤는데,머리통이 거짓말 하나도 안보태고,주먹만 함.근데 키는 또 엄청 큼.아주 훈남이더만...	0
좋다. 이 영화. 너무 좋다.	1
리딕시리즈중 가장 재밌다	1
보지마세요....배경음악 만 그럴싸함	0
김지운 이름 세글자없으면 누가 쳐다볼까	0
아름다운 만돌린 선율만으로도 볼만한 가치가 있다	1
재밌어요	1
캐스팅,장면,스토리 그리고 교훈까지 진짜 최고. 완전 재밌다 ㅋㅋ웃기고 ㅋㅋ	1
완전 별로다	0
생각보다 재미있었어요	1
쓰레기영화임 ....영화보다 짜증나서 나온건 처음이였음	0
그니깐 저 원숭이들이 일본으로 도망쳤다 이거죠? 일본원숭이들!	1
유치하고 허술한 코미디로 시간만 허비하고, 정작 사건진행은 지지부진. 게다가 사건은 애들 장난같다. 애들 영화같은데 여주인공 가슴은 왜 노출하냐. 그부분만 볼만했다. 아아... 문화장벽인가. 왜이리 유럽..특히 프랑스영화는 보는족족 혐오감만 들까	0
뻔할 뻔자 스토리..[저지걸]에서 주연배우만 바꾸면 된다..	0
정말 억지스런 반전. 어이 없다.	0
상당히 많이 실망했다	0
아니도대체 왜 조기종영함 ㅜㅜㅜ 아정말 50부작처럼 길었으면.. 지금도 넘재밌고 또 앞으로 풀어갈 에피소드도 무궁무진 할텐데 ㅜㅜ 지난년도부터 sbs보다가 처음으로 엠븅으로 넘어왔는데 조기종영이라니..너무해..ㅜㅜ!!!!	1
이건...뭐야..-_- 쩝..	0
긴장감 제로, 참신성 제로, 재미 제로, 연출력 제로... 용가리 이후에 가장 짜증났다.	0
잘만든 영화라고 생각합니다	1
아니 이렇게 재미있는데 왜 평점이 이모양이야 ㅋㅋㅋ 간만에 재밌게 본 진짜 코미디영화	1
4편까지 고수해 온 진행 방식과 스토리에서 탈피한 점은 좋지만, 나온 결과물은 재미도 감동도 별로 없고 캐릭터와 스토리는 난장판으로 진행되는 것 같다.	0
재밋긴한데 스토리가없음 ㅋㅋㅋㅋㅋㅋ개어이없음	0
쇼킹한 영상	1
정말 최악의 영화입니다. 억지스러운 공포감 조성뿐	0
좋은영화이다 알고보자	1
케이지 여친만 봤다	0
진짜 신선하고 재밌고 실감나고.최근본영화중에최고였음	1
나의 이야기도 나오는 영화.... 지루할 수있었던 이야기를 코믹하게 또 아름다운 영상으로 담았습니다. 무엇보다도 음악!! 예술~~~	1
재밌어	1
어이없음.은근코믹액션을 내세우나 지루함.감독이 제멋대로 싸지른졸작.어설픈킬빌	0
이건 닌자거북이가 아니야.	0
엇? 드라마빠지면...아저씨되는데ㅡㅡ^ 작가 연출이 문제군 ㅠㅠ	1
정말 15분만 봐라.. 드니로 최악의 작품이라고 하고싶다.	0
내가 남자라도 남주 못생긴 로맨틱 코미디는 진짜 쒯이다.	0
일베만세 로류아웃 ㅁㅈㅎ시키지 않아요 민주화아웃	0
와 이연희 너무 이쁘다 !!!! 아 정말 달달하다..	1
보는 내내 뭔가 많이 부족한 영화란 생각만 들게 했다	0
투자자들 돈 아까워서 어떻게 하지. 목적이 없다. 코미디인지 드라마인지 이도 저도 아닌 극전개하며.. 만들어놓고창고에 있던거 다시 꺼낸 것 같은.	0
김남길씨 팬이라서 봤는데...예전거라도다보려고...정말 소속사에전화에서 묻고싶어요.도대체 김남길씨 이력에 이따위를 넣게한 인간누구냐고..왜이런걸 작품으로고른건지..최악최악..팬이라서봤다지만,우롱당한느낌	0
내 안의 어머니를 위한 영화 꼭 보셨으면 좋겠어요	1
조폭회장선출하는데 왠 옥세쟁탈전?시간아깝네..	0
아 나 밑에 칠면조랰ㅋㅋㅋ 미치겠다.. 쟤땜에 내 평생 첨으로 평점 달아본다.. 팔색조 말하려고한거 맞지? ㅋㅋ 암튼 이 영화는 재밌게 봤었음	1
시간이 아까운 영화.	0
우리가~ 무엇을~좋아하는지~ 어른들은 몰라요~	1
10대 여자들이나 보면 딱 좋을 영화..질 떨어지는 영화가 관객수가 머가 이라도 많아? 나참 기가 막혀.	0
이게 머야ㅡㅡ포스터보고 괜히 기대했더만	0
보진 않았지만 일점입니다!	0
내가 이영화를 왜봤나싶다	0
평점이 괜히 낮은게 아니다.. 긴장감은 몇몇장면을 제외하곤 찾아볼수 없고 엉성하고 억지스럽기 그지없는 전개에 예측가능한 반전, 짜임새라곤 찾아볼수 없는 구성에 설득력 없는 결말까지.. 그나마 여자주인공이 캐릭터를 잘 살린거같아 점수준다	0
한경직... 그도 권위적인 쓰레기 먹사였습니다.	0
이건 뭐 OO도 아니고	0
연기자들의 연기만으로도 10점짜리. 하지만 개운하지않은 구석이 있고 영화는 전체적으로 침울하고, 생각을 많이 하게 만든다 안타까움을 넘어서서 석연찮고..어지간한 영화보다 훨씬 났다	1
영화 너무 좋았고 소희 연기도 괜찮았어요 근데 15세 관람가라기엔 많이 야해요... 야한 건줄 모르고 가족 다 있는 집에서 봤다가 민망해 죽을뻔함 그래도 영화는 굳	1
잔잔하게 흘러가는 스토리..	1
연출도 , 배우들의 연기도, 내용도 모두 형편없다. 최악의 영화!	0
