ko	en
그래서 상용화를 위해서는 많은 시간과 노력이 필요합니다.	So we need a lot of time and effort for commercialization.
무엇이 꼭 하고 싶었던 것은 아니에요.	It's not like I wanted to do something.
첨부파일을 확인하여 주시기 바랍니다.	Please check the attached file.
항공산업은 고객에 대한 서비스를 가장 중요하게 생각하고 있습니다.	The aviation industry places the utmost importance upon customer service.
이 계획은 허가 과정에서 다소 변경할 수 있습니다.	This plan can be modified a bit during the approving process.
그가 협재 해수욕장에 갔을 때 우리는 단지 만났을 뿐입니다.	We only just met when he visited Hyeopjae beach.
앞으로도 언제나 그렇게 할 거예요.	I will always do that.
혹시 다른 휴대 전화기 필요하신 거 있으면 말씀하세요.	If you need another cellphone, please let me know.
나와 함께 축구 게임 하는 게 어때?	How about playing soccer with me?
그들은 노래를 잘 부르기 때문입니다.	Because they're good singers.
나는 외국인 친구가 없어.	I don't have any foreign friends.
작년 여름방학 때 필리핀을 갔고, 겨울방학 때는 일본을 갔어요.	I went Philippine last summer vacation and Japan on winter vacation.
다만 그가 핸드폰을 연락할 수가 없네.	It's just that he lost his phone so I can't get in touch with him.
이번 현장 학습은 우리 반 친구들과 함께 갔습니다.	This time, I went on a field trip with my classmates.
나와 제일 친한 친구가 수원에 있어요.	My best friend lives in Suwon.
내가 신고 있는 신발은 슬리퍼예요.	The shoes that I am wearing are sleepers.
여기에 도착한 지 10개월 안된 사람은 집에 가도 좋습니다.	 Anyone who has not been here for 10 months can go home. 
스미스 교수님은 학생들의 우상이에요.	Professor Smith is an idol of students.
당신은 카자흐스탄 병원에서 봉급으로 얼마를 받나요?	How much is your salary working at the Kazakhstan hospital?
나는 너무 힘들어서 네가 보고 싶었어.	I was really tired, so I missed you.
우리는 쇼핑하러 그 가게로 달려갔어요.	We ran to the store for shopping.
세 번째로 장생포 고래박물관이에요.	The third is the Jangsaengpo Whale Museum.
걸 스카우트 활동으로 봉사를 했어요.	I volunteered as a girl scout member.
애들을 유학 보내기 위해서는 큰 비용이 필요했어요.	It required a considerable amount of money to send children to study abroad.
남을 미워하거나 싫어하지 마세요.	Don't hate or dislike others.
이 영화가 흥행하는데는 그만한 이유가 있는 것 같아.	I'm sure there is a reason why this movie is such a big hit.
대학교 1학년 때 중국으로 1년 동안 어학연수 갔었어요.	I had studied abroad in China for a year when I was a freshman.
한국인들은 보통 이것을 화합시키는 경우가 있었을 때 먹었어요.	Koreans usually ate this in times of harmonization.
여기서 모두 버스로 다닐 수 있어요?	Can you go to those places by bus?
기계에 의존하는 로봇이 될 거예요.	It will become a machine-dependent robot.
나는 이 기회를 발판 삼아서 더 성장하고 싶어요.	I’d like to improve myself through this opportunity.
그래서 당신의 개를 미용할 것입니다.	So I'll groom your dog.
당신은 아직 어떠한 업데이트도 가지고 있지 않습니까?	Don't you have any update yet?
커플들이 함께 가면 좋은 곳입니다.	It is the place recommended for couples.
자동차 고치는 것 좀 도와주실래요?	Can you help me fix the car, please?
아마 일 년에 대여섯 번 정도 갈걸요.	I think I go there five or six times a year.
선물은 유용한 것을 받아야 하는데 종이학을 어디다가 쓸까요?	A gift is meant to be useful, but what can I do with a folded-paper crane?
공부한 지 2~3년 정도 되었습니다.	I've been studying for a couple of years.
불가능한 것을 이룰 수 있게 생각해 봐.	Turn an impossibility into a possibility.
왜냐하면 결혼식은 겉치레에 불과하다고 생각합니다.	Because I think a wedding is only for showing off.
그 경기는 챔피언스 리그 경기였어요.	The match was that of the Champion's League.
나는 네가 째려보는 것을 기억해요.	I remember that you were eyeballing.
우리는 최선을 다하는 삶을 살아야 하니까요.	Since we have to live diligent lives.
그들이 열심히 일하고 공부하는 모습이 보기 좋네요.	It's good seing them stuying and working hard.
죄송하지만 그래서 판매가 불가능해요.	I'm sorry but that's the reason why I can't sell it.
나는 내 불행도 그걸 알게 놔두지 않아.	I don't let my misfortune not know it too.
우리는 내일 벚꽃 놀이를 할 겁니다.	We're going a cherry-blossom viewing tomorrow.
혹시 이 은행에 한국인 직원 있나요?	Is there a Korean worker at this bank?
일단 메일 확인을 늦게 한 것에 대해 상당히 미안합니다.	Most of all, I'm so sorry that I checked a mail late.
나를 위해 한국 요리해 줄 수 있냐?	Can you cook Korean food for me?
가족은 나에게 제일 소중한 존재예요.	Family is my priority.
카메라의 감도는 주관적인 스펙입니다.	The sensitivity of a camera is a subjective spec.
아이피 번호를 중국으로 돌려 놓을 것을 요청합니다.	I request to change the IP number to China.
당신하고 전화하는 게 정말 힘들군요.	It's really hard to have a chance to have a phone talk.
내가 지금 하는 일이 나의 유익과 만족을 위한 것인가?	Is what I am doing now for my own good and satisfaction?
당신이 요청한 두 가지의 서류를 동봉해 보냅니다.	I'm sending you the two enclosed documents you requested.
하지만 혈액형과 몸무게 관련성을 입증한 연구 결과는 아직 없습니다.	However, yet no research proves the relevance between blood type and weight.
혹시 내가 홍콩으로 여행 가면 당신을 만날 수 있나요?	Can I meet you if I go to travel to Hongkong?
핸드폰으로는 정말 기본적인 통화나 문자만 사용했어요.	I've only ever used my phone for sending messages and taking calls.
이것이 필요하다고 전화를 받았어요.	I have got a call that this is needed.
그는 거의 회사에서 잘린 사람이에요.	He is almost fired in his company.
어제 내가 했던 말을 수정해 볼게요.	I'll try to correct what I said yesterday.
개인정보인 혈액형/국적/비상 연락망 등이 전송됩니다.	Personal information such as blood type/nationality/emergency contact is sent.
내가 계속 피아노를 보관하고 있을게요.	I will keep having the piano in my custody.
빨간색 박스를 확인해주면 될 것 같습니다.	Please check the red box.
우리는 여전히 재고가 있습니다.	We still have the inventories.
필리핀은 태풍이 자주 오는 것 같아.	It seems typhoons often come to the Philippines.
우리 언덕 꼭대기로 올라 가 볼까요?	Shall we go up to the top of the hill?
앞으로 기회가 더 있을 것이라 믿고 양해 부탁할게요.	In the belief that we'll have more chances in the future, please step back this once.
우리가 얘기했던 내용을 다시 한번 문자로 보내 줄래?	Can you send the contents of our conversation once again via text message?
어느 날, 항상 차고 넘칠 것만 같았던 술이 마르고 말았습니다.	The huge amount of alcohol seemed to always overflow a dried up one day.
지난번 공제한 비용을 이번에 입금해 줄 수 있나요?	Can you transfer the last deducted cost this time?
우리 모두 책을 읽는 습관을 기르자.	Let's all build a reading habit.
모든 시험 항목이 포함되어 있는 것이 적합한데.	It is proper to include all the subjects for the test.
그는 문명 비평가로 이름이 났습니다.	He is noted as a critic of civilization.
판소리를 통해 지배층과 피 지배층은 서로의 의견을 조절했어요.	I guess we mistakenly looked at it.
나는 어제 친구 아빠 장례식에 갔어요.	I went to my friend's father's funeral yesterday.
나는 아랍 친구를 만나서 너무 기뻐.	I am so glad to meet an Arabian friend.
낮은 기압대가 일본을 덮고 있습니다.	There is low atmospheric pressure over Japan.
내가 합주했을 때 녹음된 것이에요.	This was recorded when I was doing an assemble.
두 대의 컴퓨터 모두 설치가 안 돼요.	Two of these computers are not installed.
전화번호는 안되고 카드번호가 있어야만 가능합니다.	It is possible only if you have a card number, not just a phone number.
얼마 전에 호주에 대해서 알아봤는데 유명한 곳이 많더라고.	I looked Australia up and there were lots of famous spots.
나 혼자의 힘으로 여자 친구를 찾겠습니다.	I will look for a girlfriend on my own.
네가 불면증에 시달릴까 봐 걱정이야.	I'm afraid you will suffer from insomnia.
그동안 열심히 춤 연습한것이 즐거운 추억으로 남았어요.	The dance practices are now just delightful memories in my mind.
남은 돈이 하나도 없어서 저번에 당신에게 부탁했었어요.	Last time, I asked for your help because I had nothing left.
고객이 요구하는 시스템을 구매했어요.	I purchased the system which customers requested.
다음날은 스키와 스노보드를 탔어요.	We rode ski and snowboard on the following day.
예를 들어 카타르 항공사에 취직해요.	Getting into Qatar Airline for example.
내 언니가 한 달 전에 나에게 커피를 사다 달라고 부탁했어요.	My sister asked me to buy her coffee a month ago.
제주도로 여행을 갔을 때에도 형은 맛있는 음식을 챙겨주곤 했었어.	When we were traveling in Jeju, my brother used to give us delicious food.
만약 제가 합격한다면 최선을 다해 일하겠습니다.	If I get this job, I'll do my best.
한국인은 정치 얘기에 너무 민감해요.	Koreans are very sensitive to talk about politics.
태연이는 방학 때 아무 때나 시간이 가능합니다.	Taeyeon is available anytime during the vacation.
물고기가 잡히질 않아서 자연 휴양림으로 돌아 가려고 했어요.	We tried going back to the forest lodge since we couldn't seem to get any fish.
Jane은 이제 막 역에 도착했어요.	Jane has just arrived at the station.
다른 곳에 행사가 잡혀 있어서 농구 구경을 못 합니다.	I have another event scheduled, so I won't be able to watch the basketball match.
감사를 사전에 통보한 CHECK LIST를 토대로 실시합니다.	We are going to conduct the audit based on the checklist handed out in advance.
메일로 교신하는 사람들이 있는데요.	Some people communicate with mail.
내가 먹는 이유는 배가 고파서예요.	I eat because I am hungry.
그런데 하나 물어볼 거 있어요.	By the way, I have a question.
여기 박세희란 이름으로 예약했는데요.	I made a reservation for the name Park Se hee.
그들은 입학할 때 만난 사람들이에요.	I met them when I entered school.
그리고, 저희 회사의 신제품 샘플을 보내드립니다.	We'll also send you a sample of our companies new product.
디제잉을 취미로 생각한 적 없어요.	"""Never considered DJing as a hobby"""
한국에서 북한은 무서운 나라로 생각하고 있습니다.	South Korea thinks of North Korea as a threatening country.
이민을 권유한 사람이 인천 내리 교회의 존스 목사였어요.	It was minister Jones at Incheon Nari Church who suggested immigration.
한편으론 내가 많이 부족해서 당신에게 미안한 마음도 커.	Furthermore, I always feel bad that I'm not good enough for you.
그녀는 특별한 상황을 설명하기 위해 감정을 담아 이야기합니다.	She speaks with emotions to explain the special situation.
서비스 요금은 포함되지 않은 거예요.	The service charge is not included.
그러면 은행에서 회신을 줄 거예요.	Then the bank will reply to you.
학교에서 방학 하는 동안 실습을 다녀올 수 있게 해줍니다.	School allows us to do training during vacation.
내가 좋아하는 가수는 박효신이에요.	I like a singer called Hyoshin Park.
나는 이미 한국이고 한국에 돌아와서 페이스북에 올린 거에요.	I am already in Korea and I posted it on Facebook when I got back to Korea.
2005년부터 현재까지 방송되고 있어요.	It has been broadcasted since 2005.
성장하기 위해서는 섬유질이 필요해요.	You need fiber to grow.
너는 어제 집안 전체를 청소했구나.	You cleaned up the whole house yesterday.
검토를 한 이후에 고쳐야 할 내용이 있으면 말해줘요.	Tell me if there's anything to correct after you review it.
 난 힘이 쭉 빠지고 쓰러졌지요.	Then I became exhausted and fell.
스페인 토마토 축제를 소개할게요.	I will introduce to you Spain's tomato festival.
나는 결코 당신 곁을 떠나지 않아요.	I never leave you.
우리는 응급환자를 다룰 수 없습니다.	We're not able to manage first-aid patients.
나는 이번 해에 다른 악기를 다뤄 봤으면 좋겠다.	This year, I'd like to learn how to play a different musical instrument.
그 버스는 환승이 안 되기 때문이에요.	Because the bus can't be transferred.
약간 졸린 상태에서 방금 깨어났어요.	I just woke up from a little doze.
내용을 요약한다면 더 멋진 피피티가 될 것 같아.	I think it will be a better PPT if you summarize the contents.
그것이 이 영화가 시사하는 점이에요.	That is what this film implies.
당신을 제 친구와 인사시키고 싶어요.	I would like to introduce you to a friend of mine.
학교에 제출할 병원 기록 좀 주세요.	Please give me the hospital record to submit to school.
통화가 가능한 너의 전화번호를 알려주면 직원에게 전달할게.	If you give me your number I can reach, I'll give it to the staff.
한국에서 자회사를 많이 보유한 대표적인 회사들이죠.	These are the main companies that have a lot of subsidiary companies under their wing.
이 선물을 준 사람은 저의 누나입니다.	It's my sister who gave me this gift.
너도 오늘 종일 기분 좋고 행복한 일만 있기를 바래.	I hope you have a happy and great day too.
그냥 아래층으로 내려가시면 돼요.	You just need to go downstairs.
정의로운 사회의 기본은 교육과 의료에서의 평등이라 할 수 있다.	The base for a just society are equal education and healthcare.
수량을 요약해서 나에게 보내주세요.	Please send me a summary of the amounts.
이 약을 먹어도 감기가 낫질 않아요.	This medicine doesn't make my cold better.
버섯을 이용한 항암 효과에 대한 연구	The research about anticancer treatment using mushrooms
고객들은 아이폰을 평택시에서 사용해요.	Customers use their iPhones in #Pyeongtaek#.
나는 금융 회계 학과를 다니고 있어.	I major in Finance and Account.
앞으로의 대학 생활은 더 많은 친구를 사귀고 싶습니다.	I wish I can make more friends in the future during my college years.
우리가 그곳에 다녀온 지 백일이에요.	We went there 100 days ago.
하지만 도저히 더는 참을 수가 없었어.	But I couldn't stand anymore.
노인의 여가활동유형이 삶의 질에 미치는 영향에 관한 연구입니다. 	This is research about the effect that types of leisure activities have on the quality of old people's lives.
인체에 무해한 원료로 만들어 안심하고 사용할 수 있습니다.	It is safe to use because it is made of harmless material to humans. 
왜냐하면 다음 미팅이 있어서예요.	It's because there is another meeting.
이 라인도 지성과 건성의 구분이 없는 걸로 알고 있어요.	This product line also doesn't distinguish between oily and dry skin as far as I know.
셋째로는 대한민국 화폐의 표지 모델이시기도 해요.	Third, he is also the cover model of the currency of the Republic of Korea.
워터 마크 호텔을 가고 싶은데 어떻게 가야 하나요?	I want to go to WaterMark hotel, how can I get there?
충동구매를 하지 않기 위해서 쇼핑목록을 적어가야겠어.	I will have to write a shopping list to prevent impulse shopping.
이 두 아이는 나의 아이 들이고 증명서류를 가지고 왔어요.	They're both my kids, and they brought their certificates with them too.
우리가 배송회사에 연락해 세금을 지불하도록 하겠습니다.	We'll call the shipping company and pay them the taxes.
그런데 사랑한다는 것은 너와 나만의 일이 아니야.	But being in love is not just something about you and me.
인천의 웬만한 번화가라면 로드샵이 엄청 많이 있을 거예요.	There must be a lot of road shops on any main street in Incheon.
우리가 1학년 때 만났는데 많이 친해져서 기뻐.	I'm happy that we became closer since we met in the first grade.
 그 필리핀사람 나이는 스무 살입니다.	And the Filipino is 20 years old.
나는 딸의 학교 갈 준비를 도와주는 것 때문에 바빴어.	I was busy helping my daughter to get ready for her school.
이 한식 전문점에는 메기 매운탕, 수제비, 불고기 등을 판매해요.	This Korean restaurant sells spicy catfish soup, sujebi and Korean style beef.
너희들도 행복한 크리스마스 보내라.	I wish you guys spend a happy Christmas, too.
난 최근에 카지노를 간 적이 없어요.	I have not been to a casino recently.
그중에서 특히 찰리와 초콜릿 공장의 찰리가 되고 싶다.	Amongst it all, I wanted to be Charlie in Charlie and the chocolate factory.
유명인과 결혼하면 사생활을 보장받기 힘들 것 같아.	If you get married to a famous person, it will be hard to be guaranteed your privacy.
저는 첫눈에 그와 사랑에 빠졌어요.	I fell in love with him at first sight.
계단을 이용해 건너편 역에 가서 지하철을 타야 해요.	You have to go to the station across the street by using the stairs and take the subway there.
전시회를 통해서 각 분야별 한국의 역사와 문화도 알 수 있다.	Through this exhibition, we can learn about every aspect of Korean history and culture.
핼러윈에는 어린이를 위한 사탕이나 초콜릿 같은 것을 먹어요.	Children get to eat candies and chocolate during Halloween.
이곳에 방문했던 내 친구들은 모두 룸 업그레이드를 받았대.	All of my friends who visited here got their rooms upgraded.
아직 오늘 티켓을 구매할 수 있나요?	Is today's ticket still available?
이 일본 만화의 여주인공 이름이에요.	It is the name of the main character in this Japanese cartoon.
나는 스트레칭을 매일 하곤 했어요.	I used to do stretching every day.
기금을 마련하기 위해 물건을 팔았어요.	I sold goods for fundraising.
아침에 물 흐르는 좋은 소리를 들었습니다.	I heard the water flows in the morning.
바둑은 굉장히 추상적인 요소들로 구성되어있는 활동이죠.	Go is an activity that is constructed out of abstract elements.
트위터를 통해 서로 소통할 수 있어서 좋습니다.	I am glad that we can communicate through Twitter.
이것은 충격을 받아서 깨진 것입니다.	This was broken by an impact.
대학에 입학한 후로 나는 3개월마다 짐을 쌉니다.	I pack my bags every 3 months after entering college.
이 땅에 부흥이 일어나길 기도해요.	I pray this land to be revived.
진로 탐색 학교장 연수에 참석했어요.	I attended the career search principal training.
태도가 우수한 직원은 업무 성과도 좋기 때문입니다.	It's because employees with good attitude show great achievements as well.
이런 소비 형태를 유지한다면 여러 개의 지구가 필요할 것입니다.	If we continue this type of spending pattern, we'll need several Earths.
다시는 공공장소에서 연설 안 해요.	I'll never speak in public again.
친구들과 힘을 합쳐서 그와 싸웠어요	I fought against him with my friends.
순간이동이 가능한 제품을 소개할게요.	I will introduce a teleporting product now.
5월에 필드 경기 대회가 열릴 거예요.	There will be field sports in May.
그 싸움은 일어나지 않았을 것이에요.	That fight would not have happened.
안 좋은 영향력에서 벗어날 수 있는 의지가 있습니다.	There is a willingness to take off from the bad influence.
펜싱의 대중화를 위해서 좋은 일을 하려는 건데도 안 되나요?	It is to do a good deed to popularize fencing, but can't I do it?
다음 오더부터는 이점 유의해 주세요.	Please keep in mind this from the next order.
당신에게 전활걸어 협박하는 사람이 뭣 때문에 그래?	What is that weirdo phoning and threatening you for?
더 많은 경험과 좀 더 영어 실력을 향상하기 위해서 가는거야.	To have more experience and improve English skills.
영어를 사용하려면 정확하게 사용하자.	If we are to use English, let’s use it correctly.
미안하지만 출하 지시 시간이 지났어요.	I am sorry but the shipping time is over.
여기서 우연히 널 만날 거로 생각지 못했어요.	I never thought I'd bump into you here.
이 장갑 저한테 조금 큰 것 같아요.	These gloves seem to be a little bit big for me.
제 꿈은 누군가의 롤모델이 되는 거예요.	It is being somebody's role model.
우리가 상의했던 이야기가 어떻게 진행되고 있는지 궁금합니다.	I am wondering how the matters that we discussed are being progressed.
계절마다 제철 재료를 사용하고 있어요.	They are using in-season ingredients in every season.
캐나다 참가업체에 대한 소식 있나요?	Do you have any news about Canadian exhibitors?
5월 13일 시험날 제가 가장 첫 번째 순서로 시험 볼 수 있을까요?	Can I be the first to take the test on May 13th?
저는 응용과학을 전공하고 있습니다.	I am majoring in Applied Science.
반면에 무리한 목표를 계획하는 단점이 있습니다.	 On the other hand, one of my weaknesses is that I plan an unreasonable goal. 
당신을 좋아하는 마음은 변함없어요.	My love for you is always the same.
원목무늬 최고급 한화 골드륨 원단을 사용했습니다.	It's made of the best Goldeuryum fabric of Hanhwa with hardwood patterns.
나는 영어 회화를 반복하여 들어요.	I repeatedly listen to English conversations.
비가 와서 힘들었지만 그래도 재미있는 수학여행이였어요.	The rain made it a bit difficult to enjoy, but it was a great school trip nonetheless.
이전에도 말했듯이 사진만으로 얘기하기는 어려울 것 같아.	As I told you before, it's hard to tell only by photos.
부부가 다정하게 함께 산책하고 있는데 비가 내렸다.	It starts to rain as the couple takes a walk.
약은 잘못 먹으면 독이 될 수 있어요.	Abusive use of the drug can turn it into poison.
이왕 찾은 김에, 링크 올려드릴게요!	Since I found it, I'll put up the link!
한국에서 영화배우가 되려면 힘든 과정이 있어요.	There is a tough step when you want to be a movie star in Korea.
캄보디아에 한국어를 배우는 곳이 많이 있는 것으로 압니다.	I heard there are many places where you can learn Korean in Cambodia.
핵심은 행복한 직원들이 좋은 제품을 만든다는 것입니다.	The core is that happy employees make good products.
왜 항상 파티가 있을 때만 연락하니?	Why do you always contact me only when a party comes up?
이 로봇은 사람이 일을 할 때 힘든 것을 대신해요.	This robot picks up the heavy load when people work.
건강을 생각했다는 점이 훌륭한 서비스 중 하나라고 생각합니다.	I think that the part thinking about health is a great part of the service.
국방부에서 회의가 있어 서울로 출장 갈 예정입니다.	We have a meeting at the ministry of defense, so I'm planning a trip to Seoul.
다르게 생각하면 차이가 작을 수 있어요.	There are only a few gaps when we think about it another way.
배구 경기 티켓 예매를 하려고 해요.	I would like to make a reservation for the ticket for the volley ball game.
위급할 때는 이 번호로 전화하십시오.	Call this number in case of an emergency.
그래, 자세한 것은 만나서 얘기하자.	Ok, let's meet and talk about the details.
고향에 도착했을 때 친척들과 부모님이 김장하고 있었어.	As I arrived at my hometown, my parents and relatives were making kimchi.
우리가 요청하면 그때 새로 추천서를 받아주길 부탁합니다.	When we request it, we ask for you to get a new recommendation letter.
제가 가장 좋았던 게임은 그거예요.	The game that I liked the most was that one.
이러한 문제를 당신이 체크해주면 감사하겠습니다.	I'd appreciate it if you could check the problems. 
여기 친구들이 많이 있는 것 같나요?	Do you think there are lots of friends here?
저는 다시 한번 시험을 보기로 결정하게 되었습니다.	I have decided to take the test again.
오늘 밤 송년회 참석 못 할 것 같아요.	I don't think I can attend the end-year party today.
실제로 나는 고등학교 때가 학교생활 중 가장 추억이 많아.	I have the greatest memory when I was at high school of all times at school.
우리는 좋아하는 동물 취향이 달라요.	The taste of animals that we like is different.
이번 주 금요일이 우리 1주년입니다.	This Friday is our first anniversary.
에러를 확인해 주시고 해법을 제공해 주시면 좋을 것 같습니다.	Your signature is enough on behalf of the entire company.
아이들끼리 친구여서 알게 되었어요.	I knew them because kids were friends with each other.
우리는 어떠한 대가를 바치더라도 공산당은 물리쳐야 해요.	We must defeat the Communist Party at all costs.
저는 당신의 호텔에 내가 이용한 사용 명세를 요청했습니다.	I requested the receipt that I used at your hotel.
당신이 필요한 것을 어떻게 구하려고 생각하고 있습니까?	How do you intend to get the things you need?
서두르지 않으면 버스를 놓칠 거에요.	Hurry or you'll miss the bus.
물가가 상승하여 서민들은 점점 힘들어져 갑니다.	People suffer more and more as the inflation in price takes place.
그들이 당신한테 연락할 것이라고 말하지 않았나요?	Didn't they tell you they will contact you?
당신이 송금한 돈이 아직 우리 계좌에서 확인이 되지 않습니다.	The money you transferred isn't being seen yet in our account. 
게임을 시작한 지 3일밖에 안 되었어.	It has been only 3 days after I started the game.
아이들과 한 시간 동안 다양하게 게임을 즐길 수 있어 좋았어요.	It was nice to enjoy various games with kids for an hour.
나는 전교 회장을 나의 친구 수윤이로 선택했어요.	I picked my friend Suyoon for student president.
그 장소는 청량리에 있는 맛집이에요.	It's a nice restaurant in Cheongnyang-ri.
그전에 당신에게 먼저 보낸 거예요.	That's the one that I sent you earlier.
이것은 훌륭한 것임에 틀림없어요.	This must be good.
첫 번째, 강아지는 주인의식이 있습니다.	First, dogs are loyal to their owners.
나는 엄청 호기심이 많아서 그 닭을 따라가 보기로 했어.	I'm very curious so I decided to chase the chicken.
아이들을 차로 내려 주고 여기 와요.	I come here after dropping my kids off by car.
당신과 결혼하기 위해 일을 미뤘어요.	I postponed my work to marry you.
바리 스타 학과에 들어가기 위한 공부도 열심히 하겠습니다.	I am also going to study hard to enter the barista department.
구매한 물품은 1년 정도 보관되었으면 합니다.	I'd like to keep the products I purchased for about a year.
그녀가 제출하지 않은 서류가 있는지 확인해 주세요.	Let me know if there are any documents she did not hand in.
당신이 피곤하면 다음에 해도 좋아요.	If you are tired, we can do it next time.
1년 이상 해외에서 살아야 하는 일자리를 수락하지 않겠다.	I won't accept a job where I would have to live in a foreign country for more than a year.
이 회의 이후에 당신은 이 공정을 볼 수 있어요.	You are allowed to see the process after the meeting is over.
피곤하게 말고 재밌게 해 드릴게요.	I will make you happy, not tired.
이번 한국 여행에서 지출하신 경비를 골라주시기 바랍니다.	Please select the expanses you spent on this trip to Korea.
