document	label
최악의 드라마 강서연 말고 다른 배역들은 무뇌아 인 드라마	0
개실망	0
니콜라스 케이지 출연작 중 둘째 가라면 서러워할 졸작	0
tv 전기세가 아깝다!!!	0
난 정말 재미없던데..ㅠㅠ 이상하다..지루했음	0
감동적인 영화였습니다...	1
2015.02.21 영화가 니들 장난이여..? 엉엉	0
전쟁의 아픔을 정말 잘드러낸 영화, 감명깊게봤네요	1
겨울왕국의 거품인기를 보다 문득 이 작품이 생각나 들어와 평점을 남긴다.	1
B급영화로 추락해 버린 영화. 배우 캐스팅부터 잘못 됬다.	0
수영장이 더러워 수영을 못했다 ..뭐 그런 내용임	0
내 평생 최악의 드라마아, 그리고 이거 왜 최소 1점을 줘야만 등록이 가능합니까?0.1점도 아까운 드라마라 마이너스 점수를 주고 싶은데..누가 보면 1점 이상의 가치가 있는 드라마라고 여길 거 아니에요.	0
펠레의 개인기를 볼수있어서 좋았던! 축구영화는 베른의 기적이 더 낳은듯^^	1
아주 즐겁지못했네요광고는 아주아주 흥미롭던데ㅜ암튼 극장에서 실컷 자다나오긴첨이예요ㅜㅜ	0
ㅋㅋㅋ이거재밋슴 추천	1
진짜 노오잼... 10자	0
인간의 놀라운 기술과 의지	1
굳이 뭘 말할필요가 있으리	1
재밌지않음? 평점1점준 사람들은 얼~마나 교양있고 얼~마나 수준높으신분들이신지	1
조현재가 맡은 역할은 차라리 악역이었어야 했다!!! 젠장!!! 선역은 싫다!!!	0
리멤버미, 아임 인 데데데데인져	1
대다수가 그렇겠지만 마지막 금고레이스 장면은 ㅇ액션영화사에 한 획을 그었다. 레알~~~!!	1
어휴....영화 제작비 아깝다	0
따거! 이형의 영화자나자나 봐야되자나자나	1
그럭저럭 볼만한 킬링타임용	0
영화보는눈이 비교적 관대한 편이라고 생각했는데...이건뭐...하... 호두까기인형의 판타지 분위기를 완전 망쳐버렸어	0
ㅡㅡ뻔하다	0
굉장히 어둡고 짜증나는 영화였어요..마지막장면만 잘만들었을뿐..여자가어이없이죽고	0
그럴듯하게 시작했으나 억지스런 마무리. 관객을 외면한 영화.	0
레알 너무 재미없어서 보고 토함	0
상당히 재밌다.. 지금 학교에서 반정도 보고 왓는데 강추!	1
그 영화가 B급이든 아니든 간에 정말로 액션영화를 좋아한다면 즐겁게 볼수 있을듯.	0
????.????.	0
중반부터 봤지만 앞내용 궁금하지도않고 어땟는지 짐작됌. 사람 막 죽어나가는데 이상하게 잠이오는 영화	0
내가 너 좋아하면 안되냐	0
보통 이런 류의 영화들에 비해 감동과 재미가 아주 딸린다고 할까...보다 졸았음	0
옳고 그른 걸 따지자고 만드는 게 영화가 아니라는 걸 유의하고 감상하셨으면.	1
포스터에 낚였다 재미없음.1점준것중 한국영화는 죄다 10점인 M창있네	0
정말 추하다 추해! 왜 0점은 없는거야? 1점도 아깝네	0
하늘을 날고 싶으면 항공기를 만들지.. 뻔히 전쟁에 쓰이는 전투기를 만들어대면서 괘변만 늘어놓네;; 바다 속을 탐험하고 싶어서 핵잠수함 만드는 연구를 하는거랑 뭐가 다르냐?	0
완전 그림이.비주얼이.. 동양 최고다..캬..여신.엘프.남신.ㄷㄷㄷㄷ. 장동건 진짜 조각이다.캬. 그리고. 내용몰입도 짱이다. 중간에 너무 잔인해서..짜증나서 뒤로 돌려봄... 너무 슬픔..ㅜㅜ.	1
나는 오늘 또 하나의 ㅆㄹㄱ영화를 보게 되었다...	0
역시 채플린이다...	1
지송	0
필자가 추천하는, 2배속 전용 영화...	0
1빠	0
시간 잘감 ㅋㅋ 대박임	1
대니 보일 일생의 걸작, 단점을 찾기 힘든 영화.	1
희망이 가득한 영화 별점10점 !!	1
비디오시청용 또는 TV관람에 제격인 영화	0
다가가긴 쉬어도 만들기는 어려운 장르를 택한 영화.	0
재미있는데 왜 평점 낮음?	1
6살 아들도 몰입해서 본 명작 영화네요	1
요즘본 영화중 액션 최고임 쩔음!! 개강추!! 꼭보셈	0
내가 10점 만들었어	1
미국에 대한 사실적인 비판 역시 스파이스리 이름이 아깝지 않은	1
꼴초영화	0
내가 이걸왜받앗을까...	0
영화는 완벽!!하지만 시끄러운 외국인들 때문에 집중을 잘못함ㅠ문화가 확실히 다르긴한듯	1
비디오로3편까지소장 슬래셔 스릴러의 절정	1
좋은 영화인데, 훗 소재가 얼마나 애틋한 내용을 담고있는데, 평점 함부로주다니..	1
키아누가 왜 이런영화에 나오는지 이해가 안된다....	0
희망이란 타이틀에 맞지 않는 재미없는 시나리오	0
처음부터 끝까지 남주인공과 여주인공의 대화로 이어진다는게 되게 참신했다. 감정이입을 하게 되는 아름다운 영화	1
질보다 항상 양으로 승부하는 태국호러물 다신 안보리라...	0
siwon <3최대 한글 140자까지 가능하며, 스포일러는 삭제될 수 있습니다.	1
암울한 현실, 그러나 끝끝내 희망을 이야기 하는 켄로치의 알싸한 얘기!!	1
별 한개도 아까운 쓰레기영화... 짜증나	0
별로다	0
재밌어요 ^^ 추천 나만죽을수없다.	0
슬프지만 소년과 소녀의 사랑이야기가 좋았다	1
헛웃음만 나오는 영화	0
0점을 못 주는게 한스러운 영화다.	0
인권영화야 호불호가 갈리기 마련이지만 뭘 말하려는지 잘 모르겠다 양심적 병역거부의 소재는 정말 거부감이 든다	0
소장용~	1
기대감이 커서 더 크게 실망했음	0
tv에서하길래봤는데 형사가 버럭버럭소리지르는거밖에기억안남	0
명작이죠 ^^	1
진짜 연기도 잘하고 너무 생생함재미잏는 권투까지 10점안주면..	1
기억의 습작이라 해둘까.... 매트릭스 인셉션 이전의 걸작	1
올릴게요헤헤 아 귀찮게하네ㅐ애	1
팀버튼 전 보고 오자마자 봤는데 정말 괜찮은 애니메이션입니다.	1
알파치노의 연기는 대단..그래서 보는 나도 왠지 피곤했던..영화	0
명불허전이라는말에 가장어울리는영화	1
실사 야구영화보다 낫다.	0
유치함 1보다 못하는 구성	0
절망... 고독... 하지만 희망은 언제나 우리곁에, 행복은 주어지는것이 아닌 선택	1
신하균믿고봤는데 신하균밖에볼게없넹..김희선 연기너무못하고 대사도 내용도 너무유치하고...신하균연기가그나마 그 유치한 대사와 내용들을 커버해주는데 딱 그거뿐임 아역들나오는부분이랑 김희선나오기전까지 재밌다 초반에 음악이랑 영상미때문에 기대하면서봤는데참..	0
데이지 꽃말과 너무 잘어울리는 영화영화가 끝나고 나서도 남은 여운이 깊다	1
본영화본영화본영화본영화	0
보긴 봤었다	0
이런 영화도 있음..딴건 이해되나 여배우들 신음소리 안습이다 한숨만 쉰다	0
믿음이 아니라 현실이다! OO하지 말고 힘부터 기르자! 일본놈들이 우리와 중국을 어떻게 차별화 하는지 보면서도 미국 타령만 하고 있을거냐??	0
배우도 내용도 아주 마음에 듭니다. 정말 재미있습니다. 본방사수에 애쓰는 월요일과 화요일입니다.	1
y2k1945sun 신고	1
징글징글한 삶 그 안에서도 쓸쓸한 희망을 담고 있는 인생의 이야기입니다..	1
이 영화는 볼 가치가 없다.	0
과거 강남이 어떻게 개발이 되었는지 대충 감이 오네요. 무엇보다 씁슬한게 우리나라에서 결국 소시오패스와 같이사람을 이용해먹고 버린 자가 성공한다는 사실이 참 안타깝네요.	1
뭔가 여운이 남고 사랑했던 여자친구가 생각나네요 여자주인공이 정말 이쁘시네요	1
스릴러란 장르로 실망스럽게 돌아온 필립 카우프만	0
모든 공정한 것. 제목 번역은 어느 바보가 한 거여. 그냥 지루해유.	0
첨 10분은 재밌을것처럼 하더만...	0
나역시 관대하다	0
평점 낮은 게 이해가 안될 만큼 재미있고 긴장감 넘치게 본 영화.	1
24년간 살아오면서 영화 보는데 이보다 최악인 영화는 처음봅니다.처음으로 리뷰를 이렇게 써보네요.2시간이 이렇게 소중한지 세삼 느끼게됩니다ㅡㅡ	0
아주 좋았다. 뭐랄까 처음엔 지루하다가 가면갈수록 마음이 차분해지면서 끝에는 약간 애잔한느낌이 들었다.	1
90년대 영화인줄... 알고보니 4일전에 개봉함...	0
신비롭고 오싹함?	1
재밌게봤어요.지금봐도 웃기다능..	1
이거 너무 너무 웃김.. 특히 이응경, 서민정, 최정윤 짱	1
스릴 있고 액션감 넘치던 귀여운 인형같은 악마이자. 천사. 그램린	1
..................	1
위기탈출 넘버원 - 송강호 산속에서 북치다 사망! 그 원인은?? NEWS특보 - 산속에서 죽은 송강호 시신 방치후 도주 전효정! 사실 사람이 아니다??국악인 - 휴대가 간편하고 풍선처럼 불어서 쓰는 북! 정말 득템하고싶다!	0
순박한 사랑 :)	1
정말 훌룔한 스토리, 반전이었다	1
연기의 흐름이 원할하지 못한 배우도 문제지만, 생각없는 감독이 더 큰문제	0
진짜 이영화는 함부로 깔게 못된다ㅋㅋㅋost랑 노래는 단언컨데 역대급	1
에로 춘향전에 한계가 느껴졌다.	0
가족사랑을 신선하게 잘 표현	1
벌써 12년 이나 흘러버렸네.. 추억은 추억일때 아름다운 법.. 5년 이상 영화는 이제 안볼란다. 이연걸이란 배우가 댄서였구나 를 알게 해주는 영화.	0
메이퀸 작가님이 하신다고 해서 봤더니 역시 실망시키지 않으셔. 메이퀸이랑 비슷비슷한 부분은 많은 데 괜찮은 듯. 재밌다. 혹시 또 백원이가 한주친딸은 아니겠지요~~~~????ㅎㅎ설마 꼭 승승장구하세요!! 황무! 파이팅	1
성룡이 카레서같이 했더는 자체가 어색 그 시작	0
내가살아야하는 존재 그존재의이유	1
이런~~이런~~결론은 최선정을 미친년 만드는거였군요미친짓을 너무많이해서 설마설마했는데역시나 평점 1점이아깝다	0
도저히 멀미나서 못보겠음	0
잃은 것에대한 순수한 사랑. ost가 참 인상적. 여운이 길게남는 영화	1
진짜 송지효랑 광수땜에 본거지 더빙안했으면 보지도 않았어 진짜 애니메이션이여도 쫌 재밌게 만들지....돈낭비다	0
그냥 애들이 보는 농구영화네 ㅇㅇ... 전형적인 히어로(농구)물 그 이상도 없고 이하도 없다.	0
평점에 기대하면서 봤는데 큰실망, 평점에 속지말자	0
존나재미없어 개망해라	1
어린나이에 봤음에도 꽤나 좋아했던 로맨틱코미디	1
실화바탕이라니 더 감동이 오네요!특히 나 기찬배우님의 연기가. 돋보이며리얼리티하네요♥ 앞으로도 좋은. 연기로. 자주뵙고 싶네요^^	1
김지현 한 번 벗겨보자... 마음먹고 제작한 영화...	0
유쾌하고 재밌어요가볍게 보기 좋네요추천 드립니다	1
너무 재미있게 봤어요^^	1
개시망 전작의 명성에 개똥칠	0
유료 시사회로 재미있게 보았습니다~배우들의 연기가 좋습니다	1
톰이 이런영화를 찍었을줄이야....	0
리얼액션 표방한다면서 무술 하나도 할줄 모르는 배우들 데려다가 개싸움 시키는거도 나름의 맛이 있는 법이지만, 무술액션은 무술액션대로의 멋이 있는데도 한국에선 이것이 등한시되어왔다. 그런 한국영화의 무술액션에 좋은 방향성을 제시해준 수작이다.	1
반전알고 두 번 보면 감동받는 최고의 스릴러.	1
당시 정말 가슴아프게 보던 영화였던 기억이...	1
그럼 나도 평점조절위원회	1
그니까 이제 공포를 보여달라고~~;;	0
문근영 복귀! 불의 여신 정이 재미있어요! 마지막회까지 8회. 멋지게 마무리될 예정이랍니다!	1
한마디로 실망 그자체.......아오이 유우가 아깝다....	0
이게 뭐야 의미없는 오락영화	0
영상 너무 좋네요~	1
노만디러스때매 영화찾아본건데ㅋㅋㅋㅋ 재밌네ㅋㅋㅋ빨리3!2019년도에나오나?ㅜㅠ	1
어이구 이거 보고 열받아서 던전앤드래곤했다	0
외국영화 였다면 킬링타임용이라고 할수도있겠지만 이건 한국영화	0
네이버에서 영화 다운받지 마세요. 영화 받아볼때마다 욕나옵니다. 3천원 8천원씩 돈 더럽게 많이 내고 보는데 다운로드 더럽게길고 버퍼링 장난하는것도 아니고 8초에 한번씩 영화 8초보고 20초 버퍼링 타는데. 어이가없어서 고화질받으면 모해 화질도 답없음	0
이영화를본지5년이지난지금도 문든문득 생각나 오늘다시보고 울었네요 아마 이영화는 몇년뒤에도 또 생각나지않을까 영화를보고 이렇게 매번우는건 이영화가 처음이다	1
지나가다 이말은 꼭 하고 가야될꺼같아 평점 남기고 감. 어릴적 최고의 영화였음.	1
유치해서 미치는줄ㅋㅋㅋ아니이게 어떻게 2014년 영화??? ㅋㅋㅋㅋ내용이랄 것도 없고 뒤죽박죽엨ㅋㅋ가위손,반지의 제왕, 엉성한 씨지까지 코미디영화라면 별점 5개지만 아니라는게 더 충격	0
지금 나와도 손색없는 10년전 영화2편이 안나와서 아쉬워요 ㅠ	1
재밌던데 ㅎㅎ	1
음... 너무 지루하게 봤습니다..... 아쉽네요	0
진짜 원작 만화가 아깝다	0
상받은 영화니까 점수 높게 주지말고... 솔직히 재미 없음	0
스롱스롱 옹슬옹슬임스롱	1
어떻게 쥬라기공원4보다 잘 만들었을까? ㅋㅋ	1
진짜 뻥 안까고 어떤 여자 쇼할때 부터 범인인거 눈치 챘음 ㅡㅡ 역시나...	0
나이거 초딩때 사촌동생이랑 같이 외할아버지랑 손잡고 보러갔었는대.... 그립다ㅠㅠ	1
쓰레기 오락영화	0
누군가 제일 재밌게 본 영화가 뭐냐고 물으면 나는 헤어스프레이.,라스트홀리데이 이 두 작품이다...	1
요시자와 아키호 어디서 나오긴했냐? 아예 안나옴 그래서 평점 1점 투척 아소노조미는 나오는데 내취향아님	0
진정한 한국영화!!ㅡ	1
....고질라를 잊을래야 잊을수가 없다.고질라가 얼마나 우수한작품인지 깨닳고, 또 깨닳았기 때문이다.	0
ㅎ.ㅎ.ㅎ.ㅎ.ㅎ.ㅎ.ㅎ.ㅎ.	0
순진함을 가장한 억지영화.	0
소름끼친다	1
마지막 여운이 길다	1
진짜 재밌었음 ㅋㅋㅋ	1
이런게 바로 영화라는거다 조선영화 알바들아!	1
어디서 레옹을 들먹여	0
독특하고 몽환적이었다	1
난 별로~	0
아무리 뻔한 내용의 액션 스릴러 영화라지만 이렇게 연출이 허접한 영화는 참 할말이 없다. 전혀 몰입이 안되는구나....	0
흠 걍 그래요 잘모르겟습니다	0
공포영화인줄알고 봤다가 큰코다쳤네 졸리다 귀신도 졸라 웃기고	0
전쟁의 광기와 참담함을 사실적으로 묘사했다. 이것이 진짜 전쟁이다.	1
보고나서 여러가지를 느끼게 하네요.정말 최고최고	1
믿고보는류승범^^갠적으로연기가연기같이느껴지지않는몇안되는배우중하나라생각함ㅎㅎ	1
만화가 더났던거 같은데..	0
이홍기 연기도 괜찮고 이하늬랑 나오는 배우들 잼있네요! 이번주부터 본방사수	1
정말 많이 웃었어요. 재미있어요.^^	1
전 8점, 여자친구는 10점 이래서 9점 남깁니다.	1
줄거리가 다인영화,,,감동이나 웃음도 없더군요,,,올해본영화중 젤재미없었던거같아요	1
영화를보고난뒤 내가 행복해하는 순간이 언제인지 생긱해보게된다	1
마지막 그 한마디의 북받침이란...	1
무삭제판 보셈ㅋㅋㅋ 졸라 웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
여운이 크게 남네요. 시대를 앞서가는 시나리오에 감동했습니다. ^^	1
은근히 별로	0
코믹멜로 드라마 중에선 최고다	1
강아지 살았으면 10점. 죽어서 1점.	0
보는 것만으로도 의미가 있는 영화예요~	1
[ 스토리 4, 비주얼 4, 연출 4, 연기 5 ] 현실성 부족 + 송일국, 손예진 조합 실패..	0
다양한 장르를 혼합해서 독특한 영화를 만들고자한 시도는 가상하지만 이것도 저것도 아닌 괴작이 되어버렸군	0
첫만남부터 서로에게 끌리고 너무짧아 그감정을 확신하지 못한채 각자의 인생을 살아가고 오랜시간뒤에야 서로가 운명임을 아는 과정이 공감이 됬다. 두주인공의 외모의 성숙도 볼거리가 됐다. OST가 로맨틱을 극대화시켰다. 엔딩크레딧까지 사랑스럽다.	1
원래 포켓몬 영화 관심없지만 마나피 배포+성우 팬심으로 본다	0
명작 소설을 영화로 망쳐놓다.	0
엄기준은 확실히최고	0
속편 안보고 재밌다고해서 봤습니다. 잔인할줄 몰라서 좀당황.. 특수대? 카리스마도 개성도 없고 속수무책으로 당할뿐이고요.. 재밌게봤다는 평이 도저히 납득안갑니다 지루해서 앞으로 돌려봤음 평점 너무 높은것같아서 깎으려고 1점줍니다 갠적으로 시간아까웠음	0
이영화를 본지가 한달이 넘었는데 아직까지 머리에 남는다.재미도있지만 배울것도 많았던 영화	1
최고로 기역될 명작 가슴먹먹한 이야기를..제목과..포스터로 훼손되는 느낌..장진영..천상 배우다..너무아깝다 이세상과 이리도 일찍 이별한게..ㅠㅜ	1
20세기 내가 본 최고의 영화	1
아이들이잼있어하네요~	0
왠만큼 OO같으면 초반에보다껏을텐데 OO력이 너무커서 끝까지 다봤음 화면 연출은 굉장히 잔인하고 그로테스 한데 분위기는 우스꽝스럽게가고노래는 솔직히 락음악 좋아하는편이라 잘듣는데 오페라가수들이 부르니 굉장히 병맛임 별로임	0
쓰레기도 이런쓰레기 영화가없다..	0
아ㅜㅜ 이런순수한감동적인영화는..처음인듯요..ㅜ아이가주는순수함..어떻게이런영화를만들었죠ㅜ 감독이정말천재가봄..ㅜ 모든세상의부모들고 아이들이 다봐야함..학교에서보여줘야함	1
기분 좋은 초콜릿의 유혹과 달콤한 치유	1
정말, 첨으로 영화보다 졸앗다	0
뭔 한국사는 줫도 모르면서 유럽 역사 좀 안다고 여기서 깝치는 애들은 뭐지? 한반도는 오랜 외침을 겪으면서 도난 당한 유물만 수십만점인데 한반도 외침의 역사는 알고 설치는 건가, 글고 영화 줫도 재미없더만	0
우리가족이 함께본영화 좋았어요	1
이건뭐..	0
마지막 엔딩이 맘에든다	1
뭔가 알수 없으면서도 좀 어렵다 싶은 영화..? 수작이다 수작!	1
갈수록 뒤가 없는 막장	0
1954년과 지금이 공감할 수 있다는 걸 보여주는 영화. 지금 나와도 명작이면 어쩌란 말인가	1
최고의 영화다	1
귀여워서 다운받아볼꺼 ㅎㅎㅎ	1
평점높아서 밧더만 뉘미...	0
스토리의 부진은 액션의 재미까지 반감시킨다	0
반담시리즈중 제일 재미없는 영화	0
정상적인 뇌구조를 가진 남자라면 여자가 첫날밤 바람피고 만든 애를 감당할수있나..?	0
이게 끝이라니 ㅠㅠㅠㅠ	1
볼트	1
전편보다 더 재미없어. 여주의 사랑타령 땜시 짜증난다. 엘리스하고 늑대인간 아니면 볼가치도 없다.	0
솔직히 첨엔 말도 안되는 말을 지껄이질 않나 장면이 뒤죽박죽 나오질 않나 하는 생각에 이해가 안 됐었는데 보면 볼수록 꿈에 대해 이야기 하는 영화구나 라는 걸 아주 잘 깨닫게 해줌. 꿈에 대해서 표현을 참 잘한 영화인듯. 접근이 색달라서 매력적이었음.	1
암울함...	0
마지막 반전이 인상깊고 아련했네요 개인적으로 주인공 너무이쁨ㅎ	1
짐캐리..맞아요? 아..맞네. 싶은 영화? 짐캐리가 여러 방법으로 감옥을 빠져나오던 부분 좀 피식하고..보다 잔건아닌데 왜이렇게 기억에 남는게 없지? 그냥 재미없었어요..	0
쓰레기같은게 9점이나 되네침밷어주고싶다 진짜	0
고고하게 서있는 건물바닥 콘크리트위 위태로운 균열을따라 질주하는 로크의 안정적 드라이빙. 차에들어서는 순간부터 완벽히 관객을 사로잡은 톰하디는 절제된 표정으로 무수한감정을 전달한다	1
2편도 이미 실패했었는데 또 왜	0
정말 탄탄한 줄거리~! 야한장면따윈 기억에 남지 않아~! 넘 무서워서뤼	1
진짜 시간이 아까운 영화군(보면서 욕나오는 영화임) 평가 자체가 아깝다.	0
시간이 지날수록 가슴에 남는 영화	1
스토리가 뭐 이래!!! 짜증	0
택시씬, 명대사. . ., 사이코연기,. . .최민식은 국보다	1
1 보다는 개연성 있는 줄거리와 볼수록 매혹되는 남 주인공~!!!	1
책 한권 읽는 기분	0
내용적으로도 재밌고,질질 끄는 것도 아닌게 재밌게 봤습니다.	1
내 인생영화. 뱀파이어와의 로맨스를 꿈꾸게하는, 내 인생 최고의 영화.	1
공포나 재난영화가 아니라 아예 대놓고 비급 크리쳐개그물임ㅋㅋ 음악 완전 흥겹다ㅋ 5점정도가 적당한 거 같은데 평점이 좀 높아서ㅋㅋ	0
H.O.T. 빠순이를 위한 영화	0
얼굴이 망했당 ㅠㅠ	0
잔잔하고 담백한 사랑 이야기. 나른한 봄기운이 느껴지는 영화.	1
역시 게이코는 예뻐~~	1
ㅠㅠ영화보다 안자는데 자버린 유일한 영화	0
진짜 가족이란 무엇일까	1
재밌게 봤습죠..ㅎㅎ	1
차라리 이돈으로 막장 멜로드라마나 만들지 막장멜로는 양산해도 기본은가드만....	0
쓰레기3류영화 영화좀보는사람이라면 절대보지마세요 ㅡㅡ	0
임상수 감독 특유의 사실적이고, 개성있는 뭔가를 찾기 힘든게 사실이다. 또한 감정이입을 강요하는 전체적 줄거리는 많이 실망스러웠다.	0
작품의 대한 연구와 더 작품에 대한 고심이 없다.	0
이런영환줄알았으면 진작볼껄... 간만에 집중해서 본 영화..	1
내용이 괜찮습니다.	1
아무 생각 없이 멍 때리고 싶을 때 보면 좋은 영화일 듯..	0
전체적으로 맘에 들었는데 러닝타임이 너무 짫아서 아쉽.. 미조역으로 나온 배우 연기 잘하네요.	1
배우들 연기가 장난아니네요.. 잘만들었습니다.	1
제리!	1
액션도 재미있고 코믹도하고 그냥 내용보다 재밌게본거 같아요	1
조잡한 CG,약빨은경찰,적절하지못한 브금만 빼면 킬링타임용으로는 볼만해요	1
영화도 영화지만 OST가 너무좋다.	1
소재는 독특한데 허접함.	0
정말 재밌어요 ㅠㅠ 잔잔하고	1
30년은 앞선 영화다 진짜로ㅋㅋㅋ	1
챔피언마빡이화이팅^^	1
와나 거의 3시간 동안 시간가는 줄 모르고 봤는데 갑툭튀 결말이라서 황당했지만 진짜 재밌게 봄	1
카메라는 세라핀을 관망하고 추적해 갈 뿐... 전기영화스럽고, 그래서 약간 아쉽다.	1
데일이 빛을 보는 시점에서 스토리라인이 뻔했다... 이건 공포도 아니고 sf도 아니여	0
졸면서 봤다 스토리도 맘에 안들고 그냥 재미가 없음	0
쩝..완전..허접...	0
진짜 추천합니다..제대로영화를보셔야지 재밌다는	1
감동의 물결이고 안보면 후회합니다	1
더빙 더빙 제발 전문 성우 좀 씁시다 너무 못해 어울리지도 않고 러시아어로 듣고 싶어 정말 내용도 구리고... 화면 색깔만 깨끗하니 좋네	0
역시 영상이 대단하다. 힘없고 가진것 없이 태어난게 죄지, 약한자들의 마지막 몸부림에 눈물이 난다.	1
빅뱅 사랑한다	1
ㅎㅎㅎ언제봐도 재밌쪙	1
지극히 주관적인 후기를 달자면 나로서는 에미넴을 싫어하지도 않고 힙합에 미쳐사는놈인데. 이 영화는 최악이다. 보는 내내 답답한 구석들만 가득하고 결국 에미넴은 한것도없이 좀만한 프리스타일대회에서 랩한게 고작. 더 커가는 모습이 나오길 기대한 관객들은	0
완전그냥최고bb	1
이 영화 등급을 낮춰서 햄버거를 즐기는 어린애들도 봐야한다	1
재미있다	1
전하는메세지가 먼데	0
아무도 모르게....	1
폴더플러스에 babyjuly님파일 기간끝난듯해여 없어졌네여	1
tv 전기세가 아깝다!!!	0
일본꺼지만 작품성은 인정해준다.	1
마지막에 배지 들이밀때 좀웃기던데......;;	0
내가 왜?! 평점을 달고 잇지?!	1
소피마르소 진짜 왜 그래 ㅜ.ㅜ;;;	0
진심 그냥 최고다!!!!	1
인형극으로 이정도 완성도가 놀라울 따름. 다만 여빙의 게이틱한 목소리에 안습	1
유치찬란한 대화들의 연속	0
원작의 발가락의 때만큼도 안되는 졸작이 그리도 좋아?정말로?	0
별로	0
아까울정도	0
섬세하고 감각적이며 자극적인...극의 대사처럼 모래주머니같던 내 심장을 다시 뛰게 해준 드라마다.	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
쩐다;	1
닥치고 보지마세요...	0
재밌게 보구있어요~	1
니미.. 포스터 OO이 만들어놨네. 포스터와는 달리 킬링타임으로는 A급 영화니 안심하길 보길. 빠즈 베가를 워낙 좋아해서 봤는데 빠즈 베가보다 자넷 맥티어의 연기에 빠졌다. 추천추천	1
감각적인영상미의 중년로맨스를 연출하려한게 역력히 느껴지는게 함정~ 내가 감각적이지 않아서지,내가 중년이 아니여서인지....그 무엇도 느껴지지 않았던 영화.	0
이 영화는 써프라이즈 재연배우들 보는 그런 느낌.... 발연기	0
그냥 그런 코미디영화.	0
잔잔히 흐르던 이영화는 후반 20여분을 남기고부터 훌쩍 날아오른다.	1
최악이네.. 이게 과연 영화일까..???	0
예전엔 엄청 충격적이었던영화... 지금은 뭐 그냥 야한영화...	0
쓸쓸하고 불쌍하고 비참한 영화인데 묘하게 아름다웠다. 그 기괴하고 기묘한 분위기에 끊임없이 감정이입.	1
진짜 쓰레기 같은영화다.저런거 만들라고 투자한 놈들이 존경스럽다 ㅎㅎ	0
콜옵도 영감을 받은 대작 애너미앳더게이트 레이츠 와이즈는 여기서도 눈부시네..	1
넘 재미있음	1
가슴이 먹먹한영화 한국인이라면꼭봐야하는영화	1
진짜로 재미있었어요!!	1
here with me 때문에 10점	1
뛰어다니는 좀비보다 천천히 계속 다가오는 좀비의 공포가 더 강했다. 좀비물 매니어라면 봐야할 영화	1
본지 20년도 가까이 되었네요..지금도 그때의 감동이 생생..강추~!!	1
보는내내 질리는 구석이 단한군데도 없었고 보면 볼수록 재밌고 즐겁게 스릴넘치게 잘봤던것같고 이민기가 너무 귀엽고 매력넘친역할인듯해서 재밌게 잘봤다	1
착하고 맑은 영화~ 보고난 후 내 마음도 행복해졌다^^	1
최대한 절제하는데도 이처럼 꽉 차있긴 쉽지가 않다.	1
kbs 독립영화특선으로 나온 것 봤는데 몰입도 짱 긴장감 짱 ... 이런 영화들이야말로 전국 곳곳 스크린에 자주 나와야할텐데	1
프레드의 결혼하기전 에피소드... 재밌다 어제봤는데	1
구구굿	1
또 납치됨ㅋㅋ 납치드라마야 뭐야	0
상징성? 상상? 다 때려치고 드라이브는 괜찮게 봤는데 이건 아니올시다다. 미쟝센떡칠은 둘째고 관객이 엄청 이해해야 볼만한 영화가 아닐까 생각한다. 아니면 관객이 감독이던가. 배우들때문에 3점준다. 고슬링보고 극장갔으면 큰일날뻔했다.	0
별반개도 과합니다 ㅠㅠ 몇부작이길래 이런 스토리가 또... 지겹지도 않나요?? 저녁일일극에서 딸찾는걸로 장난치더니 쏠쏠하셨나봐요. 이번엔 아침드라마군요. 안그래도 요즘 속 뒤집어지는데 아침부터 대박 짜증터집니다	0
되도않는 쓰레기 선동영화.	0
포풍저그가나가신다영차영차영차	0
존추 그냥 춤이나 추게 하는게 어떨지	0
잔잔한듯하면서두 나름 흥미롭게 잘만들었는데 흥행을 못한게 아쉽네..	1
방금 케이블에서 봣는데... 가장어이없는건 싸움 다끝나고 친구들 죽어있는것처럼 보여주고 정우성 화보촬영 10초...심지어 그 친구들 죽지도 않고 웃으면서 같이 부산 감...	0
유치하구나 정말	0
전우치야 뭐 봐도봐도 또 보고싶은 영화, 강동원 너무 귀엽고 사랑스럽고 멋있고 몽땅 다 가지세요.	1
평점에 당했다....꼭보시길...	1
재밋어영ㅋ	1
보다가 자버렸다. 진부하다. 내게는 킬링타임 거리도 못된다	0
저는 보는 내내 몰입하면서 봤네요~~~~`	1
평점이 너무 낮음 테이큰2를 보는 느낌	1
OO같네	0
이건 머지?? 배틀로얄 비슷한지 알고봤다고 시간만 버렸네 ㅅㅂ	0
아이들도 좋아하고~ 저도 재밌게 봤어요!	1
한국 빨갱이 페티쉬영화쟁이들은 그냥 좋으면 지들이 올라가지 이딴거만 수OO째 만드냐	0
너무 감동적이고 소중한 영화	1
진짜 재밌어요. 6살 아들래미 시사회 보고왔는데, 또 보러가자고 보채서, 요번주 주말에 내돈주고 다시 또 보려구요 ㅋㅋㅋ 저도 재밌게본 애니였어요^^	1
아...나...	0
10점만점의 10점``	1
