document	label
상투적이지 않게 잘 표현한 영화긴 여운이 남을듯	1
어른들도 즐겁게 봤네요~	1
너무 따뜻한 영화 ㅠ.ㅠ 보면서 울뻔	1
긴급조치 19호 만든 사람의 영화 답다\	0
쓰레기 당장 접으세요 제발요	0
교훈도 남겨주고 멋진 영화 였습니다	1
옛날꺼지만 ㅣㄱ억에 ㄴ남음 ,,	1
챔프틀면 설날에 할거 왜 여기서 보냐	0
슬프지도 재밋지도 감동적이지도않음진짜	0
완성도가 진드기 수준...	0
잠재적 살인자가 다시 재기하는건가 보는내내 짜증이 밀려올라왔다	0
이 영화 보면서 진짜 짜증이 밀려오는데 스토리가 중요한 내용은 하나도 없고..여자아이가 혼자 떨어져서 죽어 사람들 죽이는 내용임..그 매개체가 자기랑 같이 있었던 고양이들이고....즉!길냥이든 뭐든 동물들 확대하지말고 버리지말라는 메세지임!	0
김상중 도지원 커플 보기 좋네요 중년의 러브스토리 부럽습니다 백원이 커플도 보기좋고 극전개도 재밌어요	1
수준 이하의 각본 연출 캐릭터 3박자가 맞아떨어져 올해 최악의 공포영화가 탄생. 특히 벡터맨을 연상시키는 결말부는 그야말로 압권. 정말 무서운 사실은 이런 영화가 대대적으로 홍보되고 극장에 상영되었다는 것	0
처음부터 끝까지 특징이라곤 전혀 없었던 영화, 결말은 어이없음 그 쇼킹 자체	0
어 정말 이 상한 영화네?	0
평점 맞추기~~평점이 너무높다	0
의슴에다가 별로 보여주지도않고 연기력또한 배우들 대부분 노답	0
학교에서 보여줘서 봤었는데 진짜 재밌다.	1
제가 이영화를 다운받고 가족이랑 싸웠네요왜이런 개같은 영화를 다운받았냐고	0
1을줘야하나2를줘야하나역시2!	0
약간 자기가 싸이코 변태 라는 분만 보시면 감독에 의도를 볼수도 있겠네요	0
유건의 연기가 인상적인작품	1
밥먹다가 돌을 씹은듯 한 이 느낌은 뭐지.....?	0
빅아알랜드에서의 추억이 새록새록잔잔한 가운데 코끝이 찡	1
발로 한 연기, 발이 만든 스토리, 발로 만든 영화.	0
오광록배우님 연기파 배우신줄 알았는데... 너무 어색... 저예산영화라 딱 그 인센티브 만큼 연기 하신건지.... 이번건 너무..햇음	0
호빵맨이 호빵 뜯어먹는 소리 하고 있는 애니메이션, 우주인도 호빵먹으면 힘나는구나? 호빵도 일본꺼지? 호빵을 세계화 시킬려고 노력하는 일본의 제국주의 애니메이션 호빵맨의 얼굴은 우국승천기를 나타내고, 딸랑이랑 세균맨을 통해 일본 이미지 미화하는 애니	0
우연히본영화..나름볼만했다낭만의화신!!	1
진짜 너무 좋다...이 영화	1
진정한 휴머니즘 희생정신 가족애 사랑을 다룬 영화	1
똥	0
농담이아니구 외계인 진짜 후레쉬맨 레이져쏜닼ㅋ	0
두서 없고 이유 없다 . 긴장감 제로 .	0
외모가 부각되어, 단순히 외모가 흉해서 몬스터인 줄 알았다. 그녀는 몬스터가 되었다. 점점 살인을 정당화해가는 모습이 이미 몬스터가 되었단 증거가. 하지만, 그녀를 그렇게 만든 몬스터가 있지 않았다면, 그녀도 이런 삶을 보내진 않았을 것이다.	1
난 사극중에 이걸제일 좋아한다	1
이거 10번도 넘게 봤어요...볼때마다 너무 설레이고...눈물나오게 하는 영화..	1
솔직히 어린이 영화 에 나오는 노래가 19금 노래라뇨...;Laby gaga-bad romance 는 아니다 싶은데...	1
방학동안 보여줄 게 없었는데.. 애들 개학 하니까 개봉하네요..;; 그래도 애들 데리고 꼭 보러 갈 겁니다..^^	1
황정민 연기 잘하네요ㅋㅋ주인공이름이홍진호라니ㅋㅋㅋ	1
정말 잘보았습니다.. 세상에 거짓된 것들이 너무 많다는 걸 한번더 알게 되는.. 이게 실화라니.. 정녕 하나님을 모시는 수녀원에서 저런 짓을 하다니..신실하신 의로우신 하나님은 올바른 심판을 하시리..	1
뒷북중.너무재미있음. 각시탈에 묻힌 너무 안타까운 드라마~!!!!	1
"""무슨 평이 이렇게높아. 영상미만 봤나? 뭐든 정도껏 해야지 이건 아니잖아? 좋은영화 망칠려고 작정했구만. 눈감고 귀막고 소름끼칠듯한 조용함에 숨이 막히다못해 구역질나는 느낌. 감독이 """"이래도 안잘거냐?"""" 라고 말하는듯. 졸린눈으로 인내심으로 봤다"""	0
왜들그래요 이거내가 초딩때보고 반해서 계속챙겨봤던건데ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
몬소리인지 하나두 몰겟네;;;; 짜증나네;;;;	0
비록 육체는 늙었지만 그녀 또한 여인이거늘...	1
이렇게 지루하기도 쉽지않다. 비추입니다.	1
1편에비해 너~무 재미없었음 유치하고 비호감들만 잔뜩 나오고-_-	0
bad	0
황정민과 엄정화의 엄청난 연기력	1
제밌다....많이... 아쉬운건 클레이모레츠가 초반이후로 나오지 않엇따는거	1
일러 무삼하리오.	0
이거 EBS에서보고 울었다.	1
진짜 재미있는 드라마	1
good good good	1
빛과 그림자가 빚어내는 화려하고 황홀한 영상이 가히 환상적이다. 인종과 국경을 초월한 평등과 우애의 메세지도 귀감이 되고... 눈과 마음이 즐거운 이 작품까지 보고 나니 오슬로 감독이야말로 애니메이션계의 현자가 아닌가 생각된다.	1
개독들아 모여라~!!	1
음악이나 자연경관이 정말 최고였다. 액션 정말 끝나네.	1
대명작~ 꼭 봐라~두번봐라~	1
오랜만에 어린 시절의 순수를 경험하고 그리워 하게 해 준 영화	1
그냥 p2p 가서 싸구려 야동을 다운 받는게 훨 유용 하다	0
프랑스건 이번이 3번째. 휴먼코메디	1
존나 쓰레기네 작화,스토리,성우 모두 쓰레기	0
그냥 보세요. 말이 필요 없습니다.	1
챔프등극...감동	1
네이버로인해알게되었는데 정말흥미롭고 재밌더라구요.	1
반전의 반전.. 진짜 미치게 재밌는 SF영화.. 평점너무낮다 정말.. 꼭 보세요	1
와.. 정말많은걸느꼇어요!!	1
20대라면 꼭봐야될 영화	1
돌아왔다 형래..	0
한국 드라마의 혁명이자 . 수작.윤주희를 알게해준 작품	1
살다살다 영화 보다가 끈적은 처음.. 샤크테일보다 더하네	0
망한영화는 이유가 있구나 ㅠ.ㅠ;;	0
재밌긴한데;;ㅎ은희수깜방에쳐넣어주세요~ㅡㅡ이드라마도막장안되길 ..마지막회까지)은희수독한년진짜할짓없어서그러나ㅡㅡ	1
어렸을때본이영화아직도 오싹함이잊혀지지않는다	1
준이 아역이 드라마 살렸네요 잘봤어요	1
소재만 괜찮은...	0
와 이거 진짜 편집신 포스터 만든 사람은 감독한테 사과해라 어쩐지 감독이 cf감독출신이었네	1
음악말곤 남는게 없다.	0
사랑은 나이로 하는 게 아니란 걸...	1
어떻게 이런 저예산으로 이런 퀄리티의 영화를 만들수 있단 말인가? 한국영화는 반성해야한다!!	1
코미디면 좀 웃겨주던가...	0
재키찬 손가락 짤림 ㅋㅋ	1
나도관대하다	1
1점도 후한 점수다..	0
키타노다케시의 소나티네는 간결하기라도하지.	0
멋져멋져~~~~드라마 박진감 느낌아니까~잼있당!!!!권상우씨 눈빛연기 살아있네~~~~ㅎㅎㅎ멋있다~~~여기나오는 남자배우들 다 멋짐!!! 여배우들캐스팅이 쫌 아쉽네~~~ ㅎ그래도 계속 시청하께요 ㅎ	1
대체 뭐가 역겹다는거? 유쾌하고 재밌음	1
기억 남는건 생크림뿐..	0
ㅋ	1
매기 큐 때문에 봤는데, 실망스럽군	0
최고최고사랑하고싶다	1
지겨워	0
결코 내가 감수성이 모자란 사람은 아니지만 감동이 크지도 않고 영하보는내내 지루하기만 하다. 시간때우기용이란 말이 딱 어울린다.	0
내가 이 영화를 극장에서 안 본게 정말 다행이다. 참고로 0점 주고싶다.	0
평점 미ㅊ나요? 왠 비슷한 욕망에 현실성이에요?.. 아동에 성욕 느끼시고 다들 퇴폐업소 다니시나봐요 저렇게 안살려고 노력을 하는게 아니고 .. 공감을 하다니..평점 소름	1
최고.. 열자까지필요할까....	1
이완이 아니길 바랫다. 하아.. 그냥보지말걸..	0
그나마 하나경 나와서 1점 줌 ㅋㅋㅋ곽현화인지 뭔지 하는것은 좀 안봤으면 더 좋았을것을...쩝	0
명작을 기억하며,,, 이런 드라마가 또 다시 나올수 있을까?	1
오리지널도 제작했으면..원년 멤버로	1
이러지마.....제발 이러지마.........이게 뭐야..........	0
중년 배우들의 열정과 꿈이 참 뭉클했어요. 꿈꾸는 건 사치가 아니인것 같습니다.	1
최고	1
고다미 괜찮음	1
김민의 혀짧은 대사가 드라마를 망친겨우	0
현대 중국을 이해하기 위한 필수 영화!!!!	1
정말 드라마를 세번이상 돌려본적이 없다.. 늘 볼때마다 가슴 먹먹해지고 진정한 사랑하고싶어지는 드라마..	1
저도 윤두준 땜시임 ㅋㅋㅋ	1
표지는 어른들의 추억을 노렸으나 정작 내용은 순 어린이 코미디 영화다. 이 영화 이후 애뎀 샌들러가 짤린이유를 알것같다.아무리 추억부심부려도 이 영화가 나쁜건 사실이다.	0
마무리는 조금 아쉬웠지만 첫사랑 사랑하시는 분은 정말 강추	1
재밌어요... 연기는 뭐 그닥 공포는 뭐 그닥 포스터가 무서움	0
good	0
평점 올려주기 ㅋ 솔직히 네이버 평점 너무 낮음 객관적으로 그정도는 아니라고봄 ㅋㅋ 그래픽 괜찮고 내용도 재미잇음 ㅋ	1
보는내내지겹지 않은 영화, 가슴이 아프다, 염정아씨 연기 짱	1
안 무섭고 지루하고 뻔한 귀신물의 전형적인 모습	0
1편보다 나은 2편 전성기의 짐캐리 연기를 볼수 있다. 슬랩스틱 오버코믹연기의진수.	1
너무나 낭만적인영화에요 마지막 엔딩이 아직도 가슴에 남아요	1
소림축구와 쿵푸허슬을 결산하는 영화	1
주인공이착해서답답한건가 전개가답답한건가	0
흥미진진하다.. 캐빈베이컨의 연기가 일품.	1
적어도 일본에서 만들었어야지....	0
신경 거슬리는 영화 ㅡㅡ	0
이영화 볼시간에...낮잠을 자는게 시간 낭비 안하는 지름길이다.	0
재밌습니다. ^^	1
더욱 다양해진 캐릭터들과 1편보다 더욱 확장된 스케일.	1
느와르 답게 잘 만들었다	1
윌스미스에 1점, CG 만든 노고에 1점, 독수리의 모정에 1점. 보는 내내 숨막히는 연출이었음. 답답함과 더불어 민폐 캐릭때문에 암걸리는줄.	0
이거 예매 다 해갔어요?	0
항상 있을꺼라 생각했기에 너무나도 슬픕니다. 폴워커 당신은 제게 정말 멋진 배우였습니다. 하늘나라에서도 부디 행복하세요.	1
영화관에서 30분 만에 나온 영화	0
이영화가 얼마나 인기있었던지 이노래주제가가 지금은 공군 군가 ㅋㅋㅋ 빨간마후라는~하늘의사나이~	1
댓글들을 미리봤다면 좋았을텐데 내 만코인돌리도~~~어떻게 이런걸영화라고....도저히이해가안가네 별점반개도 아깝네 . ..	0
답도없는....뭘전해주고싶은건지도모르겠고웃음포인트도못잡고그냥재미없음몇몇빼고는다개념도없는것같고군대와서까딱하면웃지를않나그냥초무식자에엠비씨는헨리캐릭터로지나넣은것같은데1도안웃김^^;;;어휴진짜진정성도없고재미도없고뭣도없는예능^^	0
앤헤셔웨이 보고 끝...	0
예술을 가장한 쓰레기 차라리 내놓고 애로물을 감상하는게 나을듯	0
형사가 잡히고 내용은 이어가는게 오지이집힌건 오버 내용좀 이어갔으면여	0
아 정말 재미있다. 이걸 보는 사람에게 강추한다 꼭 보십시오	0
요즘 디즈니도 볼만한게 없던 와중에 하나를 골라서 봤는데 진짜 배꼽잡고 웃었습니다	1
이 영화 평점이 7점 수준이라는 네이버평점의 수준!	0
홍콩로맨스 백미의 한 작품. 여명의try to remember	1
무슨 말이 필요하겠는가? 아직 안봤다면 무조건 봐라!!	1
너무막나갔어.극장에서 안본걸 천만다행으로 생각하면서,어서끝나길 손꼽아 기다렸다.	0
에잇 별로네 시간 아까워	0
욕하면 신고할까봐 뭐라고 하지도 못하겠다 .	0
깨알잼 꿀잼. 혁권 형님 유두 개꿀잼	1
재밌었어요 ^^ ㅎㅎ	1
최고다 최고	1
다큐를돈벌이로사용하시네	0
유아들과의 괴리를 만끽하다.	0
영화는 안보고 포스터만 봐도 1점주기 아까움	0
영화가 끝난 후에도 두발의 총성이 뇌리에 울려퍼진다. 기타노의 색이 유난히 잘 표현된 영화다.	1
정액범벅당할때랑 대마밭발견하고 쥬라기공원 패러디 ㅋㅋㅋ	1
"""진정한 개 쓰래기 영화.보는 내내시간도 아까웠음.어의없는 명대사""""이방에 있는 모든 분들과 모든것을 나누고 싶습니다.""""개뿔은.근데 여기 여배우 손은서 씨 이번에 창수에 나오던데 기대된당ㅎ"""	0
이번 작품은 뻔하고 이상한내용에 감동성만넣어준 만화영화같다 난 솔찍히 도라에몽 왕팬이지만 아번것은 좋게봐둘수없다	0
이게 8점대 영화라고? 헐..	0
20년쯤 전에 개봉했어야 하다.	0
생각보다...영~~~	0
원작을너무나재밌게봐서.. 책만 3번보고.. 드라마 호평이너무좋길래 아끼고아끼고아끼다 이제 봤는데이게 뭐지 싶었음..대체 여기 평점은 왜케 높은거고 호평일색인지;;; 완전 낚였네ㅡㅡ 원작의1/10도못따라간졸작..연기도헐..작가글빨도헐..	0
진짜 3류 에로영화보다도 못하네	0
보는 내내 얼마나 가슴이 답답하고 슬프던지... 결말이 뻔할 수 밖에 없기 때문에ㅠㅠ	1
간만에 본 진짜 괜찮은 영화~!! 프랑스의 대부라고 불리는 영화~!!	1
2편도 재미있게 봤다	1
남들에게 피해를 주지 않는 이상 다른 사람들의 성적취향은 존중해야 한다고 생각하는 사람으로써 보기에 흥미롭고 유쾌했음	1
본지 꽤 지난 후에 남기지만...재미있었음	1
연기를 통한 '다 드러내기'와 통속적 결말을 거부한, 세밀한 완벽주의 감독의 걸작	1
정유미 정준영 부부&막둥이 부부 땜 에 봐요 윤한부부 나오면 바로 다른 채널로 사상 최초로 윤한 부부가 젤 재미없음 막둥이 부부 말고 윤한커플 하차해요 금 이 채널 정유미부부만 봄 윤한 부부 예능을 가식 으로 하는거 같음 이부부 가 제일 잼 없음	0
나는 이 영화에서 무언가를 느꼈다.	1
아무리 좋은 영화도 취향이 다르다면 어쩔 수 없지.. 하나같이 음침한 퀴어영화들..	0
이런 명작에도 1점주는 사람들이 많은게 놀랍다.	1
담담한척 밝은척하는 사람들의 최후	1
지루해서 죽을뻔했다 내려가	0
완전 아이들을 의한 영화중 최고 굿 ㅋㅋㅋ 짐심 으로 잭 프로스는 굿굿굿	1
유치한 스토리는 참아보겠지만, 그보다 더 괴로운 테러급 더빙. 니모를찾아서를 닮고자 한, 아동판 원더풀데이즈.	0
와 28분인데도 마지막에 여운이 많이남았다 무엇보다 문채원 연기가 너무 섬세하다 그냥 계속 먹먹했다	1
어렵다. 대를 위한 소를 버릴 수도 있지만 그렇다고 그 소를 밟는 것 또한 정당화 되지 않는다는 것이... 군대 악폐습은 어디서도 인정될수 없다는 것...주연들의 빛나는 연기에 2시간이 짧게 느껴진 법정영화인듯	1
기독교 영화사상 진짜 재미 없는 영화.......	0
상상속으로 푹 빠져내린 날. 아줌마 속에 어린 슬픔이를 보았다.	1
소울이 뭔지 알고 느끼고 싶다면 꼭보세요	1
쩐다	1
별하나도 아깝다.. 무슨 연기를... 몰입도가 없어	0
끝판왕 나왔을때 좀 유치하지만..재미있었음 ㅋ	1
민주주의 운운하지만 주인 노예의 봉건주의, 이기적 작태, 단순 무식 유치한 역사인식	0
그냥 한숨만 나온다.. 이딴게 7점이라	0
기대하지는 않았지만 정말 재미있었던 영화 !	1
나혼자산다에 드뎌 기다리고기다리던 하정우 오라버님의 출연. 완전즐겁게 시청했당. 팬인 나도 하정우 감독님의 데뷔가 넘흐뭇한데 아버님의 마음은 얼마나 자랑+대견하실까, 오늘 방송보니깐 넘 뭉클. 나도 저시사회날 가까이서 봤는데 하정우님 넘멋지고목소리짱!	1
보는 내내 실망	0
허무하고 괴상하고 이상하고 OOO 이딴 영화가 8.06이라니 말도 않된다고 생각합니다. 아마 다들 눈이 이상해진거 같네요. 난 이 영화를 0점주고십지만 0점이 없어서 1점을 줍니다. 마땅하다고 생각해요. 나이아연대기4는 똥싸라지!	0
오늘 주말의명화 본사람들이 있네...헐리우드 영화였으면 안죽었을텐데...	1
잔다라1과는 전혀다른느낌, 좀 외설적인것만 제외하면 훌륭하다...	1
쥬라기 공원 처음보던 사람들이 이런 느낌이겠군	1
침몰된 빌어먹을 세월호 선장놈에게 이 영화를 갖다 바친다!	1
평점에 낚였어 ㅡㅡ	0
밖에서 요리하는건 이해되도.. 먹는것은 안에서 먹어야지.. 과한설정 같네요. 그치만 완전 재미있음^^!!!	1
감독이 지쳤나보다.. 여전히 여주인공은 짜증을 유발.	0
액션의 급이 달라. 쓸잘데기 없는 짓 요란스럽게 하고 마지막 칼싸움...	0
일베충들아! 평점테러하지마라~ 5.18은 민주화운동이다. 알겠냐? 닶없는 일베충들은 박멸해야 한다	1
이걸보고 잼있다는 사람은 동심이 아직 남아 있는 어른일거임 -ㅁ-	0
다른사람들은 다 좋은데...지현우 너무 못생긴 것 같아!	0
아 내시간......	0
제니퍼 로렌스 만으로 10점 만점	1
제일 나쁜족속은 연예인이 아니라 편집자랑 제작자다.사고날뻔한 장면은 왜 그대로 보내놨으며, 사고트리우마있는 사람생각해서라도 차를 교체해주던가.. 연예인이 하차할게 아니라 PD가 하차해야할듯	0
또 봐도 재밌는 영화. 할리우드만큼은 아니더라도 멋진 자동차 추격신...	1
몇년전에 보고 다시봤는데정말재미있네요!	1
잠시도 눈을 뗄 수 없었다	1
푸하하~	0
사랑은 기적이 될 수 있다.	1
장쯔이 못생김.. 갠적으로 일본인페이스가햇으면 괜찮앗을텐데...	1
정말 잼있게 본영화 오래됐지만 ㅎㅎ	1
슬프고 맘아픈 영화..	1
재미없다..	0
주인공...머야.	0
재밌어..,...,..	1
세상에 이것만이 웃픈 영화! 웃픈에서 픈웃으로!	1
더 할 말이 없소.	0
마무리는 어떡하지? 몰라 막 질러 그냥	0
노무노무하다 이기야.	0
기대이하...지루해!	0
김세준의 오버액션이 정말 짜증나던 영화	0
완전 재미있게 봤던 기억이!! 너무 기대 된다!	1
과거의 액션전문감독과 스릴러전문작가가 의기투합했지만 실패였다	0
편하게 보기 괜찮아요 ㅎ	1
하정우 땜에 별 1개 준다,,,,	0
평점왜이리낮지?난재밌게봤는데~	1
이경실님은또왜이렇게소리를지르시나듣기싫게	0
학대와 착취, 폭력과 빈곤과 무지와 무기력, 이기심, 무관심. 그 악순환의 고리를 끊기위해 우리는 무엇을 할 수 있는가. 엔딩타이틀이 올라갈때 눈물이 나왔다. 미야자키아오이찡같은 사람이 많았으면 좋겠다	1
딱~ 롤랜드 에머리히 수준의 영화..	0
정말감명깊게본영화 에니메이션?영화중제일굿!	1
다필요없다 1점이다그냥	0
보지마세요 기대+한거중에 나오는게 하나도 없음	0
어휴....이것도 공포영화라고 만들었나...	0
의외의 수작	1
나만 감동받아서 울었냐? 응? 그른 거냐?	1
굳	1
완전 잼있어요~~~~♥♥♥	1
지금보는중 흥미로움 2부ㄱ	1
1부에 비해 너무 떨어진다...촬영에 문제는 없지만,몰입도가 현저히	0
순수하고 맑다 정채봉작가님이 생각나서 더 울음이 났다 울면서 웃기도 하고 머리아프게 울었다	1
벗기면 다 된다고 생각하는 모양 ...	0
스토리도 편집도...배우도 최고인데 저 예산영화인가? 넘 아쉽다. 헐리웃에 소재팔아도 명작나올듯 너무슬퍼	1
지금봐도 확실히 재미있다이선아힘내시오	1
마지막에 경찰 좀 미친듯. 여자 다리를 쏘면 되지 정통으로 몸을 맞춰서 죽이네. ㅡㅡ	0
곰tv에서무료로 하길래 봤는데 재미있음	1
난 솔직히 별로 안 무서웠음. 원래 괴물, 좀비 이딴 거 나오는 영화들 별로라서 안보는데 이건 그래도 혹시나 하고 봤지만 역시나....스릴러나 공포는 역시 사이코패스>>>>귀신>잡괴물임. 2점짜리 영화는 아니고 한 6점 정도인데 낮추려고 2점	0
showbiz	1
졸렸다..................................	0
최고의 영화...잔인하고 이기적인 인간의 본성에 일침을 가해주는...15년만에 다시봤는데 감동이 전혀 줄어들지않네요...천재 스필버그감독과 명연기가 만들어낸 최고의 걸작...	1
난 재밌게 봤는데 김동욱님 귀여움ㅋ 근데 현실에 저런아빠있을까?ㅋ	1
오늘 압구정 씨지브이에서 시사회로 봤는데 제대로 쓰레기 영화다.	0
에단호크: (집에 돌아오며)휴 오늘 하루 참 보람있게 살았군.	1
컴퓨터는 나쁜것이 아니다 폭력적인 인간이 잘못한거지	1
재미없다	0
스토리전개 지루하지 않고 재미 있네요	1
스토리는재미없음..그냥 좋아하는연예인이나와서 본거	0
비현실적인 부분밖에 없어서	0
TV보다는 낫는데.. 뭔가가 좀	1
재밌다! 귀엽다! 슈퍼멍멍!!!	1
정말 역사에 남을 만한 명작들이다!!	1
모든게 어설펐다.	0
일본식 억지 상징 맞춤 러브 스토리.	0
포스터부터 OO 같은 영화	0
,,사랑해줘서 고마워란말이너무 마닫네요.. 우리몽이도 그런생각을할까요.	1
5편 역시 재밌었어요.	1
너무나 오래된 영화지만.. 마지막 샤콘느의 감동, 그 전율을 잊을 수가 없다	1
불륜이 이뤄지는 상황에 대한 이 정도의 심리묘사라면 10점 충분. 완전 재밌게 봤음^^	1
헤르미온느 진짜 넘 이쁨	1
이영화의 단점이라면 신현준과 허준호의 주연 캐스팅에 오점...영화 전개도 살짝만 다듬으면 명작이 탄생할뻔...	1
한낱 꿈이라기에는 너무 거대해 보인다	1
말그대로 굿임..ㅋㅋ	1
최고다. 진짜 배꼽빠져서 죽는줄 알았다 ㅋㅋㅋㅋ	1
4까지중에 1이제일 기억에 남네요. 주인공들 이 제일 멋진듯!	1
반전도 나도 알수있겠구만 무슨 반전	0
이 드라마 진짜 흥미진진 하고 배역들이 너무 멋있어요^^	1
마치 6.25전쟁은 미국의 침략이었다는식의 쓰레기들이 만든 쓰레기 영화	0
이런듣보영화가 8점이 넘어? ㅋㅋ	0
차분한 영화네...	0
대니보일의 영화들중 가장 최악이라고 감히 선언이라도 해주고 싶다.	0
짱재미있어요! 굿굿굿!	1
좀비물 치고 눈물도 있고 감성이 풍부해지는 영화임. 개인적으로 김태용 감독의 작품이 젤 좋았슴. 한국좀비물 중에선 최고!	1
이송희일 : 관심받고싶어서 디워까댄거에요 죄송해요 ㅠㅠ	0
지루함	0
개인적으로 동물을 사랑하는터이라.. 보지 않았지만 뭔가 느껴지네요.	1
메시지가 뭔지 파악 안됨	0
참나 도둑이 미쳤다고 돈털다가 된장 쳐먹냐? 내 딱 그거보고 껏다.. 말도 안되서	0
역시 산드라블록 누님!	1
여자들 보기좋은 영화! 여자친구들끼리 어머니들끼리 추천드려용~	1
짱웃긴데 왜 점수가 이렇게 박하지..ㅠㅠ	1
재미없어 킬빌이 더 낳아 -_- 킬빌이랑 비교도 안되는구만 .	0
동화와 출판과정에 좀더 집중했다면 좋았겠지만 이것도 나쁘지않았다 같은업계 사람으로서 별아홉개 꾹	1
너무너무재밋어요!!세주랑 미래랑 됫으면 조캣는데... 김신이랑 될듯한느낌...아니겟지...그럼 미래에서 온 이유가 없자나 세주랑 달달한 러브씬 마니 나오게 해주세요♥♥	1
솔직히 나도 만들줄 알지만 이거 만드면 한국에서 빛더미에 길거리로 직행...여기서 나오는 음식들 한국에서 절대 못먹는다는게 아쉽다. 이거 보면 요리하는게 슬퍼지고 아매리칸 셰프보면 마음은 행복해진다.	1
시종일관 주둥이로 나불거리는게 액션이냐? 슬러러냐? 거지같은 영화 시간이 아깝다	0
원작과 전혀 다른 영화. 이상세계를 거부한 이유가 명확하지 않다.	0
지루하다.현실적으로 보느냐 문학적으로 보느냐 관점에따라 호불호가갈릴듯..	0
안봤지만 눈에 훤하다 ㅋㅋㅋ	0
마음에 드는 영화였어요~ 첫 장면부터 특이하고! :D	1
몇몇 장면을 빼면 너무... 이런 9점주신분들은 마음이 너무 후하시거나 직접 안보신분이랄밖에.	0
이제까지 본 영화 중 이거만한게 없다ㅋㅋㅋ 이거 핫칙영화 처음봤을때가 2003년이였는데 ㅋㅋ 아직도 이거보다 재미있는 코미디 영화는 없다	1
재밋네요. 장동건 짱!!	1
이거 내가어릴때보던거다ㅠㅠㅠㅠㅠㅠㅠㅠ아휴반가와라 맨날비디오가게가면 항상이거골랐는데	1
조쉬 더하멜땜에 10점~!!근데 내용상 테드가 나쁜구석이 전혀 없는데 피트랑 억지로 연결 시키는게 진짜 억지	1
안보면 후회하실듯.. 전쟁에 대한 또다른 시각을 느끼실 수 있답니다...	1
지루한 억지 투성이의, 내가 본 최악의 영화 중 하나	0
사노타의 백성현 특별출연 미친존재감+연기력 쩌내용♥	1
잘 봤고 몇번 더 볼 생각입니다. 뭐 좋은평가 받을 생각은 하지 마세요.	0
재미업음	0
귀신이없어 난 한국산 귀신공포영화 안좋아함 무섭게 분장하고 깜작놀래키는 영화는안봄..그냥 호러분위기를 좋아함 슬래셔 호러등 즐겨보는데 이건 위자보다 더 심해 ..x스 권장영화임 원인 과정 결과가 전부없음 그렇다고 음향으로 죽여주느냐 것도없음..어이..	0
좋은 소재로 어디까지 쓰레기를 만들 수 있는지 여실히 보여줬다. 안보느니만 못한 작품 아니 작품 소리도 아깝다.	0
젠장.. 이거 뭐야.. 뭘 얘기하고 싶은거지?	0
개척 정신에만 점수를 줄뿐. -_-; 경쾌함이 없고 맥빠진다.	0
1/2는 비행기 착륙작전이네 ㅡㅡ	0
생각보다스토리등 별로 재미도없고 지루했네요	0
악당인 밴센댁이 눈감아주네	1
제가 남자로서도 보면서 눈살 찌푸려짐, 대놓고 성추행... 여자는 오죽하겠나....	0
두여배우도 배역에 안맞아 보이고 제목만 자극적인 평범이하	0
보다가 잤다 보다가 잤다	0
평점이 왜이럴까?	1
..	0
쓰레기영화. 몰아가는 힘도 부족. 긴장감도 없음. 치밀한 두뇌싸움도 없고 시원한 액션도 없음. 시덥잖은 씬만 줄줄이 늘어놨음. 영국 내수용 영화. 더도 덜도 아님.	0
슬프고 아프다. 영화가 수작이다.	1
시간만버렷다 뭐하자는거지?	0
하이퍼텍 나다에서 마지막으로 본 영화	1
별주는게 아깝다	0
진짜 옛날부터 스릴러를 좋아했는데 요새는 스릴러 드라마는 잘 없자나요 그래서 더 특별하고 기억에남는 드라마. 다시보고싶어도 찾아보고가 어렵네요..	1
초반은 분명 일드와는 또 다른 매력 발산, 허나 한 회 한 회 지날수록 나사가 한 두개씩 풀어지더니 결국 이곳저곳에서 구멍이 숭숭. 그나마 위안거리라면 배우들의 탄탄한 연기력	0
삼가 고인의 명복을 빌겠습니다^^	1
이런 영화에 평점 높게 주면 자신의 지적수준이 높아 보일 거라 착각하는 인간들 많다	0
이 영화 평점들을 보고 이제 평점은 안보기로 했당~ 스타일리쉬한 케인을 기리며 ...	1
실화라서 더짠하내요; 근데 먼가 부족..	1
고잉홈 슬펐다	0
싸움 씬이 좀 부족한데 재밌음	1
애들이 보기에는 괜찮으나 .... CG가 뭔가 어색하고 오글거림. 내용도 잘 다듬으면 괜찮을것 같은데 약간 급 전개와 억지가 다소 있었던...	0
뭐니이게;; 난 이런거 별로;;;;;	0
"""짱통쾌!"""""""""""	1
다시 한번 디즈니에서 리메이크 됬으면 하는 명작중의 명작	1
이영화 도대체 무슨 의도로 만든건지 모르겠습니다 정말 멘붕함 X나 잼없음 진심	0
인간과 자연, 삶과 죽음은 모두 이어져 있고 순환한다는것을 아름답게 보여주는 영화..죽음을 얘기하면서도 생명력이 넘친다..	1
신나는 바닷속 이야기 잼있어요^^	1
여주가나쁜년이지 세바스찬투명인간만들어놓고 바람피고 밖에도못나가게하고 뒤ㅈ ㅕ야할 사람은 세바스찬이아니라 여주년이랑 매트엿다	0
