document	label
진부한 이야기가 지루하게 전개되는군	0
짱이에요`	1
박성웅 이니까♥ㅎㅎㅎ	1
정말재밋게봣는데 조기종영이라아쉽네요...꼭시즌2가나왓으면좋겟습니다!	1
결코 잊을 수 없는 등골시린 영화적 체험	1
2년전에 본 일드인데 아직도 기억이 새록새록.. 따뜻한 가족애가 심금을 울리는 좋은일드.. 사쿠니노ㅋ의 연기도 좋았습니다~^^	1
재밌음	1
이 영화 지루하게 본 사람들은 뭐지? 어떤 영화를 재밌게 본거야?;;	1
여행을 가고 싶다는 생각을 하게 한 사랑스러운 영화! 정말 기분 좋은 영화~	1
아련하네요..비도오고...혼자 조용히 맥주나 한잔 하고 싶네요......	1
짱짱짱	1
너무 재밌음 러닝타임이 짧아서 그런가..ㅋㅋ암튼 보는 내내 지루하지않고 스릴있었고 통쾌했당.. 반전도 전혀 예상하지 못함 ㅋㅋㅋ커플나올때마다 앙대!! 이랬음 ㅋㅋㅋ	1
이영화는 단순한 야한영화가 아니라 한시대의 여자의 비극과 애환을 담은영화다. 단순한 사람들은 그냥 야한영화라고만 생각하겠지	1
첫 별점이니 10점~!	1
더그 부부 같은 사람들이 넘쳐나는 세상이 되었으면 좋겠네요... 좋은영화!	1
여주인공은 하는건 없고 그냥 섹시한 캐릭터인데 배우가 전혀 섹시하지가 않았다	0
너무 좋아서 한마디하고 너무 싫어서 한마디 합니다 잘생각하고 보세요난해합니다	0
운석충돌 영화중 갑이다. 고증은 좀 떨어지지만.... 무튼 예쁜애랑 저렇게 쉽게 결혼하는건 참 부럽네.. 반지운반자의능력이란	1
-_-^	0
인간적인 예수님 그대로	1
별로임 그냥 코미디임!!!	0
도저히 졸려서 못 보겠음. 다들 재밌으셨나요?	0
티비로봣는데잼서요!~~	1
뭔가 완성도를 못느끼겠어...	0
감동과 유쾌 재미까지 더한 성룡의 휴먼스토리 ^^	1
이렇게 재밌었을 줄이야 ㅠㅠㅠ	1
어린나이에 보면서도 유치함에 치를 떨었던..	0
도전을 했고 그 도전이 좌절된 사람들이라면 대다수가 공감 가능한 다큐. 실패한 것에 대한 아쉬움은 남지만, 후회는 없다.	1
진짜 재미있는 명작중에 명작입니다. 꼭 보세요! 두번보세요!	0
시리즈가 본격적으로 막장으로감.	0
? 뭔지 모르겠다.	0
연기력하나는 기똥차네요~줄거리도좋고 몰입도최고입니다 여운이남고 한번더보고싶어지는 영화네요	1
후반으로 갈수록 아름다운. 인간의 생애와 죽음 모두가 자연의 일부임을 adventure로 잘 그려낸. 마지막에 눈물 한 방울...	1
음악이 넘 아름다워...	1
진짜 아내와 마주고보 묶여있을때 톰크루즈의 눈물연기...	1
진짜 지루함 영화보고 졸아보긴 진짜 간만	0
진짜 유치함. 마리옹 꼬띠아르 진짜 매력적임. 영화는 그냥 킬링타임용도 안됨. OST는 좋음	0
오랫만에 감동과 재미를....	1
오버 없는 연출과 구성, 배우들의 호연... 인생의 어느 한 지점을 잘 포착했음.	1
내가 일뚱이다. 대다나지. 우겔겔겔겔	0
욕나오는 영화. 이거 틀어주는 케이블 전파마저 아깝다.	0
흠..	0
그럭저럭... 기대하고보면 재미없어요... 줄거리에 비해서 별내용은 없더라구요; 딱 줄거리만큼.	0
심오하지만.., 영화가 아니다. 쓰레기다.	0
우익 성향의 애니 인지도 모르고 쳐보는 무능아들	0
액션은 볼만 하다해서 봤더니만 액션도 별거없네..디아즈 누님 명성에 먹칠을 한 영화	0
저렴하게 만들어진 이상한 영화	0
진짜 오글오글 덩어리;;	0
존나좋군요	1
그냥 멧돼지 사냥하는거 같다이건 너무 시시하다	0
잔잔하면서도 여러 생각을 하게하는 영화	1
007시리즈 중 존 글렌 최고의 작이자,로저 무어 최고의 작~	1
흔히 보는 아름다운 여배우가 없어도, 그 어떤 한국 영화보다 아름다웠던 아이들과, 영화!!!	1
미국의 문화를 간접적으로 이해할 수 있었다.	1
만화의 캐릭터와 실제 배역을 잘 맞춘 영화...	1
와 높은 평점을 보고 봐서 그런지 기대를 많이 했는데 너무 재미없었네요...소재만 신선하고 나머지는 너무 뻔한 전개들... 영화가 아닌 일본애니만화를 본 느낌이었어요 이 소재를 다른 감독이 다르게 풀어나갔다면 훨씬 잘 풀어나갔을 것이라고 생각합니다.	0
http://movie.naver.com/movie/bi/mi/reviewread.nhn?code=100987&nid=3431254#tab 고질라도 재난영화입니다. 자연재해를 괴수영화로 바꾼 재난영화!	1
수술한 인공 가슴의 실체를 보여주는 명작~	0
화끈한 액션영화	1
허접	0
이정재 이재용 절교	0
이게 웃기냐? 완전 스토리 엉성하고 내용연관성도 없고 에라이 돈아까워	0
존나 재미없을거 같다.	0
공포영화를 보려했는데 무슨 야동을 쳐다보는 듯한 묘한 느낌이 들더니 결국은 변태스럽게 끝을 냄.. 감독 필모를 보니 스너프필름이라는 영화도 있던데.. 스너프필름을 본다면 이런 느낌이 아닐까?	0
많이 울었던 영화, 공감이 되는 부분도 있고 내 현재에 감사하게 되고 앞으로 살아갈 힘을 주는 영화다..	1
아주 유쾌하다	1
시즌 1은 강렬해서 좋았고 시즌 3는 웃겨서 좋았다 ㅋㅋㅋㅋ	1
"""이이제이 """"민비특집"""" 꼭 들어보세요."""	0
재밌다. 후회는 안할 영화.	1
최고의 영화라고 할 수 밖에...	1
에어리언 아류.차라리 외계인이라하지.시나리오자체가 설득력 없고 비약 심하고 엉성	0
예고편 낚시가 너무 심각하다	0
잃은 것에대한 순수한 사랑. ost가 참 인상적. 여운이 길게남는 영화	1
강추, 총소리 대신 음악이. 행복은 돈 과는 거리가 있다	1
굳	0
나도 재밌게 봤는데!! 대사가 아름답고 배우들 연기가 뛰어나다	1
ㅅㅂ 영화 버고 별점 주러 일부러 찿아온 영화는 이영화가 첨이다.. ㅅㅂ	0
대중도 있는척하고 싶은 가짜를 알아보는 눈이 생겼으니 이 영화는 시대착오적	0
"""""""난 영원히 엄마자식이잖아."""""""	1
이요원 팬인데... 진짜.. 이번 영화 연기는... 바닥이네.. ㅠㅠ	0
왜 피해자들을 괴물로 만든겁니까.	0
미련한사람이미련한사랑을하네...너무아름다워서 눈물이나네...	1
연애의발견.... 최고의 드라마였어요ㅠㅠ 믿고 보는 정유미♥♥♥ 이제 끝나버려서 무슨 낙으로 사나....ㅠㅠ	1
좋은 영화는 상업적이지 않지만 모두가 공감 할 수 있어야 하고 뻔하지 않지만 불편함도 있고 즐거움도 있는 영화 이어야 한다.	0
케안습이다.	0
편안하게 볼 수 있는 영화! +) 엘렌 페이지~♡	1
와 ~ 완전 허접하다 ㅋㅋ	0
테무진이 왜 일본인? 그냥 백인 쓰지? 그냥 싫다	0
심란하군!! 애써 볼 필요는 없을 듯한 한국정서와 상극인 영화	0
한국에 이런 철학이 들어간 영화가 있었다니... 감동입니다. 제가 수많은 영화를 보면서 지금 첫 댓글을 달아봅니다. 이런 영화를 이해하는 사람이 적더라도 계속 만들어주시면 감사하겠습니다 ㅎㅎ	1
앱등이 박멸!	0
헌터x헌터 팬 6년째... 원작은 수십 번을 정독했고 애니메이션도 모두 보았다.... 그러나 이 극장판은 딱 40분 보고 껐다. 이렇게 재미없는 걸 만들다니...	0
볼만하다~ 아름답고 낭만적이고..	1
재미없다 감동도 없다	0
시간이 남아도는게 아니라면 보지마세요	0
히어로물 데스티네이션 오컬트 ? 뭐이리 조잡해 ㅡㅡ	0
끝이 보이는 사랑...	1
말로는필요없어 한번봐봐요 ㅋㅋ	1
휴...답없음....^^ㅡ	0
굳	1
시사회 보고 왔습니다... 영화를 만들다 만거니??? 너무 기대를 하고 봤나보다.. ㅠㅠ	0
공포영화라기에는 뭔가 허술하다.	0
언더더스톰급일거 같다..	1
그럼 공산당이 OO기인 거지 OO 쌕기들아. 어디서 돼도 않은 민좆 주의로 약을 쳐 팔어?	0
뭐 이딴 영화가 평점이 9점 가까이나 되는지 진짜 이해가 안간다. 영화는 평점 따라 관람하는게 아니라는 걸 다시 한번 느낀다. 남녀 주인공들도 정신나간 또라이들 같았고 내용도 어처구니가 없다. 그냥 병맛 영화 ㅡㅡ;;	0
아니도대체	0
욕도안나온다...영화예산을 차라리 나한테 줘라.	0
별로	0
CG는 OO같고 배우 연기도 발연기인 그냥 개같은 영화	0
조선민주주의 인민공화국 장병들을 기리는 영화 ㅋㅋ에휴	0
중국스러운. 생뚱맞은 자기만의 자아도취	0
말그대로 푸른 봄(청춘)같은 유쾌한 영화	1
스토리 엉망에 주인공들 너무 늙고. 이제 그만 만들길.	0
이 영화보고 뱃사람이 되었습니다. 새우 잡으러 가으리	1
평점가가 5점밖에안줬다고해서 왜비난받아야하냐? 1점주면서 쓰레기영화라고하는사람도있다 사람마다 영화보는 눈은 다를수있는거고 많은 평론가들이 동일하게 5 6점씩 준걸보면 타당한평점이라생각한다 니같은 막눈이랑 평점이다르다고 평론가를비하하는짓 개한심해보인다	0
참 좋은 영화! 한번 다시 보고싶은 영화	1
산업사회의 딜레마	0
진짜 제발 아무도 이 영화 보지말았으면 좋겠다... 살다살다 이런 어이없는 스토리는	0
별로네요	0
컴플렉스가 잡아온 공허.	1
부국제때도 봤지만 개봉한게 신기하다. 1가지 놀라운 것은 이때가 하리수 리즈시절인것은 사실 하지만 그렇다고 영화가 별로인것은 달라지지 않는다	0
니콜키드먼땜에 억지로 봤지만.. 아.. 난 정말 피곤했어	0
재미가 ....없네요	0
끝나면안되요 ㅠㅠ 수요일의꿀인데 ㅠㅠ	1
너무뻔함....기대 많이한 작품인데 실망이에요	0
우선 확실한 건이 영화를 본 것은 척 노리스의 숨결을 받은 것과 같습니다	1
슬프다 슬프다 슬프다 슬프다	0
지연언니 좋아요!	1
좋다...좋아	1
진짜재밋어요ㅋㅋㅋ	1
시사회로 봤는데도 본 시간이 아까움. 인사 온 신이,이태성 창피하겠다고 생각했음	0
달콤한 인생보다 잼있었다는 애.. 제정신?	0
쓰레기드라마 쓰레기작가	0
본지 오래되었지만 좋은 소재와 스토리인 것 같은데 허접한 CG와 연기가 말아 먹음. 보고나서 왠지 기분이 좋지 않음. 신은경도 영화와 인연은 없는 듯	0
"""민주팔이사기꾼들의 선동질영화...민주팔이들때문에 한글에서 제일 짜증나는 단어들이...""""민주,서민,평화"""" 다......"""	0
격추당한 비행기안에서 어떻게 어른은 다치고 아이는 멀쩡할까	0
액션죽임 ㅎㅎㅎㅎ	1
십대 아이돌 영화. 호스트 생활이 뭔지 모르는군.	0
지금보면 유치하겠지만 그땐 꽤 괜찮았죠.영화분위기가 특이한게 좋더라구요	1
잼있넹....	1
ㅇㅇ	0
진짜 재밋게 봤다 ㅋㅋ 역시 주성치가코믹영화는 끝내줌 ㅋㅋ	1
이렇다할 좋은 친구들 이라는 느낌 보다는 끈끈한 정이 너무 넘처선 미친 친구들이 맞다고 본다. 그런대 이내용이 실화란다. 요즘세상 미친놈 많다.좋은 친구 한명 나오기는 하다 유리컵들고 탁자 쳐서 손다친놈 그놈이 좋은 놈이다.	0
정말 오랜만에 행복한 미소짓게 하는 영화.	1
최악의 쓰레기라고 알고있었는데, 의외의 평점에 혹시나 했더니...역시나...	0
내용은 좋은데..좀 야한것과 엉성한 모습이 좀..	0
헤어질 무렵에 생각날 델과 킴	1
안성기 인생 최악의 영화로 남을것 ㅋㅋ	0
캐릭터의 매력조차 있는듯 없는듯...	0
최고입니다 멎진여행입니다	1
거품. 편집당했다쳐도. 별 로. 더오래된. 자전거도둑이나. 길 봐라	0
지겨워서 보다만.. 티비프로그램 싱글맘의하루 밀착취재 이런거같아..	0
솔직히 피노키오도 재미있지만 왕의 얼굴에 나오는 배우들의 연기가 더 자연스럽고 스토리가 뻔하지 않아서 좋다. 평범한 고등학생이 빠질정도니!!!!	1
그냥 .. 부럽기만 할뿐.. 그 이상은 아니다	0
지금 극장서 보고 있는 중인데사람이 아무도.....정말 단 한 사람도 없네요ㅠㅠ6살 아가도 지루해합니다예전엔 정말 재미있게 봤는데~~이건 쫌 ㅡㅡ;;	0
현실같은 허구..실제로 이렇게 20살이 아름답고 코믹할까싶다근데 논산에서 왜 부모님들 문앞까지만 마중가지? ㅋㅋㅋ 안으로 원래 들어가는데? 독립영화라 허락을 못받았나봐	1
이런영화는 9점 밑으로 떨어지면 안됨!!	1
내 생애 최악의 영화..	0
본격 무적 여성 직업군인 양성 프로젝트 영화. 비고 몬텐슨이 매우 섹시하게 나온다.	1
미국과 우리의 웃음코드가 많이 다르구나...재미도없고 감동도없고..;	0
잼	1
여운 넘치는 일본 영화의 전형!	1
신음의 아들임... 왜인지는 보면 아실듯	0
순진한 베트남 사람들 데리고 뭐하자는건지... 공포 영화 좀 제대로 만드삼	0
쬬쬬 분홍의 립스틱을 바르게써연	1
후반부 피튀기는 혈전을 위해 중후반부터 모순되고 이해불가한 행동을 하는 인물들	0
남한인 청해와 북한의 홍산이 두명은 김기덕 자신이고 야생동물 또한 김기덕 감독 자신을 말하는거다. 아마 청해 홍산은 태극기를 빗대어 만든 이름이라 추측된다. 가장악질이면서 가진게 없다보니 순수한 야생동물 프랑스에 미술 공부하러 갔을 때의 김기덕.	1
볼때마다 제가 다 행복합니다!!내일 마지막회라니..ㅠㅜ정말 많이 아쉽네요...앞으로 기분 좋은 날처럼 이런 가족드라마가 많이 나왓우면 좋겠네요!!ㅎㅎㅎ서인우...좋아요♥♥♥매력에 푹빠짐...ㅠㅠ소희한테 프로포즈....존귀♥	1
책으로 먼저 봐서충격 감동 여운이.. 덜할 줄 알았는데영화적 감각이 더해지니 또 새롭네요훌륭!	1
진짜 요즘 공포물 보다 훨씬 뛰어나다.	1
명작이다 명작 당장 예매해라!!!	1
오랜만에 본 재미난 공포영화	1
공포 영화인데 무섭진 않잖아	0
이거 굉장히 재밌게 봤음ㅋㅋㅋ 아직도 기억이 새록새록	1
저도 완전 잼나게 봤는데 대학 1학년 때 미팅에서 이재석군을 만난거 있죠;;; ㅋㅋ	1
걍 시간 때우기용 영화, 이런 영화 흔하잖아	0
개 쓰레기 영화.	0
A Series of Unfortunate Events 책 전 시리즈(13권)는 정말 재밌게 잘 읽었는데 영화는 원작의 반의반도 못따라감. 이 영화보고 원작 판단하려는 사람들은 없기를. 중간에는 어느정도 재밌었지만 원작따라가려다가 결말을 망쳤어..	0
지구반대편 축구잘하는나라로만 알던 아르헨티나의 근현대사에 관심을 가지게 된영화 영회야말로 가장효과적인 국가마케팅수단이 아닐까싶다 아쉬운게 왜 우리나라엔 이순신, 안중근의사같은 분들을주제로한 좋은영화가 만들어지지 않을까	1
해도 해도 너무.... 정말 이게 뭐냐. 돌겠다.	0
탐루즈바이크WHAT ELSE?	1
재즈. 담배. 고독 .과거 . 총. 사냥꾼 그리고 우주 space 이 7개로 표현할수있달까나 you're gonna carry that weight	1
잔잔하고 동화같은 이야기 좋아하는 사람한테 추천해요!	1
많은 사람들이 이 다큐를 보고 우리나라 슬픈 현대사의 한 단면에 대해 깊이 생각하고 사죄하고 바로 잡기 위해 노력했으면 합니다. 말로만 듣던 보도연맹, 그 민간인 학살이 이정도 일 줄이야. 이건 명백한 살인입니다. 살인자들은 다 어디있나요?	1
이 드라마 정말 대박이다. 내 기가 다 빨린다 ㅋㅋㅋ	1
비슷한 소재를 다룬 셜록홈즈보다 더 괜찮은 영화더군요. 흥미있게 잘 봤습니다.	1
솔직히요즘드라마나오는거보면 다멜로. 유치한사랑이야기지겹다. 나는멜로업어서오히려더조앗다. 너무생동감잇고 실질적이고현실성에긴장감터지고 감동도있고. 아쉽다..	1
보는내내 얼른 끝나기를 할정도로 지루한 영화.	0
꽤나 그럴싸하게 그려진 무게	1
미친짓,비극이다. 하지만 이것이 전쟁의 실체이고, 역사이다	1
내가본 영화중 감동작품~	1
웃길려고 노력한건 사실 그러나 현실 개 쓰래기 완전 망해가는 영화수치	0
솔직히 한국 역사상 甲. 헐리우드 리메이크 됨.	1
중반부까지 집중못하고 폰 만지작거리다 엇? 이것봐라? 멍~ 마지막이 아쉽지만 뭐..	1
곰티비로 무료로 봤기때문에 5점주려고했는데 1 한국 공포영화의 특징인 깜놀시키려 하는장면 안깜놀 2 재미없슴 안무서움 3 몰입도있슴 그러나 감흥 없슴 세가지로 삼점감점 애가 박민영 발잡는장면에서 포기 시간낭비로1점더깍음	0
재밌어요 황정음 짱♡♡	1
2시간넘는 영화 초반부 빠른전개핟다 나중엔 너무넘지루합니당	0
복수해야하는 이유부터가 이해가 안갔습니다혼자 과대망상에 빠져 허우적거리고 스스로 위험을 자초한것일뿐.... 처음엔 기대했지만 결국 여주는 여기저기 민폐끼치는 독한년으로 보입니다체스와의 연결도 버릴말을 정한다는것 이외에는 연관성을 느끼지 못했습니다	0
하석진굿	1
몰입, 긴장, 스토리... 모든 것이 맞아 떨어지는 걸작.	1
홍콩영화 스타일로 흔한소재. 눈물짜내는 남자이야기.. 지겹다	0
참 개같은 영화다 재미도 없고 물론 기대는 별로 안했지만..	0
정말 보고또봐도 임청하는 진리!!! 정말 오랜만에 집중하면서 봤어요~	1
정말이지 드라마가 코믹하면서도 달달해서 만점주고싶습니다. 파목 화이팅!	1
그냥 만화까지가 좋았다	0
클래식컬 환타지를 보고 싶다면 꼭 봐야할 영화, 음악과 영상이 너무 환상입니다.	1
감히 최고라 말할수 있다. 원작을 뛰어넘는 재현, 세세한 복선, 장인의 손결이 느껴지는 핸드메이드 특수효과, 뒤통수를 얼얼하게 만드는 반전..아들의 아들에게까지 추천할 만한 희대의 역작임에 틀림없다.	1
생각보다 평이낫네 어릴때 무지재밋게봄	1
test	0
지금생각해보니까 최민식 송강호 한석규 3명이나오는영화라니 소름돋는다	1
평점이 너무 높아 아직 3점이하임	0
너무 좋아요...너무 슬프고	1
밀라요보비치 아님 안봤다 그냥 개독영화	0
클레멘타인에 감동받고 연관영화로 들어온 1인	1
발상의 발전은 없고, 잔혹함만 성장한다	0
2시간 반이 어떻게 흘러간지 모를 정도로 몰입도 짱... 다음 장면이 궁금해지는 영화 얼마만이야...	1
시간낭비	0
와..진짜 거짖말안치고 와..알라딘이 자스민 데리고 마법양탄자 타고 성밖나가면서 알라딘이 아이캔쇼유더월드~ 노래딱 나오는데! 와..ㅋㅋ소름이 ;;; 그리고 사람은 떳떳하고솔직 해야지 떳떳하고 정당하게 행복할수있다는것을 교훈으로 꺠우치고 갑니다~	1
그 당시 참 재밌게 봤던 기억이 있는 영화. 다시 봐야겠다.	1
Topher Grace ... Good performance!	1
기대안하고봤다 끝까지 잼있게 본 영화 와이프는 용서가 안된다~	1
편협적 시각이 없지않아있지만 이런 내부고발적인 이야기는 구미가 당긴다	1
극장에 큰 기대를 하고 가서 봤다거나 코드가 안 맞는다면 '이거 모지...' 이럴수 있습니다만 두번째 케이블에서 보고 진짜 재밌는 영화라는걸 알았죠 초록물고기 패러디 논현동 따블은 웃다죽는줄 ㅎ	1
이런 영화야 말로 10점을 받아야 한다 짱!!	1
전나 재미없다..	0
4편으로 종결이라니 너무 아쉽다...나에겐 최고인 영화!!	1
내 생애 기억남는 정말 졸작에 개망작. 정말 지루하고 따분했다	0
명작인데 평점이 너무 낮음	1
여배우 노출은 심하던데.재미없어서 졸려서 본 영화.	0
볼때마다 자주 감동받아 눈물 흘리네요.. 재미 있어요.	1
기억은 잘안나지만 매우 재미있게 본 드라마...	1
주준영 내 워너비!!!	1
슬퍼요 ㅠㅠ그치만 볼만한영화	1
스토리는 다 아는것이지만 전투장면들은 굉장히 인상적	1
포스터 느낌과 전혀 다른 영화임 멍청이들은 보지 않는 걸 추천	1
시간때우기에도 점점 지루해졌던.. 보다가 잤던 영화	0
완전재밌어요!!정은지완전연기잘해..짱짱	1
너무지루함 속도감 제로에 도전하는 드라마	0
동석이형만으로도 9점이상이다 ㅋㅋ 진짜 양아치 연기 + 욕이 ㅋㅋ	1
여성부의 고도의 지원을 받고도 망한영화	0
완전 반전에 놀란 영화 ㅋ 모건행님 최고 ㅋ 완전 재밋게 봣네요	1
배우에 비해...그닥.. 근데 평점 알바 너무 풀엇구나..	0
폭력,마약,섹스,조폭,욕설불필요한개그와 로맨스 한국영화의쓰레기소재로만 뭉친영화	0
이영화가 관객 100명동원한 영화야? 올해 최저관객영화ㅋㅋ 쫌 킹왕짱인듯 ㅋㅋㅋㅋ	0
장애인 영화지만 눈물없이 볼 수 있다!	1
그런 사람 또 없다고 하지만 알고보니 사랑하려고 하는 사람들이 세상에는 참 많은 것 같아 감사하네요~~	1
11점도 부족한 영화다~임수정 다시봤음	1
홍콩영화가 퇴보하는 이유가 뭘까.. 어디선가 봤음직한 장면들의 짜집기는 그렇다치고 과한 진행과 연기두 보기가 힘들다. 지루한 편집두 이 영화를 끝까지 볼까 말까를 고민하게 했지만 그나마 장가휘의 연기는 볼만했음..	0
지루해	0
케이블서 봤는데.. 예전같진 않았지만..그래도 대단했던 드라마	1
자막을 잘못고른탓인가? 어디가서 영화 이해도가 부족한적 없는데 당췌 뭔내용인지..	0
티비용 영화인걸 감안하면 수작이라 할만함...ㅇㅇ	1
진심 안보면 후회해요 꼭 보세요 진짜 달달함	1
2시간 40분동안 교훈을 얻어갈수있는영화	1
영화계의 OOO..굿~~ ㅋㅋㅋ	0
반전은 뻔하지만 이영화평점이 깎이진않음 이영화의 매력은 반전에 있지않기땸앸ㅋ	1
hanjimin，fighting！	1
알제리 사건에 대해 별로 와 닿지도 않고 그저 지루할뿐..	0
1부재밌더니2부부터개판이다예수쟁이영화 가만있어도해피엔딩인데왜쳐들어가서다OO	0
순진하게 다가가면 이루어진다..?	0
정말 마지막 독일군이 못본척해주고 그냥 간거는 내게 많은 생각을 하게 해주었다.	1
잘 자고 왓음	0
정말 재미없는 영화	0
마스터쉡! ㅋㅋㅋㅋㅋㅋㅋㅋ페란 아드리아!!	1
진짜 가슴이 훈훈해 지는 영화.. 최민식의 연기력은 정말 최고 인듯.. 처음으로 댓글 쓰고 갑니다 ,,	1
존나 재미없고 유치하다	0
말이 필요없다.10점만점에 보너스로 10점더 얹어주고싶다.	1
ㅋㅋㅋ홍석천이 볼 영화	0
러닝타임은 길지만 실화를 바탕으로 긴장감 있게 그려낸 멋진 영화	1
♥	1
오사카에서 봤더니 후~ 이게 방송이라고?	0
내용도 허접하지만 더빙이 상당히 거슬린다.	0
와 개노답이거 중3때 봤는데 진자 최악이었다	0
이래서 알파치노 알파치노 하는구나 ㄷㄷ	1
배우가 아깝다.	0
글쎄~~	0
1편과 비슷하게라도 만들었으면 욕이라도 덜먹지	0
이야기를 알고 보면 더 보이는 영화.영상미와 사운드가 압도적인영화.볼때마다 느낌이 다르고 끝난 후 여운이 삼사일은 가는 영화.	1
태원이네집 얘기가 제일 잼있음. 김용림 임실댁 채린이 ㅋㅋㅋ쓰리콤보^^연기짱!!	1
김고은 발연기라고 하는 사람은 이 거 영화 찍은 시기가 언젠 줄 아는 건가? 2013년에 이 거 찍고, 2014년에 차이나타운 찍었음. 개봉일이 협녀가 늦었을 뿐. 그리고, 이 영화는 총체적 난국이라, 전도연도 발연기로 보일 정도.	0
원작소설의 쫄깃한 긴장감은 하늘로 날아가있고, 일본영화 특유의 해학적인 요소만 남아있는 기묘한 작품이 되었다. 카메라워킹부터 음악까지, 감독이 원작을 망쳤다라는 생각밖에 들지 않았다. 원작소설을 보는 것을 추천하며, 그래도 사카이 마사토 때문에 2점!	0
역시 제이슨 스타뎀다운 화끈한 액션 말이 필요 있겠습니까.? ㅋㅋㅋ 그리고, 전편에 등장한 여배우 서기는 아는디... 이편 여자는 다들 알다시피 주근께가 장난이 아니네요.;; ㅋㅋㅋ	1
CG비용 아낄려고 그랬나. 고질라,무토가 밤에 계속 나와서 어두운 화면에 제대로 보이지도 않음. 보다가 짜증남.	0
글쎄......	0
이게 만화책에서 이어지는 공식스토리임 ㅇㅇ 작가가 인정한.	1
에이 6점대는아니고 최소 7~8점대는 되야지	1
혁명을 위해 달려가는 드라마적 구성이 너무 좋다! 생략되고 그대로 혁명이 나왔다면 이야기의 완성도가 많이 떨어졌을 것이다. 이 이야기를 그대로 기억하고 part2를 봐야할 것! part2와 합쳐야 완전한 영화 하나로 평가할수 있을것 같다!	1
청소년뿐 아니라, 어른들을 위한 애니메이션. '살아 있다는 것'...	1
현실적이라 편안하고 부담없고 미소도 짓게 하는 그런 좋은 애정영화	1
우왕 재밌당 ㅋㅋㅋㅋ	1
이놈에 한국영화는 조폭 형사 ㅉㅉㅉ	0
NGC다큐와 디스커버리 다큐를 넘어섰다! 개인적으론 역대 TOP3 명품다큐! 정말 감동과 놀라움의 연속이었다. 제작진에게 경의를 표한다!	1
영화보다가 차라리 잠들고 싶었다..이건뭐 ㅄ도아니고	0
소녀 k 및 한국 드라마의 한계 :1. 이성 앞에서 질질짜기.2. 잘 들리지도 않는 목소리로 오바 떨기. 3. 현실적이지 못함.4. 어색한 촬영기법.5. 반복적인 무술 액션.	0
여고괴담 시리즈는 이제 접을 때가 되었.	0
4.3	0
웨이크 우드의 느낌과 샤이닝삘의 짜깁기 느낌이 가득한 독창적이지못한 영화	0
한편의 그림같은 영화다. 영상이 너무 아름다워요.	1
진짜 재밌게 봤다 ㅋㅋㅋ	1
다시바도 감동감동~~~	1
정말 웃기고 감동적이네요...아, 물론 저는 아닙니다	0
예상외로 잼있었음 ㅎㅎ	1
노잼이다 개노잼노잼노잼	0
미세스폿트가 부른 노래 너무 좋아요 그런데 다른 가수가 부르면 느낌이 안 오네요 원작노래만 좋아하는 나..ㅋㅋ	1
더빙도 잘 되었고 개인적으로는 겨울왕국보다 대작입니다.	1
용두사미 스토리의 표본. 중반들어 궁내 권력암투만 다뤄 지루해. 짜증났던	0
ㅈㄴ빡치는데 중간에 무전기 들었을 때 처 지들아니라고 제대로 간결하게 설명하고 악악거리지말고 쫌 제대로 말이나 할것이지 찌질한 것들이 특히 여자 개빡침 말을 해 완전 개답답해 영화보다가 빡쳐서 욕하면서 봄 아휴 아직 끝나진안않지만 빡침	0
라이언일병구하기가 생각나는 영화..	1
아~ 내삶의 유일한 낙이었던 광개토태왕이 .... 끝낮다니 난 ...어떻게살아 ㅠㅠ	1
소재만 참신했고 전개는 공감할 수 없는 영화	0
거장이 손댄 막장 스토리.보고나면 정신이 혼미해지는 영화.계속되는 여운에 정신을 못차리겠다.	1
눈빛연기가 압권입니다...역시 국민배우 안재모님...화이팅	1
어이가 없어서 말이 안 나온다	0
학교는 학생들의 개성과 자유를 억누르지 못한다.	1
제목이랑 포스터가 엄청 심각해보여서 우울한 영화인 줄 아는 사람들이 많을 듯. 말 진짜 많고 엄청 재밌음.	1
가족영화 좋아하시는분이라면... 강추	1
댓글 알바들 ㅉㅉㅉ 에휴...	0
시청 앞 광장에서 성조기 흔들던 애들이 보면 좋아할 영화	0
고수희는 좋은 배우구나	1
1점준럼 한국영화는 죄다 10점주는 M창	0
가볍게 웃고 넘길수도 없는 영화	0
제미있게 즐길만한 작품	1
존나재미없네 씨발	0
TV시리즈 보고 보고싶어서 보니.. 벌써 끝나버렷네.. 2편은 꼭 볼꺼야	1
최고	1
멋있고 감각적이다. 한편으로 서늘하기도 하다.	1
안타까운 장면만 거침없이 보여주는 감독관의 특기시네요 .스카이라인도 똑같고요	0
쓰레기 같은 영화	0
짐캐리는 항상 최고	1
하....어이업네 어떻게 이런 영화로 퍼시픽림을 잊으라해 어이업네 와....노답이다 이 영화는 이야...	0
지루할듯보이나전혀!지루하지않은영화 아 마지막부분..게리올드만의연기가빛낫다	1
정말 소름끼친다!!!	1
아놔.. 이거 극장서보고욕나오더만은 완전지겨움 포스터에속아갖고느느.ㅡ	0
낭나댜지냐차리개답즈나이라라랑대대다아이이츠아니닟탗타ㅏㅇ앵대ㅏ앙애애애이다ㅣㅏㅈ닺ㄷ	1
연출도 좋고 배우들 너무 사랑스럽게 연기 잘함.	1
