document	label
비행기 날아갈때마다 꿈과 행복의 fragility를 느끼게 하고 두려움에 떨게한 영화	1
애니매이션을 많이 보는 편인데 이렇게까지 아닌 애니메이션은 없었다. .	0
좋습니다.	1
평점진짜왜이러냐;;;만들라면 이렇게 잘 만들지도 못하면서..아역들도 연기잘하고 괜찮은 드라마임	1
만일 요즈음에 이런 쓰레기를 만들었다가는 감독은 바로 피살 당할런지도 모를 일.	0
우연히 보게된 영화지만 내 생활을 돌아보며 반성하게 만든 영화입니다. 마치 고요한 마음속 호수위에 물수제비 뜨려고 던진 돌멩이가 토네이도가 되어 내 마음 내 머릿속을흔들어버린 영화였습니다.	1
서로다른집안이 한가족이되가는내용이너무좋았어요벌써끝나서 아쉽다. 시즌2했으면좋겠다~~	1
트롤새끼들은 죽여도 죽여도 바퀴벌레처럼 게속 나타납니다. 오늘도역시 만나네요. 멸종시킬순 없을까.	0
아주 오래전에 본 영화이지만 평생동안 기억할 작품...	1
설득력 부족한 이야기, 뻔한 결말을 지닌 가벼운 코믹물..이 아닌 영화	0
킬링타임용으로 좋다전지현언니 넘이뻐여!! 너무 이쁘셔서 10점 저는 너무 잘봤어요~~	1
이영화를 이제야 보다니..디카프리오 내면연기 최고이다	1
100회 특집 잘 보았습니다. 근데 누가 거짓말 하는건지...........?	1
이영화 이름 별1점 이죠?	0
이선진이라는 마녀사냥 핱핱핱 연기좋네	1
이제와서 생각해보니 이 영화본게 정말 후회된다.	0
모건 프리먼 연기만으로도 충분하다. 어쩡쩡한 한국스릴러영화 보다는 훨씬 좋다.	1
원작이 최고~!	1
의리!	1
추억에 눈물이 나는 영화	1
이게 왜 코미디냐 장르 표기 똑바로 해라	0
연출 굿 분위기 영상미 음악 굿굿	1
참으로 거침없는 스토리와 장면을 보여주는 영화인 듯. 슬프고 안타까운 스토리이나, 이상하게도 주연들의 마음씨가 아름답다	1
신시티이후의 최고의 영화인듯..	1
희귀동물을 보호합시다.	0
... 영화도중 강하늘과김소은이 꽁냥꽁냥거리는걸 보고있으면 내가 연애물을보고있는건가 공포스릴러를 보고있는건가 싶음 결론은 부럽다	0
서울영상위원회 제작지원 기준은 무엇인가	0
모야 이거	0
난 이거 명작인지 모르겠다 전개가 억지스러움	0
좋아요..나는재밌는데	1
초반에 꼬마만 연기 잘한듯. 악당도 약하고 악당이 자비로움. 죽일수있어도 안죽임. 주인공이 자생한게 아니고 악당이 봐줌. 양손검만 추구하는 공속느린 바바리안. 하다못해 휠윈드라도 좀 넣치--; 뭔가 액션이 멋있지도않음. 내용자체도 너무 심심함.	0
간디의 숭고함을 단순한 전기영화로 바꾸어 버렸다	0
주제는 좋았지만 느리고 지루하다	0
별하나도 아깝다 낚여서 보지만 욕나온다 진짜 총들고 춤추는것도아니고 와.. 영화관에서 상영하는거라 집에서 10000원주고 봣는데 이건 영아니네 ㅡㅡ	0
이질감 없이 공감할 수 있는 인간의 양면성	1
하지원 졸라 이쁘다	1
시청률을 올리기 위해 내보내지 말아야할 방송분까지 내보내는 프로그램. 예고편으로 시청자들 낚는게 익숙한 프로그램. 괜찮아지는가 했더니 역시나 다시 재미는 없애고 자극적인 내용을 내보냈다.	0
이 영화도 말이안된다고 평점을 깍은건가? 만약그런사람들이라면 평생영화를 보지말아라	1
김태희 오바연기땜에 미식거림.. 내용도 거지.. 그냥 졸작	0
한국판 델마와 루이스 라고나 할까?...단 출연진 어르신들께 죄송하지만 연세든 여성들의 우정외엔 정말 볼것 없다는....	0
같은 영화 5번 보는 느낌ㅠㅠ 악~ 지겨워 4편부터는 약간의 판타지좀 넣어주지 ㅋㅋㅋ 재미는 없어도 지루 하지는 않을꺼같은디 ㅋㅋㅋ	0
이영화 최고의 명대사..fuck me your majesty~~!!	1
서극의 싸구려 마데인차이나 필름. 그네들의 허세허풍 대본과 후까시는 여전	0
연출력이 영 형편없어 지루함	0
결말에 따른 여운이 많이 남는다. 그리고 연애에 대한 로망을 심어주었다고 해야할까 순수한 사랑에 대해서 배우게된 드라마	1
시대를 앞서간 액션, 그리고 철학.. 그리고 미국의 '웨스턴 무비에 대한 감독의 오마쥬.. 훌륭하다.	1
영화 <여배우들>의 재연. 대본 스멜에도 불구하고 배우들의 뒷담화는 재밌다	0
개나 소나 영화를 만든다고 말하는 사람이 있지만 개와 소가 영화를 만들었다면 매우 독특했을 것이다. 이 정도로 아둔하고 상투적일 수 있는 건 교사 출신의 이 감독뿐일 듯한데 그가 영화판에 뛰어든 건 재앙이지만 교사직에서 벗어난 건 교육계의 축복	0
장국영이름 하나로만 충분한영화	1
대박이요김정은언니정준호 오빠?,김흥수오빠너무 너무 좋아요♥	1
민아 굿!!	1
최고의 영화..정말 좋았다	1
"""그 유명한 """"소방관한테 불 꺼줬다고 돈주냐!""""도 넣었으면 반개는 더줬을텐데.전국 1만 관객 하셨으니 평점도 1 드릴게요."""	0
대학교 영화동아리에서 만들었냐? 역시 어설프다	0
베스트 글들의 눈물의 의미를 알게해주었네요...CG의 그 예전 백사때의 그리고 분장역시 유치함때문에 울었다는 사실을...님들 낚이지 마세요 ㅎ 눈물의 의미는 결코 러브스토리가 아닙니다..ㅋㅋ	0
제목그대로가 영화의 전부	0
어릴때 만화와 애니로 책으로 졸라재미있게 즐겨 봤었는데 이것도 너무나 재미있게 흥겹게 끝내줬다	1
어디서 뭘 느껴야 하는지... 찾을수가 없다	0
억지감동에, 뻔한 스토리..이건 아니다.	0
괜히 봤음	0
정적이기만 하면 뭐하냐 내용에 알맹이가 없는데. 주인공들이 우울한척만 하는 영화다	0
평점안보고 보다가 도저히 더는 못보겠어서 로그인했음 다신 이감독영화안봄	0
황색소설 원작치고 스토리는 흥미로운데 그다지 야하지 않음	0
보고있어도 보고싶은 꽃보다할배!!^^♥♥개성있는할배들..근육있는 귀염 서지니..천재 나영석..넘 넘 좋아용..보고있어도 보고싶은 꽃보다할배..쵝오!쵝오!	1
머리와 마음을 완전 비우고 본다면 어느덧 득도한 자신을 보게 될 것이다...	0
이럴수	1
나도 해운대로 떠나볼까? 코믹영화 재밋습니당	1
많이 지루하다 연출은 고급스럽다	0
작품성이 뛰어난가? 모르겠다.. 하지만 분명 지독히도 재미는 없다..	0
1점 감점은 연기자의안전보장못한스탭때문-- 나머진 엑설런트	1
여주인공 빼고는 다 shiT holy shiT....................	0
에슐리 주드 치어리더 춤출때가 가장 인상깊네요	1
알고도 속아주는 건 줄 알았지만 이정도일 줄은..	1
기대가 크지 않아서 그런가 생각보다 볼만 하고 내용도 있음	1
보고 또 봐도 매력적인 영화♡	1
trash	0
스릴도있구 나름 재밌게본영화! 반전이 예상치못한 반전이랄까?	1
정이건	1
자다깨 티비틀어보니 힛쳐하길래보는데 지금까지영화본영화중 이리짜증나고 답답할수가	0
더럽다...ㅅㅂ......................	0
아무 것도 남는게 없다..	0
비디오가게 가면 항상있던영화	0
진지함을 얻기엔 역부족이고, 대사들이 공허하다. 차라리 타란티노의 방식을 차용했으면 어땠을까 싶다.	0
사랑의 아픔을 치유하는 향기... 라벤다	1
옥이역 맡은 친구가 제친구네여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
콩까지마ㅋㅋㅋ10자머야	0
세대를 넘어 전해지는 재미와 공감! 같은 건 없다. 007이란 간판빨이지 그저 B급영화.	0
자신의 영화중 반이 쓰레기라고 했던가? 이영화가 그영화인거같네 최악이다 영화보는내내 뭔개소리를 지껄이는지 모르겠다고 생각되었다 미학을 위한 미학 보는내내 불편했고 구토가 나올지경이였다 세바퀴에서 이상아씨는 어린시절에 성적수치심을 느끼며 촬영해야했다지	0
카오루 히카루 ! 내 덕심이 다시 발동하고잇엄!	1
나는 이런 류의 영화가 좋더라.	1
밑에 wellmade78아디는 박중훈이다	0
보고나서 찝찝했다.... 흠..	0
정말 이상하고 산만한 영화다. 내용 전개가 이상하게 혼합되서 이해가 잘 안 되고 점점 지루해지고 이야기들의 많은 재미있는 부분들이 잘려 말이 되지 않는다. 정말 지루했다.	0
10번이상 본듯 전체적인 틀도 좋지만 하나하나요소가 참 깨알같음	1
감독이 나쁜녀석이다...	0
별점도아깝네당장죽을판에 사랑얘기만 주구장창아 답답해그냥죽고끝나는게낫지	0
시각적인 딜레마.	0
레오의 연기가 돋보인 작품!! 걍 그 배역이었다다른 사람들은 길었다지만 난 179분 동안 시간 가는 줄 모르고봤다	1
2편이후 3편까지 6년이나 걸렸다. 메달리온과 턱시도를 찍지말고 러시아워를 두편 더 만들었더라면~재탕같고 익숙하고 뻔하지만 이 둘의 호흡은 정말 환상 찰떡궁합이다~ 성룡, 당신은 최고입니다~!!	1
최고의 반담영화.	1
재미로보는거지경차그런거나와서설명하고그럼재미없잖아요	1
아니 usb 한개 가지고 몇번을 우려먹나? 그래도 sbs 나만의 당신 보다는 훨 낫다.	0
옛날에 어떤마을에 아싸!!	1
아 이 어설픔의 끝은 어디란 말인가 참내	0
잼있어요...	1
걸작이었던 1편에 비해 수준 너무 떨어짐. 일단 재미가 없고 무의미한 총질만 연속에 헤비메탈음악은 왜 넣어? 중딩용 게임인가? 후까시만 난무. 이 모든것은 시나리오와 감독의 유치함과 역량부족때문. 반담과 골드버그를 이렇게 망가트리나?	0
캐스팅은 항상 쩐것같다.... 내가 좋아하는 배우는 다잇는데 원작이 좋아야 괜찮지않을까요 ㅠ....장근석으로 3점드려요.	0
주드로다주 행쇼@0@	1
진짜 지루함	0
뻔한 내용의 뻔한 대사들. 그리고 코카콜라 비행선이라니. 아예 대놓고 광고를 때리는군.	0
강용석변호사님 ~ 완전 호감 굿굿	1
원작은 카론의 새벽... 어렸을때 보고 눈물이 핑~ 난덨 기억이	1
난 꽤 괜찮던데.. 16년전 영화라는게 믿어지지 않음..	1
솔직히 하이킥3는 다 하나같이 캐릭터가 짜증나고 안 웃겼지만 스탠바이는 그 반대다	1
글쎄요.. 원가 좀 아쉽네요..	0
진심 설경구 아저씨 연기는 굿!!♥	1
도대체 뭔지모르겠던영화	0
매드맥스3 : 피터팬과 이워크들의 모험	0
더럽게 재미없음! 진짜 왕지루함!!!	0
원포더머니 이영화 최고네요ㅎ킬러스랑 분위기가비슷했어요ㅎ	1
클레멘타인에 감동받고 연관영화로 들어온 1인	1
노잼...주지훈이 연기를 자연스럽게 소화하지 못한 느낌..	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋOOㅋㅋㅋㅋㅋ	0
보고, 보고 또 봐도 너무나 감동적인 드라마 ㅠ,ㅠ	1
말도 안되는 운명이 너무 좋았다	1
지극히 평범한 장면들로 이렇게 비범한 영화를 만들 수 있다니	1
이런게 진짜 영화지. 처음부터 끝까지 완벽했다.	1
이상엽 얍샵하게생겨가지구...박현빈닮음ㅋㅋ	0
정말 괜찮았다	1
매친 초폭영화	0
완전신세계 재미있어요	1
강성재도주잡는데 진짜답답해서 암걸릴뻔 속터짐ㅡㅡ형사가무슨 사람잡는법도안배웠나너무답답한거아님?스토릴그런식으로만들질말든가도주경로를바꾸던가	0
재개봉이라니 이건 말도 않됌 이건 사기임~!!!	0
본지 오래됬지만 이제서야 후기 남김.. 일본의 장인정신은 언제나 본받을만 합니다. 솔직히 우리나라는 환경미화원 조차 우습게 여기고 천히 여기지 않습니가? 그런 의미에서 이런 영화는 좋은거 같아요.	1
"""어제인가? """"영화가좋다"""" 프로그램을 보는데 소수의견 잼나는데 대기업의 횡포로 이 영화가 묻혔다고 하던데... 그런 논리라면 이 세상에 잘못되지 않은게 어디 있단 말인가?? 이 영화 자체도 마찬가지다 법정드라마라고 하는데 현재 으ㅜ리나라를 부정하는영화임"""	0
같이 보러간 사람한테 얼마나 미안하던지....	0
일본 공포영화 중 가장 안 무서운 영화;; 내용도 뭔가 아귀가 안 맞는다	0
뼈와 살이 분리된 느한방에 느낌!!	0
진짜 잘 만든 수작	1
이 영화를 이제서야 봤습니다 감성이 사라졌다 생각했는데... 주책맞게 이 늦은시간에 펑펑 우네요..	1
7점대라니.. 허허.. 허허..	1
내돈 내놔 ~ !!!!!!!!!!!!	0
인간들의 사랑의 또다른 이면들을. 보기	1
상속자들 다시봐도재밌음~	1
살다살다 이런 ㅆㄹㄱ같은 영화는 첨이다..스토리는 지구는멸망해가는데 사령관은 탕비실에서커피타며 지시하고..시지는 80년대도 가능할것같고.. 배우는 연기지망생들모아놨냐?? ㅋㅋㅋ 걍 영어공부한다생각했다. 올레 진짜이번건 니들이잘못했다	0
정말짱. 포카2봣는데 절대보지마셈. 포카 환상 다깸ㅡㅡ진심 말아먹은 억지 2편임. 1만보고 땡치셈	1
다 1점주니까 나도 1점	0
잔잔한 드라마. 드뎌 티비소설다운 드라마를 보게 됐어요. 재미있게 잘보고 있어요.	1
타임 루프 소재중 거의 최악. 감독과 작가부터 자기 반성의 시간을 갖자	0
고전명작 대우를 해 주려고 해도 결말이 너무 환타지다. 이럼 못써.	0
박유천이 짱!!!	1
엑소더스보고 이집트왕자생각나서 죽는줄ㅋㅋㅋ이게 100만배 더 재밌음	1
끝까지 참고 보기에는 너무 힘들었다	0
알바 돋네; 레알 1편도 그랬지만 2편도 참; 춤도 별로요 음악도 별로니 뭘 보라는건지	0
자본주의 풍자고 나발이고 일단 재미가 없다.	0
원작을 잘 망쳐놓음..CG도 구리고	0
뭐이런영화가...	0
난 ㅈㄴ재밌게 봤는데 아무리 생각해도 평점 7점 초반대는 아님 적어도 8점대는 되야지	1
당시 예산도 없는 무명감독의 빛나는 아이디어와 존경받을 만한 열정으로 태어난 수작 중의 수작..각본과 연출이 가공할만 하다.	1
이런 영화는 도대체 무슨 생각으로 만들까....	0
세상에 소망은 없다. 예수 꼭 붙들고 천국갑시다	1
보는내내 소름이 돋았다. 굿!	1
좋은거만 보고삽시다.. 다른 영화에도 이런 메세지는 많습니다...	0
시리즈의 마지막이지만 아쉽진 않다. 다만 일흔에 가까운 노배우에게 박수를.	0
오랜만에 쓰레기같은 영화하나 봄 쓰레기보단 낫긴함	0
애들이보는영화인데 감동이나교훈은없고 억지설정.. 애가포크레인을몰고 그높은크레인을올라가서줄타기를하지않나 심지어다이너마이트라니ㅡㅡ;; 애들이보기엔좀그러네요	0
결국자연은 인간이 한만큼 돌려주는것 같아요. 이런 다큐가 많아졌음하는 바램입니다.	1
한적한 곳의 풍광과 그곳의 긴장감, ...떡삽겹살파티...먹음직스럽다.	1
사실 재밌는데 일반시청자가 시청하기에는 너무 모르는얼굴들이많은것같다 난 다시보기로 다보고있어 모르는얼굴들 신선하시만.. 암튼 재밌게보고있네요	1
택시 시리즈의 수치.	0
집에서 유쾌하게 보기 좋은 영화. 려원, 봉태규, 후배들까지 매력있다^^	1
직장인들에게 강추!!요즘 영화는 죄다 총질 살인해서 볼게 없었는데간만에 제대로 재밌는 영화를 만나서 기분이 좋았음^^ 우리나라 대기업의 횡포를 까는거 같아서 더 좋았음!!즐겁고 슬픈 한국직장인의 모습이 잘 표현된 재밌는 영화 ㅎㅎ	1
공포가 몽환적이고 이쁘게만 포장(?)...허접한 스토리 전개와 어설픈 배우들의 연기원장 수녀님방에 있던 그 그림만...웬지 섬뜩하면서 리얼하다...	0
솔직히 6.5정도 되는 영화다.평균을 내릴려고 점수 짜게 줌.	0
독립영화계의 장뤽고다르라 불리는 할하틀리의 초 망작. 바보헨리 이후로 왜이럴까 ..	0
좀.....심하네요.............................	0
결말이 통쾌하면서도 먼가 아쉬움이 남는 아무튼 가슴뭉클한 소년들의 우정	1
ㅡ.ㅡ;	0
일본만화가 확실히 재밌지... 한국만화 버려 썅	1
안습적인 영화.	0
진짜 진심 재미없다..	0
제주해군기지 무사히 완공되길 기원합니다. 우리 바다 지켜냅시다	0
썩은영화!	0
사람들은 액션신에 반하고 나는 스토리에 화내고	0
지루해서...'	0
대책 없이 센티멘탈하고 대책 없이 심각하다.	0
지금 씨네f 에서 하는데 보니 참 잼있네	1
솔직히 실망스럽다. 밀폐된 공간속에서 여러 인간들이 갈등하고 죽음의 공포에 시달리는 장면은 있으나 와닿지 않았다. 긴장감이 안 느껴진다. 손에 땀을 쥐게 할만한 장면도 그렇지 못했다. 연출력 문제인지 배우의 연기가 문제인지 좁은 공간의 답답함만 있었다	0
그럭저럭 사자가 왜이렇게 늦게나오느냐	0
오래전에 강변cgv서 봤었는데 상당히 재밌게봤었던 숨겨진 명작	1
항상 진짜를 원했는데.. 진짜가 뭘까 진짜의사 진짜선생 무엇이 진짜를 만드는가	1
보다 그만 둠.	0
SF중 가장 남는 영화 ~	1
이게 왜 18세가 되었지?	1
찝찝한영화. 개연성도없고결말도너무부실하다	0
술먹고봐서 첨부분이너무어수선한게집중이안되서졸다깨서봣는데 졸앗던걸후회함ㅋㅋ 진심감독대단한듯.어떻게이런생각을햇는지. 지루하고어수선햇던것만빼면진짜최고인듯.	1
이거 진짜 잼게봤다 ㅎ	1
가볍게 볼만하네요. 저예산영화지만 기획이 괜찮은듯	1
눈에 핏줄보이고 머리 하야케 변하는 차인표가 안타깝다	0
후반으로 갈수록 지루하다	0
상당히 재밌게 봤는데.	1
50번 보고도 지루하지 않았다!! 치밀한 스릴러..	1
그 마지막 장면이라니..........후	1
개봉시기를 잘못잡아 9점...영화내용 자체적으론10점이다 하지만 영화내 북한군연기력이 좀부족햇던것이 아쉽다.. 그리고 남북한국이모여 우리민족!!하고 응원햇을때 분단되어잇는 현실이 안타까웟다..	1
굳	1
존경합니다. 보고싶습니다	1
굿	1
초반부의 약간의 지루함을 감내 한다면 영화 보다 더 극적인 실화에 빠져들게 되리라. 평점 8.5	1
.	0
어린시절 영화라 정확히 기억은 안나지만 슬펐던걸로 기억. 나중에 꼭 다시 한번 보고픈영화.	1
스토리가 상당히 유치하고 진부함. 차태현은 사투리가 어울리지 않음.	0
싸이코패스도 아니고, 집착증도 아니고... 증세가 안보이면서 반전? 흥...	0
OO...이것도 영화냐?	0
투니버스에서 했던 기억이.. ㄱ- 조낸 재미있었는데	1
아이돌발연기 보고 몰입안되고 5분도 못보고 꺼버림	0
사랑은 버리는 법도 알아야 하기에 아프다..	1
오션스 시리즈 중 최고 통쾌하고 카지노다워서 신난다	1
아기공룡쭈쭈, 티라노의 발톱 수준의 개떡같은 CG.. 잠깐 보고 지웠다ㅡㅡ	0
이영화 진짜재미있었어요. 제목이 뭔지몰랐었는데 무성영화원래 싫어하는데 무성영화 치고 멋졌어요 ㅎ 꿈에좌절된 주인공이 다시 희망을 갖고 일어서는 멋진영화 ㅋ 인생이 힘들다 느껴지는 분들께 새로운 활력소가 될거같네요 ㅋ	1
평점 떨어뜨려봐야지	0
별 생각 없이 봤다가 너무 감동이네요 강추강추	1
두리뭉실.. 좋은 게 좋다지만.. 볼 게 없다.	0
기대하지 않고 극장에 들어섯다가 푹빠져서 심장쫄깃~스릴러 좋아하는 분 강추~^^ 매튜역쉬 연기쩔어!	1
스릴은 있네요^^/ 원작 싸이코를 더 추천..	1
박진감넘치면서눈이즐겁다	1
졸라 유치 뽕짝 개병맛에 다 예상되는 전개지만 원래 이건 그 맛으로 보는 거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꽃남 드라마 봤으면 괜찮은데 일드의 유치함과 병맛을 모른는 사람이면 진짜 어이없을 영화지만 나는 머리식히고 가볍게 잘 봣음 ㅋㅋㅋㅋㅋ	1
어휴 이런영화 정리가 안된 느낌	0
클스틴 연기로 근근히 보다가 한국비하 발언에서 번쩍. 자막은 완곡하게 번역됐지만.	0
성유리 연기 잘만 하는구만. 일관성 있고. 근디 이렇게 예쁜 줄은 미처 몰랐네유. 인형 같다. 장난 아니게 예쁘네유. 검은 머리가 더 잘 어울려유. 이효리 완전 뭉개줄 정도로 예뻐유. 나도 이런 예쁘고 착한 누나 있었음 좋겠어유.	1
엑소어빠들은안나오나보네ㅋㅋㅋㅋ샤이니보러가야것드아ㅋㅋ	1
한 10여년전에 본 영화이지만 아직도 기리울 정도로 감동적이 영화	1
괴물이 나타나도 심심허네	0
왕지혜 . 진수 연기에 소름이다...어케 저런 발연기를 할수가 있을까..영화보는 내내 쏠렷다	0
진짜개답답,,욕만나옴	0
평점낮은 이유를알겟당.. 저팔계같이생긴애가 선수라니.. 스토리는 좋은데 구성력이 비스트보이즈보다 한참못따라오는듯 ㅡㅡ	0
어렸을때 재밌게봤었는데..ㅋ	1
뭐냐 이거 뭐야 뭐야뭐야	0
한국산 트루라이즈 ㅋㅋㅋㅋ	0
공포 영화는 무슨...	0
모두에게 강추	1
"""""""온국민이 감상하시라"""" 라는 단어에 싸가지와 불쾌감을 줌/목적:4500만"""	0
기억은 조작되기 마련.. 그사람이 아니고서는 함부러 말하지 말자	1
으잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
학교에서 봤는데 너무재미있어서 올립니다	1
와우	1
흡입력이 믿어지지 않을 정도로 정말 대단했던 드라마.그러나9.18은 좀 아닌것 같다.	0
ㅜ	0
드뎌 개봉? 초딩부터 어른들까지 다 볼수 있음..!	1
긴장감 없는 뻔한 내러티브와 연출	0
역대 포켓몬영화중 최고 이 작품을 넘는 포켓몬 극장판은 아마 나오지 않을 것이라 장담한다.별다른 내용도 없이 눈요기와 정형화된 패턴으로안습함을 달리는 요즘 포켓몬 극장판을 보면 착찹하다	1
스릴러ㅋ뭔 스릴러가 긴장감은 없고 짜증만 돋구다 끝나.남는건 약으로 그린그림하나	0
100프로제작비가없어서찍다가중지했고. 그냥개봉한영화..	0
완전머싯어요	1
스토리 별로 화면 디테일 부족 너무 꾸민 액션	0
참다참다 몇자적네요 아니 별내용도 없으면서 질질 횟수만 채우나요 새드라마 보고 싶으니 이제 그만 끝내줬음 하네요 이러니 막장이라는 소리 듣죠	0
그냥잼내요 추천하고감	1
진밀라무쌍 밀라오로치	0
김수로성동일짱!이렇게재밌는영화를왜 몰랐을꼬	1
재미있습니다 정말 재밋습니다	1
진짜 털털하고 재밌고 예능감 살아잇슼 꿀잼♥	1
줮같이 재미없다	0
먹고,마시고,대화하고 음악듣고,상상하고 기타 등등...여전히 홍상수 감독님 스타일 분위기도 나고...감독님 전작 '맛있는 인생'과 웬지 비슷한 느낌인데 덜 매력적인 영상과 전개...	0
볼 일을 봤지만 뭔가 찝찝한..너무 안이한 생각만으로 영화가 나왔다..	0
쓰리데이즈 완잔 잼있어요 몰입감최고	1
여기 알바들이 수두룩 하네요 도데체 얼마 받고 재밌다는 글을 쓰는 건지..ㅉ ㅉ 내생애 최악의 영화	0
아침 드라마 참 막장이넹요 나참 2주째 똑같은 스토리에. 좀.. 새로운 생각을 못하나 작가나 감독은 이쯤... 복수도 시작해야되는거 아니에요? 마지막 한편에 다 용서해주고.. 힘들겠어요	0
지루하다...재미도없고..왜이리평점이높지?	0
같은 영화 두번이상 안보는데 이건 세번 봤어요.개인적으로 김동욱(왕) 연기 넘 잘하고 좋더라구요	1
정말 재미없다 . 시간이 아깝고 귀 , 눈 개오글거린다 ...	0
나도 내 주변에 폴 같은 특이한 사람이 있었으면 좋겠다.	1
가끔은 길고긴 내하루에...네가 있어 줫으면....ㅜㅜ	1
진실된 감동과 현직 특수부대들이 대단하고 멋잇다고 느껴진다	1
사람들 시선이 이렇게 삐딱할수가 있을까. 수상동생 남편의 외도장면은 크리스마스가 모두에게 아름다운건아니란거죠 그런데 문제의 스케치북 여주의 키스가 불륜을 시작한다는 그런 의미라니. 미안해서죠. 그동안 스케남이 쌀쌀했던 이유를 몰라줘서요. 그거뿐이에요.	1
어짜피 드라마던 영화던 호불호가 갈리는 법인듯.. 나는 개인적으로 너무 재미있게 봤다. 애초에 모티브가 현실성하고는 동떨어진 드라마인데 진지 빨 필요는 없는듯.. 갠적이지만 중반까진 한재석하고 잘되길 바랬고 후반부에는 다시 재결합 하기를 원했음.	1
재밌네 비슷한 영화를 안보신 분들한테는 재미있을 듯	1
제레미 섬터 진짜 잘생김 새벽에 보다가 이유모를 눈물이났다ㅠㅠㅠ 이런영화더없을까?	1
진짜 주원 엄태웅 성동일 연기 아니었음 0점임ㅋㅋㅋㅋ	0
장면과 장면, 관계와 의미를 추측하다보면 점점 더 깊숙히 빠져들게 됩니다! :-)	1
"""죽는다는건.. """"행복해 죽겠네""""만.. 해당되는거다.."""	0
평점이 너무 높은듯;;;; 몰입이 안되는데	0
한국 성인영화정도 인데 나른 색달라었요	1
재미에 감동까지ㅠㅠ올만에 볼만한 애니였으뮤ㅠㅠㅠ	1
네 다음 망작	0
독특하고짜임새있고긴장감넘치는최고의영화	1
추악한 미국 정치인들...한국도 자주국방외치면 저럴지도 모르겠다...지금은 미군이 필요하지만 반드시 몰아내야할 족속들	1
약해빠진 뱀파이어.. 초반에는 오~ 했다가 중반부터 3류 영화로 빠져드는.. 평점에 제대로 낚였네..	0
말이필요음슴	0
뭔 애들영화가 전투장면만 나오냐ㅜㅜ	0
이게 왜 잼있는지 모르겠네요 왠만한거 다 잼있게 보는데 이 영화는 평점에 거품이 심하게 낀거 같아요 지루했어요	0
이런영화는제발.....	0
둠을 해서 그런가. 아주 재밌게 봤네요. 특히 마지막 부분이 정말 재밌었어요.	1
시리즈 다봤어요. 이전시리즈보다훨씬재밌구요.	1
너무 재미있게 봤음. 프랑스의 특성과 문화를 이해하면 배로 재미있는 영화.	1
난..별로던데-.-..	0
오리엔탈 대부	1
소재도 참신했고 무엇보다 진짜 천사같은 엠마누엘 베아르의 미모는 잊을수 없다	1
티비에서 봤는데 보면 안된다 보는순간 닭살 겁니 돋아나고 맨탈붕괴될겁니다 역시 일본영화수준 ㅎㄷㄷ	0
50분정도 보다가 나왔는데,무슨내용인지잘몰랐던;약간 지루함;	0
재밌고 기발한 스타일의 영화	1
어릴때 무서우면서도 여캐를 보고 두근두근 하였다 예뻐서	1
평점이 왜 높은지... 이해가 안간다...	0
..	0
근데 조미가 막문위 좋아한건가요??	1
방하고 싸우는 느낌이라 코믹하다. 전혀 공포스럽지 않다.	0
현재 tv시트콤 수준이 얼마나 높아졌는지 알 수 있는 따분한 코메디영화...	0
뭐냐 이게 만화도 아니고 에효	0
9년전 중딩때 깜짝놀라게 3~4번...근데 마지막 파티벌일때부터 재밌더라 ㅋㅋㅋㅋㅋㅋ	1
영화를 가볍게 봐야지 니 머리가 가볍자나 초딩아	0
믿고 보는 배우들의 환상 연기 호흡!	1
역대...여자출연자중 제일 끼가많으신 ㅋㅋㅋㅋㅋㅋ이제 장옥정 보기싫어졌음 ㅜㅜ	0
반전이고 나발이고 간에 후반부에 도달하기까지 너무 지루함. 진짜 토나올 정도.. TV 단막극보다 못한 최악의 스토리 텔링. 게다가 차태현식 코믹연기는 또 왜이렇게 물리는지.. 반전에 이르기까지 몰입감을 유도하는 내러티브의 힘이 전혀 없는 망작, 쓰레기	0
왜 소지섭의 아저씨를 만들려 했나	0
견자단 팬 이되었습니다 멋져요!!	1
어제봤습니다. 2000년대에 나온 원스어폰어타임 멕시코 도 괜찮음..	1
머리는 좋은데, 지나치게 좋은데 뭔가 인간적인 면에서 결여된 듯한 인간들 꼭 있다	1
독특한 실험정신. 맞장 한번 떠 보자는 완전무장 영화.	1
뻔한 임창정식 영화 스토리... 그건 그렇다 치더라도 감동도 없고 재미 둘다 없다... 마지막에는 영화를 찍다 말았나.. 그냥 허무하게 끝...;;;	0
프랑스 영화최고...넘 재밋어요	1
배우들의 연기력이 매우 부족하다.그럼에도 그걸 커버할수있는 시나리오나 연출이나 촬영또한 없다.감독은 좀 더 배워야한다.	0
독특함으로 영화를 본다	1
갓지현...15년지났는데 똑같구나.. ㅋㅋ	1
주진모와 신민아는 멋진 훈남훈녀다.	1
