document	label
교회와 엑소시스트 두 ㅄ의 환상적인 조합. 없는 귀신 만드려고 애쓰는 사람들이 불쌍하게 느껴진다.	0
이건 또 무슨 애들장난 하는 유치한 영화인가 하고 봤는데 몰입도 좋고 넘잼났다 중간에 나도 모르게 흐르고 있는건 눈물 ㅠㅠ 다시한번 나의 학창시절을 회상하게 되고 좋은 추억을 떠올리게 한 영화였다 심은경 귀여움 유호정이뿜아역시절배우섭외 정말 잘한듯	1
사랑한다면 딴 짓 말고 한 사람만!!!	1
노희경 작가님과 김규태 감독님의 찰떡궁합 매치와 새로운 스타일에 내용과 배우진들의 아름다운 연기까지 3박자가 아무 아름다워요,..ㅠㅠ 너무 재밌어요 나중에 또 뵙겠습니다. 김규태 감독님 노희경 작가님~	1
2% 부족한 영화가아닌 98%부족한 영화감동이 있다길래 참고 끝까지 다봤는데...;;진심으로 이렇게 재미없다고 느끼는건 처음;;	0
스토리는재미없음..그냥 좋아하는연예인이나와서 본거	0
이 영화를 본건 제인생의 실수인듯 합니다. 정말 재미없네요.	0
귀여운올리.아이가무척좋아했어요	1
우리나라 국제결혼 이혼률이 높은 이유는 남편이 되먹지 못한 사람이어서도 있지만 애초에 우리나라에 오는 신부들이 염불보다는 제사밥에 관심있기 때문임.... 한국 수준의 나라치고 국적취득이 이렇게 쉬운 나라 없음....위장결혼으로 국적 허위취득하기 좋아서	0
시놉시스도 없이 시작한 드라마 같았다	0
미스 캐스팅. 원작의 매력을 전혀 살리지 못한 영화	0
내생에 최고의 미국시트콤! 미드 정말 많이봐왔지만 정말 최고다. 계속보다보면 배우들이 진짜 내친구들이 된 느낌 ㅋㅋ 독특한 캐릭터도 너무좋고 그냥짱!!	1
예고편보다가 5개줄려다 말았네그냥 몬스터왕국봐요김준호가 추천하는 몬스터왕국이자나~~~~	0
X맨 3편이 망쳐놓은 스토리를 살려놓았고 X맨 시리즈 중 제일 재밌는 편 근데 매그니토 헬맷은 여전히 촌스럽다	1
다른건 몰라도 진짜 목소리가 닮은 거 아니면 연예인/개그맨 성우캐스팅 하지좀 말았으면…	0
정준이 불쌍하다 왕따 시키는거 알면서도 방치하는 느낌이 든다 애나 어른이나 똑같구나	0
10점짜린줄 알았는데 1점도 아깝네 노출이 없어.. 여자들이 이쁘기라도 하면 말을 안하지..	0
민망할정도로 재미없다.	0
이 시대가 동거가 판치기에 영화자체는 정말 솔직하다고 볼수있지만동거를 합법적으로 인정하게될까 염려스럽습니다어디까지나 옳지않은건 옳지않는건데말이죠	0
게이영화.. 성 정체성의 혼란을 가져다주는 내용 재미도 없음	0
안젤리카 휴스톤의 재능과 열정만으로도..	1
역시 대박.... 영화 볼것 없다고 하지말고 이거 보샘. 애인과 보면 더 좋고 솔로여도 좋음. 풍요로운 가을 되셈~~!	1
기대하고 보았는데..실망했음..스토리전개가 너무나 빠르고 뛰엄뛰엄한스토리	0
평점에 비해서는 재미없다.. 소소한 가족영화	0
처음에는 무섭고 지루하고 두번째부턴 재밋게봤음	1
엠마가 젤 짜증남....	0
덧없고 아련하고 슬프다..	1
전지자의 대리인인 교황의 자리가 얼마나 막중한 자리인지...일반인이 느낄 수 없었던 교황의 고뇌를 유머와 함께 잘 엮어낸 영화다.	1
지루하군	0
썩어빠진 영화, 촬영 장비가 아깝고 성균관대의 자리가 아깝다.	0
이나영쪽팔리겠다.... 3류서커스 액션 ㅡㅡ	0
참신한 소재 안에 잔잔한 감동을 녹여냈다.	1
견자단 안나오면 엽문 찍을생가하지말아라 안봐도 망한다......솔직히 별하나주기도 아까워 죽겠다	0
눈으로 말하듯 화면으로 말하는 감동과 재미가 아주 좋습니다. ^^	1
내용은 참신한데 여주인공 민폐 여주인공 때문에 사람 여럿잡네	0
진짜 오글오글 덩어리;;	0
영화를 보다 십분만에 중단하기 참으로 어려운 일인데 이 영화는 해냈다	0
현실적이지 않은.. 무턱대고 남자들따라 차탄거만 빼면...	0
재미없다	0
아 뭐지 인물이 극과극을 달리네.너무 착하거나 너무 짜증나거나 또 스토리도 진부	0
머리쓰는 추격전이었다면 더 잼있었을텐데...	0
내가 7살때 얼굴 불태워 자살하는 ㅈ같은걸봄 ㅅㅂ 이영화저주받아라	0
톰크루즈 그 당시 진짜 이 영화는 센세이션	1
최고의범죄수사드라마 시즌3는안나올거같은마지막에완전서운함 ㅜㅜ시즌3만들어주셈 F잡아야져	1
정말 좋은 현실적인 영화 아일라피셔도 너무 사랑스럽네요	1
원작을 안 읽어서인지 처음 기대한 건 유카와와 이시가미의 대결구도였다. 기대했던 건 적어서 조금 아쉬웠다. 하지만 이런 기대를 잊게 만드는 내용, 몰입도 그리고 연기력은 보는 내내 소름을 돋게 만들었다. 츠츠미 신이치의 팬이 될 것 같다.	1
정말 오랜만에 펑펑 울었다 .. 하 ... 사랑은 미안하다는 말을 하지 않는거야...	1
고기처먹는 장면 하나 볼만함	0
리뷰안쓰는데 잼있으니 꼭봐요..ㅎ	1
영상미, 배경음악, 배우들의 명연기.. 한편의 풍경화 같은 영화	1
부쵸에서빵터짐ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 기대된다. 역시 영화화 될줄알았음.	1
내 인생의 책인 뛰어난 원작을 이 지경으로 저급하게 만들다니...	0
김집사와 장채리의 악행 반복 지겹지 않나요.. 권선징악 아닌가요. 마이너스 별점 주고싶네요. 지겹네요	0
비슷함 플롯의 스크립트지만 기대를 져버리지 않는 춤에 대한 열정을 그린 영화	1
이만한 ost음악이 있을까?	1
난해하지만 새로운 시도는 좋음	0
살다살다 이런 쓰레기같은 드라마는 첨이다	0
너무 재밌고 감동이고 짜릿하고 진짜 연기 진국들을 모아놨어요. 추천 하는 영화 중 하나! 감동 여운이 오래 가네요~~~	1
어린시절 내가보던 시걸은 절대무적 이었다. 지금도 마찬가지..	0
전형적인 캐릭터가 개성없는 내러티브를 만나다	0
과제만 아니었다면 평생 안볼 영화	0
우리나라애니치곤 잘 만들었는데 만화책에 비해 많이 재미가 떨어지네요.. 아지태는 이름만 나오고 중간 내용도 많이 짤리고	0
처음부터 비극의 끝자락을 향해 달려가는 것 처럼	0
도무지 적응 할 수 없는 연출과 전개, 아무 내용없고 목표 없는 영화.좋은 글은 쓰고싶은데 막상 글을 모르는 까막눈이 만든 영화.	0
감사합니다 그냥 감사합니다 정말	1
작화만으로도 다른것무시하고 10점을 줄수있는영화 그야말로 가지고싶은영화다	1
마음에 듭니다.	1
너무나 스펙타클한 영화!!	1
웬만해선 평점 이렇게 낮게주는 타입은 아닌데..이 영환 진짜 너무했다 원작을 먼저 봐서그런가 진짜 이건 못 봐주겠다.. 맛집 따라한다고 겉모습은 똑같이 베끼고선 맛을 내는 가장 중요한 소스만 쏙 빠뜨린거랑 마찬가지다..특히 김규리 진짜 미스캐스팅ㄷㄷ	0
가설병이 싫어합니다 !!!!	0
간만에 펑펑 쏟앗네~ ㅎㅎㅎㅎ	1
최고로 꼽을 만한 영화..	1
가슴이 찡해지는 영화예요 ㅠ	1
내 어린시절을 함께한 영화 , 모든 노래와 인물과 풍경 하나하나가 아름다운 영화	1
약간 마무리가 아쉽지만 그래도 분위기는 참 좋았습니다	1
내스탈임.ㅋㅋ 사실 스토리는 진짜 커버쳐줄수가 없다 ㅋㅋ	1
ER보다 리얼리티는 훨 낫네요.	1
1점도 아깝다. 쓰레기 같은 영화	0
감동의 도가니	0
현재를 소중히 여기세요. 현재 없이는 미래도 없으니까요.	1
홀연히 찰리의 목숨만 구해주고 떠나는구나..어디로 갔을까	1
재밌어요 추천합니다!!!	1
이거나 드슈~!!ㅇㅇ	0
훈훈하고 재밌어요	1
1995년, 홍콩 영화 시대의 마지막 자존심 - .	1
19금 영화를 이렇게 유치하게 만들어 놓다니.. 사회지도층이 그냥 아무이유없이 엘리시움 주민수를 제한하고 있엇다는 결말에선 헛웃음 밖에 안나오네요.. 그리고 살려고 불법도 마다하지 않지만 생판 남의 자식을 살리기 위해 기꺼이 죽는 성자 주인공도 웃겼음	0
볼가치가안되는영화 ㅠㅠ 나는 왠지 이해가 안됨....... 지구온난화 어쩌구...	0
이미 알고있는 역사에 흥미로운 주제를 곁들여 좋은 이야기를 만든 영화. 개개인의 캐릭터가 매력있고 특히 이정재 필모에 역대급으로 남을 캐릭터일듯	1
이상함;;뭐야이게 7.3은 너무 과하다 한 4~5점이 적당한듯	0
완전 지루	0
실망스러운 B급 영화....	0
공포도아니고뭔가찝찝한이기분...30분도안되서하나둘씩나간다...나도나왔다...	0
맥컬리컬킨이 아니면 나홀로집에 같지 않아..	0
프랑스 시간에 봤는데 정말 시간 가는 줄 모르고 재미있게 봤어요 다시 봐도 질리지 않고 시간이 지나도 재미있는 명작 중의 명작	1
마치이세상에서 유일하게,자기들만 모성애가있는척하는 이딴영화들 밥맛왕재수딱질색.	0
삶에 대해 고민이 될때마다 두고두고 꺼내 볼 영화다.. 볼때마다 반성하게 되는 영화	1
2시간 러닝타임 완전 몰입. 평점 때문에 안 볼 뻔. 그래서 십점	1
노출로만 평가하는 버러지같은애들이있는데 이 영화 노출빼고도 재밌고 훌륭한 영화	1
아직도 생각이 날정도로 재밌는 드라마. 다시 보고 싶네요ㅠ	1
박지선과 패리스힐튼영화-.-	0
ㅜㅜ 어르신하고 소도 좋은데 가시길...	1
견자단 액션 너무좋음ㅋㅋ	1
역시 신세경과 옥택연은 진행을 멋지게 참 잘한다.	1
진짜쓰레기드라마.. 작가가제일미쳤다 하..사람스트레스혈압지수올리는데 최고네 미친	0
말이 필요없음... 최고!	1
억지+작위코드의 결합체	0
사상 최악의 악마의 드라마.	0
ㅅㅂㅈㄱㅅㅈㄱㅊ	1
마이클 패스벤더의 가능성을 볼수 있는 영화였다. 찍기 어려운 장면을 소화하는 것을 보면, 소름이 끼칠 정도다. 남자들만이 알고있는 추악한 비밀을 여지없이 보여준다.	1
제목 그대로 쿨~~~한 영화!!	1
무슨 하녀가 쪽방생활 하는데 옷만 번지르르하게 갈아입는지? 어느 하녀의 패션쇼인듯	0
다세포소녀, 클레멘타인, 긴급조치19호 이 영화 세편을 합친 멘붕을 경험할 수 있다. 감독, 제작사가 미치지 않고서야 이딴 걸 영화라고 찍을수 있을까? 여주인공이라도 출연료 좀 더 주고 화끈하게 벗기던가.. 속옷입고 뭐하냐? 장난해?	0
너무너무좋아!!	1
유쾌하다	1
일점짜리는 아니지만 평점이 너무 높다	0
왜 평점이 이리 높지? 어릴 때 본 추억 때문인가?	0
현재와미래의음악인들은 이영화에대해 책임감을 가져야 한다고 조심스럽게 확신합니다	1
1편은 참 쫄깃하게봤는데 2편은 왜이리 루즈할까..	0
손양원 옥한흠..옥사.. 근데.. 왜 여기에 사랑의교회 오목사와 부목사가 인터뷰를 하는지??? 감독 답없다...ㅉㅉㅉ	0
영화사 대표나 피디만 했고 연기 경험은 일천한 53세 조선묵 씨와 이제 29세 정도 밖에 안 된 오인혜 양이 영화를 찍었다는데. 오인혜 양이 신인이어서 서툰 연기를 보여준 건 안타깝지만 아무래도 사심이 많이 들어간 영상처럼 느끼는 건 나 뿐일까?	0
영화만든 감독이 불쌍하다	0
처음장면에 공주가 사람들이랑 인라인 타는장면 초압박 [금방친해지다니]ㅡㅡ	0
거짓말 좀 하지 마라~난 감독이 심형래인줄 알았다~	0
↓덕분에 1점+ 이런 반응도 있다니 씁쓸하다. 남자면 더 보길..	1
시간때우기영화 볼만하다 ㅡㅡㅋ	0
지금도 유럽인 미국인들은 전범기가 뭔지도 모르고 휘둘고 있다. 그 만큼 역사인식이 없다는 거다. 이 영화를 보고 과연 서양인들은 어떤 생각을 했을까? 영화 마지막 부분에서는 일본을 동정까지 했을거라 생각하니 더 치가 떨린다.	0
정말웃김	1
개같은...비디오로 빌려보다...처음으로 끈 영화.	0
속도감이 좋다.	1
설마 설마 했는데 역시나 어이가 없어 서 ~~	0
왜 야해..	1
내가 이점수 주니까 0.04점 내려감 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
내용도 의미도 궁색하다	0
소영은이때부터보였다CF로만먹고살기로작정했다.우성은열심힌데	0
한국영화의 질을 떨구는 영화.	0
한쪽 의견만 일방적으로 포장하는 다큐멘터리의 위험성. 반대쪽에서 주장하는 사실들은 단 한마디로 언급 안하는 불편한 진실.	0
난 잼있던데..ㅎㅎ	1
마음 편히 볼 수 있는 영화. 확실히 현실성을 따지고 본다면 터무니없는 이야기지만 이 영화 자체로 봤을때는 미소 지으면서 볼 수 있는 영화네요.	1
성룡의 맨 몸 액션만큼 비례했으면 하는 영화의 메세지.	0
15살 어리고 감수성 예민한 사춘기 여학생에게 전라로 촬영을 강행하다니요 그것도 거짓말하고 속이고 협박까지. 도대체 감독이 사람이 맞는지 의심이 듭니다 몇몇 분들중에 피해자 이상아씨를 가해자로 몰고가는 제2의 임권택이 있던데 제발 우리 짐승이되지맙시다	0
동네 지하실에서 초딩들이 외계인놀이,,총싸움놀이중...	0
이 영화의 평점이 이렇게 높다면 한국영화 미래없고 정우성도 노답.	0
시사회당첨되서 오늘 봤는데 공짜라 끝까지 봤지 돈내고 봤음 욕할뻔 했다.	0
이게 뭐요? 한국인은 거들먹거리고 필리핀 혼혈은 착하다?	0
음악밖에 기억안나....띠~띠디띠....	0
이건 오직 감독만을 위한 영화.	0
레알 쩐다 ㅇㅇ	1
고현정씨가 가끔 MC라는걸 망각하고 있는 듯 보이고, 웃느라고 정신 없는거 ...	0
멜로 코미디 영화	0
로드무비 중 최고의 영화...리들리 스콧이 이런 영화도 만들 수 있을 줄 몰랐다	1
배틀로얄과 13구역을 섞어논 졸작	0
이거 예전에 티비로 보지 않았나???ㅋㅋㅋ 재밌다	1
이건뭐 공포도 아니고 스릴러도 아니고 보지마라 그냥	0
tv에서하길래봤는데 형사가 버럭버럭소리지르는거밖에기억안남	0
ㄴㅓ무합니다이무슨..유치찬란..오글거려못보겠네요	0
결국 그렇고 그런 영화	0
관람한지 6년도 더 된 영화지만 괜찮았던 홍콩영화~	1
어렸을 때 정말 좋아했었는데, 어른이되어 다시 보았는 데도 역시나 재밌었다.	1
재미있는영화입니다.	1
컴퓨터 앞에서 이 영화를 보고 있는 내가 비참할 따름이다.	1
글쎄......	0
한없이 고독하고 슬픈 영화..너무나 순수한 아야	1
결말 ㅠㅠ	1
류승룡이 나오네요...	1
기대를 안 하고 봐서 그런지 재밌었다. 99년에 이런 영화가 있었다는 게 놀라울 따름	1
OO에 환장한 어느 찌질한 남성의 살인 고백 ..	1
내가 공포영화를 눈 안가리고 다 본건 이게 처음..그 정도로 안무섭다.	0
정말 실타	0
프랑스식 코메디......너..지금 나랑 장난하냐	0
월령~보고파요~♥♥	1
무섭대서 기대하고봤는데 진짜하나도안무서움 내용은좋았는데더더더 스릴있고 무서운부분이많았으면좋겟다	0
어릴 때 보고 감동받았는데.. 개인적으로 요즘 나온 겨울왕국보다 몇 배는 추천하는 영화입니다. 마음이 따뜻해진다지요.. ^^	1
아... 정말 거지같았다...	0
국내 유일의 싸이코 스릴러물 전문 김성홍 감독님의 영화는 올가미부터 닥터까지 모두 완전히 예술이다...'닥터' 는 김창완의 엄청난 연기력과 특히 악이 승리한다는 점에서 굉장히 기뻤으며, 김감독님께서 앞으로 이런 영화를 계속 많이 만들었으면 좋겠다..♡	1
명작을 이제야 발견하다니	1
단순한 다른 삶의 이야기일뿐... 이슈를 만들고 싶은건가...	0
최악의영화 알바생에속아절대보지마라	0
난 그냥 별로였음 토렌트가 벌써 나왔네	0
진짜 괜찮은영화네요~♥ 말이필요없어요이렇게 잔잔하게 처음부터 끝까지 재밌는 영화도 드물듯~ 정말 말이 필요없네요 최고!~	1
내 인생 최고의 영화. 30년전에 들은 음악의 영화가 바로 이 영화였다니. 찬사를 보낸다.	1
이게 한지 다큐멘터리인지 영화인지, 다큐멘터리도 못 되는 영화. 구린 영화.	0
마이클무어는 진짜 최고다,,	1
뻔한 웃음포인트마저 점점 싫어진다	0
평점 잘 봐.. 이거 재미없어.. 전쟁신만 살짝 볼만해~	0
장난하시네요.... 이걸영화라고 탑순위에 올려놓다니케이티 영화 그지 같은것만 올려놓는거 인정한두반 낚인게 아니라 억울함	0
영화내용은 별루고, 앳된모습의 배우들만 보인다.	0
네이버 영화평점 처음 올려봅니다. 영화가 우리 삶에서 해줄 수 있는 가장 완벽한 역할을 이 영화는 해냈다고 봐요.	1
찰리채플린 정말 존경해요	1
솔직히 평점때문에 봤는대 보고 후회했습니다.영화보면서 짜증나는 요소들이 종합선물세트더군요ㅋB급 영화보다 못한영화	0
너무 뻔뻔한 스토리 지겨움 그리고 맨날 왜 김순정은 위기를 넘김! 은채만 불쌍	0
따듯하고 온화한 색채의 영화	1
전쟁이니, 사랑이니, 질투니 떠들어대지만, 아무런 감흥이 없다.	0
나름 새로왔던 전편에서 뒤로 두발짝	0
사골이라 불려도 이런 작품을 보려고 에바를 기다리는 것.	1
우즈마키나루토 떠올라서 우즈마키 치니깐 이게 나오네요 우즈마키 뜻이 소용돌이?	0
한국 sf의 신호탄이자 실패를 알린 두 작품중 하나...82년에 개봉했다면...	0
묻지도 따지지도 않고 때리고 맞고 사랑하냐. 사디즘,마조히즘의 전개가 더럽다	0
이런게현대판아가펜가	0
전편의 링을 기대하고 봤건만 ............ 이게 뭐지?	0
어떻게 그렇게 빨리외울수있고 계산이빠른지 머리속에 들어가보고싶다	1
오세훈 잘하는데...? 예상외네... 변호사 출신이라 말을 잘하네요...	1
다른건 예전 영화니까 그렇다쳐도 어떻게 일반 공구로 슈퍼맨 머리카락을 잘라서 가져가냐	0
이게 한쿡영화의 현실이야!	0
내용도 연기도 개떡인데 참젖.	0
음식에 대한 소개가 더많았으면	1
영화보고처음이자마지막으로눈물흘	1
제목에서 '화이트 노이즈'를 뺏다면 별 3개는 줬을텐데..	0
오래전이지만 무척이나 찡하게 본 영화였습니다..	1
물체가 움직이거나 어떤 일이 진행되는 빠르기.	0
윌 페렐의 고군분투에만 박수를 보낼뿐	0
슬램덩크 아류작인데 퀄러티가 민망해서 한숨이 나더라	0
드라마스페셜 한 편 수준. 나름 정이 가는 매력이 있는 영화지만 남에게 추천은 도저히 못하겠다.	0
잔잔함. 하와이의 따뜻함. 그 가운데 작은 소용돌이. 하지만 이 모든 것을 온화하게 덮는 여유와 위트. 진실된 이야기.	1
놀고 먹으며 7.2%면 대단하다.	0
예비키를 꺼냈을때의 놀라움이란. 소재는 좋은데 연출로 풀어내지 못하는 안타까움. 최대의 단점은 아비게일 연기가 쓰레기라서 도저히 집중 할 수가 없다는 것.	0
노래도 좋구 코믹게 잼있게 봤습니다	1
군대에서 봤는데 1화부터 정주행 시작하게 만든 드라마.... 6화 남기고 따라잡고 나머지 6화는 정주행.. 브로마이드 받으려고 사지방에서 공남 소설도 사고 전역하고는 공남 dvd도 사게 만든 마력의 드라마... 참 재밌게 봤고 문채원 홀릭하게 만들었지	1
데이비드 가렛 바이올린 연주자인데 연기 진짜 잘함,그리고 연주회 나오는 부분 진짜 감동이었다. 다 좋은데 결말이 아쉬움	1
개막장이라 꿀잼이네 ㅋㅋ	0
이건 뭐...	0
성유리랑 정겨운 완전 대박~ㅋㅋㅋ	1
어디서 보셧어요? 상영인곳이 안나와있던데	0
엽문과의 만남은 한씬으로 끝. 액션은 짤막하고 인생극장을 보는듯한 느낌	0
4년전 이영화가 새록새록....너무 재미없다.	0
1점도 배우들덕분.. 보는내내 짜증나다가 결말보니 더 짜증나는 영화. 중간에 가족끼리 치고박고 코믹스러운 해프닝으로 설득하려고한다는게 더 짜증.	0
초딩들은 이런 거 볼 시간에 공부하는 게 좋다	0
한예린너무 가식적이다 그리고 곱등은 절대 낫지않아요 ㅋㅋㅋ	0
새삼감탄하게되는홍상수의불쾌한매력...누구말마따나숨은그림찾기하는재미도쏠쏠하다.	1
액션신도 쓰레기고 액션신에 화면 개 뭐 같이 만들어서 눈 아프게 만들고..재미도없고	0
다들 연기잘하시고 이슬우역 하신분도 멋있고..	1
영화자체가 챌린저급 설계	0
성룡 팬이다, 하지만 이 영화는 정말 아니었다..최악..	0
슬펐다.... 근데 왜 이렇게 그 발레단인가? 단장이 미웠는지..	1
꽤 인기 많았잖아	1
이건 아니다...영화가 짬뽕이야??	0
마누라와자식자랑은 팔불출이나 하는거다...싸고 도는 놈들도,다 똑같은 것들...쯧쯧쯧.세상이 어떻게 되려고 이러는지...애들이 귀엽기는 개뿔...일가족이 여기만 출연했다하면,너무 못나보여.무슨 바보패밀리도 아니고,,,이런거나 폐지해라.시트콤이 무슨죄?	0
욕이나온다	0
저 프랑스 사람 안나와 ^^좋겠어요^^재미 없어요!!	0
윤아얏!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
밑에 어떤사람이 쓴대로 달리를 만나러 갔다가 페데리코를 만나고 돌아왔다	1
하나 스파이더맨 저작권침해	0
사랑을 잃은자들의 밤	1
여배우들은 매력있는데 남자주인공의 연기력이......	0
기억난다 영화관에서 30분도 안되 뛰나왔던 바로 그영화!!	0
와...김래원은 멋있다	1
진짜 처음부터 끝까지 펑펑 울었어요 ㅠㅠ 진짜 아무리 생각해도 정말 최고의 영화!!	1
너무 심심해	0
로맨틱코미디를 이렇게 재미없게 만들기도 힘들것같은 영화였다. 캐리의 실수	1
굿	1
최고의 2d영화가 아닌가싶으다....!	1
결국 둘을 이어주고 무덤덤하게 돌아서 가는 손오공을 보았을때, 나는 그가 되었다.	1
타일러 페리의 발연기와 롭코헨의 발연출....쟝르노는 반갑다	0
박상민의 과한 똥폼연기는 최민수에 버금가는 듯	0
졸면서 본 첫 영홬	0
비포선라이즈 완전 따라했네..와인얻는건 대놓고 카피...뭐하는건지..	0
발칙해지려는 천둥벌거숭이들의 '폭풍' 성장기.	0
장미빛연인들을 차라리 일일드라마로 만들어주면 고마울텐데. 압구정백야 제발.... 종방좀시켜라. 시간낭비다. 임성한작가 말투 진짜 짜증나고 그소리그냥 내귀에서 걷어차고싶다.	0
대니보일!	1
어쩌라고	1
장동건의 오지랖이 스토리를 이상하게 만드는구나 나머지 배우들 연기좋습니다	0
재미로 보나, 내용으로 보나 우리 정서와 맞지 않아 그런지...	0
시즌2 적극추천~^^♡♡♡	1
톰행크스의 목소리 연기가 정말 짱이었다.	1
그래 이 영화는 2편까지 봐야한당..	1
오와 이런거 첨본다...	1
그나이 또래 류현경 만한 배우도 없다	1
어렷을 적에 보던 생각이 나네요.. 다시 한 번만 더 보고싶다ㅜㅜㅜ	1
쓰레기이이영화 보고진짜 아..드럽다 느꼇다..	0
이거 뭔 영화.... 왜 만들었는지 이해가 안간다. 감동,재미도 없고	0
글쎄~~	0
차라리 판타지를 찍지 그래	0
하지원은 귀여운척 강예원은 웃긴척 가인은 못생긴척. 유치함이 하늘을 찌른다.	0
뭐 꼭 보시라고 권해드리기는 뭐함 내취향은 분명히 아니었다	0
이 영화가 15세 관람가인게 이해가 안된다	0
루시보다 낫다. 영화 끝나고 생각하게 만드는 정도의 재미와 내용! 모두 훌륭했다	1
차라리 디워가 재밌다.	0
주인공 불쌍해 죽겠다 진짜 ㅠ	1
스릴감은 있으나 개연성없이 흘러가는 스토리	0
평점10점이어가시길~Good	1
ㅋ말이필요없다	0
좋아하는오빠랑 봤는데..영화 개임 양동근때문에 10점 추가	1
ANG!	0
그냥 몸캠이나 찍지 무슨 영화를...	0
전편들과 비슷하지만 다르게 전개되서 그나마 봐줄만했음. 이젠 그만 나오길...	0
갠적으로 1편보다 록키2편이 진짜 최고,, 경기 끝나고 챔피언에 오른 다음에 아드리안 나 해냈어 할때 진짜 감동적인 쓰나미 밀려옴	1
이 영화 자체가 나에게는 정말 와 닿은 영화이다. 지금 엘리자베스 여왕의 아버지가 가지고 있었던 장애를 극복해과는 과정과 그걸 치료하는 치료사의 말 하나하나가 감명깊은 대사였다. 명작이다.	1
쓰레기. 뭘 10자까지 적으래~	0
쿵푸펜더 영어와 한글자막으로 영어공부해요 http://bit.ly/1dlPlcw	1
무교이지만 개인적으로 불교에조금가깝달까..세상모OO은제맘속에다~~~예수님영화는언제봐도 맘에 에리네요....패션크라이스트보다조금못하지만...	1
점수를 줘야 하는거임? 30년후 구구절절 설명하며 끝나는모습 이라니...	0
영화 끝나고도 가슴이 따뜻해지는 작품!!	1
쏘우 이후로 이런 교훈적인 작품은 처음임. 일단 이 만화는 짱구를 버금갈정도로 잘 만들었고요. 영화도 교훈적이였음. 특히 심리게임이 최고죠.	1
진부하고 식상한 마무리	0
헨리 카빌이 뛰는거 하나만큼은 기가 막히네	0
직장인들의 길거리 싸움 동호회라니 참신한 소재였으나 후반부의 스토리가 아쉽다. 강성진의 최후도 너무 급하게 마무리 된듯하다. 액션은 스타일리시하고 좋았다.	1
인류에 관한 ,초월적인 힘에대한 과학적인 이론을 sf요소로 접근했기 때문에 오히려 지루할수 없었고, 중간중간 다큐식으로 자연 ,동물들의 영상을 대입한 연출이 마음에 들었다.	1
재밌다ㅋㅋㅋ공효진넘매력적임ㅋㅋ근데평점너무낮다	1
선화잘 지내고 있겠죠? 마냥어린아인줄알았는데 나랑 별로 나이차이도 안나겠네	1
시즌1에 비해 너무도 떨어지는 연출력과 게스트들예능보며 화나는건 이게 처음일뜻ㅋㅋㅋ어이없다!!	0
시대별 변천사	0
미그기가 F15K를 터는 기적 ㅋㅋ 이건 마치 마린이 배틀크루저를 잡는 것과 같다 ㅋㅋㅋㅋ 현대 전투기는 물량이 아니라 기술인데 미그기가 F15K를 대적한다고라 ㅋㅋㅋ	0
국립공원에서 담배 피는 장면이 자연스럽게 나오는 순간 감독 죽통을 날려 버리고 싶은 생각이 들었다	0
아이가재미있게잘보네요~~~	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아나개재밌어진짜 봐도봐도안질림 ㅋㅋㅋㅋㅋ	1
진짜 지루함 영화보고 졸아보긴 진짜 간만	0
헐 땡칠이 립싱크 절라 웃기넴 ㄷㄷㄷ	1
메제지를 전달하는 영화였고, 참 좋은 영화였다.	1
다중이 정신분열 요런건 이제식상하다. 충분히 예상가능한 지루하구 쉬운영화.	0
재밌게봤는데 작가가 바뀐것인지 왜 맨날 내용은 없고 쓸데없는 러브신에 대사도 넘 유치해지고 갑자기 질질 끄는 드라마가 되버려서 보기가 싫을정도네요.	0
짐캐리 연기와 더불어 르네젤위거 표정이 하드캐리한다..	1
한국 코미디 영화 역대 탑3 안에 반드시 들어가야만 하는 영화	1
오랜만에 사랑,복수,애증에만 매달리는 이야기가 아니라서 더 재밌었어요	1
좆미더머니이제안본다	0
케이블에 하길래 끝이 궁금해서 봤다만, OO-_-	0
킬링타임용으로도 부족하군	0
재미없다..내가 제일 싫어하는 직업이 관련된 영화라 불쾌..	0
딴건몰라도 전편의 몇십배를 뛰어넘은 스토리와 볼거리를 제공했다. 진짜 최고의 액션영화인듯 영화 아저씨의 무술이 생각나긴 하는데 그것보다 몇단계위의 액션신을 보여준듯하다. 진짜 진짜 최고임	1
미국 너네는 리메이크해서 원작좀 망치지마라.. 짜증나..	0
이거는 솔직히... 말이 필요 없음....	1
이 영화 다운받아서 봅시다	1
내 세금.. ㅠㅠ 투표로 보여주리... ㅠㅠ	1
짜증나게 재미없네..	0
1빠~ 어의없음~!	0
난 정말 재밌게 봤는데 2003년도 치고 cg도 엄청나게 좋은 편이었고 설정도 좋았다. 내 생에 최고의 영화였다과학적사실도 탄탄하고 설정외에 현실과 다른부분도 없어 거슬리지 않았다	1
이 자체가 누벨바그이고 제4의 물결이다	1
1:46분 짜리 영화 입니다..:;;;테이큰이 아니라..33년 살면서 본 영화중에서...최악의 영화 :TOP-no1입니다...	0
스탈링을 죽이고싶었다 다만그뿐이다	0
저도 한번 끝까지 버텨보겠습니다.	1
