document	label
억지. 억지 영화였다 포장된 감동과 억지 감동 발레만을 그려낸 사상 영화	0
아 최원영너무좋아 철규찡♥마성의찌질남	1
내생에최고의영화	1
영원히 남을 영화가 되길 미처 인식치 못했던 곳에까지 생각을 하게 해주네요	1
잼있다는 평땜에 애들이랑 같이 봤는데 좀 지루한거같아요 잠이 오던데요ㅠ빨리끝나기만 기다리는데 짧은단편 그것도 두번이나 나오고 별 내용도 없고 그냥 그랬어요 애들도 잼없어하네요	0
몰입감 죽임 밤에 몰래 혼자보세요	1
시대의 흐름을 타고 운명을 노래한다. 명기의 가치를 느낄 수 있었다.	1
나 역시 하나님은 믿어도 기독교는 믿지 않는다. 종교영화라는관점을 내려놓아도, 예수의 희생과 자신을 조롱하고죽인 자들을 사랑하고 그들을 위해 기도했다는것만으로도 이미 예수는 성인군자라는것이다	1
수백향도 그렇구 기황후는 좀낫네요 스토리 전개가 어느정도 현실에 맞아야지 이드라마 빨리종용하구 새로운 드라마가 나을듯	0
이해력 좋은 나도 영화 다보고나서야 깨닫게 되는 영화 다보고나서도 100프로 이해되는건 아니지만 핵심 주제는 파악이 된다 2015년에 봐도 볼만하구만 도대체 왜 망한건지... 관객들 수준이 너무 낮으니까 명작이 묻혀버렸네.. 이거 여러모로 명작이다	1
별로	0
감독이 안그러다가 이번엔 지 생긴대로 영화를 만들었다.	0
별로 기대를 안했지만 이정도일 줄은...	0
관객엿먹일려고 만든영화	0
솔직히 설리역할이 뭔가요...? 필요없는 존재..	0
좀 별로..	0
주말에 센트럴에서 봤었는데 큰화면과 분위기 덕분인지 몰입이 정말 잘되더라구요. 각 배역들의 표정과 몸짓까지 세세하게 볼수있어 좋았습니다.	1
다 봤는데, 아무 재미도 없고 의미도 없습니다. 싸이코풍만 잔뜩 넣어놓고 재미는 하나도 없습니다. 다 보고나서 영 찜찜 하기만하고 C급영화에요. 왜 평점이 8점씩이나 돼서 사람을 낚는지 모르겠네요.	0
실화인지 모르고 보다가 끝에서 알게 되었는데 눈물이 찔끔나네요. 사식이 기여웠당	1
물질만능주의에 폐해, 기계인간으로서 느끼는 고뇌, 자극적이고 화끈한 액션 3요소가 잘 조합된 명작	1
개꿀잼ㅋㅋ 잼잇으면서 좋음ㅋㅋ	1
여자가 거부하면 패면한다고라,,이거완전 OO냐,,이것도 영화라고 돈OO했냐,,	0
재밌다. 겁나 꿀잼 무서워	1
파격과 실험정신은 높이 살만하나 결국은 요란하고 따분한 컬트뮤지컬에 불과	0
디 아더스의 영향을 벗어나지 못하는 평이한 공포물	0
영화가끝날때까지 뭐라그러는건지 관심이안생김.	0
몰입감쩌네 반전도 좋고	1
겁나 재밋게 보고 잇엇는데 완전 짜증나 ㅡㅡ작가 먼 생각.가지고 저러는지 이해가안되네	0
딱 제목나오고 나서부터 졸림..	0
시간이 조금 아깝다는 생각이드는 이유는 뭘까?	0
아동영화에 화장실유머를 섞는 어리석음...	0
그러다 . 형만나지마라. 감독님아.	0
네이버 평점 진짜 믿을게 못되네...정재영 열연이 안타까움..한지민 귀척땜에 대사씹어먹어서 뭔소린지 못알아듣겠어요ㅠㅠ	0
본건아니지만 보지도않고 평점줘버리는걸 방관하기 힘들어 평점 쫙 내려버리겠뜸.	0
뿌잉	0
지루하다....재미없다...별로 공포가 없다........	0
왠만한 허접영화도 재미있게보는데 이건 도를 넘어섰다	0
재밌게 잘 봤다. 우유부단함의 극치ㅋㅋ	1
2편으로 끝이어야 했나? 너무 관객만 신경쓴 듯. 너무.	0
재미 읍서요 !	0
오랜만에 윤은혜드라마복귀 기대하고봤는데정말 작품선택을 잘못하신거같네요. 안타깝네요tvn종영드라마중에 나인 이라는드라마가있는데기본소재는 타임슬립입니다안보신분들 한번보세요.같은?주제를 가지고도 이렇게나 다른작품이나올수있다는게 신기할정도네요..	0
젠장... 옛날 캐산 애니 생각해서 다운받았는데... 포스터에도 낚였고... 평가글 보니 영화 틀기가 무섭네...	0
재미있어요. 꼭 보세용	1
우왕 ㅋㅋ	1
간만에 영화 괜찮은거 등장한것같네요ㅎㅎ 영화가 몰입도가 장난아님	1
정말 재미있네요 마지막에 라이토군은 렘을이용해서 L을죽이려했지만 L군이 미리데스노트에자기이름써서 23일뒤에죽고.. 라이토군키라란거밝히고ㅎ 둘다천재지만 L군이좀더천재인거같네요 이영화강추해요	1
오랜만에 다시봤다 언재 봐도 명작ㅎㅎ	1
이런 영화는 제발 좀 안들지 말아라~ 더럽게 재미없다.시간이 아깝다. 제발 좀~ 이런 쓰레기는 감독 혼자 집에서 보도록. 0점이 없어 1점.	0
그야말로 쓰레기 감히 쓰레기라말할수있다	0
흔한 범죄자 미화 감성팔이물	0
로맨스코미디 중 거의 탑10안에 듬	1
엄청나게 스타일리쉬하고 스릴있는 영화!아직 못 보신분들이 있다면 꼭 보세요참 고인의 명복을 빕니다...	1
불끄고 새벽2시에 창문열고 혼자 보는 영화는 안무서운 영화 없다 그게 이 영화 한계	0
8천원으로 누릴수있는 최고의 예술중하나_ 나도모르게 박수를치고있었다	1
별루 .	0
속물로 가득찬 현대인이 미쳐버린 세계를 치유하고 회복할 수 있을까?	1
울 식구는 광팬 시즌2 별기대안했지만 예상밖~ 너무재미있어 잘보고있어요 다음주도기대할께요	1
언제봐도 애니메이션짱~~~순수그자체...	1
tv 전기세가 아까웠다!!!	0
잘봤어요 일본 영하 팬이에요	1
마지막에 모건이 살았다는건 외계인이 모건을 죽일목적이 아니었다는뜻 .. 천식을 낫게해주려 치료약을 뿌린것임 .. 지구까지 우주선으로 날아왔는데 무기도없이 왔다는것 자체가 말이되질않는다고로 인간의 파괴적인모습과 사악함을 비판한영화	1
평범하지만 특별한	1
지금생각해도 내가본영화중에 이영화는 내생애 최고의영화였던것같다	1
웃음도 없고 감동도 없고 이게 무슨 영화야	0
완전 재미없음	0
시나리오는 별로인데 배우들이 살린 영화..	0
이런노잼 영화첨밧네;	0
눈 버림 아주 똥싸고 자빠졌네	0
제가왠만히재미없어도잘보는편이거든요? 근데진짜최악ㅡㅡ 차라리 그돈으로 밥드세요	0
한공주를 보고 난뒤 방황하는 칼날이 좀 아쉽다고 생각했는데, 이걸 보고나니 방칼은 정말 수작이네. 동호만이 문제가 아니다. 감독의 전반적인 캐릭터들 묘사 방향 자체가 섬세함이나 리얼리티가 크게 떨어진다. 거기에 일반인이 만든듯한 UCC 수준의 연출ㅉㅉ	0
킬링타임용 영화일뿐이다!	0
잘 만들어진 스릴러	1
쓰레기레기스OOO레스쓰레기	0
개봉관이 적어 힘들게 봤지만 너무나도 감동이었습니다.	1
귀로 파고드는 공포가 상당히 색달라서 그런가? 더 무섭게 다가왔다.	1
영화가 예술이라는 것은 이런 작품에서 느낄 수 있다	1
엥? 평점이 왜이리낮지 길예르모 델 토로 감독만의 특유의 그로테스크한 환타지가 충만한 영화(판의 미로 대박)~~!! 걘적으로 잼나게봤음	1
너무너무 좋았어요~^^	1
2.2고고하자 ㅋㅋㅋ	0
지금 다시 생각해보니 내인생의 최고의 영화 였다	1
변요한땜에 10점줍니다 ㅎㅎ	1
마셰티 >>>> 바운티 킬러 // 비교불가..재미도 그닥..병맛도 그닥	0
김현우가 자기 핸드폰을 한세경엄마 앞 테이블에 핸드폰을 놓고 세경이 만나러 2층으로 올라간다. 그리고 그뒤 사건이 발생한다.ㅋㅋ 작가님 연출자님 너무 유치하지 않아요! 좀 억어지스럽지 않게 하세요	0
왜 난 기리보이랑 비아이랑 점수 맞는 점수라고 생각했는데; 솔직히 기리보이가 랩 잘한건 아니지. 아이언이 락만 안했으면 바비 이길 확률이 좀 있었을 수도. 그래도 난 바비가 좋다?(?´∇｀?)?	1
어른이 보기엔 많은 무리가 따른다	0
조니뎁..역시 날 닮아 더 멋진넘!!	0
바티스타 최고	1
아진짜 속이거북하네요원수집안끼리 뭐하는건가요그 목소리듣기싫은여자랑 고은정동생이랑ㅡㅡ작가님 스토리공부좀 더해야할것같아요아침마다 아버님이보셔서 보는데 진짜 너무하다못해 그장면볼때마다 역겹네요ㅡㅡ	0
킥 어이없다 한마디로 보지마염	0
척 노리스 형님 진짜 짱이다	1
고양이는 왜 던지냐? ㅉㅉㅉㅉㅉㅉㅉㅉㅉ 엄연한 동물학대다.	0
보내는 마음. 그리고 떠나는 마음. 가슴이 먹먹해 온다.	1
최고의 캐스팅, 최저의 스토리, 뭐 할말이 없다.ㅠㅠ극장에서 본 최악의 영화 베스트3	0
군대가기 전에 정말 강동적으로 봤는데 이영화 다시 보고 싶은데찾기힘들군요	1
스마트한 진격의 순재 선생님, 아기미소 구야형, 아내바보 꽃미남 박근형 선생님, 떼쟁이이지만 호기심 많으신 백일섭 선생님, 그리고 투덜대지만 예의 바르고 선생님들 걱정하는 서지니ㅋㅋㅋ H4 귀여우심! 짐꾼 서지니도 완전 동안이고ㅋㅋ	1
재미는 정말 없고, 26년에 대항하는 쓰레기 같은 영화를 만들었네,, 8점 넘어서 봤더니 정신나간 알바놈들이 다 10점 줬네	0
내 생애 최악의 영화였다 진짜	0
이게 왜 이렇게 높지? 난 한 5점은 될줄 알았는데...나도 여자지만 여자들 너무 별을 후하게 줌...	0
초딩때 에로영환줄 알앗는데 ㄱ ㅐ낚임...ㅅ ㅣ발.....ㅋㅋㅋㅋㅋㅋ	0
나는 희망한다. 나의 꿈을... 영화는 나에게 알게해줬다! 나의 마음속에 담겨져 있는 나의 마음을...	1
긴장감도없고 흥도없고 남자주인공도 별로고. 표정하나뿐임.	0
역시 인정옥! 이름에 걸맞는 새로운 드라마의 패러다임을 보여준다	1
시즌2는별로..아무리사람이바뀌고PD가바뀌었다해도 전혀 신선함이없고 지루함..	0
헐 평점이 10이라니...ㅋㅋ 이 엄청난드라마의 평점을 망칠수있는기회	0
애니에서 끝내야했을 가필드.	0
볼만합니다~	1
이런 식의 영화는 안 만들면 좋겠음.	0
지금까지 본 영화 중 가장 비극적인 결말의 영화..	1
개콘이 점점 싫어진다. 더빙은 제발 성우가 합시다.	0
개인적으로 철학이고 메시지 담긴 영화 좋아하는데, 이건 너무 지루하다. 인간에게 응원을 줄 때 흑백에서 컬러로 바뀌는데. 이 효과를 위해 많은 시간을 흑백로 봐야한다. 굉장히 경제적이지 못한 연출효과다. 그리고 전개가 너무 루즈하다.	0
드라마 점점 막나가네~	0
연기자들의 연기가 너무 재미있었어요... 아쉽게 너무 일찍 끝나게 아쉽워요ㅠㅠ	1
해도해도 너무한 드라마..노란복수초가 넘 잼있었서 보게됬는데 이건 뮌미ㅡㅡ 강이경은 이세상에 있을까?할정도의 바보ㅡ강서현은 일상에서 볼수없는 악녀 케릭터에 맨날 일도안하고 하준이만 따라다니고ㅡㅡ아무튼 짜증 나는 드라마 평점0 이 있어으면 아마도	0
이 영화는 영화가 끝난후부터가 시작이다.	1
망함	0
마지막 와즈다가 저전거를 타고 질주할때 내 심장도 두근두근 ㅎㅎ 자극적인 영화가 아니였지만 몰입하고 보게 되는 영화	1
임상수답다, 김두영,김기덕과 삼파전이구나	0
톰 행크스 <빅>의 일본판이랄까. 그런데 정말 유치뽕짝으로 만들었다는 거. 초등학생이 주인공인만큼, 초딩 여학생을 겨냥한 영화 같기도 하다.	0
내가 알고 있는 최악의 영화!!	0
정말 저질...	0
장난쳐요~??	0
엄마 아들도 행복한 방법. 자유	1
재방송도 보았구...본방도 보았어요...짱!!!	1
심했다 이건...ㅋㅋㅋ	0
내가 지금껏 시청했던 역대 일본 감동 시리즈 영화 중 제일 괜찮았던작품.. 일단 원작 소설은 읽어보지도 못했고 어떠한지도 모르지만영화는 성공적인 듯 하다.. 타인의 아픔을 보듬는 다는 것이 어려운일이겠지만..	1
부제 : 인조인간의 습격	0
10살아들과 함께 봤는데 광팬이 됬어요 흥미진진하 소재와 스토리로 아이들과 어른들의 시선을 빼앗아가는 영화였어요	1
아 내 눈 정화가 필요하다구	0
어설프다 어설퍼! 너무나 어설픈 영화	0
왕가위 최악의 영화. 자기인용과 매너리즘뿐이다. 음악마저도 시크릿 가든.	0
왕가위의 데뷔작임 동시에 가장 뛰어난 영화	1
어설프긴하지만.젝키팬으로써는 볼만하다~~^^	1
심심해서봤는데 재밌네요 탑연기 못할줄알았는데배우포스나고 잘하군요	1
제 취향은 아닌듯... 그냥 그저그런 음식영화?	0
음~^ ^	1
내위에 모니터 불태우고 싶다는ㅋㅋㅋㅋ 방터짐 PC를우셈 ㅋㅋㅋㅋㅋㅋㅋ	0
이건 영 아닌듯 너무하다	0
서도영 정말 멋지다.역시 꽃보다 남자다.	1
결말이 조금 아쉽지만 최고의 청춘 멜로영화~	1
드라마 스토리 참...신세경은 컨셉인지 연기가 월레 그런건지 안타깝다	0
아니 쵼나 웃긴게 지들이 고어영화 찾아본거면서 역겹다라고하면 뭐 어쩌라는거야 TV 에서 해주는거 본것도 아닐테고 어떻게 본건데 ? 1점준건 이해가 가는데 역겹다고 ㅈㄹ하는건 좀 어이없지않냐 ?	0
1998년도에 이런영화를 만든다는것은 정말 대박이다.	1
알라딘보면 맘이 설렘ㅠㅠ특유의 감동...더빙판 강추!!	1
감수성돋네요	1
평점높게준미친인간들이싫다	0
너무 잡스럽고 쓸데없이 진지하다. 완결편의 매우 안좋은 예.	0
d이게 영화여 .	0
광고관련 영화라 보게 됐는데두시간동안 집중해서 재밌게 봤네요.여주 남주 외모가 훌륭하다능..	1
아 너무 유쾌했어요 ㅋ 보는내내 입안가득 웃음이 피어나오는 그런영화 강추 ㅋ	1
화가나는 이유는?	0
난 애라서 재밌네요...그럭저럭	1
굉장히 저평가되는 영화중 하나라고 생각함	1
독립영화라 뭔가 말하고 싶나본데...공감전혀 안된다..그냥 쓰레기	0
많은 것들을 느낄 수 있는 영화.	1
정말 최악 ;;;	0
신디영화제 봤는데 드뎌 개봉하네요!!! 아마도 올해의 독립영화가 될 듯!!	1
뭐... 내 감각이 후진건가?이상한 영화..;	0
프로덕션 IG 와 그 자회사인 XEBEC 의 깔끔한 합작품 !	1
마지막 결투씬 최고! ㅋㅋ 폭풍눈물에~ 팝핀현준 할아버지 ㅋㅋㅋ	1
좀 약했던 극장판이 아닐까..	1
이완 정말 훈남이다.	1
하고싶은건 많았던것같지만 난해하다 ....	0
단 한장면도 건질것이 없는 영화..스릴은커녕 드라마구조부터 취약하다...	0
조조는반은간웅이고반은영웅이었기에위왕이될수있었다	1
대~~박 완존 기요워	1
영혼을 갖은 로봇.. 보면서 약간은 마음이 아픈 영화 ..	1
최악도 이런 최악이 없다. 음악을 아무때나 막 쓰질 않나 억지를 쓰질 않나 쓸데없는 부분 안 도려내고 그냥 막 내보내질 않나. 우디알렌이 분명 한번도 다시 돌아보지 않았거나 이제 영화에 대한 애착이 없거나...최악 중의 최악	0
썩은 현실을 잘 반영한 수작! 일반인들의 눈에는 정말 한심해보이는 그들의 모습을 잘 묘사했다.	1
엄마와 딸이 서로 이해 안되어 싸우는 모든 모녀지간에게 꼭 보여주고 싶은 영화	1
자본주의 미국청년이 어째서 공산당을 위해 나찌파쇼와 싸우러 가는지 지금보니 참 영화가 정치에 이런식으로 쓰이는구나 라는 생각이 듬	0
이거완전 추전!~~	1
걍 짱이다 양익준 최고 부라보	1
파쿠르하는 신사 하나는 볼만하네.	0
마지막 배트미들러의 뒷모습..	0
무기력한 결말	0
영구와공룡 쮸쮸 개봉할때 쥬라기공원이 개봉...헐.	0
안쓰럽고 안타깝닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
내가 남자라도 남주 못생긴 로맨틱 코미디는 진짜 쒯이다.	0
마지막 살인마의 모습이 정말 대단했고 옛날영화임에도 공포를 불러일으킨다	1
악어가 너무 귀요미 ㅋㅋㅋ여주인공이 능력있는게 마음에 들었음. 왕자에게 기대기만하는 청순가련 스타일이 아니라 오히려 왕자를 먹여살리는 능력.한방보다는 열심히 노력하는 삶의 소중함을 일깨워주는 예쁜 애니메이션	1
재밌음ㅋㅋ 신선하고 풋풋하고~ 코믹하고~ 괜찮은영화~♥ 엄청난 제작비 들이고도 지루하고 뻔하고 재미없는 영화들보단 백배나음!!	1
최고	1
배틀로얄과 13구역을 섞어논 졸작	0
홍콩영화 스타일로 흔한소재. 눈물짜내는 남자이야기.. 지겹다	0
고마워여 나뮤애기들아	1
클럽 죽순이의 순정? -_-	0
진심재밋나???너무 치사해서 말이안나오네	0
주윤발의 히트작중 하나 왜 주윤발은 영화마다 죽는걸까.	1
영화제에서 인정받은만큼 독특하고 파격적인 내용과 화면구성이 뛰어난 영화라고 생각합니다. 배우들도 매력있어요. 해외에서 많은 사람들이 극찬을 한 만큼 국내에서도 많은 호평을 받았으면 좋겠네요~	1
이래서 소지섭 소지섭하는듯 연기너무잘한다	1
이성재의 흑역사에 열연한 여배우에게 심심한 위로를 드림~	0
포스터에 속았다.. 촌스러운 막판 전개	0
헝가리 예비군은 이정도 실력이라니.. 대한민국 예비군으로서 부끄럽군..	0
마약같은 영화 재개봉 했으면 좋겠다	1
아청법 위반영화 이거 보면 성범죄자행	0
그럼 소는?	0
죄와 실수는 모든 불행은 나의 죄에서 온 것이다 그리고 그 상황을 변화시키는 길은 회개하여 예수님의 피로 양심의 자유를 찾는 길이라는 걸 다시금 확증하게 해주는 메세지 강력한 작품.	1
마지막 반전만 괜찮음. 대중적이지 않은 소재를 이해시키는 데 실패했고 최악의 캐스팅 홍수현. 좀 진지하게 다루던지. 한없이 가벼운 영화	0
아라이아라이아라이	1
바화^^ 하지만 박신양씨 연기가..-_-;	1
훈훈한 바보연기 정말 감동이네요	1
나 혼자 이러면 평점 어떻게 되낭	0
아.. 그냥 좋은 영화..	1
진짜 재밌게봤음!!! 한국드라마같지않아서 좋음ㅋㅋ	1
ㅎ	0
무심코 접한 영화. 잼있게봤다.	1
와~~ 이영화 진짜 대박 졸라재미있음 오~~~ 졸라 짱이네	1
온갖 동화를 짬뽕.잡탕식으로 만들어논 드럽게 잼없는 뮤지컬영화.	0
아무것도 없다.	0
세 배우의 연기가 인상 깊어서 말이 안나옴!!!! 호주의 광활함을 느낄 수 있는 영화!! 강추!!!!	1
그영화인줄 알았는데 어쩐지 내용도 별루고 이상하더라... 여주인공만 이뿌장함ㅋㅋ	0
다이쥬오브데스까?	1
내 이럴 줄 알았지	0
평점 믿고 봤다 답답해 죽는 줄.. 역시 한국 영화의 한계... 7점 정도 되나 평점조절위해 1점 줌 ..	0
그냥 몰래 오키안리누나 다운받아서 보세요. 영화값이 아깝습니다. ㅜㅜ	0
빨갱이 간첩 미화 영화.	0
다떠나서 이라크 사람들이 영어로 대화하는 거에서 몰입도 화악 떨어짐...	0
OO하네	0
일열횡대 서서쏴 하는거 보고 바로 껏다. 특수부대가 적들에 대한 배려심이 돋네 아주 ㅡㅡ;	0
난 정말 공감했는데,,,여자영화다 딱 30즈음의...	1
긴장감을 유발하긴 하지만 단순한 스토리에 덮이는 꼴	0
내 정신도 오락가락	0
내가 영어로 연기해도 그 드라큘라보다는 잘 하겠다는!!1점도 안줄수 있나요..?	0
이거 안보고는 하루를 끝낼수가 없었다	1
나의 마음이 따뜻해진다.	1
마지막에 나오는 병아리들은 누구의 자식들인가?로키&진저 ? 이런 해피엔딩이 좋다.	1
간통죄 폐지됐답니다 영화 내려주세요.ㅋㅋㅋㅋ	0
아 이거 진짜 재밌었는뎋 ㅋㅋ	1
진짜 최고의 드라마....	1
이거개꿀잼임 ㅋㅋ와나진	1
요약 : 지루한시나리오,답답하고 멍청한형사들,재미없는 코미디,조연의 존재감이 너무없음(예로 선우선과의 애정전선이 더 강하게, 서울경찰들과의 갈등이 더 고조됬으면 휼륭했을듯).훌륭한 사투리 연기, 훈훈한 결말. 중간까지 정말 재미없음.	0
별 100개를 줘도 모자르다 너무 가슴 영화,, 나도 저런 사랑 해보고 싶다	1
재밌네요 ㅎㅎ	1
애는 완전 밉상이고, 감동은 하나도 없고, 뭐 이딴 영화가 다 있는지..	0
막판 갈수록 점점 내용이 이상해짐.	0
82분짜리 레고 홍보 영상물	0
안개란 소재는 좋은데 거기서 끝	0
자비에돌란 영화중 가장 괜찮았음	1
내 생애 최고의 영화~정통 멜로 영화를 좋아하는 분들에게 강력 추천합니다	1
너무 지루하다	0
잡힐듯 안잡힐듯 . 90년대영화가 다그런듯. 요즘 영화보다 스토리 좋다고? 스토리 그대로하고 영상만 다시찍어서 개봉하면 어떻게 될것같냐? . 말이되는소리를 해야지	0
마음에 듭니다.	1
좋은데목욕탕신이좀...	1
네~다음알바....	0
한핏줄 영화가 최고의 쓰레기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
보는내내 계속 졸았음	0
저 시절 변두리 이야기들을 보고 잘았기에 공감이 가고 눈물이난다 추억이 떠올라서 잠이 안 올 것 같다 ..	1
별로	0
코스요리 실컷 맛있게 먹고 디저트로 똥먹은 느낌	0
밑에 아기 낳냐? 아휴 참	0
이걸 왜 지금봤지ㅠㅠㅠㅠㅠ 아쉽다ㅠㅠㅠㅠ 진짜 좋은 드라마다	1
특이한 설정과 기괴함이 있지만 만화수준의 장면연출들	0
박보영은예전이나지금이나이쁨	0
^^	1
언제적거를 지금 개봉하고 그래.	0
옥택연ㅡㅡ	0
두근두근~	1
이게 재밋다고???/?	0
평점이 감독버프인것 같은데.. 예술인걸 이해하지 못하는 내가 수준 낮은 관객인가보다 ㅎㅎ	0
20대 초반의 배우 초창기부터 요부의 정형화된 역할모델에서 벗어나지 못하는 모니카	0
최고...,...!!!!	1
에로 복수극 눈만 호강함.	0
굿~ 오랜만에 봐도 재밌군	1
다함께 추는 장면에선 볼 때마다 희열이..	1
정말 영화 무섭게 잘 만든다. 근데 거기에 재미까지 더한다는게 함정.	1
절대 보지 마시길.. 재미없는 것도 정도가 있지보는 내내 나가고 싶었다	0
나 복수극 진짜 좋아 하는데 ㅋ 솔찍히 루비반지 는 별로였다	1
20분쯤 보다 말았음....	0
졸작 누구나 대작은 있고 졸작도 있다 솔직하게 재미없게 봤다 나루토 보는게 났겠다 나루토는 보구나서 실망한적이 없기때문 아쉬운것은 있지만	0
보다가 중간중간 소리내어 웃게 만드는 영화.간만에 정말 재미있는 영화를 보앗네!참 잘 만들어진 우리영화 추천...!!!	1
이거2편나올려고결말이그런가요?-ㅅ-	0
사촌동생이랑 봤는데 너무 재미 없다.제목이랑 맞는 내용도 없는 것 같고, '와~! 짱이다' 하는 부분도 없다. 별로다.	0
쓸데없는 말이 너무 많아 짜증나게 한다	0
재미있습니다. 아이들하고는 볼만 해요	1
와~~이거 너무하자나...2시간이 아깝다.	0
1편에 못 미친다.	0
시즌 1000넘어갈때까지 영원하라!!	1
버번스키 작품중 아마 졸작이 아닐런지...	0
어린시절 내가보던 시걸은 절대무적 이었다. 지금도 마찬가지..	0
Tv로 마지막 10분 봤는데... 말이 안되는 영화ㅡㅡ 원표봐서2점	0
보다가 지루해서 딴짓함 애니팡2함출발비됴여행에 낚임 어비스같은건줄 알았는데. ㅜ대머리 오빠 가발쓰고 나왔으면 좀더집중했을라나 몸은좋은데	0
4회에 암 걸리고 그 뒤로 안 봄	0
이영화는 보진은 않았지만,, 광고를 보왔다 이미 모든것을 안 기분이었지,,	0
"""임성한의 """"갑""""드라마, 시청자들은 """"을"""" 이고,방송국과 관계자들은 방조자인 (살인하는광경을 보고있으면서 즐거운에 기뻐하는 사람보다 더 나쁜) 저질 드라마, 오로라공주!"""	0
다 좋은데 아무리 그래도 3시간에 가까운 런닝 타임 동안 연출도 빈약한 이영화에 그 연출 마져도 대부분은 나레이션으로 때워버리까 너무 지루해서 죽을거 같더라 감독이야 말로 오만한거 아님;;? 보는 사람 입장도 생각해야지 이건뭐 아오...	0
믿고보는 스폰지밥이지만 헐리웃 명품 배우들의 더빙 또한 일품이었다!!	1
일본영화는 항상 유아용ㅋㅋㅋㅋ	0
낚인거 홧김에 1점 드림.. 베일 짜증 ㅠㅠ	0
비싼 주제, 값싼 연출.	0
내용뻔히 보이는데 졸라오래끄네, 함본거끝까지볼려다열받는,,,,그나마여문락땜에위안	0
달봉이 역활맡은 개만 배테랑 연기자인듯완전... 개판이였다.... 오글거리고 억지도 쩔고..	0
그냥 쓰레기. 재미두없구 그렇다구 그닥 야하지두않구 ㅋ	0
현실과 가상의 도치, 역할극.. 소노 시온은 인간심리의 마술사이다.	1
이것보다 더 박한 점수가 있다면 그걸 선택했을 텐데 분하다	0
스토리랑 마지막은 뭥미 - -;;	0
맷데이먼팬이라 봤는데, 재밌었습니다.	1
포스 넘치던 김상중씨가 이렇게 망가지고 찌질한 연기를 했다는게 신선한 충격이었고 그만큼 너무 재밌었다	1
자신을 희생하고 사랑하는 사람을 지킨 인어공주..결말이 씁쓸하다..아웅 ㅠㅠ	1
인생을 다시한번 돌아볼수있게 만드는 영화 !!쵝오	1
어린시절 모두가 나 홀로 집에를 택할때, 난 캐스퍼를 택했다.	1
각양각색의 장르가 섞여 중독성을 불러일으키는드라마... 종영된지 7년지 지난 지금도 난 홍길동에서 벗어나지 못하고 있다. 혹독한겨울, 야외에서 몸사리지 않고 열연한 길동이와 이녹이, 활빈당식구들 멋쪄요! 와이어액션도! 길동이여,영원하라!!	1
마자요 이런영화 스토리 좋아서 머함 ㅋㅋ 액션이 환상적!!	1
재미없음	0
즐거운 인생보다 한술더뜬다..끝까지 보기힘든 싸구려영화	0
이거 몇번을 봐도 재미 있습니다 괴수영화중에 최고라고 생각해요 ㅎㅎ	1
정말 재밌게 봤어염~~~~	1
이거 보고 재미를 못느끼면 대가리에 공기만 들어있는건가??	1
나한테 가장 재밌게 본 드라마를 물으면 빅이라 대답해줄거다.작년에 설레면서 꼭 챙겨봤던드라마..	1
자꾸 기다려져요 이민정씨도 연기 잘하고 주상욱씨도요화이팅 이요	1
미션임파서블 정주행 하는데 1은 진짜 첩보 스릴러의 한 획을 그었는데 2는 ㄹㅇ 눈이 썪는줄 알았네 오우삼은 비둘기 성애자인가 보다	0
뭐이런 허접한 영화가..	0
최고	1
우와 여운이 아주 그냥... 우와... 이건 진짜 우와...	1
오늘 세상에이런일이 바위에서 사는남자가 집이 2곳이나 있다.	1
쓰레기는 쓰레기통에. 저렇게 마무리 할꺼면 왜 전투기는 저렇게 늦게 뜨냐?	0
간만에 다시봐도 재밌다!! 우왕~	1
저는이거엄마랑누나랑다같이봤는데요귀신영화아니고그냥액션인줄알았는데요스릴러든데요그기코이치는죽1었고요그기저거동생이악마한테잡혀가고끝났어요	1
순수함이 두근거려 좋았다 감독님은 관객들이 뭘원하는지 잘아는듯..여운이 많이 남는다	1
불륜이라는 소재때문이 아니라 걍 재미가 없다. 특히 윤진서 연기는 최악.	0
말이필요없다.. 이건 걸작!!	1
진짜 재미없어, 2편까지가 재밋엇는데, 이번거는 진짜 재미없어	0
예상보다 상당히 재미졌음 ㅋㅋㅋ 아주 ㅋㅋㅋ	1
줫같이 재미없네 ㅡㅡ	0
짜임새 있는 스토리가 인상적, 볼만했음.	1
남자친구를 사겼고 둘도 없는 친구가 됬다가 2년반만에 헤어졌어요. 여러번 같은식으로 싸웠는데 이번에는 일주일째 아무 연락이없네요.엠마와 덱스터를 보니 맘이 아프긴하지만 이제 정말 헤어질수있을거같아요. 사랑으로 빛나는 영화.	1
최고 ~!!	1
유학생 출신이나 교포들은 충분히 몰입해서 볼 걸작.	1
정말 감동적인 영화. 캐스팅 쵝오!!	1
다 초딩때야 ㅋㅋㅋㅋ 하긴나도 초딩때진짜 무서웠는데.. 공포 잘살렸는데 왜 6.5지?	1
평점값하는영화. 살면서한번쯤보시는걸 추천합니다	1
군더더기 없이 잘 진행되는데 재미도 없는게 문제	0
