ko,en
그는 풍력 발전기 설립 사업에 개인 투자가들의 투자를 제안했다,pickens said tuesday that if the united states takes advantage of the socalled wind corridor stretching from the canadian border to west texas energy from wind turbines built there could supply 20 percent or more of the nations power
팝의 디바 마돈나가 다음달 시작하는 월드투어 콘서트에서 브리트니 스피어스의 영상을 선보인다,new york cnn madonna has recruited britney spears for a virtual appearance on her upcoming tour
마돈나의 홍보담당인 리즈 로젠버그는 8일현지시간 이메일을 통해 “마돈나가 다음달 시작할 ‘스티키 앤 스윗’ 투어에서 쓰일 영상을 이번 주 스피어스와 함께 촬영한다”고 밝혔다,there is footage being shot of britney some time this week in conjunction with madonnas upcoming sticky sweet tour madonnas publicist liz rosenberg said in an email tuesday to the associated press
로젠버그는 “그러나 스피어스가 뮤직비디오에 출연한다는 것은 사실무근이다”며 “그 외의 것은 대외비로 말할 수 없다”고 덧붙였다,rosenberg denied reports that spears 26 is shooting a music video
마돈나는 지난 2003년 스피어스의 싱글 앨범 뮤직비디오에 잠시 출연한 적이 있었다,madonna guest starred in a music video for spears single me against the music in 2003
두 사람은 당시 mtv 비디오 뮤직 어워드에서 강도 높은 키스신을 연출해 화제가 되기도 했었다,the singers stirred up controversy that year with an openmouth kiss at the mtv video music awards
올해 49세인 마돈나는 다음달 23일 영국 웨일즈의 항구도시 카디프를 시작으로 런던과 파리를 거쳐 10월 미국에서 공연할 예정이다,madonna 49 will kick off her tour august 23 in cardiff wales and wind through european destinations including london and paris before jumping to the us in october
투어는 11월 30일 멕시코 시티에서 대장정의 막을 내린다,shell wrap it up november 30 in mexico city
성인에게 어린이들이 좋아할 아동 도서에 대해 질문하면 화려한 그림이 그려져 있거나 머리를 좋게 하거나 교훈을 주는 이야기가 담긴 책이라고 답할 것이다,cnn ask an adult what makes a childrens book appealing and she might talk about the colorful artwork the clever storytelling or the lessons imparted
그러나 어린이에게 어린이들이 좋아하는 아동 도서에 대해 질문하면 신기하고 행복한 이야기가 담긴 책”이라고 답할 것이다,ask a child what makes a childrens book appealing and she might say it is weird and happy
확실히 어린이와 성인은 좋은 아동 도서에 대해 의견이 다르다,obviously children and adults have different ideas about what makes a good childrens book
자신들이 읽은 아동 도서를 여러번 읽어보라고 권하는 어린이들이 아동도서의 가장 대단한 후원자가 될 수 있다,children can be the biggest boosters of childrens books asking to read them or have them read dozens of times
어린이들이 책 대신 장난감을 가지고 놀거나 자기들 마음대로 책을 크레파스로 색칠하고 찢으며 갖고 노는 장난감으로 만들어버리는 등은 맘에 안 드는 책에 대해 무자비한 방법으로 비판을 한다,or they can be the cruelest critics dismissing them to go play with toys or turning the book into a crayoncovered rippedpage toy in its own right
최근 어린이들이 고른 어린이가 좋아하는 책을 소개했다,so as cnncom has done in the past we decided to ask some children what they think of some recent childrens book releases
수잔 e 굿맨과 엘리우드 스미스의 선거 과정 입문서 ‘선거 유세 방법원제,among the books they review see how they run a primer on the electoral process by susan e goodman and elwood h smith
how they run’ 시인 니키 지오바니의 시민 운동가 로자 파크의 위인전 ‘로자원제,rosa a biography of civil rights pioneer rosa parks by poet nikki giovanni
rosa’ 팰크 감무소와 제이 린치의 세상이 오렌지색으로 바뀌는 환상 동화 ‘오토의 오렌지날원제,ottos orange day a fanciful tale of a world turned orange by frank cammuso and jay lynch
유럽연합eu 농업담당 집행위원이 독일의 낙농업자들에게 자신에게 우유를 우편으로 보내는 것을 중단해 달라고 간곡히 요청했다,brussels belgium cnn the eus top farm official is begging german farmers to stop mailing her milk
마이클 만 마리안 피셔 보엘 eu농업담당 집행위원 측 대변인은 8일현지시간 독일 농민들이 마리안 피셔 보엘 eu농업담당 집행위원에게 eu의 우유 가격을 하락을 부추기는 우유 쿼터제를 강화하는 것에 불만을 품고 1만 리터의 우유를 우편으로 계속 보내고 있다고 밝혔다,farmers have bombarded agriculture commissioner mariann fischer boel with some 10000 liters of milk to show their anger over an eu proposal to increase milk quotas that may cause prices to fall her spokesman michael mann said tuesday
만 대변인은 피셔 보엘 위원 앞으로 규칙적으로 보내진 대부분 우유는 배달 중에 상했고 일부는 우유곽이 열려 있었다고 말했다,most of the milk sent by regular mail and addressed to fischer boel had spoiled in transit and some of the cartons had burst open he said
대변인은 “안타깝게도 받은 우유를 버릴 수 밖에 없었다”며 “우유를 보내는 사람들의 관심사에 대해 인식하고 있으나 이 같은 방법은 옮은 방법이 아니다”라고 전했다,we are conscious of their concerns but we dont think its a good idea and they should send it to a good cause
피셔 보엘 의원은 7일 자신의 블로그를 통해 낙농업자들에게 우유를 보내는 것을 중단해달라고 부탁하며 그들과의 대화에 흔쾌히 응하겠다는 메시지를 전달했다,fischer boel pleaded with farmers in a message on her blog monday to stop sending milk saying she was happy to talk to them directly to find a solution to their grievances
피셔 보엘 의원은 “여러분이 계속 우유를 보내고 싶다면 여러분이 살고 있는 현 지역에 옳은 목적으로 우유를 사용할 것을 제안한다”고 밝혔다,if you would like to keep on sending milk i can suggest that it would be better put to a good use in your local area she said
미국에 사는 파키스탄 남성이 중매결혼 후 이혼을 원했던 25세의 친딸을 살해한 혐의로 기소됐다고 현지 경찰이 밝혔다,atlanta georgia cnn 8212 a pakistani man is charged with killing his 25yearold daughter because she wanted out of an arranged marriage police said
미국 아틀란타 근교 존즈보로에 거주하고 있는 올해 54세인 초드리 라시드는 8일 친딸인 산딜라 칸왈을 살해한 혐의로 재판을 받았다,chaudhry rashid 54 of jonesboro an atlanta suburb appeared in court tuesday afternoon to face murder charges in the death of sandeela kanwal
경찰은 라시드의 아내가 경찰 진술에서 딸이 결혼생활에 대한 의욕도 없었고 혼인을 지속할 의사도 없었음을 밝혔다고 전했다,¡°the victim was not interested in marrying nor remaining married to her husband¡± the police report said citing information authorities received from rashid¡ ̄s wife
라시드의 아내는 “이혼 문제로 부녀간에 많은 불화가 있었다”며 “둘은 서로 2달간 말도 섞지 않았다”고 말했다,¡°this was causing a great deal of friction between the victim and her father¡± so much so that the two had not spoken in two months the report said
로마 교황청은 8일현지시간 영국 성공회가 여성 주교 임명을 허락하기로 한 결정에 유감을 표했다,rome italy cnn 8212 the vatican said tuesday it regrets the decision by the church of england¡ ̄s governing body to allow the ordination of women as bishops
로마 교황청은 성명에서 “이번 결정으로 영국 성공회는 남성만을 주교로서 서위敍位하는 로마의 전통과 다른 길을 걷기 시작했다”며 “성공회와 천주교간의 조화에 또 다른 장애물이 생겼다”라고 전했다,the move by the anglican church¡ ̄s general synod ¡°is a rift to the apostolic tradition¡± of ordaining only men as bishops the vatican said in a statement adding that it is another obstacle to reconciliation between anglicans and roman catholics
영국성공회 총회는 7일 오후 예수가 남성만이 주교가 되길 바란다고 주장하는 보수파들의 반대에도 불구하고 여성 주교 임명에 대한 안이 통과됐다,the general synod passed a resolution monday night allowing women to become bishops despite objections of traditionalists who argued that jesus only wanted men in leadership positions
일부 보수파들은 여성이 주교가 될 경우 영국 성공회를 탈퇴하고 천주교로 개종하겠다고 위협하기도 했다,some traditionalists have threatened to abandon the anglican church for the roman catholic church if women become bishops
페루 남부에서 8일 오전현지시간 리히터 규모 62의 강진이 발생했다고 미국 지질관측소usgs가 밝혔다,cnn 8212 a strong earthquake hit southern peru early tuesday the us geological survey said
진도 60의 지진의 진앙은 볼리비아와 칠레 국경에서 241km떨어진 리마 남부 721km 지점이었다,the magnitude 60 quake was centered about 448 miles 721 km southeast of the capital lima and roughly 150 miles from the borders of bolivia and chile
56km밖에 있는 페루의 2번째로 인구가 많은 남부 도시이며 1백만명의 주민들이 아레키파까지 지진의 진동이 감지됐다,the quake struck about 35 miles from arequipa the capital of the arequipa region and the country¡ ̄s second most populous city with nearly 1 million residents
미국 식품의약국 fda는 8일현지시간 플로로퀴놀론 계열의 항생제를 생산하는 제약사들에 건염 및 건파열 부작용에 대해 블랙박스 경고문을 삽입하도록 지시했다,cnn 8212 the us food and drug administration tuesday ordered the makers of fluoroquinolone drugs 8212 a class of antibiotics 8212
향후 경고문은 설명서에 주의사항을 적어놓은 작은 검정색 글 상자 안에 들어가게 된다,to add a boxed warning to the drugs¡ ̄ prescription information cautioning patients that the drugs can cause tendon rupture and tendinitis
플로로퀴놀론 계열의 의약품으로는 ‘시프로cipro’ ‘레바퀸levaquin’ ‘아베록스avelox ‘노록신noroxin ‘프록신floxin’등이 있다,fluoroquinolone drugs include cipro levaquin avelox noroxin and floxin
미국에서 8일현지시간 발표된 여론조사 결과에따르면 10대들이 이성교제를 하며 다양한 형태로 이뤄지고 있는 중대한 학대를 참고 있는 것으로 드러났다,teenagers and ¡®tweens endure significant levels of different types of abuse in dating relationships 8212
특히 성숙한 심대들은 성적으로 어린 나이에도 불구하고 성행위를 하고 있었으며 대부분 부모들이 이성교제를 하면서 학대의 위험에 노출된다는 사실을 알지 못하고 있었다,particularly among those who become sexually active at a young age 8212
이는 13이상의 학생들이 신체적인 학대를 받았다는 것을 증명한다,the survey conducted by teenage research unlimited found that 69 percent of teens who had sex by age 14 reported that they had experienced some type of abuse in a relationship with slightly more than onethird saying they had been physically abused
질문에 응답한 청소년들 중 약 10가 만 14세 때 첫 성경험을 했으며 20가 15세와 16세 사이에 성경험을 했다고 응답했다,about 10 percent of the teenagers surveyed said they had had sex by age 14 while 20 percent said they had sex between the ages of 15 and 16
또한 만 13세와 14세 청소년들은 5명 중 1명 꼴로 자신들의 친구가 이성친구로부터 맞은 적이 있다고 대답했다,one in five 13 or 14yearolds in relationships say they know friends and peers who have been ¡°struck in anger¡± by a boyfriend or girlfriend
러시아 외무부가 8일현지시간 미국이 러시아 국경 인근 구 소련 연방에 속해있던 국가들의 영토에 전략적 미사일 방어체계md 구축을 예정대로 진행할 경우 군사적인 대응을 할 방침이라고 밝혔다,moscow russia cnn 8212 russia¡ ̄s foreign ministry tuesday threatened a ¡°militarytechnological¡± response if the united states deploys a strategic missile defense system in former sovietbloc nations near russia¡ ̄s borders
이날 오전 콘돌리자 라이스 미 국무부 장관은 체코와 md 체제 구축을 위한 레이더 기지 건설에 대한 협정에 최종 서명했다,earlier in the day us secretary of state condoleezza rice signed a deal with prague to place radars for the planned system inside the borders of the czech republic
미국은 또 md 체제의 일부로 폴란드에 패트리어트 미사일 기지를 설립하려고 하고 있으며 이에 대한 협상안을 모색하고 있다,the united states is also seeking a deal with warsaw to place interceptor missiles in poland as part of the system
그러나 러시아는 이곳에 설치할 미사일들이 러시아 본토를 위협할 수 있다며 미군의 md 체제 구축을 적극적으로 반대해 왔다,russia vigorously opposes the system saying the missiles would be a threat to its own security
외교부는 성명에서 “미국의 전략적 무기들이 러시아 영토와 근접해 러시아의 방어체제를 위협할 가능성이 있다는 것은 의심할 여지가 없다”며 “이 같은 상황 속에서 러시아는 안보에 대한 위협을 느끼고 이에 대응하기 위해 적절한 조치를 반드시 취해야 할 상황이다”라고 전했다,¡°there is no doubt that the approachment of elements of the us strategic arsenal to the russian territory could be used to weaken the potential of our deterrent¡± the ministry said in a written statement ¡°it is clear that in this situation the russian side would have to resort to adequate measures to compensate for the threats to its national security but this would not be our choice ¡±
선진 8개국g8 확대 정상회담에 참석한 각국 정상들은 8일현지시간 이란 핵 프로그램 문제와 짐바브웨의 정정불안에 대해 우려를 나타냈다,toyako japan cnn 8212 the leaders of the group of eight nations expressed ¡°serious concern¡± tuesday about iran¡ ̄s nuclear program and urged the mideast nation to obey united nations resolutions on the issue
선진 8개국 정상들은 이번 정상회담에서 논의한 안건들에 대한 보고서에서 이란의 핵 프로그램과 국제협약 위반이 핵 무기 확산을 막고자 하는 국제적 결의를 위협하고 있는 것에 우려를 표했다,¡°we express our serious concern at the proliferation risks posed by iran¡ ̄s nuclear program and iran¡ ̄s continued failure to meet its international obligations¡± the g8 nations said in a report on issues discussed at their summit in japan
현재 이란은 자신들의 핵 프로그램이 평화적인 목적으로만 사용되고 있다고 주장하고 있으나 일부 다른 국가들은 이들의 주장을 납득하지 못하고 있다,although iran repeatedly argues that it nuclear program has peaceful goals some other countries remain unconvinced the bush administration and other members of the un security council 8212
부시 미 행정부와 영국 프랑스 중국 러시아 독일 등 유엔안전보장이사회 주요 회원국들은 이란에 우라늄 농축 프로그램을 중단할 경우 정치적 경제적인 인센티브를 제공할 수 있다는 제안을 이란에 제시했었다,britain france china and russia along with germany 8212 have offered iran a set of political and economic incentives in exchange for suspending its uranium enrichment program the council has also imposed sanctions on iran
연합통신은 8일 북핵 6자 회담 한국측 수석대표의 말을 인용 6자 회담이 이번 주 중국 베이징에서 재개될 것이라고 보도했다,seoul south korea cnn 8212 sixnation talks on north korea¡ ̄s nuclear program will resume this week in beijing south korea¡ ̄s chief nuclear envoy said tuesday according to the yonhap news agency
김숙 평화교섭본부장은 “이번 6자 회담에서는 북한이 제출한 핵 신고서에 대한 평가와 검증체계 수립 등 북한의 궁극적인 핵 포기를 위한 중요한 문제들을 논의할 예정”이라고 밝혔다,¡°important issues will be discussed¡± said envoy kim sook ¡°including the appraisal of the declaration and the establishment of a verification mechanism
북한은 지난달 핵 신고서를 의장국인 중국에 제출했다,north korea declared details of its nuclear program last month
미국 공화당의 대선후보인 존 매케인 상원의원과 민주당의 대선후보인 버락 오바마 상원의원이 8일현지시간 워싱턴에서 열린 ‘라틴계 미국인 시민연합league of united latin american citizens’회의에 참석 히스패닉 표심 잡기 경쟁을 벌였다,washington cnn 8212 the fight for hispanic voters takes center stage tuesday as john mccain and barack obama both speak separately in washington to the league of united latin american citizens
주요한 히스패닉과 라틴계 단체의 23이 연합에 소속되어 있어 이전부터 두 후보는 이 단체에서의 유세가 중요하다고 말해왔다,it¡ ̄s the second of three major hispanic and latino organizations the two presidential candidates are addressing this summer and another sign of how important this key voting bloc is in the race for the white house
‘페스카테리언’pescatarian에게 ‘에다마메’edamame를 서빙할 수 있는가,is it acceptable to serve edamame to a dinner guest whos a pescatarian
‘인피니티 풀’infinity pool에서 포커 게임 우승자에게 ‘프로세코’prosecco나 소주soju를 제공할 수 있나,should you pour prosecco or soju for the winner of the texas hold em game youre planning near the infinity pool
코너에 있는 윙너트는 ‘더러운 폭탄’dirty bomb과 ‘노보바이러스’noroviruses에 대해 무엇을 말하고 있을까,and whats that wing nut in the corner saying about dirty bombs and nasty noroviruses
다음 파티에 가기 전에 미국의 영어사전 출판사인 메리엄웹스터가 대학사전 최신판에 새로 수록한 ‘에다마메’생선을 먹는 채식주의자 ‘페스카테리언’조숙 녹색콩 등 100여개의 새 단어를 공부할 필요가 있다,before your next party go ahead and consult the latest edition of merriamwebsters collegiate dictionary which now includes edamame immature green soybeans pescatarian a vegetarian who eats fish and about 100 other newly added words that have taken root in the american lexicon
미국 매사추세츠 스프링필드에 위치한 이 사전 출판사는 최근 몇 년간 자주 사용된 단어로 추가했다고 밝혔다,the wordsmiths at the springfield massachusettsbased dictionary publisher say they picked the new entries after monitoring their use over years
매리엄웹스터 사전의 편집위원인 피터 소콜로우스키는 “특별한 설명이나 변역이 필요 없는 이런 단어들은 자연스럽게 영어의 한 단어가 됐다”며 “누군가가 어떤 특정 물질을 설명하기 위해 이것을 사용하고 또 이런 아이디어가 단어로 표출된다면 사전에 넣어도 무방하다”고 지적했다,as soon as we see the word used without explanation or translation or gloss we consider it a naturalized citizen of the english language said peter sokolowski an editoratlarge for merriamwebster
영어사전에 새로 추가된 단어들을 보면 미국인들이 요리에 대한 관심이 높아졌다는 사실을 알 수 있다,if somebody is using it to convey a specific idea and that idea is successfully conveyed in that word its ready to go in the dictionary
이밖에 새로운 기술이나 제품에 관한 것도 있다,many of the new entries reflect the nations growing interest in the culinary arts including prosecco a sparkling italian wine and soju a korean vodka distilled from rice
인피니티 풀수영장 가장자리에서 물이 수평선 너머로 흐르는 것처럼 보이는 야외 풀장가 그 대표적인 예다,others define new technology or products such as infinity pool an outdoor pool with an edge designed to make water appear to flow into the horizon
이밖에 ‘더러운 폭탄’방사능이 있는 물질을 방출하는 재래식 무기과 ‘노보바이러스’노워크 바이러스와 같은 소형 rna 바이러스가 있다,others reflect current events and muchdiscussed news topics including dirty bomb a conventional bomb that releases radioactive material and norovirus small round singlestranded rna viruses such as the norwalk virus
이 단어는 스코틀랜드 민요의 한 구절인 ‘그를 풀밭에 눕혔어요’laid him on the green를 레이디 몬데그린lady mondegreen으로 잘못 해석한 데서 비롯됐다,it comes from an old scottish ballad in which the lyric laid him on the green has been confused over time with lady mondegreen
마이크로소프트ms는 야후 이사회가 교체될 경우 인수협상을 재개할 것이라고 7일현지시간 억만장자 투자자 칼 아이칸이 밝혔다,remove yahoos board and microsoft might be interested in a deal again the software giant and carl icahn said monday
아이칸은 야후 주주들에게 보낸 서신에서 스티브 발머 ms 최고경영자와 1시간 가까이 대화를 나눴다고 밝혔다,in a letter to yahoo shareholders icahn said hes had several conversations with microsoft ceo steve ballmer that have lasted as long as an hour
그는 이 서신에서 ms를 인용 야후 이사회의 경영실적을 평가할 때 인수협상에 나서는 것은 재정적인 부담이 너무 크다고 전했다,icahns takeaway according to his open letter is that an acquisition of yahoo is too financially risky for microsoft given the poor performance of yahoos board
아이칸에따르면 ms는 야후의 검색서비스 부분이나 회사 전체를 인수하는 것을 꺼리고 있다 아이칸은 야후 경영진이 지난 9개월간 회사를 회생시키지 못했다며 인수협상에 적극 나서야 한다고 강조했다,according to icahn microsofts fear is that if it committed to buy the search business or the whole company yahoos board and top executives would continue to mismanage the company for the nine months or so it would take for the deal to pass regulatory review
이와 관련 야후는 7일 칼 아이칸이 인수협상의 중재자로 나설 경우 이를 환영한다고 발표했다,in a reply monday yahoo said it would welcome an immediate offer for the entire company
아이칸은 ms가 인수논의 재개를 위한 선결조건으로 내걸었던 제리 양 야후 최고경영자ceo의 사퇴에 찬성하는 입장을 내비친 바 있다,icahn is eager to remove yahoo ceo jerry yang and his team which microsoft has identified as impediments to successful merger negotiations
한편 ms는 아이칸이 서신을 공개한 후 새로운 성명을 발표했다 ms는 7일 야후의 현 이사회로는 희망을 발견할 수 없다며 “새로운 이사진이 구성된다면 협의에 임할 것”이라고 밝혔다,in a follow up to icahns letter microsoft released its own statement monday saying it sees no hope for a deal with the current board but would be interested in discussing with a new board a major transaction with yahoo
조지 w 부시 미 대통령과 앙겔라 메르켈 독일 총리가 8일 정상회담을 갖고 상호 관심사 및 이번 회담의 의제를 놓고 의견을 교환했다,president george w bush and german chancellor angela merkel pledged tuesday to keep working together on common problems but progress appeared slow on reaching a consensus on climate change as the group of eight major economies tackled that and other knotty global issues
g8 선진 8개국 정상회담에서는 기후변화의 주범인 이산화탄소를 줄이는 방안이 논의됐지만 각국은 입장 차이를 좁히지 못했다,merkel expressed optimism as the two leaders met with reporters after a oneonone meeting before tuesdays summit session
메르켈은 “격렬하면서도 흥미로운 대화가 이어졌다”고 밝혔다,she cited a very interesting exchange of view very intensive exchange of view
그는 각국의 무역 대표들이 g8 정상회의를 발판으로 앞으로 몇 주 안에 무역 자유화에 대한 협의를 재개할 것으로 믿는다고 전했다,merkel also said she hoped that international trade negotiators could make progress on restarting longstalled trade liberalization talks over the next few weeks to come
부시 대통령은 g8 정상회의 직후 굳은 표정으로 기자회견을 열었다,bush was more terse after the meeting not mentioning global warming but telling reporters
그는 지구 온난화에 대해 언급하지 않은 채 “우리는 공통으로 갖고 있는 기회와 문제점에 대해 폭넓은 논의를 했다,we talked about a lot of common problems and a lot of common opportunities
g8의 기능에 대해서 도 자유로운 토론을 벌였다,we talked about the g8
그리고 이란에 대해 함께 대처하기로 했다”고 말했다,we talked about the need to work continue to work together on iran
그는 변함 없는 우애를 과시한 메르켈로부터 조언을 들었다며 “메르켈은 선을 위한 건설적인 힘을 제공하고 있다”고 지적했다,he told merkel he valued her friendship and advice and called her a constructive force for good
이들 지도자들은 g8 정상회의가 열리기 전 정상회담을 가졌다,the two met just before g8 members plunged into a discussion about the major problems on the agenda
정상회의에서는 곡물 가격 급등으로 어려움에 처한 빈곤 국가들을 위해 국제식량저장고를 운영하자는 제안이 나와 그 귀추가 주목된다,the summit partners appeared close to a deal for using international food reserves to help the poorest countries cope with soaring grain prices
