ko	en
인피니티 풀(수영장 가장자리에서 물이 수평선 너머로 흐르는 것처럼 보이는 야외 풀장)가 그 대표적인 예다.	Others define new technology or products, such as infinity pool an outdoor pool with an edge designed to make water appear to flow into the horizon.
아이칸은 야후 주주들에게 보낸 서신에서 스티브 발머 MS 최고경영자와 1시간 가까이 대화를 나눴다고 밝혔다.	"In a letter to Yahoo shareholders, Icahn said he's had several conversations with Microsoft CEO Steve Ballmer that ""have lasted as long as an hour."""
이와 관련 야후는 7일 칼 아이칸이 인수협상의 중재자로 나설 경우 이를 환영한다고 발표했다.	In a reply Monday, Yahoo said it would welcome an immediate offer for the entire company.
메르켈은 “격렬하면서도 흥미로운 대화가 이어졌다”고 밝혔다.	"She cited ""a very interesting exchange of view, very intensive exchange of view."""
부시 대통령은 G-8 정상회의 직후 굳은 표정으로 기자회견을 열었다.	Bush was more terse after the meeting, not mentioning global warming but telling reporters:
G-8의 기능에 대해서 도 자유로운 토론을 벌였다.	We talked about the G-8.
그리고 이란에 대해 함께 대처하기로 했다”고 말했다.	We talked about the need to work continue to work together on Iran.
이들 지도자들은 G-8 정상회의가 열리기 전 정상회담을 가졌다.	The two met just before G-8 members plunged into a discussion about the major problems on the agenda:
그러나 기후변화에 있어서는 G-8의 선진국들과 경제성장 중인 중국, 인도가 의견차이를 드러냈다.	But divisions remains on climate change that pitted older, more established economies like those in the Group of Eight with fast rising economies like China and India.
이밖에 부시는 동유럽에 미사일방어(MD) 체제를 구축하겠다고 밝혔으나 드미트리 메드베데프 러시아 대통령이 제동을 걸고 나섰다.	Beyond the climate-change standoff, Bush's proposal to base a missile defense system in Eastern Europe was rebuffed on Monday by Russia's new president, Dimitry Medvedev.
부시는 아프리카연합(AU)의 지도자들을 만나 로버트 무가베 대통령에 대한 제재안을 마련하려 했지만 합의에 이르지는 못했다.	"""You know I care deeply about the people of Zimbabwe,"" Bush told reporters after a Monday meeting with African leaders who were invited to meet with summit partners."
그는 자신이 당첨될 확률이 낮다는 사실을 알고 있었고 확률이 낮은 이유도 이해하고 있었다.	Even though he figured his chances of winning were a long shot, he felt the odds were reasonable.
후버교수는 “이 즉석복권을 속아서 샀다는 생각이 들었다”고 말했다.	"""I felt duped into buying these things,"" Hoover said."
그는 버지니아주 복권협회가 최고 당첨금이 이미 지불된 복권을 계속 판매하고 있었다는 사실을 알게 됐다.	He discovered the Virginia State Lottery was continuing to sell tickets for games in which the top prizes were no longer available.
여러 소식지에는 후버가 이 즉석복권을 사기 1달 전 1등 당첨자가 이미 발표됐었다.	Public records showed that someone had already won the top prize one month before Hoover played.
그는 현재 버지니아 주정부를 상대로 계약 위반으로 소송을 하고 있다.	He is now suing the state of Virginia for breach of contract.
피쉬위크 변호사는 주 정부가 손해배상으로 8500만달러를 지급해야 한다고 주장했다.	Fishwick says the state should pay $85 million in damages.
오토 이사는 “대부분의 상금이 2등부터 4등까지의 당첨자들에게 돌아간다”고 말했다.	Most of the players win through the second, third or fourth-place prizes, she said.
국방부는 축소된 교육시간을 컴퓨터 모의 훈련으로 보충할 것이라고 덧붙였다.	It said it will offset the reduced training hours with computer-simulated drills.
8일부터 시행되는 이번의 군 유류절약 대책 방안은 정부의 대대적인 에너지절약 대책의 일환이다.	The ministry measures which take effect Tuesday are part of a broader government campaign to save energy.
인도 남부 타밀나두 주에 위치한 소도시인 무시리는 주민들로부터 도시로 들어오는 출입세를 받는 것으로 유명하다.	It pays to go in a small south Indian town.
최근에는 주민들의 위생교육을 위한 독특한 아이디어를 제시했다.	The remote town of Musiri in the Tamil Nadu state has hit upon a unique idea to teach its residents proper hygiene:
인도 정부의 지원을 받아 실시하고 있는 이 프로그램은 2가지 목적이 있다.	The government-backed program serves two purpose:
지난 2006년 6월 이후 미국에서 이 백신을 맞은 여성은 800만명에 달하는 것으로 추정된다.	It estimates that eight million girls and women have received the vaccine in the United States since June 2006.
제약사는 성명을 통해 “아직 백신 자체로 인한 부작용인지 여부는 확실치 않다”며 신중한 태도를 보였다.	The company said in a statement that an adverse ¡°event report does not mean that a causal relationship between an event and vaccination has been established &#8212;
뉴욕 양키스 소속 알렉스 로드리게스의 아내가 7일(현지시간) 오전 미국 마이애미 데이드 카운티 관할 가정법원에 이혼소송을 제기했다.	(CNN) &#8212; The wife of Yankee¡¯s baseball star Alex Rodriguez filed for divorce Monday morning in Miami-Dade County Family Court.
신시아는 “로드리게스가 나와 자식들을 생각하고 행동하지 않아 이혼 밖에 길이 없었다”고 말했다.	¡°Alex has emotionally abandoned his wife and children and has left her with no choice but to divorce him,¡± the petition said.
그러나 이번 협정이 이행되기까지 몇 가지 해결해야 할 난제가 남아있다.	But there are still several hurdles that must be overcome before the agreement is implemented.
그는 라도슬라프 시코르스키 폴란드 외무장관과 회담을 가졌었다.	She met with her Polish counterpart, Minister of Foreign Affairs Radoslaw Sikorski, at the State Department.
라이스 국무장관은 8일 체코를 방문해 레이더 기지 설립 합의문에 서명할 예정이다.	Rice will be in Prague Tuesday to sign a treaty with the Czech government to allow the radar for the missile system to be placed there.
에어트란 대변인은 9월 6일 인원감축에서 조종사 180명, 승무원 300명을 줄일 것이라고 전했다.	Effective September 6, AirTran will eliminate 180 pilot jobs and 300 flight attendant positions, a spokesman told CNN.
에어트란은 이번 정리해고로 매년 1600만달러(약 165억원)의 비용절감 효과를 기대하고 있다.	The airline expects the layoffs to save $16 million annually.
에어트란은 최소 5년 이상 근무한 사람들을 대상으로 자발적인 퇴사를 제안할 예정이다.	AirTran is offering a voluntary early exit program for employees with at least five years of service.
해당 직원들에게는 6개월에서 1년 이상의 의료비와 비행기 여행 특혜가 제공된다.	Eligible employees will receive six to 12 months of medical and dental benefits and six to 12 months of flight privileges.
현재 에어트란의 총 직원은 조종사 1450명과 승무원 2000명을 포함 8900명에 달한다.	AirTran employs about 8,900 people, including 1,450 pilots and 2,000 flight attendants.
베르타는 세력을 확장해 178km/h에서 209km/h의 강풍을 동반한 3급 허리케인으로 발달했다.	or Category 3 &#8212; hurricane. A Category 3 has wind speeds of 111 to 130 mph.
현재 베르타가 미국 본토를 강타할 가능성은 매우 낮은 것으로 예측되고 있다.	There is a very small chance that Bertha will make landfall in the United States. Bermuda could be affected by the hurricane this weekend.
연합통신은 대통령실 대변인의 말을 인용, 이날 농림수산식품부, 교육과학기술부, 보건복지가족부 장관이 교체됐다고 전했다.	The cabinet reshuffle puts new ministers in charge of agriculture, welfare and education affairs, a presidential spokesman said, according to Yonhap.
이 대통령은 이와 비슷한 맥락에서 지난달 대통령실장과 수석비서관 전원을 교체한 바 있다.	In a similar move, Lee replaced seven top aides last month.
조지 부시 미국 대통령이 드미트리 메드베데프 러시아 대통령에 대해 긍정적인 평가를 내렸다.	President Bush gave a positive but cautious assessment of Russia¡¯s new president, Dmitry Medvedev.
두 지도자는 일본에서 개최된 선진 8개국(G8) 확대 정상회담에 앞서 첫 개별 정상회담을 가졌다.	The two met for their first time as world leaders on the sidelines of the Group of Eight summit in Japan.
당시 오바마는 전세기를 타고 시카고 공항을 이륙, 노스캐롤라이나의 샬럿으로 향하던 중 이었다.	Obama had been en route from Chicago, Illinois, to a campaign appearance in Charlotte, North Carolina.
결국 샬럿으로 가지 못한 오바마는 전화를 통해 유세를 진행했다.	He delivered his speech by telephone from St. Louis to about 200 people in Charlotte.
이와 관련 아프간 보건부 소속의 압둘라 파힘 박사는 이 폭탄테테러로 141명이 부상했다고 주장했다.	Another 141 people were injured, said Dr. Abdullah Fahim of the Afghan health ministry.
부상자 90명이 병원으로 후송됐으며 이중 일부는 어린이로 밝혀졌다.	Ninety were admitted to hospitals, some of them children.
폭탄테러 사망자 중 2명은 대사관 경비원인 것으로 드러났다고 무하메드 자히르 아지미 아프간 국방부 대변인이 발표했다.	At least two of the dead were embassy security guards, said defense ministry spokesman Gen. Mohammad Zahir Azimi. The casualty figures do not include the suicide bomber.
한편 인도 대사관은 카불 도심에 위치하고 있으며 인근에는 아프간 내무부를 비롯한 주요 정부청사가 자리잡고 있다.	The embassy is in the center of Kabul across from the Interior Ministry and close to several other government buildings.
매일 아침마다 수십명이 인도 비자를 얻기 위해 인도 대사관 밖에서 대기한다.	Dozens of people line up every morning outside the embassy gates to apply for visas to India.
인도 대사관의 한 관계자는 “대사관의 통신망이 두절됐다”며 “상황이 좋지 않다”고 말했다.	"A man who answered the phone at the Indian embassy abruptly hung up, saying, ""We are not fine. All communications have been cut off."
한편 페더러는 오늘 자신보다 뛰어난 선수에게 패했음을 인정했다.	Federer admitted he had been beaten by the better man on the day.
페더러는 “우승 못해 아쉽지만 내년에 다시 도전할 생각”이라고 강조했다.	"""It is a pity I did not win but I will be back next year."
열대성 폭풍우 ‘베르사’의 세력이 점차 강해지고 있어 미국 남부지방의 피해가 우려된다.	Tropical Storm Bertha is approaching warmer waters and is likely to strengthen during the coming days.
‘베르사’는 6일 오전 11시(현지시간) 카리브해 리워드 제도에서 동쪽으로 1907km 떨어진 지점에 위치하고 있다.	At 11 a.m. ET Sunday, Bertha was centered about 1,185 miles east of the northern Leeward Islands in the Caribbean.
‘베르타’는 현재 시속 33km의 속도로 서쪽으로 이동하고 있다.	The storm is moving toward the west at about 21 mph.
‘베르사’가 미국 본토에 상륙할지 여부는 아직 판단하기 이르다.	It's still too early to say if or where Bertha will hit land.
올해 첫 열대성 폭풍우로 기록된 ‘아서’는 6월 1일 발생해 멕시코 남동부의 유카탄 반도에서 소멸했다.	The first named storm this year, Arthur, formed in the Atlantic the day before the season officially started June 1 and soaked the Yucatan Peninsula.
언론은 당국이 연이어 발생하는 탄광 사고를 계속 조사하고 있다고 밝혔다.	Officials continue investigating the incident at the state-run mine in the south suburb of Datong, the news agency said.
지난 2일에도 산시성에 위치한 탄광이 붕괴되며 18명이 사망했었다.	The accident followed a similar mine disaster on Wednesday that killed 18 miners in neighboring Shaanxi province.
당시 사고는 산시성 시안시에서 북쪽으로 600km 떨어진 후이센 리앙슈이징 국영 탄광에서 발생했으며 모두 10명이 구조됐다.	Ten miners survived the collapse at the state-owned Huisen Liangshuijing Coal Mine, about 375 miles (600 km) north of the provincial capital, Xi¡¯an.
마론 판사는 바티칸시티의 소식지인 로세르바토레 로마노에서 “가끔 성직자를 사칭하는 희귀한 사건을 처리해야 했다”고 전했다.	"""Some time ago I had to deal with an unusual case a fake priest,"" Marrone told the Vatican newspaper L'Osservatore Romano."
그러나 사건 발생 시점이나 재판 결과에 대해서는 언급하지 않았다.	Marrone didn't say when the incident happened, what the tribunal's verdict was or if the man received punishment.
이에 유럽안보협력기구(OSCE)는 심각한 우려를 나타냈다.	The Organization for Security and Cooperation in Europe (OSCE) expressed its ¡ °serious concern¡± about the incident.
우베 코젤니크 베를린 경찰 대변인은 경찰이 그를 체포해 구속했다고 밝혔다.	The man was arrested and is now in custody, Berlin police spokeswoman Uwe Kozelnik said.
그는 경찰 조사에서 박물관에 히틀러 인형이 전시되는 것에 대한 항의로 이 같은 행동을 했다고 주장했다.	Under questioning, the man explained he wanted to protest the figure being included in the museum.
베를린의 마담 터소 밀랍인형 박물관은 이날 개관했다.	Saturday was the opening day of the Berlin branch of the famous Madame Tussauds wax museum.
그러나 이란은 핵 프로그램을 원자력 에너지 개발에만 활용하고 있다고 반박하고 있다.	Iran has consistently disputed that and said it plans to use nuclear power for energy.
그는 “현재 문제 발생의 원인을 조사 중이다”라고 덧붙였다.	Baur, who called the damage a ¡°minor maintenance issue¡± and a ¡°very rare occurrence¡± said the cause of the incident was under investigation.
경찰은 이날 집회에 참석한 인원을 약 5만명으로 추산했다.	South Korean police estimate that the crowd in Seoul is about 50,000.
최근 시위가 과격화 되는 양상을 보여왔으나 다행히 이날 집회에서는 시위대와 진압 경찰간의 충돌은 발생하지 않았다.	No clashes were reported between the protesters and riot police, although ongoing protests have at times turned violent.
지난 2003년 미국에서 광우병이 발생하자 한국 정부는 미국산 쇠고기 수입을 금지했었다.	That ban was instituted over a case of mad cow disease in the United States in 2003.
맞불은 산불과 반대방향에서 불을 질러 탈 것을 없애 불이 번지는 것을 막는 방법이다.	A backfire is a fire started to check an advancing fire by creating a burn area.
그는 맞불로 인해 화재 진압에 문제점이 발생할 수도 있고 다른 주민들을 위협할 수 있다고 전했다.	The fire can also get out of control and injure other residents, he said.
총리는 내무장관, 산업통상 장관과 함께 UAE를 방문했다.	Al-Maliki was accompanied by the Iraqi ministers of Interior, Commerce and Industry.
이번 테러로 경찰 간부 12명과 민간인 4명이 사망하고 53명이 부상했다.	Twelve Pakistani police officers and four civilians were killed, police said. Another 53 people were wounded.
양국 정상은 일본 도쿄에서 이번 주 개최 예정인 선진 8개국(G8) 정상회담 전 공동으로 기자회견을 가졌다.	Bush and Fukuda took questions from reporters Sunday ahead of the start of the summit of the Group of Eight industrialized nations being hosted by Japan this week.
부시 대통령은 또 이날 회견에서 북한의 일본인 납치 문제를 미국이 좌시하지만은 않을 것이라고 밝혔다.	President Bush assured Japan that the issue of North Korea¡¯s past kidnappings of Japanese citizens will not be ignored by the United States.
이어 “두려움 보다는 더욱 알고 싶다는 욕구가 들었었다”고 덧붙였다.	"""But instead of being taken aback and terrified, I wanted to know more."
알바레즈는 “마치 내 몸을 거울에 비춰보는 것 같았다”고 전했다.	"""It's like standing in the mirror and seeing yourself in a totally new way,"" said Dixon, the younger twin."
전시회에서 크게 감명을 받은 그들은 자신들의 장기를 전시관에 기증하겠다고 서명했다.	The twins were so impressed that they signed up on the spot to donate their earthly remains to the exhibit.
이어 “나의 죽음이 인류에 큰 기여를 할 수 있다는 것은 기쁜 일이다”라고 덧붙였다.	"""It's also something I can go to my death feeling good about, like I made a contribution to humankind."
이 법에따르면 기증자의 유언은 유언자의 친척들보다도 우선권을 가지고 있다.	With that law, a donor's wishes superseded those of the next of kin.
그는 장기 기증자들은 연구의 주 재료를 공급하기도 하지만, 또한 바디월드의 철학을 증명해 보이기도 한다.	Von Hagens says he relies on donors not only as a source of specimens, but also as representations of Body Worlds' philosophy.
그는 또 기부를 약속한 사람들과 정기적인 모임을 가진다.	The donors meet periodically at conferences, where they catch up with each other and with von Hagens.
최근 딕슨 자매는 지난 1997년 서명한 어머니 일마 헨리와 함께 캘리포니아 주 로스앤젤레스에서 열린 기증자 모임에 참석했다.	Recently, the sisters attended a donor conference in Los Angeles, California, with their mother, Irma Henry, who signed on in 1997.
그는 “육체는 그냥 껍데기일 뿐, 모든 추억과 기억은 가슴속에 남아있을 것이다”라고 덧붙였다.	"The memories are in the heart and in the mind,"" she said."
매년 농부들은 진균류로 인해 7억달러의 손해를 보고 있다.	Fungal diseases cost cocoa farmers an estimated $700 million annually.
그는 “게놈혁명은 진행 중이다”며 “경제에 큰 영향을 줄 것이다”라고 말했다.	"""The genome revolution is underway and there is a way in which that revolution can be leveraged to have an economic impact,"" Royyuro said."
프로젝트는 마르스의 자금으로 진행되지만 결과는 경쟁사를 포함, 일반 대중에게 공개 될 예정이다.	Though the project is funded by Mars the maker of M&Ms and Snickers its findings will be made public, even to its competitors.
독일 동부의 시에벤 린덴 마을 주민 수십명은 환경을 생각해 짚과 점토로 건물을 지었다.	SIEBEN LINDEN, Germany (CNN) Straw and clay are the building materials of choice for a few dozen ecologically minded people in the eastern German village of Sieben Linden.
국제적인 관심을 받고 있는 도시는 독일 남부의 프라이부르크다.	One city garnering international attention is Freiburg, in southern Germany.
또한 집열판 생산업체인 솔라 패브릭은 이곳에서 태양열을 사용하는 공장을 운영하고 있다.	Solar-Fabrik, a producer of solar panels, has a sun-powered factory in Freiburg.
미국 뉴올리언스에서 가장 중요한 산업은 바로 칵테일 산업이다.	NEW ORLEANS, Louisiana (CNN) In New Orleans, cocktails are serious business.
미국의 술 맛을 평가하는 명승지로 이곳만한 곳은 없다.	What better town for a temple to the tasty history of the American libation?
쓴 맥주, 증류주 등에 설탕을 혼합해 만든 칵테일이 처음 프랑스 항구도시에서 선보였다.	Cocktails originally defined as any mixture of bitters, spirits and sugar were an early fixture in this French port city.
칵테일 박물관은 프랑스 거리인 프렌치 쿼타에 세워졌으며 희귀한 술, 서적, 금주령 시대 문학까지 다양한 수집품들이 전시된다.	The museum is located near the French Quarter and features a collection of rare spirits, books and Prohibition-era literature.
또한 칵테일 용 쉐이커, 유리그릇, 기구와 장치 등 칵테일과 관련된 기념품도 제작, 판매한다.	There will be vintage cocktail shakers, glassware, tools, gadgets and other cocktail memorabilia.
조사에따르면 미국인들이 초고속 인터넷을 덜 사용하는 이유는 상용도 보다는 인식에 기인한 것으로 밝혀졌다.	NEW YORK (CNN) A new study suggests that attitude rather than availability may be the key reason why more Americans don't have high-speed Internet access.
교외 거주자의 약 11%, 도시 거주자의 약 3%가 전용선 설치를 원했다.	Twenty-four percent of rural dial-up users say they would get broadband if it becomes available, compared with 11 percent for suburbanites and 3 percent for city dwellers.
현재 전용선의 가격이 높고 속도가 느린 이유는 공급지역이 한정되어 있기 때문이다.	He pointed out that broadband access is available from only one provider in many areas, keeping prices high and speeds low.
한편 모뎀을 사용해 인터넷을 이용하는 사람은 전체의 10%밖에 되지 않았다.	By contrast, only 10 percent of Americans now have dial-up access.
그러나 많은 저소득층 가정과 흑인들은 아직 전용선의 혜택을 누리지 못하고 있다.	Despite the increase in overall broadband adoption, though, growth has been flat among blacks and poorer Americans.
영화 제작사는 악마, 귀신, 피가 담긴 양동이 등을 소재로 관객들을 공포로 몰아가는 영화제작에 즐거워한다.	(CNN) Demons, ghouls and buckets of blood:
이에 등골이 오싹할 만한 최고의 장면이 있는 공포영화 10선을 소개한다.	This month, we've picked our top 10 most spine-tingling moments.
최고의 공포영화들이 당신들을 공포에 떨게 할 것이며 무더운 여름 밤, 잠을 설치게 할 것이다.	From Hitchcock to Cronenberg, our choices have left us sleepless and shivering with fear.
1. ‘링’ (나카타 히데오 감독, 1998년작)	"1. ""Ring"" (Hideo Nakata, 1998)"
이 영화를 본 당신은 절대 TV를 볼 수 없을 것이다.	You will never look at your TV the same way again.
"2. ‘괴물’(원제, ""The Thing"", 존 카펜터 감독, 1982년작)"	"2. ""The Thing"" (John Carpenter, 1982)"
공포영화의 대가 존 카펜터 감독이 남극연구기지에서 발생한 망상증을 공포영화에 끌어들였다.	Horror-maestro John Carpenter ramps up the paranoia in a remote polar research station.
남극을 탐사하던 노르웨이 탐사팀은 길 잃은 귀여운 개를 만난다.	When the scientists take in a cute lost dog, how could they possibly know it is a shape-shifting alien?
3.	"3. ""The Orphanage"" (Juan Antonio Bayona, 2007)"
바요나 감독은 시몬이 사라지면서 시몬의 엄마인 로라가 느끼는 초조함을 관객들에게 선사한다.	n disappears, director Bayona cranks up the jitters for mother Laura.
4. ‘미저리’ (롭 라이너 감독, 1990년작)	"4. ""Misery"" (Rob Reiner,1990)"
5. 에일리언 (리들리 스콧 감독, 1979년작)	"5. ""Alien"" (Ridley Scott, 1979)"
그리고 그의 가슴이 부풀어 오르며 그의 몸에 기생하고 있던 에일리언이 몸 밖으로 튀어나오는데……	In the ensuing palava, his chest starts bulging and an alien parasite bursts out of his chest in a spray of blood.
6. ‘새’ (알프레드 히치콕 감독, 1963년작)	"6. ""The Birds"" (Alfred Hitchcock,1963)"
7. ‘플라이’ (데이빗 크로넨버그 감독, 1986년작)	"7. ""The Fly"" (David Cronenberg,1986)"
세드 블런드는 전송장치를 실험하던 중 장치에 함께 들어간 파리 1마리와 유전자가 섞이게 된다.	Seth Brundle (Jeff Goldblum) begins a mysterious transformation after a fly infiltrates his experimental teleportation device and their DNA is merged.
블런트는 점차 사람이 아닌 곤충의 모습으로 바뀌어간다.	He may be losing his innate humanity but he is still human enough to realize it.
8. ‘텍사스 전기톱 연쇄살인사건’(원제:	"8. ""The Texas Chain Saw Massacre"" (Tobe Hooper,1974)"
이 영화는 저 예산으로 유명하다.	"This low budget shocker is the template for a million ""college kids get into trouble in Hicksville"" movies."
9. ‘지금 보면 안돼’ (원제:	"9. ""Don't Look Now"" (Nicolas Roeg ,1973)"
젊은 존(도날드 서덜랜드 분)과 로라(줄리 크리스티 분) 부부는 어린 딸이 익사한 후 베니스로 이사한다.	A young couple, Laura (Julie Christie) and John (Donald Sutherland) Baxter move to Venice after the drowning of their daughter.
이곳에서 그들은 시각장애인 심령술사 자매를 만나 초자연적인 일들을 경험한다.	Things get supernatural when they meet a pair of sisters, one of whom is blind and psychic.
10 . ‘이벤트 호라이즌’ (폴 W.S. 앤더슨 감독, 1997년작)	"10. ""Event Horizon"" (Paul W. S. Anderson, 1997)"
우주선 호라이즌 호가 다른 차원으로 여행을 떠났다가 유령선이 되어 돌아온다.	In this high-concept sci-fi horror, the Event Horizon spaceship travels through a wormhole into another dimension hell and returns haunted.
유튜브가 제공할 방대한 자료에는 동영상이 얼마나 자주 상영됐는가에 대한 정보도 포함됐다.	The database includes information on when each video gets played, which can be used to determine how often a clip is viewed.
그는 이것을 자신에게 가져온 사람이 신원을 밝히고 싶어하지 않았다고 말했다.	He said he bought it from the flea market shopper who has asked not to be identified.
클레멘스도 올 1월 맥나미를 상대로 소송을 제기하며 대립각을 세웠다.	Clemens sued McNamee in January.
지금 까지 양안을 오가는 여객기는 명절과 같은 특수한 날에만 운행됐다.	Previously, the only chartered flights across the 100-mile Taiwan Strait took place during major holidays.
이제 양안을 오가는 항공기는 금요일부터 월요일까지 스케줄이 잡혀있다.	They will now run on weekends from Friday through Monday.
양안간 고위급 회담은 지난 1993년 처음 시작됐다.	Cross-straits talks between the two delegations began in 1993.
이후 대만해협에 긴장관계가 조성되면서 두 진영의 대화는 단절됐다.	After that, the dialogue was delayed for five years over cross-strait tensions.
친중국파인 국민당의 마잉주 신임 총통은 대만의 독립을 반대했다.	Taiwan's new president, Ma Ying-jeou, has rejected the push for independence.
이날 뉴욕상업거래소(NYMEX)에서 8월 인도분 서부텍사스산 경질유(WTI)는 80센트 오르며 144.37달러에 거래됐다.	Light, sweet crude for August delivery added 80 cents to $144.37 on the New York Mercantile Exchange.
WTI는 장중 한 때 145.85달러까지 올라가며 전날의 기록을 갈아치웠다.	Earlier in the session, it rose as high as $145.85 a barrel, topping a trading record set the previous day.
국제유가는 2일에도 사상 최고치를 2.60달러 경신하며 143.57달러를 기록한 바 있다.	Oil prices settled at $143.57 Wednesday, up $2.60 above the previous high.
검찰은 3일(현지시간) 아기를 부모에게 돌려보냈다고 밝혔다.	"""The child has been returned to his parents,"" prosecutor Johannes Kreuzpointer said."
부모들은 잘못된 장난이었다고 주장했다.	The parents maintained that the posting was just a joke gone awry.
베르타는 시속 22km의 속도로 서북서 방향으로 이동하고 있다.	Bertha was moving west-northwest at near 14 mph (22 km/hr), away from the islands.
NHC는 최대 시속 65km의 강풍을 동반한 베르타가 하루 이틀 내로 더욱 강력해 질 것으로 내다보고 있다.	Its maximum sustained winds were near 40 mph (65 km/hr) with higher gusts, with some strengthening is forecast during the next day or two.
영국 음반협회(The British Phonographic Industry, BPI) 또한 버진미디어의 저작권 침해 금지운동을 확인해 줬다.	The British Phonographic Industry (BPI), the body which represents British record companies, confirmed the move in an interview with the BBC.
재단은 워싱턴의 가족이 그가 6세 되던 1973년 이곳으로 이주해왔다고 확신했다.	The foundation believes the Washington family moved to the site in 1738 when George was just six years old.
워싱턴은 20세인 1754년까지 이곳에 살았으며 그의 농장이 있는 마운트 버론으로 이사했다.	Washington lived there until 1754 when, at the age of 20, he moved to his plantation, Mount Vernon.
뉴욕의 백화점 메이시스가 4일(현지시간) 미국의 가장 큰 기념일인 독립기념일을 축하하기 위한 불꽃놀이를 준비하고 있다.	NEW YORK (CNN) &#8212; New Yorkers will be treated to the nation¡¯s largest Independence Day fireworks display on Friday, hosted by the department store Macy¡¯s.
메이시스는 성명을 통해 뉴욕에서 치러지는 이번 불꽃놀이 행사에 300만명이 모여들 것으로 예상했다.	More than 3 million people are expected to watch the New York City event, according to a statement from Macy¡¯s.
가수 겸 작곡가인 롭 피셔가 이번 행사를 총괄하며 뉴욕 팝스 오케스트라가 편곡된 뮤지컬 곡을 연주할 예정이다.	Six barges in the East River will be used to set off more than 35,000 pyrotechnic shells during the 30-minute display, Macy¡¯s said.
팝의 여왕 카일리 미노그(40)가 3일(현지시간) 영국 찰스 왕세자로부터 훈장을 받으며 진정한 귀족의 일원이 됐다.	Pop princess Kylie Minogue mingled with true royalty Thursday when she went to Buckingham Palace to receive an award from Prince Charles.
미국 음악계엔 그리 많이 알려지지 않았지만 미노그는 유명한 슈퍼스타로 알려져 있다.	Though little known in the United States, Minogue is an international superstar widely recognized around the world.
그는 20년 동안 전세계 음악시장에서 6000만장의 음판 판매량을 기록했다.	She has sold more than 60 million records worldwide in a music career spanning 20 years.
경찰은 이번 사건과 관련된 제보를 부탁했다.	¡°The extent of the injuries are horrific,¡± Duthie told a news conference.
아메리칸 에어라인이 3일(현지시간) 전 직원의 8%인 7000명을 감축할 예정이라고 밝혔다.	NEW YORK (CNNMoney.com) &#8212; American Airlines plans to cut nearly 7,000 full-time employees, or 8 percent of its total staff, by the end of 2008, the company announced Thursday.
AMR은 인원감축 이유에 대해 연료비 상승을 이유로 들었다.	The company blames rising fuel costs for the cuts.
인도네시아 경찰이 관광지에 테러음모를 꾸민 무장단체 대원 12명을 체포했다고 3일(현지시간) 밝혔다.	JAKARTA, Indonesia (CNN) &#8212; Indonesian police have arrested 12 suspected militants who were planning to attack an area frequented by tourists, authorities said Thursday.
당국은 또 폭탄제작에 필요한 재료, 폭발물, 총기 등을 저장한 지하 창고를 급습해 이를 압수했다.	Authorities also seized a large cache of explosives, including bomb-making materials and guns, Nathaprawira said.
경찰 소식통은 압수한 폭탄들이 매우 정교하게 제작됐다고 밝혔다.	The bombs that were being constructed were highly sophisticated, police sources said.
지난주 치러진 부정선거 규탄 시위로 비상사태가 선포된 몽골의 수도 울란바토르에서의 소요가 진정국면에 접어섰다.	(CNN) &#8212; Calm returned to the Mongolian capital Thursday as the country awaited official results from the weekend¡¯s parliamentary election.
몽골 대통령은 부정 총선을 규탄하는 시위가 발생하자 울란바토르에 국가 비상사태를 선포했다.	The capital city of Ulaanbaatar was in the second day of a four-day state of emergency Thursday after thousands of protesters, alleging election
차기 올림픽 개최국인 영국의 고든 브라운 총리는 개막식에는 불참하나 폐막식에는 참석 할 예정이다.	British Prime Minister Gordon Brown, whose country will host the next summer Olympics, also will not attend the opening ceremony but plans to be at the closing ceremony.
베탕쿠르는 콜롬비아 공항에 도착한 비행기 승강 계단에서 자녀들과 상봉했다.	The former Colombian presidential candidate met her children on the steps of their plane, which had just arrived at a Colombian airport from France.
이들 3명은 비행기에 오를 때까지 끌어안고 눈물을 흘리며 기쁨을 나누었다.	The three tearfully clung together, hugging and kissing before they disappeared inside the plane.
중남미를 순방하고 있는 매케인은 당시 콜롬비아에서 머무르고 있었다.	McCain, the presumptive Republican presidential candidate, was in Colombia on Tuesday and Wednesday as part of a three-day Latin American swing.
나달은 준결승에서 독일의 라이너 슈틀러나 프랑스의 아르노 클레망과 대회 결승 티켓을 놓고 대결을 펼치게 됐다.	The second-seeded Spaniard will now face either Germany's Rainer Schuettler or Arnaud Clement of France for a place in Sunday's final.
이 경기서 범실을 10개만 범한 나달은 “나는 까다로운 선수를 상대로 최고의 플레이를 펼쳤다”고 말했다.	"played probably my best match against a difficult opponent,"" said Nadal who sent down only 10 unforced errors."
부시 행정부는 그동안 폴란드에 미사일 요격 시스템이 필요하다고 주장해왔다.	The Bush administration has long pushed to base missile interceptors in Poland.
요격 미사일은 이미 지난 4월 MD 배치에 동의한 체코의 레이더 기지와 연결 고리 역할을 한다.	The interceptor rockets would be linked to an air-defense radar system in the Czech Republic, where officials agreed in April to take part in the system.
체코에 설치되는 레이더 기지는 미국이나 유럽을 타깃으로 발사되는 이란의 모든 미사일을 포착할 수 있다.	The interceptors in the Czech Republic could identify and shoot down missiles fired by Iran at Europe or the United States.
