ko,en
hong kong cnn 칸 영화제에서 남우 주연상을 받은 바 있는 양조위가 오랜동안 사귀어온 유가령과 히말라야의 부탄에 있는 리조트에서 결혼식을 올렸다,hong kong cnn cannes best actor winner tony leung chiuwai and longtime companion carina lau have held a wedding ceremony at a resort in the himalayan nation bhutan
홍콩 예술극장 이사를 맡고 있는 왕가위의 젯 톤 영화사 jet tone films는 결혼 장소와 몇몇 결혼 사진들을 공개했으나 그 이상의 세부사항은 알리지 않았다,hong kong arthouse director wong karwais jet tone films earlier confirmed the location of the wedding and released several wedding photos but didnt immediately provide more detail
애플 데일리apple daily는 지역 승려 1명이 결혼식을 주도했으며 그 외 승려들은 축가를 불렀다고 전했다,the apple daily newspaper reported tuesday that a local monk presided over the wedding and other monks chanted prayers
사우스 차이나 모닝 포스트the south china morning post는 양조위는 흰 양복을 입었으며 유가령은 중국 전통의 붉은색 가운을 입었다고 보도했다,the south china morning post said leung donned a white suit and lau a traditional chinese red gown
ac밀란은 첼시가 이탈리아 클럽에서 활동 중인 브라질 축구 선구 카카에게 큰 금액의 이적료 지급한다는 설을 일축했다,cnn ac milan have denied reports claiming that bigspending chelsea have made an offer for the italian clubs brazilian superstar kaka
카카26의 이적설은 영국 구단인 첼시가 브라질 전 월드컵 우승 감독인 루이즈 필리페 스콜라리 감독을 영입한 이후 추측으로 난무했다,the 26yearolds future has been the subject of intense speculation following the appointment of brazils former world cupwinning coach luiz felipe scolari by the english side
카카의 자문인 디오고 코트초는 지난 주말 부채가 많은 ac 밀란이 카카를 다른 팀으로 이적시켜야 한다는 주장을 해 카카의 이적설이 일파만파로 퍼졌다,kakas advisor diogo kotscho last weekend further stoked the rumor mill when he claimed that debtridden milan needed to sell the player and that a transfer was likely to go ahead
영국 언론은 이적료가 2억3800만달러약 2400억 원이 될 거시며 세계 최고를 기록할 것이라고 보도했다,the british media have reported that the fee could be as high as 238 million which would smash the world record
그러나 ac밀란의 아드리아노 갈리아니 부회장은 22일현지시간 클럽 공식 홈페이지에 올린 성명에서 “얼마전 여름 첼시 구단주인 로만 아브라모비치를 만났지만 확정된 제안을 한 적이 없다”고 밝혔다,however milan vicepresident adriano galliani issued a statement on the serie a clubs web site on tuesday insisting that he although he met chelsea owner roman abramovich earlier this summer no firm offer had yet been made
갈리아니 부회장은 밀란 홈페이지에 ““카카에 대한 제안은 신문들이 만들어낸 이야기에 불과하다”며 “오늘은 1억5천만 유로였다가 내일은 2억 유로가 될 것이다” 고 말했다,the offers for kaka are only in the newspapers and they make up stories galliani told wwwacmilancom today there are talks of a 150 million euros offer and tomorrow it will be 200
그는 “전혀 사실이 아니다”며 “첼시 뿐 아니라 어떤 구단에서도 그런 제안을 한 적이 없다” 고 강하게 부인했다,nothing is true neither from chelsea nor from any other club have we received that kind of offer
콘돌리자 라이스 미국 국무장관은 싱가포르에서 북한과의 회담 전 아시아 고위 관계자들과 회담을 시작했다 라이스 국무장관과 북한간의 이번 회담은 4년만에 부시 행정부 고위 관계자와 북한과의 첫 회동이다,singapore cnn us secretary of state condoleezza rice has begun talks with asian officials in singapore before meeting north koreas top diplomat in what will be the bush administrations highestlevel contact with the communist state in four years
라이스 장관은 북한의 비핵화를 위한 국제적 노력의 진전을 단언한 가운데 싱가포르에서 열리는 아시안안보포럼arf에서 23일현지시간 박의춘 북한 외무상과 개별 회동에서 북한의 이행을 기대했다,amid promising developments in the international effort to get the north to abandon nuclear weapons rice is hoping to gauge the norths commitment to the process when she sees north korean foreign minister pak ui chun on wednesday on the sidelines of an asian security forum in singapore
북한은 6자회담의 주요 합의 사항인 핵 신고에 검증체계에 관한 4장 분량의 구체적 초안을 받았다,diplomats expect pak to provide at least an initial response to the proposal at the meeting with rice and the foreign ministers of the other four nations involved
각국 외무장관들은 중국 일본 한국 러시아 등 6자회담 참여국 장관회의에서 박 외상이 이에 관한 첫 답변를 기대하고 있다,china japan south korea and russia
북핵 6자회담 미국 수석대표인 크리스토퍼힐 차관보는 22일 오후 “북한이 핵 신고 검증체계를 완수할 수 있는 지시 내용을 전달할 것”이라고 밝힌 바 있다,it will give some indication of the amount of effort the north koreans have put into completing this verification protocol chief us negotiator christopher hill said late tuesday
이 초안은 북한 핵 시설의 사찰 토양 견본 추출 주요 핵 관련 북한 과학자와의 인터뷰 유엔 핵 사찰단의 역할 등을 요구했다,the draft calls for intrusive inspections of north korean nuclear facilities soil sampling interviews with key scientists and a role for un atomic experts
힐 차관보는 오는 25일 북한 비핵화 진전에 관한 간단한 보고를 위해 오스트리아에 있는 국제원자력기구를 방문한다,hill travels on friday to the international atomic energy agency headquarters in vienna to brief them on developments
캄보디아와 태국이 분쟁지역에 위치한 고대 국경 사원과 관련해 주말 내내 계속된 군사적 대치상태를 해결하지 못했다,cnn cambodia and thailand failed to resolve a weeklong military standoff over an ancient border temple that sits on disputed land
태국 뉴스 통신은 8시간의 협상 끝에 양국은 프레아 비헤아르 사원 지역에 집결한 양국 군이 무력충돌을 일으키지 않는다는 것만 합의했다고 보도했다,that troops that each country has amassed at the site of the preah vihear temple will not fire on each other the thai news agency reported
양국 당국은 27일현지시간 치러지는 캄보디아 총선 이후 다시 회담을 가질 예정이다,officials will reconvene after cambodias general election on july 27
양국은 남동아시아국가들의 중재를 요청한 상태다,for now the countries are seeking regional intervention from their southeast asian neighbors
싱가포르에서는 현재 10개 회원국이 참여한 동남아시아국가연합asean)연례 외무장관회의가 열리고 있다,foreign ministers of the 10 countries that comprise the association of southeast asian nations asean are meeting in singapore this week
캄보디아는 또한 군사적 대치상태에 대한 관심을 촉구하기 위해 유엔안전보장이사회에 서한을 보낸 바 있다,cambodia has also sent a letter to the united nations security council to call attention to the standoff
오는 9월 이슬람교를 홍보하는 광고가 뉴욕 지하철에 설치될 예정이다,new york cnn ads promoting islam are to be placed on new york subway cars in september but a us congressman finds people sponsoring the messages unacceptable
피터 킹 뉴욕 주 공화당 의원은 22일현지시간 “광고 자체에는 문제가 없지만 그 배후에 있는 사람들은 문제가 매우 많다고 생각한다” 고 말했다,peter king a new york republican said tuesday
피터 의원은 뉴욕 대중교통 당국metropolitan transit authority mta에 이슬람 광고 설치를 거절하라고 촉구했다,he is urging the metropolitan transit authority to reject the ads
광고는 총 약 6200대 정도되는 지하철 관리 차량 중 1000대의 차량에 설치될 예정이다,the campaign is to feature ads on 1000 of the subway systems roughly 6200 cars
주 후원자는 민중 단체인 북미 이슬람 단체 islamic circle of north america icna 이다,the main sponsor is a grassroots organization islamic circle of north america
단순하게 흑백으로 만들어진 광고판에는 “머리 스카프”,the ads simple blackandwhite panels will feature key words or phrases about islam on one side of the panel such as head scarf
나 “예언자 무하마드” 또는 와이이슬람닷올그whyislamorg 웹사이트 주소가 뒤에 새겨진 “당신은 알 권리가 있습니다” 와 같은 이슬람교에 대한 주요단어나 어구가 새겨질 예정이다,or prophet muhammad and the words you deserve to know along with the web site address whyislamorg on the other side
이 광고의 또 다른 후원자는 브룩클린 이슬람 사원의 시라즈 와하즈 siraj wahhaj 지도자이며 이슬람 공휴일인 라마단이 시작하는 9월부터 설치될 예정이다,another of the backers of the advertising campaign which will launch in september to coincide with the monthlong islamic holiday of ramadan is siraj wahhaj imam of a brooklyn mosque
그러나 킹 의원은 와하즈가 1993년 세계무역센터 폭격의 주도자로 유죄 판결을 받은 쉐이크 오마르 아브델 라만 sheikh omar abderahman 의 성격증인이었다는 점에 이의를 제기 했다,wahhaj was the first muslim to lead a prayer before the house of representatives but king objects to him because he was a character witness for convicted 1993 world trade center bombing mastermind sheikh omar abdelrahman
킹 의원은 “그는 이슬람 극단주의자로 알려져 있다며 잘 알려진 국가기관을 통해 신뢰과 지위를 쌓으려 하고 있다고 말했다,he is a known islamic extremist and you would be giving him credibility and stature through a known government facility said king ranking member of the homeland security committee
또한 와하즈는 1993년 발생한 폭탄 테러에서 불기소된 공모자 170명의 명단에 올라있다,wahhaj also appeared on a list of 170 potential unindicted coconspirators in the 1993 bombing case
검찰은 명단의 모든 사람이 공모자로 여겨지고 있지는 않다고 전했다,a prosecutor said not everyone on the list was considered a coconspirator
미국 언론은 마이클 블룸버그 뉴욕 시장이 킹과 같은 생각을 갖고 있지 않다고 말했다,speaking to reporters monday new york mayor michael bloomberg did not join in kings outrage about the ads
블룸버그 시장은 “이슬람교로 개종하는 것을 옹호하려 한다면 당신은 미국의 제1 헌법개정의 보호를 받을 것이다” 고 말했다,if you were to advocate becoming a muslim i assume the first amendment would protect you he said
그러나 킹 의원은 911 테러 사건 7주년 추모기간 동안 광고가 설치되어 있을 것이라는 점에 주목하며 “mta에 광고 설치를 거절할 것을 요구할 것이며 이것은 언론의 자유에 대한 문제가 절대 아니라고 본다” 고 말했다,but king noting that the ads would be up during the seventh anniversary of the september 11 attacks said im calling on the mta not to have these ads not to go forward with them and i dont see this as a free speech issue at all
킹은 21일 밤 mta에 광고 설치를 거절하라는 서한을 보냈다고 전했다,king said he sent a letter to the mta on monday night demanding it reject the ads
영화 ‘다크 나이트dark knight의 스타 크리스찬 베일이 어머니와 누이를 폭행한 혐의를 부인하며 경찰에 협조할 것이라고 베일의 홍보담당자가 22일현지시간 밝혔다,london england cnn dark knight star christian bale has denied allegations by his mother and sister that he assaulted them and he is cooperating with police bales publicists said tuesday
그의 홍보담당자는 베일은 어떠한 범죄 혐의로도 기소되지 않았다고 말했다,bale has not been charged with any crime his publicists said
홍보담당자는 성명에서 “크리스찬 베일은 어머니와 누이가 자신에게 폭행 당했다는 신고를 받은 경찰측 조사에 협조하기 위해 런던경찰서에 자진 출두했다”고 밝혔다,christian bale attended a london police station today on a voluntary basis in order to assist with an allegation that had been made against him to the police by his mother and sister the statement said
영국 언론은 경찰이 베일에게 영화 ‘다크 나이트시사회 하루 전 런던의 한 호텔에서 어머니와 누이를 폭행했는지 여부에 대해 조사했다고 보도했다,british media reported that police questioned bale over an allegation that he assaulted his mother and sister at a london hotel a day before the european premiere of the dark knight
런던 경찰청 대변인은 이 기사와 관련된 질문에 34세의 남성이 폭행 사건으로 구속됐다는 사실만 밝히고 이름을 밝히지 않았다,asked about the reports a spokeswoman for londons metropolitan police said a 34yearold man was arrested in connection with an allegation of assault but would not divulge his name
베일의 홍보담당자는 성명에서 당시 그가 체포 됐었는지에 대한 여부는 밝히지 않았다,the statement from bales publicists did not say whether an arrest had been made
홍보담당자는 성명을 통해 “혐의를 부인한 베일은 사건 전말에 관해 충분히 설명했으며 경찰로부터 아무 혐의도 받지 않았다”고 말했다,mr bale who denies the allegation cooperated throughout gave his account in full of the events in question and has left the station without any charge being made against him by the police it said
런던에서 남쪽으로 117km 떨어진 코프 물렌에 살고 있는 베일의 누이인 샤론은 “이번 사건은 가정사”라고 밝혔다,a woman believed to be bales sister sharon said its a family matter from her home in corfe mullen 110 miles southwest of london according to the ap
영국 잉글랜드 남부 본머스 인근에 사는 베일의 어머니인 제니 베일의 집에서 나온 한 남성은 제니 베일이 이에 관해 말하고 싶어하지 않는다고 전했다,a man who answered the door at the home of his mother jenny bale in nearby bournemouth said she did not want to comment the ap reported
베일은 영화 ‘다크 나이트’ 시사회가 끝나고 런던에 머물고 있다,bale is in london after the british premiere of the dark knight the latest batman movie and a warner brothers film
타임 워너의 자회사 워너브라더스가 제작한 영화 ‘다크 나이트’는 배트맨 시리즈의 최신작이다,warner brothers is owned by time warner also the parent company of cnn
베일은 영화 ‘다크 나이트’에서 배트맨인 부르스 웨인역을 맡았다,bale plays bruce waynebatman in the dark knight which costars the late heath ledger as the joker
다크 나이트’는 개봉 첫주 1억5840만달러 약 1600억원의 수익을 올리며 박스오피스 1위를 차지했다,the film cashedin with a recordbreaking 1584 million at the box office in its opening weekend
지난 2005년에 개봉했던 영화 ‘배트맨 비긴스’에서 배트맨을 맡았던 베일은 고담시의 수퍼영웅으로 또 다시 이번 영화에 출연했다,bale reprised the role of gothams superhero which he played in batman begins
열대성폭풍 ‘돌리’가 22일현지시간 멕시코만에서 1급 허리케인으로 강해지자 기상관측 당국이 미국 텍사스주 국경 섬에 사는 주민들에게 긴급 대피하라는 경계경보를 내렸다,south padre island texas cnn dolly became a category 1 hurricane tuesday afternoon in the western gulf of mexico prompting a weather official to urge anyone on texas barrier islands to consider leaving immediately
기상관측 관계자는 열대성폭풍이었던 돌리의 진로가 텍사스 남쪽과 멕시코 북동쪽으로 향하면서 23일 오전에 이 지역을 강타할 것으로 예상했다,dolly formerly a tropical storm was heading toward southern texas and northeastern mexico and was expected to make landfall wednesday morning forecasters said
미 국립허리케인센터national hurricane center nhc의 빌 리드 국장은 “남부 텍사스 해안 주민이 허리케인 피해를 입지 않으려면 내일까지 상황을 기다리지 말고 오늘 대피해야 한다”고 경고했다,anyone in the far south texas barrier islands who dont want to ride out the rough conditions of a hurricane should be leaving now and not waiting until tomorrow said bill read director of the national hurricane center
리드 국장은 “23일에 대피하면 도로가 침수되어 대피하기 늦을 것”이라고 말했다,by wednesday read said it probably will be too late to escape the storm because roads could be easily overwashed
nhc는 오후 5시 시속 120km에서 약 150km의 강풍을 동반한 돌리의 중심부가 멕시코 만에 있는 텍사스에 브론즈빌에서 동남동쪽으로 약 266km 떨어진 지점까지 도달했다고 전했다,at 5 pm et the storm with sustained winds near 75 mph and gusts of 90 mph was centered in the gulf of mexico about 165 miles eastsoutheast of brownsville texas the hurricane center said
브론즈빌부터 콜퍼스 크리스티까지 이르는 텍사스 해안과 리오 샌 페르난도에서 미국 국경 해안에 이르는 멕시고 북동쪽까지 허리케인 경계경보가 내려졌다,a hurricane warning was in effect for the texas coast from brownsville to corpus christi and for northeast mexico from rio san fernando to the us border
이스라엘 예루살렘 번화가에서 22일현지시간 팔레스타인 남성이 건설 중장비 1대로 승용차와 버스를 잇따라 들이받는 난동을 일으켜 경찰이 미국 민주당 대선후보인 버락 오바마 상원의원이 투숙할 예정인 호텔 인근에서 사살했다,jerusalem cnn a palestinian man went on a rampage tuesday in downtown jerusalem ramming a construction vehicle into cars and buses before he was shot and killed near the hotel where sen barack obama is scheduled to stay tuesday night
지난 달 불도저 테러에 이어 이번이 2번째다,it was the second such attack there this month
이스라엘 정부는 성명에서 예루살렘 관할 경찰서장의 말을 인용 이날 사고로 1명이 중상을 입고 4명이 경상을 입었다고 전했다,one person was moderately to seriously wounded and four others sustained minor injuries according to an israeli government statement citing jerusalems police chief
또한 충격으로 20명이 입원했다,twenty people were treated for shock
이스라엘 경찰은 포크레인의 운전자가 이스트예루살렘 출신으로 22살의 팔레스타인 전과범 이라고 확인했다,israeli police identified the driver of the backhoe as a 22yearold palestinian with a criminal record from east jerusalem
3주전에도 팔레스타인 건설 노동자가 예루살렘에서 불도저를 끌고 차량을 향해 돌진해 3명이 숨졌고 경찰에 의해 사살된 바 있다,the attack came three weeks after a palestinian construction worker drove his frontend loader over several vehicles in jerusalem killing three people before he was shot and killed
정부는 성명에서 22일 포크레인 운전자가 13번 시내 버스를 포함 여러 대의 차량을 들이 받아 시민과 이스라엘 국경경비 경찰이 그를 사살했다고 밝혔다,the driver in tuesdays attack struck several vehicles including a no 13 city bus before a civilian and an israeli border policeman shot him a government statement said
동영상에는 운전자의 시신이 포크레인 운전좌석 안에 쓰러져 있었다,video footage showed the body of the driver slumped inside the cab of the vehicle
포크레인은 소형버스 와 정면 충돌했다,the backhoe had crushed the front end of a minibus
버스 안에 승객이 타고 있는지 명확히 확인되지 않았다,it was unclear if anyone was inside
승용차 1대의 앞 보닛이 파손됐고 운전자석 차문이 떨어져 흔들거렸다,a cars front hood was left crumpled and the drivers side door was dangling on its hinges
또 다른 승용차는 전복됐고 버스 1대도 옆으로 넘어져 있다,another car was overturned and a bus lay on its side
의식을 잃은 여성이 들것에 실려갔다,a woman who was conscious was taken away on a stretcher
이스라엘 정부는 즉시 이번 사건을 테러 공격이라고 규정했다,the israeli government immediately labeled the incident a terrorist attack
조지 부시 미 대통령은 대변인을 통해 이번 공격을 비난하며 다른 정당들도 이를 비난할 것을 촉구했다,president bush condemned the attack through a spokeswoman and called on others to do the same
다나 페리노 백악관 대변인은 “이번 사건이 테러 행위라고 밝혀지면 모든 정당이 이를 비난해야 한다”며 “테러 공격은 이스라엘과 팔레스타인의 평화 부시 미 대통령의 중동 평화 중재 노력 양국 지도자들의 평화 노력을 더 진행시킬 수 없게 한다”고 밝혔다,if it turns out that it was terrorism all parties must condemn it white house spokeswoman dana perino said terrorist attacks do nothing to further the goals of israel and palestine living side by side in peace a goal the president has been advocating for and that both of those countries leaders have been working toward
미국 민주당 대선후보인 버락 오바마 상원 의원이 22일현지시간 요르단 수도 암만에 도착해 가진 회담에서 오바마에 열광하는 분위기를 찾기 힘들었다,cnn sen barack obama on tuesday toured the jordanian capital of amman where the much talked about obamamania is not that easy to find
미국 퓨 리서치센터pew research center의 최근 조사에서는 요르단 국민 22만이 미국 대선에서 오바마의 승리를 확신하는 것으로 나타났다,just 22 percent of jordanians who are following the us presidential election have confidence in obama according to a recent survey from the pew research center
오바마는 주변 국가인 이집트레바논 터키에선 부정적 비난을 받았다,and in the nearby countries of egypt lebanon and turkey obama also gets negative reviews
오바마는 아직까지 이들 중동국가에서 공화당 대선후보인 존 매케인 상원의원보다 우세지만 요르단에선 양 후보의 지지율이 거의 같다,obama still fares better than john mccain in those countries but in jordan the two candidates are about equal
그러나 오바마는 다른 국가에선 수퍼스타로 추앙받고 있다,but the presumptive democratic presidential candidate is revered as a superstar in other parts of the world
오바마가 후에 방문할 프랑스와 독일에서는 오바마에 대한 지지율이 80인 반면 매케인에 대한 지지율은 30를 웃돌고 있다,in france and germany where obama will travel later this week more than 80 percent have confidence in the senator from illinois while just a third say they have confidence in mccain
이번 주 순방할 영국에서의 오바마에 대한 지지율은 약간 하락했다,obamas numbers are only slightly lower in britain another stop on this weeks trip abroad
퓨 리서치센터가 24개국을 대상으로 조사한 결과 영국은 오바마에게 74 매케인에게 44의 지지율을 나타냈다,according to pews 24nation survey 74 percent express confidence in him there compared to 44 percent for mccain
보스니아 대통령을 지낸 라도반 카라지치가 전범 혐의와 관련해 세르비아에서 추방되는 데 법적으로 대응할 것이라고 그의 변호사가 22일현지시간 밝혔다,belgrade serbia cnn former bosnian leader radovan karadzic will fight extradition from serbia on war crime charges his lawyer said tuesday
스베타 부자시치 변호사는 또한 세르비아가 카라지치를 체포해 발표할 때까지 3일 간 은밀히 구금했다고 주장하며 카라지치를 체포한 세브리바의 이유에 대해 이의를 제기했다,lawyer sveta vujacic also disputed serbian accounts of karadzics arrest alleging the man known as the butcher of bosnia was seized friday and held in secret for three days
카라지치63는 참혹한 사라예보 포위공격을 명령하고 1995년 스레브레니차 내 8000명 이슬람교도 집단학살 등 2차 세계대전 이후 유럽에서 가장 참혹한 일부 잔학행위를 자행해 전범 혐의로 기소됐다,karadzic 63 is accused of ordering the deadly siege of sarajevo and some of the worst atrocities in europe since world war ii including the 1995 massacre of 8000 muslims in srebrenica
부자시치 변호사는 세르비아 당국이 카라지치의 체포에 관한 진실을 밝히지 않고 있다고 주장했다,vujacic said serbian authorities were not telling the truth about karadzics arrest
그는 “카라지치 체포 당시 누가 그를 체포했으며 체포된 18일 이후 21시간 30분 동안 그가 어디에 구금됐는지 아무도 밝히지 않았다”고 말했다,nobody seems to know who arrested him and where he has been since last friday at 2130 hours when he was arrested he said
부자시치 변호사는 “카라지치는 자신에게 경찰 배지를 몇몇 사람들에 의해 어떤 장소로 끌려가 감금됐다”며 경찰이 카라지치의 눈을 가리고 어떤 장소로 데리고 간 행위는 명백히 위법이다고 주장했다,that these people showed him a police badge and then he was taken to some place and kept in the room he was blindfolded he was kept in some room and that is absolutely against the law what they did
그는 “카라지치는 네덜란드 헤이그에 있는 국제유고전범재판소icty로 인도하는 데에 대한 항소와 형사고발 조치를 착수할 것이라고 밝혔다,vujacic said he will launch criminal proceedings in addition to an appeal against karadzics transfer to the international criminal tribunal for the former yugoslavia icty at the hague
