ko	en
악취로 방문객수가 많이 줄었다.	The stench alone has kept many visitors away.
14년 전부터 쓰레기 매립장 부족이 문제가 됐지만 지난해 주민들이 결국 폭발했다.	It began more than 14 years ago, but flared up last year when official dumps were declared full.
선택의 여지가 없는 주민들이 쓰레기를 그냥 거리에 내다버렸다.	Residents with no options simply dumped their trash along streets and sidewalks.
구형 전자제품, 가구, 화학물질이 들어간 용기들이 일반 가정쓰레기와 뒤섞여 있었다.	Mixed in with standard household trash are old appliances, furniture and containers of chemical solvents.
유럽위원회는 폐기물 처리에 관련한 유럽연합(EU) 법률 위반으로 이탈리아 쓰레기 유기를 환경과 건강에 위협이 된다고 규정했다.	The European Commission called the trash a threat to the environment and human health, in breach of European Union rules on waste disposal.
유럽위원회는 5월 룩셈부르크에 있는 유럽재판소에서 이 문제를 해결하기로 했다.	In May the commission said it was bringing the case before the European Court of Justice in Luxembourg.
그러나 실비오 베를루스코니 총리가 다시 재임하면서 3개월이 지난 지금 많은 지역에서 쓰레기 청소가 이루어지고 있다.	But now, three months after Silvio Berlusconi won an election to become prime minister again, many of these areas have been cleaned up.
베를루스코니 총리는 “최악의 쓰레기 위기가 끝났다”고 단언했다.	He sat down for an exclusive interview with CNN to declare that the worst of the crisis is over.
"베를루스코니 총리는 “국가가 이 지역과 나폴리를 다시 돌려놓았다""고 밝혔다."	"The key, he said, was ""to bring the state back to this region and to Naples."
베를루스코니 총리는 군과 보안군을 동원해 쓰레기 매립지 대청소 작전에 착수했다,	Berlusconi launched a massive clean-up operation, involving the military and security forces to guard the landfills.
오랜 기간 최신 소각 설비 설치 작업이 진행되고 있고 올해 말에 가동될 예정이다.	A new incinerator has been under construction for years and is expected to be in operation by the end of the year.
베를루스코니 총리는 나폴리에 소각 설비 3곳을 추가로 설립 계획이라고 밝혔다.	Berlusconi said he also plans to build three more incinerators in the area.
경찰은 새로운 증거가 나올 때까지 이번 사건을 보류할 예정이다.	The police case will remain on hold unless new evidence emerges.
캐이트 맥캔은 “사립탐정을 고용해 매들린을 찾는데 모든 수단을 다 쓸 것”이라고 말했다.	"She said they would leave ""no stone unturned"" in the continuing hunt for Madeleine by the McCanns' own private investigators."
캐이트 맥캔은 이번 사건에서 포르투갈 경찰이 자신을 용의자로 지목했을 때 충격적이었다고 덧붙였다.	Kate McCann said she thought being named as a suspect by the Portuguese police had a devastating effect on the case.
미첼은 “이들 부부를 용의자로 취급한 것은 매들린을 찾는 일에 혼란만 주었다”고 말했다.	"He said their treatment as suspects had been a ""distraction"" from the main task of finding Madeleine."
이번 발견으로 최근 살모넬라 세인트폴 확산 원인에 대한 단서를 찾게 될 가능성이 있다.	The discovery may provide a clue to the source of a recent outbreak of Salmonella Saintpaul.
최근 미국 질병관리본부(The US Centers for Disease Control and Prevention, CDC)는 살모넬라 세인트폴 감염자 수가 42개주 1200명에 달했다고 밝혔다.	The bacteria have sickened more than 1,200 people in 42 states, according to the Centers for Disease Control and Prevention.
그는 “관계 당국이 살모넬라균 오염 여부 검사를 위해 할라피뇨를 공급했던 유통업체를 조사하고 있다”고 전했다.	"He said officials are ""looking at the chain that the peppers would have passed through to decide if any of them are a point of contamination."""
톡스 사무차장은 “이번 발견이 중요한 변환점이 됐다”고 말했다.	"Tauxe called the discovery a ""significant break."
기사에따르면, 여학생들은 구걸하고 장신구를 팔려고 해변에 갔었다.	Reports said they had gone to the beach to beg and sell trinkets.
현지언론은 여학생 4명이 거친 파도에 휩쓸려 사고가 났다고 전했다.	Local news reports said the four girls found themselves in trouble amid fierce waves and strong currents.
여학생 2명은 구조대에 의해 안전하게 물에서 구조됐지만 또 다른 2명은 숨졌다.	Two of them were pulled to safety but rescuers failed to reach the other two in time to save them.
코리에레 델라 세라는 당시 시신들 주변 에 사람들이 모여들었다가 금방 흩어졌다고 전했다.	Corriere della Sera said that a crowd of curious onlookers that had formed around the bodies quickly dispersed.
에브리원은 성명에서 “가장 충격적인 것은 해변에 있던 사람들의 태도”라고 밝혔다.	"""The most shocking aspect of all this is the attitude of the people on the beach,"" the statement said."
국제유가는 21일 오전 NYMEX에서 129~130달러 사이를 오르내리다 오후 늦게 비교적 큰 폭 으로 올랐다.	Oil endured a volatile session, bouncing between $129 and $130 for much of the morning before rebounding later in the session.
시장이 미국과 이란간 해빙 가능성에 주목하면서 국제유가는 지난 4일간 배럴당 16달러 이상 하락했다.	"""The bulls had been running scared because of the huge declines we had."
발로치스탄은 천연가스가 풍부한 곳으로 무장세력은 자치권을 확보하기 위해 파키스탄군과 대립하고 있다.	Balochistan is rich in natural gas, and insurgents there have been fighting Pakistani military forces for self-rule.
지난 수년간 무장세력은 파키스탄 정부가 자신들의 처지와 경제적 상황을 외면하고 있다며 불만을 토로했다.	For years, they have complained that the government has paid little attention to them and their economic needs.
양측의 충돌로 20일까지 모두 41명이 사망한 것으로 알려졌다.	By Sunday, the clashes claimed 41 lives, the Associated Press of Pakistan reported.
네팔이 공화국을 선포한지 2개월 만에 제헌의회가 21일(현지시간) 람 바란 야다브를 초대대통령으로 선출했다.	KATHMANDU, Nepal (CNN) Almost two months after Nepal was declared a republic, lawmakers Monday voted Ram Baran Yadav, a physician, as its first ever president.
야다브는 “입헌국가의 대통령으로서 내 역할은 여러 정당들간의 조화”라고 밝혔다.	"""As constitutional president, my role will be one of coordinating between the various parties,"" Yadav said before he was declared the winner."
그는 “네팔의 주권, 영토 보전, 자주독립을 위해 일할 것이며 분쟁과 지역주의 정치를 종식시킬 것”이라고 말했다.	"the sovereignty, integrity and independence of Nepal,"" he said. ""I want to bring an end to violence and end to communal politics."
로버트 무가베 대통령과 그의 정치적 라이벌인 모간 창기라이가 공식적인 대화를 전개하기로 합의했다.	Zimbabwe's president and his main political rival have signed an agreement for formal talks
무가베는 양측의 협상은 외부의 간섭 없이 진행될 것이라고 강조했다.	"Mugabe stressed that the coming negotiations would involve ""no dictation from the outside."""
무가베와 창기라이는 21일 기자회견을 열었으며 이 자리에는 타보 음베키 남아공 대통령이 참석했다.	Both Mugabe and Tsvangirai appeared at a news conference Monday with South African President Thabo Mbeki, who mediated the memorandum of understanding.
정치적인 라이벌인 이들이 결선투표 이후 한 자리에 모습을 나타내는 것은 이번이 처음이다.	It is the first time the bitter political rivals have appeared together publicly.
무가베와 창기라이는 기자회견이 끝난 후 음베키의 제안으로 악수를 했다.	At the end of the event but only after being prompted by Mbeki Mugabe and Tsvangirai shook hands.
이라크 정부는 미국측에 이라크 파견 미군의 구체적인 철수 시기를 요구해왔다.	The Iraqi government has been pushing for the United States to set a general timetable to spell out troop withdrawals.
부시 행정부는 이라크 주둔 미군의 철수시기를 확정하는 것에 대해 회의적인 반응을 보였다.	The Bush administration has opposed timetables for troop withdrawals.
그러나 알-말리키와 조지 W 부시 미 대통령은 지난주 미군 철수의 시한을 정하기로 합의했다.	"But al-Maliki and President Bush last week agreed to a ""general time horizon for meeting aspirational goals"" on troop cuts."
알-말리키 총리실은 성명에서 알-말리키 총리가 오바마와의 회담에서 이 점을 다시한번 강조했다고 밝혔다.	The prime minister reiterated that principle with Obama, according to a statement from al-Maliki's office.
한편 오바마는 대통령에 당선되면 16개월 안에 이라크 주둔 미군을 철수시키겠다고 강조한 바 있다.	Obama has proposed withdrawing U.S. combat troops from Iraq within 16 months of taking office.
뉴욕 타임스는 “뉴욕 타임즈는 물론 다른 신문들도 특집기사란에 필자의 의견을 존중하는 것이 관례”라고 밝혔다.	"Times said it is ""standard procedure on our Op-Ed page, and that of other newspapers, to go back and forth with an author on his or her submission."
매케인은 반박문에서 “오바마가 최근의 역사를 배우지 않은 것처럼 보인다”며 오바마의 이라크 군 철수 계획에 대해 비난했다.	"""Senator Obama seems to have learned nothing from recent history,"" wrote McCain, criticizing Obama's call for an early withdrawal timeline."
카라지치(63)는 대학살, 비인도적 범죄, 국제 전쟁 법률 위반 등의 협의로 기소됐다.	Karadzic, 63, is charged with genocide, crimes against humanity and violations of the law of war.
그는 1996년에 공개적으로 모습을 보이지 않았고 구체적인 체포 소식도 없었다.	He was last seen in public in 1996, and no details of his arrest were immediately available.
미 버지니아 공대에서의 총기 난사 사고로 인해, 용의자를 포함하여 33명이 사망했다.	A US shooting rampage at the Virginia Tech university has left 33 people, including a suspected gunman, dead.
경찰은 두 사건을 연관 짓기 위해 노력하고 있으나 아직 범인의 신원을 밝히지 못했다.	Officers said they were working to link the attacks and had not yet identified the gunman.
그는 두 시간 뒤 총격을 알리는 두 번째 제보가 들어왔고, 이번 에는 노리스 홀 공대 건물에서였다고 말했다.	He said that two hours later there was a second report of shooting, this time at the engineering building, Norris Hall.
경찰은 첫 번째 총격이 “내부자 소행”이며 범인이 캠퍼스를 벗어난 것으로 생각했다.	Police believed the first shooting may have been a ””domestic incident”” and that the gunman had left the campus.
남북한과 함께 미국, 중국, 일본 및 러시아 등이 참가하는 6자 회담은 9월 19일 베이징에서 재개된다.	The six-nation talks, in which the U.S., China, Japan and Russia participate along with the two Koreas, reopen today in Beijing.
군 지휘관들, 국방개혁안 우려      2005.10	Commanders worry about the military reform plan.
뉴욕서 9.11 테러 추도식 열려     2005.10	A memorial service to the 9.11 terror held in NY.
Bush to ask for additional $50bn regard to Katrina.부시, 카트리나 지원금 500억 달러 추가 요청 2005.10	As water is pumped out of New Orleans, the diminishing flood reveals dead bodies, raw sewage, fuel and rusting vehicles - nine days after Hurricane Katrina hit.
부시 미 대통령은 허리케인 카트리나 피해 지원에 사용할 최소 500억 달러의 추가 자금을 의회에 요청할 예정이다.	President Bush is to ask Congress for more than $50bn (£27bn) in extra emergency funding to deal with the aftermath of Hurricane Katrina.
이 금액은 이미 지원받은 100억 달러와 더불어 이재민 구호, 식수 정화 및 공중 위생에 쓰이게 된다.	The money - on top of $10bn that has already been granted - is slated for rescue efforts, clean drinking water, and public health needs.
미국 환경보호국은 범람한 물에서 유해한 수준의 대장균, 기타 박테리아 및 납 성분이 다량 검출됐다고 밝혔다.	The US Environmental Protection Agency says the floodwaters contain unsafe levels of E.coli and other bacteria as well as high levels of lead.
야후, 중국 기자 체포에 협조     2005.10	Yahoo helps arresting Chinese journalist.
태풍 나비로 일본에서 4명 사망     2005.10	Four people dead of Nabi in Japan.
32년 전 친북 단체를 조직했다는 이유로 사형을 당한 8명의 피고인들에 대해 법원이 무죄를 선고했다.	The Seoul Central District Court acquitted eight dissident activists of treason, 32 years after they were hanged for allegedly forming a pro-North Korean political party.
이중 몇 발은 지금 까지 최장거리인 이스라엘 영내70km까지 도달해 한명이 숨지고 수십 명이 부상당했다.	One person was killed and dozens injured as some rockets landed up to 70km inside Israel, the deepest so far.
올메르트 총리는 국제평화유지군이 레바논 남부지역에 배치되기 전에 휴전은 없을 것이라고 단언하였다.	Olmert insisted there would be no ceasefire until an international force was deployed in southern Lebanon.
헤즈볼라측은 생포된 5명이 모두 시민들이라고 주장하였다.	Hezbollah said they were civilians.
또한 약 36명의 이스라엘군이 사망하였다.	About three dozen Israeli soldiers have also died.
이스라엘의 공격으로 레바논에서는 약 750명이 사망하였고 이중 대부분은 시민들이라고 레바논 보건장관이 발표했다.	In Lebanon, about 750 people - mainly civilians - have been killed by Israeli action, according to the Lebanese health minister.
Philippines Troops in Jolo clash 필리핀 정부군, 이슬람 반군과 교전     2006.09	The hail of Hezbollah rockets came after Israeli troops raided Baalbek, a Hezbollah stronghold in north-east Lebanon, seizing five people they said were Hezbollah fighters.
크리스토퍼 힐 미 국무부 차관이 이끌고 있는 미국 대표단은 오후 에 즉시 워싱턴으로 출발했다.	The U.S. delegation led by Assistant Secretary of State Christopher Hill immediately set out to Washington in the afternoon.
일본과 러시아 대표단 또한 조국으로 돌아갈 준비를 마쳤다.	Japanese and Russian delegations were also set to return home soon.
북한 대표단은 베이징에 머무를 것이라고 현지 외교 소식통이 전했다.	The North Korean delegation will be staying in Beijing, diplomatic sources here said.
이는 물론 공연 도중 동방신기의 사진을 불법으로 찍지 못하도록 하기 위한 처사.	This was done to ensure that fans would not be able to take photographs or videos of TVXQ during the concert.
콘서트 장면은 휴대폰 업체에서 제공하는 콘텐츠이기 때문이다.	Images of the concert were licensed to several mobile phone content providers.
US plans to lift sanctions imposed on BDA 미국, 곧 대북금융제재 풀 듯     2007.05	After the concert ended, fans, mostly middle school and high school girls, scrambled to retrieve their belongings.
한국의 기존 자유무역협정 체결에서는 농업이 항상 협정 체결의 가장 큰 장애물이 되어 왔다. negotiation 협상	In most of Korea´s previous free trade negotiations, agriculture has stood as a major obstacle in concluding deals.˝
More than 25% of university students have experience of sex.대학생 25% 이상 성경험 있어	had their first sexual experience when they were 20-21, but a third of the group had their first sexual experiences in middle or high school.
이들은 한 달에 5번 정도 관계를 가진다고 답했다.	They limit themselves to about five times a month.
서울 수도권 소재 대학에 재학중인 1,276명의 성의식에 대해 조사한 결과 이같이 나타났다.	The survey investigated the sexual attitudes of 1,276 students at universities in the Seoul metropolitan area.
한일 외교 장관 파키스탄서 만날 듯	Foreign ministers of Korea and Japan is going to meet at Pakistan.
˝미국 비상국은 다수의 피해자를 낸 미시시피 강 교각 붕괴 하루가 지난 현재 시신을 찾고 있다.	˝US emergency teams are searching for bodies a day after a bridge over the Mississippi river collapsed, killing a number of people.
최소한 네 명의 사망이 확인되고, 최대 30명이 실종되었다.	At least four people are confirmed dead with up to 30 missing.
미국 정부 관계자는 이 붕괴 사건이 테러와는 관련이 없는 것으로 판단하고 있다.	US officials are not linking the collapse to terrorism.
수사관들은 붕괴의 원인을 파악할 때까지 이 지역을 범죄 현장으로 다루고 있다.	Investigators are treating the area as a crime scene until they determine a cause for the collapse.
부시 대통령은 토요일에 붕괴 현장을 방문할 예정이다.	Bush will travel to the scene of the collapse on Saturday.
영부인인 로라 부시는 금요일에 사건 피해자들을 만나기 위해 금요일 미네아폴리스를 방문할 예정이다.	His wife, Laura Bush, will visit Minneapolis on Friday to meet victims of the incident.
연방 교통부는 사건 수습과 교통 문제 해결을 위해 5백만 달러의 초기 지원금을 제공했다.	The federal Department of Transportation has offered an initial $5m to help with clean-up efforts and transport issues.
미네소타의 팀 폴렌티 주지사는 이번 붕괴 사건이 “역사적 수준의 대참사”라고 말했다.	Minnesota Governor Tim Pawlenty called the collapse a ”catastrophe of historic proportions”.
꼼짝 못하게 하다 한국은행, 외환시장 개입 않는다는 기사는 오보	The Bank of Korea said the report that Bank of Korea is not going to intervene foreign currency markets is not true.
황우석 교수, 환자 체세포에서 줄기세포 복제	Professor Hwang Woo-suk successfully cloned stem cells from somatic cells of patients.
중국 외교부 장위 대변인은 이 무기들이 지난해 주문된 것으로 “매우 정상”이라고 말했다.	"Chinese Foreign Ministry spokeswoman Jiang Yu said the weapons were ordered last year and were """"perfectly normal""""."
그러나 그녀는 이 선박의 선주들이 회항을 고려하고 있다고 말했다.	But she said the ship´s owners were considering bringing the ship back.
그들은 개헌안 찬반 국민 투표에 불참할 것을 독려하는 팸플릿을 배포하려다 경찰에 연행되었다.	They were seized for possessing fliers urging a boycott of the referendum.
이번 달에만 800여명의 무슬림 형제단원들을 국민투표 반대 시위 등의 혐의로 연행되었다.	More than 800 members of the Muslim Brotherhood have been arrested this month for protesting against the vote.
TV 토크쇼 진행자, 마이클 잭슨 재판은 고소자가 의심스러워	A TV chat show host said Michael Jackson’s accuser is suspicious of the trial.
음악 프로듀서인 필 스펙터의 살인혐의에 대한 재심이 다시 시작되면서 2차전에 돌입했습니다.	the murder retrial of music producer Phil Spector is getting underway.
개심 진술은 오늘 로스앤젤레스에서 갖게 됩니다.	Opening statement's today in Los Angeles:
스펙터는 2003년 2월 그의 알함브라 저택에서 클락슨을 살해한 혐의로 고소되었습니다.	Spector is accused of murdering Clarkson in February 2003 at his Alhambra mansion.
클락슨이 스펙터를 만나 그의 저택으로 향했을 당시 그녀는 나이트클럽 'House of Blues'의 호스티스로 일하고 있었습니다.	Clarkson was working as a hostess at the House of Blues when she met Spector and went home with him.
피고측은 40살의 클락슨이 인기가 떨어져 낙담해 자살했다고 반박했습니다.	The defense argued that the 40 year-old Clarkson, despondent over her fading career, killed herself.
배심원단의 첫 교착상태는 (전원이 아닌) 다수가 유죄판결에 동의함으로써 발생했습니다.	The first jury deadlock tended to with the majority favoring conviction.
필라델피아의 날씨가 좋다면, 오늘밤 필리스와 레이스는 월드시리즈 5차전을 치르게 됩니다. 저는 샌디 코셀이었습니다.	Weather permitting in Philadelphia, the Phillies and Rays hope to finish off Game 5 of their World Series tonight.
despondent 실망한, 낙담한	Clarkson was working as a hostess at the House of Blues when she met Spector and went home with him.
conviction 유죄판결 Third Quarter Economic Growth Falls 미국 3분기 국내총생산, 마이너스 성장     2008.10	The first jury deadlock tended to with the majority favoring conviction.
프랑스 니콜라 사르코지 대통령은, 자국 내 고속 전철 TGV 선로를 파괴한 용의자들에게 “극도로 심각한” 처벌을 내릴 것을 요청했다.	French president, Nicolas Sarkozy, has called for those who sabotaged his country´s high-speed TGV rail network to be punished with “extreme severity”.
방화범들은 선로와 신호기를 불태워, 파업 8일째에 이르러 이미 타격을 받고 있는 철도 운행 서비스를 지연시켰다.	Arsonists burnt tracks and signals, causing delays to services already hit by an eighth day of transport strikes.
그 전에, 경제 개혁에 대한 논쟁을 종결짓기 위한 회담이 열렸다.	Earlier, talks were held to try to end the dispute over economic reforms.
정부는 “특별” 연금 체제를 개혁하고자 하는 핵심 제안에서 물러설 뜻이 없음을 밝혔다.	The government has vowed not to back down in its core proposal to reform the ”special” pension system.
일본인 노벨상 수상작가 오에 겐자부로는 일본의 군사적 야망에 대해 우려를 표했다.	Japanese Nobel Prize laureate Kenzaburo Oe on Monday expressed concerns over his nation's military ambition.
일본인 노벨상 수상작가 오에 겐자부로는 3일 일정의 서울 국제문학포럼에 참가하기 위해 방한했다.	he said in a news conference held at the Sejong Center for the Performing Arts, in central Seoul.
노년층에 대한 장기 보호 서비스를 제공하는 복지 정책 마련될 듯	There will be a new welfare services plan supporting long term care insurance for senior citizens.
˝태풍 나리가 동해로 나가 위력을 잃기 전, 월요일 아침 남동부의 밀양과 안동 지방에 상륙할 것으로 예상된다.	Weathermen forecast up to 300mm more rainfall in the southwestern part of the nation until Monday morning, warning against flood damage in low-lying areas and the coast.˝
제주도 내 에서 총 13채의 주택과 건물이 물에 잠겼고, 세 군데 도로가 폐쇄되었다.	A total of 13 houses and buildings were inundated and three streets were closed down on the island.
나리는 월요일 아침 동해안의 경상남도에 상륙할 것으로 예상된다.	It predicted Nari is likely to hit South Gyeongsang Province and the east coast Monday morning.
미군은 현재 서울과 경기도 북부에 있는 기지를 경기도 남부 도시로 이전할 계획이다.	The U.S. military plans to relocate existing bases in northern Gyeonggi province and in Seoul to the city in southern Gyeonggi province.
이에 약 1000명 이상-대부분이 평택 주민-이 헌법소원을 제기하였다.	The petition was filed by about 1,000 people, most of them Pyeongtaek residents.
Wolfowitz 'to stay' at World Bank월포위츠 세계은행총재 사임하지 않기로2007.06	The embattled World Bank President, Paul Wolfowitz, has indicated he does not plan to resign over a pay scandal.
그는 여자 친구를 승진시키고, 연봉도 인상시켰다는 사실을 인정한 이후로 사임 압력을 받아 왔다.	He has been under pressure to quit after admitting helping his partner win a promotion and pay raise.
월포위츠의 향후에 대한 최종 결정은 세계 은행 이사회에 의해 내려질 것이다.	The final decision on Wolfowitz's future will be taken by the bank's board of governors.
embattled 곤경에 처한, 고전중인	The embattled World Bank President, Paul Wolfowitz, has indicated he does not plan to resign over a pay scandal.
미국 대통령 취임을 26여 시간 앞둔 오바마 당선인은 지역 봉사 활동으로 (19일) 주요 일정을 시작했습니다.	Community service is the order of the day, with the man who will be President of the United States in about 26 hours.
마크 스미스 AP 백악관 담당 기자가 보도합니다.	Here's AP White House correspondent Mark Smith:
Twilight' hits big time at the weekend box office영화 '트와일라이트' 주말 박스오피스 점령2008.11	Big time blood money at the weekend box office:
이 뱀파이어를 소재로 한 이 로맨스 영화는 이번 주말 개봉되자마자 1위로 뛰어올랐으며, 7천만 달러의 수익을 거두었습니다.	The vampire romance opens at number 1 this weekend with more than $70 million.
새로운 제임스 본드 영화 '퀀텀 오브 솔러스'는 2위로 내려앉았습니다.”	The new James Bond movie, 'Quantum of Solace,' drops to second.”
“디즈니의 새로운 장편 애니메이션 '볼트'는 3위로 데뷔하여 이번 주말에만 2700만 달러의 수익을 올렸습니다.	“The new Disney animated feature 'Bolt,' opens at number 3 with $27 million this weekend.
아담 비나티에리는 종료 휘슬에 맞춰 51야드 필드골을 성공시켰습니다.	Adam Vinatieri booted a 51-yard field goal as time expired.
브렛 파브가 이끄는 뉴욕 제츠가 이번 시즌 들어 처음으로 테네시 타이탄스를 격파하였습니다.	Brett Favre and the Jets becoming the first time-first team-this season to beat the Titans.
제츠가 타이탄스에 34 대 13으로 승리함으로써 테네시 타이탄스는 10승 1패를 기록하게 되었습니다.	They did it 34-13 to drop Tennessee to 10 in 1.
big time 일류의, 크게 흥행한	Big time blood money at the weekend box office:
competition 경쟁	“'Twilight' is sucking the life out of the competition.
영한사전 약어표 / 한영사전 약어표	Brett Favre and the Jets becoming the first time-first team-this season to beat the Titans.
외무장관회의는 북핵 문제에 대한 일치점을 찾지 못한 채 끝이 났다.	The ministerial forum ended without a consensus on the North Korean missile and nuclear issue.
또한 북한의 미사일 시험 발사에 대한 비난의 공동성명을 채택한다면 포럼에 참석하지 않을 것이라고 위협	The minister even threatened to quit the forum if it adopts a joint statement denouncing the missile tests.
이번 폭풍으로 최소 4명이 사망했습니다.	the storm linked to at least 4 deaths.
월스트리트에서는 금융주들이 크게 오름에따라 이틀째 회복세가 이어지고 있습니다.	Wall Street is extending its rally into a second day, with financial stocks padding their own big gains.
다우지수는 40포인트 상승했습니다.	And the Dow is up 40 points.
link to 관련되다, 연관되다	the storm linked to at least 4 deaths.
A Church Offers Cash for Guns권총을 현금으로 교환해 주는 성당2008.10	A neighbor says the murder of Hudson's mother and brother in Chicago makes no sense.
스티브 부스 씨는 부친이 2차 세계대전 당시 사용했던 권총을 내놓았습니다.”	Steve Booth parted with his father's revolver from World War II.”
“팔아서 식량을 사야죠…”	“So I'll buy food with it…”
“다른 사람들은 줄어들던 헌혈자 수를 늘린 것보다 거리에서 총기를 없애는 쪽이 더 많은 생명을 구한다고 말합니다.”	“Others say guns off the street save lives, comparing the uplift from the drop off, to giving blood.
시카고 관계당국은 오스카상 수상자인 영화배우 제니퍼 허드슨의 7살 조카를 찾기 위해 수사력을 집중시키고 있습니다.	Chicago authorities are intensifying efforts to find the 7 year-old nephew of Oscar-winning actress Jennifer Hudson.
시카고의 한 이웃 주민은 허드슨의 어머니와 오빠가 살해된 것을 이해할 수 없다고 말합니다.	A neighbor says the murder of Hudson's mother and brother in Chicago makes no sense.
SUV와 승용차 충돌로 4명 사망     2008.10	4 Killed as SUV Collides with Car in Tenn.
GM의 자회사가 연방준비제도로부터 재정적 지원을 받게 되었습니다.	A division of General Motors is getting some financial help from the Federal Reserve:
“GM의 금융자회사인 GMAC가 은행지주회사를 선언했습니다.	“GM's financing arm, GMAC, has been declared a bank-holding company.
지금 까지 이 금융회사는 연방정부의 도움 없이는 파산을 선언하고 폐업할 조짐을 보이고 있었습니다.	There were warnings that without federal help, the financing company would have had to declare bankruptcy or shut down.
GMAC는 GM의 딜러와 고객들에게 자금을 공급하며, 주택담보대출도 제공합니다.	GMAC provides financing for GM dealers and customers; it also offers home mortgages.
이 회사 지분의 절반 이상은 크라이슬러를 소유하고 있는 투자회사가 소유하고 있습니다.	More than half of the company shares are also owned by an investment fund that owns Chrysler.
워싱턴에서 다이엔 케플리였습니다.”	Diane Kepley, Washington.”
“사정상 아직 배송되지 않은 소포를 고객님들이 찾아갈 수 있도록 665개의 사무소가 문을 열 것입니다.”	“There are 665 stations where customers will be able to come in and get their packages if for some reason they're not delivered.”
페덱스 사무소는 현지시각으로 오전 8시부터 정오까지 문을 엽니다.	The FedEx stations will be open from 8AM to noon local time.
경쟁업체인 UPS는 본래처럼 직원들에게 연말휴가를 부여할 계획입니다.	Rival UPS plans to keep its tradition of giving all U.S. employees the holiday off.
bank-holding company 은행지주회사	“GM's financing arm, GMAC, has been declared a bank-holding company.
영한사전 약어표 / 한영사전 약어표	“There are 665 stations where customers will be able to come in and get their packages if for some reason they're not delivered.”
미 연방법원이 로비스트 박동선씨의 보석 신청을 기각했다.	U.S. government prosecutors are against bail being set for South Korean lobbyist Tongsun Park.
그는 UN의 이라크 석유 식량 계획과 관련해 사담 후세인 정부를 위해 은밀히 로비를 한 혐의로 기소되었다.	He is accused of covertly acting on behalf of Saddam Hussein's regime concerning the UN's embattled oil-for-food program.
박동선씨는 전신 사기, 미등록 상태에서 외국정부를 위해 로비한 혐의 및 돈 세탁 음모 혐의로 기소되었다.	Park has been charged with one count of conspiracy to commit wire fraud and for acting as an unregistered representative of a foreign government and of laundering money.
TOEIC 독해	That hearing is set for today.
한국의 교육부 산하의 국제 교육 기관은 외국인 영어 강사들이 대표기관을 형성하려는 움직임에 대해 긍정적으로 반응했다.	Korea’s international education agency under the education ministry reacted positively to foreign English teachers’ move to form a representative association.
이 원장은 외국인 강사들과의 왕성한 의사소통이 한국의 영어교육 발달의 핵심이라고 생각하고 있다.	Rhee sees vigorous communication with foreign teachers as key to the development of English education in Korea.
“우리는 다른 문화에서 온 외국인 강사와 소통할 열린 마음이 필요합니다.	``We need open minds to communicate with foreign teachers who are from different cultures.
서로 다른 배경을 가진 두 집단(한국인과 외국인)이 소통을 통해 새로운 문화를 창조해야 합니다.”	The two groups (Koreans and foreigners) from different backgrounds have to create a new culture through communication,’’ Rhee said in an interview with The Korea Times.
몇 주 후면 있을 북한과 미국의 회담에 대한 전망이 어두워졌다.	’ Prospects for an agreement between North and the U.S. have darkened in recent weeks.
승려들이 항거를 시작한 이후 처음으로 양곤에 위치한 쉐다곤 파고다에 들어갈 수 있도록 허용되었다.	The monks were allowed into the Shwedagon Pagoda in Rangoon for the first time since their protests began.
승려들은 그들을 보호하기 위해 손을 잡고 도시를 둘러싼 시민들의 인간 사슬을 가로질러 걸었다.	They walked through the city surrounded by a human chain of civilians holding hands to protect them.
그들은 정부가 최근 유가 상승으로 인해 발생한 시위를 무력으로 해산시킨 데 대한 사과를 요구했다.	They want a government apology for the violent break-up of a recent rally, triggered by protests over price rises.
시아파 성지 사원에 대한 폭탄 공격 이후 보복전으로 이라크에서 100명 이상이 사망했다.	More than 100 people have been killed in Iraq in apparent revenge attacks after the bombing of a key Shiite shrine.
이라크의 자랄 탈라바니 대통령은 이번 폭력사태에 대해 논의하기 위해서 긴급회의를 요청했다.	President Jalal Talabani called an emergency summit of Iraq's political leaders to discuss the violence.
Former dentist sold bones and body parts 전직 치과의사, 천 여구의 시신에서 장기 빼내 판매      2006.04	Scores of bullet-riddled bodies have been found in Baghdad, while in the bloodiest attack 47 factory workers were killed near the capital.
The document deals with the use of American forces leaks 주한미군 전략적 유연성 다른 기밀문서 유출돼     2006.04	President Jalal Talabani called an emergency summit of Iraq's political leaders to discuss the violence.
일어사전	What's in it for you?
윌리엄 던켈버그는 전미중소기업연맹(NFIB)의 수석 경제학자입니다.	William Dunkelberg is chief economist for the National Federation of Independent Business.
