document	label
우와 종빈이 보소ㅋㅋㅋㅋ귀욤터지네요.	1
미안해요;	0
재밌고 통쾌한영화 ㅋㅋ	1
음악이 좋다	1
민호오빠짱이에요~^^센스굿bb	1
우리나라에서도 이런 영화 한편 만들어보자.. 부러울뿐이다..	1
정명석이 군침 돌게하는 영화인걸	0
뭐 이렇게 개 지루한 영화가 있나? 양들의 침묵을 기대했던 건 너무 큰 기대 였던 듯	0
음악 좋아하는 사람이라면 좋아할 다큐...	1
잔잔하고,소박하지만 매력적인 영화다.	1
재미더럽게 없다. 이딴거 만들돈으로 기부해라..2점부터 점수준것들 M창	0
결말 정말 실망스럽다우연히 보게 됐는데 이따위 결말이면 중국 홍콩 영화 다시는 안본다	0
관객기만. 총체적 난국.딱 한마디로 정의되는 영화.	0
비디오용 재난영화. 짐작.	0
007하는 이유를 알겠네 너무 늦게봐서 안타깝다 스펙터는 꼭 영화관에서! 볼거리가 많았고 영상이 전편보다 긴박하지않고 편안한 느낌이었다 긴 러닝타임 지루하지도 않았다	1
시작부터 눈물났었어요ㅠㅠ	1
보라색맛났어	1
인종 차별에 대한 그녀들의 용기에 감동 받았던 영화...앞으로도 계속 감명 깊을 것 같다. 모든 사람이 한 번쯤은 봤으면 좋겠다.	1
새로운 이소룡 모습... 그의 액션은 결코 죽지 않는다!!!	1
완점잼~!!!	1
오랜만에 설레는 영화봤다 기분 좋아^_^	1
요즘 시대에 안나온게 다행이지	0
정말 좋게 봤던 작품	1
정말 이해하기 힘들지만 빠질수 밖에 없는 린치 영화들..10점!	1
마지막5분 angeles	1
참 할 말없게 만드네~~~ 몇십억대 집부터 이번에 캠핑카 까지~~ 한번 장볼때마다 몇십만원씩 쓰고 만든 음식은 먹는건지 다버리는지~ 참 나같은 소시민이 보기는 참불편하네~ 그래 다른건 다 참을수 있다 근데~ 제발 먹는것 가지고 장난은 말자~~	0
유치한 SF액션물. 셀마 블레어만 기억에 남음. 전편보다 더 재미없음.	0
내가 좋아하는 영화중에 하나 와타나베 캔도 멋있고 배우들 연기도 좋고 영상미도 아름답다	1
스토리가 점점 산으로~~	0
위대한 소멸.	1
언제봐도 재밌는뎈ㅋㅋㅋㅋ 무서운영화시리즈보다 더 적절하게 영화들 섞여있고 무서울땐 무섭고 웃길땐 웃기고 이거만한 영화 없다난	1
포스터 패러디 해서 제얼굴 넣었네요.. 이준을 좋아해서~	1
gg치자 임요환댈고와	0
독특한 소재로 긴장감을 유발해내며, 영화 내내 사람을 굉장히 숨막히고 불편하게 만든다. 하지만 그 모든 것들이 의외로 무겁지만은 않다. 갈등의 발생에 대한 이야기이며 관점의 충돌을 잘 보여준다. 그게 비록 논리적이진 않지만 그래서 더 현실적이다.	1
2편과 함께 SF영화 역사에 남을 명작. 후속편들처럼 기계와 기계의 싸움이 아닌 약한 인간과 기계의 싸움이란 점에서 공포와 긴장감이 최고였던 영화. 20대의 마이클빈도 멋있었음.	1
원나잇스탠드를즐길수있다는사고방식과자유로운분위기맘에든다	1
내취향아니다 모든걸포기하고싶을때 자신과의싸움도전해볼만은하다	0
이런 느낌 별로...	0
오랜만에 기억나서 다시보니 진짜 잘만들었다	1
애절함 없는 멜로, 그리고 지루함, 볼것 없는 나신	0
정말 초등학생때 나를 클레식 세계로 이끌어준 영화	1
택시의 명성에 개먹칠	0
동화라는 소재를 통한 전달력과 연출	1
최악이다!! 비추!!!	0
왕가위의 영상미는 여전하지만 너무 익숙해진 장면들이 많고, 전체적인 스토리는 많이 약해진 느낌이다	0
남자들만 우글그리데 유일한 여자니 수애씨가 더 이쁘게 보이는것이겠죠? ㅎㅎㅎ 전쟁과 군부대, 기타 여러 시대상 등이 너무나 잘 어우러져 다시봐도 전혀 지루할 줄 몰랐습니다. 정말 좋습니다. 또, 절제된 대사도 참 마음에 듭니다.	1
보다가 오글거려서 껐다	0
평점이 왜케 낮지.. 지금 2번 째 보는 중~	1
나는 아직도 헤리포터 앓이중	1
신선했다 재밌었다 감동이다	1
여름에 맞추어 쏟아져 나오는 케케묵은 쉣덩어리들. 작작좀해라.	0
보라언니연기짱잘해요!!!	1
갈갈이 시리즈중 가장 충격적	0
아주승질이나다못해이건 너무하자나작가양반 왕가네식구들처럼해봐요 이건 쓰레기자나	0
웃기려고 했다면 성공이다	0
시간여행을 다룬 것 치고는 아주 괜찮은 축에 들지는 않지만 초반 이후에는 지루하지 않게 볼 만하다. 다만 진지함이 떨어지는 청소년물이라는 것이 아쉬운 점	0
엄청 재미있음, 꿀잼 허니잼	1
니콜라스홀트가 심하게 잘생겼음	1
줄거리가 스포...??	1
빵점은 어떻게 주는거냐?	0
잔잔을 떠나서 심심하고지루함 시간낭비한기분	0
저는 10살인데요.. 아무리 커서 봐도 질리지 않을듯한 애니매애션 짱입니다!!	1
캐스팅 미스+구성미스...작가랑 pd가 잘못했네	0
완전 시간낭비, 완전 후회	0
차태현의 팬이 되게해준 드라마...나에게 남긴게 많은 작품	1
나름재밌었다	1
봐도봐도 여운이 남는 최고의 영화	1
칵~퉤!	0
꿈을포기하지않는 머찐블랭키	0
무엇인지 모르겠지만 결국 울면서 보았다	1
에, 평점 왜이렇게 낳지. 8점이 적당한뎅.. 높이기 위해 10점 고고 ㅋㅋ	1
솔직히 너무 허무한영화이다 첫사랑 때문에 똑같은 대학가고첫사랑 만나고 끝 ㅡㅡ;;	0
묘한 인간의 감각기관을 자극하는 예술가의 연출력 린치최고의 걸작	1
마지막 테러범 소탕할때만 재밌다. ;;;	0
한 마디로 쓰레기입니다~	0
10살아들과 함께 봤는데 광팬이 됬어요 흥미진진하 소재와 스토리로 아이들과 어른들의 시선을 빼앗아가는 영화였어요	1
태조왕건이나 봐야겠다	0
잘 만들었어요 뭔가 틈이 보이지 않게 편하게 느낄수 있었어요	1
미국인도 아니고 이 방송도 모르는 사람들이 이런 높은 점수를 주다니..	0
이희준 좋아요	1
예고편에 낚시당해 아이맥스보고 영화관에서 스크린에 칼던질 뻔한 영화. 실컷 전쟁 준비해서 우린 준비가 됐엉!! 하니 너넨 이미 전쟁햇음ㅇㅇ을 시전. 결론은 개미를 살리자	0
아 진짜 오늘 보다가 민망해 죽는줄!!! 이효리 꼬장 그만 부렸으면 좋겠네!!! 같이 나온 애들은 하녀들인줄...	0
스토리 개연성이 애미 없네 ㅋㅋ 내가 만들어도 저거 보다 잘만든다고 확신함	0
역시 짐캐리!!!	1
trash	0
...	1
철학적인 코드, 혹 지루하실지도 모르겠지만 어찌 표현할 수 없을 정도의 수작임엔 틀림없습니다.	1
The Wonders - That Thing You Do	1
진짜 평점에 낚였네 하하하하	0
임청하 행동 하나하나가 멋있다	1
막판에 조지네요 --; 분위기는 좋았는데..	0
ocn에서 전지현 작품이길래 본거지 쓰레기는 쓰레기임 ㅋ 괜히 망하는게 아니네요 ㅋ	0
잘만들었다 어째 최동훈은 스케일만 크게 만들지 옛날작품들이 더 스토리가 좋은듯	1
신규등록된 기념으로 1점 신고식	0
아 줄거리 네타 쩔어	0
한심스러운 영화...	0
넘 재미있어요 주말이 기다려져요! 애들과같이봐요	1
이 영화 덕분에 그나마 음식 프로그램이 조금 나아졌다.	1
이스트우드 옹의 연출능력은 이 영화로 주가가 오르기 시작했다.	1
도대체 말하고자 하는바가 뭘까?!	0
개 쓰레기.. 정말 욕나온다.. 18	0
가족영화중 최고 구성원간의 세밀한부분까지 사실적으로잘 그려냈네요 연말 강력추천합니다	1
귀엽고 재밌어요 ! ♡	1
재밌음! 일단 아무생각없이 볼수있엉	1
볼만하네요 무엇보다 중간에 로즈가 너무 이뻐 영화내내생각나네요ㅋㅋ 평점은 8점정도?? 높이기위해 10점줍니다~	1
평가는 극단적이지만 재미있게 본 사람들도 있다	1
꽝	0
2000년대 초중반에 수없이 쏟아져 나온 유치한 3류 코미디들. 그 중에서도 워스트에 속하는 영화.	0
이 영화자체에 대한 유감은 없다. 하지만.. 윤발이 형을 헐리우드에 오게 꼬신놈이 누구냐?? 대체!!! 홍콩에 있었슴 다작이겠지만 그래도 몇년에 한번은 끝내주는 역할 볼수도 있었을텐데..ㅠㅠ 헐리웃엔 왜 간거야 형ㅠㅠㅠㅠㅠ	0
이런 미친 유머같으니라고ㅋㅋ	1
so great movie	1
이 영화는 캐스팅에 잡혀 먹혔을뿐 좋은 영화였다.	1
아놔!이제 안봐시간아깝따오늘은 진정 대박스트레스만 받음!별 반개주기도 아깝다	0
영상도 아름답고 잔잔한 스토리 맘에 든다...	1
결국은 세계는 이해관계에 따라 움직인다.악과 선은 없다.다 가족을 사랑하고 돈 벌고 싶어한다.	1
볼때마다 음악,대사,캐릭터,연기 다 좋다ㅠㅠ	1
한때 제일 좋아한 로맨스 작품	1
자기자신과 화해하는 여자의 이야기.	1
아 홍수아였구나 이제알았네 ㅋㅋ 하도 고쳐서 ㅋㅋ	0
제발 애들 울리는 사회는 만들지 말자.	1
이 영화를 보면 'OOO살래'가 정말 재밌어 보인다.	0
재밌게 봤었던 영화인데 오늘 다시 한번 봐야 겠네요. 채널CGV 라구요?	1
재미있다. 고양이들 귀엽네 ㅋㅋ	1
그래도 난 목의 핏줄까지 세워가며 펑펑 잘만 울었는걸	1
쓰레기영화.답이없다.짜증나네.	0
재미도 없고 성경적이지도 않고 말도 안되는 영화를 만들었네 적그리스도나 좋아하겠네	0
최고의 영화.. 엄청난 상상력과 많은 숨은 뜻을 품고 있는 영화	1
첫회의 너무 과감하다 못해 기괴한 360도만 없었어도..	1
난딱내타입 중간에울엇다 ㅠ	1
"""ㅡ,.ㅡ"""" 보다가 확 닫은영화."""	0
자막, 음향 필요없는 고기능성 시걸표 영화.	0
중세 기독교 사회의 신화적인 속성에 대해서도 고찰해 볼 수 있었던 영화	1
예전에는 유느님땜에 자주자주봤는데 이제부터 안볼겁니다! 오늘의 해투가 최악이다!완전대놓고무시하네요!페이가팬이없는것도아니고!진짜너무하네요!인기많든적든 국적이 한국이든 외국이든 사람에 대한 예의가있어야될거아니예요!?어이없네요	0
다수의 관객이 호응할만한영화가 아니다.투자자가 불쌍한영화.	0
풍경이 아름답다..	1
생각보다 평점 낮네.. 난 무쟈게 잼있게 봣는데.. 좀 허황된 부분도 있긴 한데 뭐 그럭저럭 괜찮앗다.. 쓰레기 영화들하고 펑점이 같다니 좀 의외다..	1
별로 안 웃기다는거 빼면 무난하다. 그런데 코미디장르인게 문제.	0
안타깝다...	0
다시봐도 재밌는 영화	1
마지막 반전만 괜찮음. 대중적이지 않은 소재를 이해시키는 데 실패했고 최악의 캐스팅 홍수현. 좀 진지하게 다루던지. 한없이 가벼운 영화	0
포풍저그가나가신다영차영차영차	0
최악도 이런 최악이 없다. 음악을 아무때나 막 쓰질 않나 억지를 쓰질 않나 쓸데없는 부분 안 도려내고 그냥 막 내보내질 않나. 우디알렌이 분명 한번도 다시 돌아보지 않았거나 이제 영화에 대한 애착이 없거나...최악 중의 최악	0
예술영화 허세 좋아하는 이들한테는 글쎄. 주제도 약하고 이미지는 뚝뚝 끊기고. 뜬금없이 외설적이고 역겨운데 감흥도 없다. 기대한참 이하의 한심한 영화였음.	0
감동재미?좋은영화?여배우도?이뻐~	1
너무 재밌습니다 감독도 최고!!	1
재밌는데 시청률4퍼	1
이상우 감독의 상상력의 끝이 궁굼하다 그의 차기작 제목은 과연?	1
이제 박수칠때 떠나는게 어떤가?	0
비교적 재밌게 봤던 영화	1
넘넘 감동적였어요~;;	1
아이들과재미있게 본 영화네요. 캐릭터가 참 귀여웠구요 짧은듯한 느낌의이야기였지만 그래도 내용은 알찼네요	1
별로 .. 그냥 그런듯?	0
스토리는 약간 아쉬웠지만..지금 봐도 영상미는 정말 멋집니다	1
나름 철학적인 영화. 아 자유여	1
어지간 해서는 로그인 안하는데 이건 뭐 대박이다.!!	1
이해가 안감...	0
종영되고서야 보게됐는데 재밌어서 2주동안 몰아봤네요 ㅎㅎ	1
전개와 각본 연기력 모두가 너무 엉성합니다.제작비가 백억이라면서요? 그 돈 다 까까 사먹었나요? 아 댓글 알바비로 썼나보네	0
"""1988년도는 미친(?) 최루작품성 영화가 많았다.... 이것하고 """"시네마천국"""".... 이후에 영화감독들은 공부좀 더해라..."""	1
정말 재미있게 잘 봤음	1
처음부터 비극의 끝자락을 향해 달려가는 것 처럼	0
작품성과 흥행 두마리 토끼를 잡는 스필버그. 그리고 다니엘 데이 루이스의 놀라운 연기력.	1
포인트가 흐린 사진을 보는 느낌.	0
아름답고 따뜻한 시선으로 가득하다	1
모니 이건..	0
무슨 할 말이 없다. 20분 정도 자리에서 일어나질 못했다.	1
ㅋㅋㅋ 조카들 뒤집어짐	1
영상과 음악이 머릿속을 맴도는잔잔하면서도 여운있는 영화매력덩어리 다아시	1
정말 재밌고 유머가 넘치는 영화~~~	1
........ 도대체 어느부분에서 감동을 주는지를 모르겠음.. 보는내내 싸이코영화같았음.. 모성은 지극하나 정말 이건 미친짓임.. 난 이게 스릴러인줄 ㅡㅡ.... 에휴..	0
진짜 몇번을봣지만 명작	1
탕웨이가 스크린을 잡아먹었다	1
강동원 멋있음♡♡♡♡	1
너무 완벽한 표절작품	0
개욕나옵니다. 저 네이버 평 첨 써봐요. 2시간짜리 개 지루함	0
조낸 야하다~ 중간에 샤워실에서 남녀가 섹스하는 장면 죽인다!!!	1
강추, 총소리 대신 음악이. 행복은 돈 과는 거리가 있다	1
이영화진ㄴ짜ㄱㅐ같음 와....왠만하면 다재밌게보는데 이거진짜 쓰레기임 돈아깝다레알 그냥시간도아깝고 아개짜증남 내 워스트1임	0
좋다 억지로 안울려서 좋았고 억지로 안웃겨서 잔잔했는데 재미있었다 마음이 따스하다	1
비장미와 유머 스타일리쉬한 화면의 환상적인 조합	1
그냥 웃어주자 하하하	0
와타나베군, 부탁이 있는데 들어줄수있어? 지금 어디에있어? 내가 어디에 있냐고??	0
?....저만 보는내내 아니, 끝날떄까지 무표정이었나요...	0
위태했던 상상력은 후반으로 갈수록 산으로.	0
내용은 그저 그런데 입체 영상때문에 머리 진짜 아픕니다 비추 예요	0
저도 내공까지 써가며 찾고 싶었던 최고 극장만화 비디오로 소장 했었는데 어디갔니 ㅠㅠㅠㅠ	1
우리의 아픈 7~80년대를 보는 듯~	1
파시즘에 물든 미국인들의 설득력 없는 도둑질 힘자랑 학살, 아무도 우릴 막진못해!	0
뒤로 갈수록 엉망진창 이예요	0
0점은없나?1점은 너무 후하네	0
게리 올드만은 돈만 주면 작품이 어떻든 상관 안하나보다	0
지미뉴트론 재미있어요	1
(시걸)횽~어디 가?홍콩 액션영화의 대부 홍금보나,재키 챈과는 달리,기어이 퇴물이 되어버리고야만,스티븐 씨발~인정 사정없는,완성도의,초 궁극 졸작으로 돌아오다.아 윌비 백~컴백 홈	0
역시 짱구는못말려 시리즈는 짱이네요!!	1
전 주요하게 가수로 알고 있었던 이정현씨가 연기 이렇게 잘하는줄 몰랐습니다. 이 여배우 진짜 장난 아니다, 어디서 봇듯 한데 왜 기억 안나나 했는데 이정현씨 였네요. 특히 미세한 표정연기 너무 귀엽고 이쁘고 자연스럽네요. 완전 반했음. ㅎㅎ	1
배우가 아까운 영화라고나 할까? 성룡이야 그렇다치고 존쿠샥,애드리안브로디.. 이양반들 왜 이런다냐..이영화 한단어로..종합선물세트..거창하지만 까보면 별거없음..그리고 이영화 이미 풀렸음..개봉해야만 볼수 있는건 아니지..	0
그냥 야한거볼생각이면 다운받아보세요.쓰레기영화.	0
제 또래의 귀여움에 노련한 원숙미를 담다. 그외엔 또 뭐가 있었나?	0
이런 영화는 도대체 왜 만드는것인지	0
나도 여행이나 가볼까.	1
내 평생 이렇게 속터지는 영화는 처음. 가오만 잡다 끝난다	0
정말 웃음과 눈물이 교차로 나왔다	1
그래... 이름을 오란으로 지은 것 자체가 오글거려서이겠지....	0
해외에서 분다는 한류에 대해서,조금이라도 이해할수 있었음.안재욱의 매력이랄까?	1
역시 소간지네요!!!	1
드디어이영화를찾았네요 초딩때티비로 보고 아직까지 기억에남아서 찾아봤는데 디센트였어요 진짜지리는줄알았는데 호러영화중에 베스트죠	1
걸림앓이♡ 인생을 살아가는 맛을 알려준 드라마♡ 지금도 계속 복습하고 있어요	1
폴토마스앤더슨은 천재다. 21세기를 주도할 천재감독중 한명이다. 델어윌비블러드도 최고다. 마지막 대사 '아임 피니쉬드'는 잊을수가 없다	1
재미있고 마지막엔 감동적이었어요 과거의 향수도 느낄수 있어서 마음이 따뜻해지는 영화였어요	1
개노답...ㅉㅉㅉㅉ	0
어렸을때 본기억이 있어서 지금보면 어떨까 해서 한번 봤는데.. 너무 재밌더라 억지같은 설정이나 소품도 없고 그리고 아프리카 원주민들 나오는 씬은 정말 주의깊게 봤음.	1
홍진호가 최고여야 하고 홍진호만 우승해야 한다고 주장하는 콩빠들 극혐;;	1
너무 좋아요. 음악까지... 모든 게 다..	1
너무너무 재밌게 잘봤습니다~ 매너가 사람을 만든다	1
개똥같은영화.똥이란게 카메라로 보여줘야만 관객들이 똥인줄 아냐?	0
이제 그만 좀 나왔으면 하는 ‘얼굴 없는 미녀’ 아류작. 무엇보다 중심 이야기에 집중을 하지 못할 정도로 쓸데없는 잡 이야기들이 너무나 많다. 배우들, 특히 주연을 맡은 서우는 이 정도로 연기를 못했었나 싶을 정도로 안타까운 모습을 보여준다.	0
동생에대한복수정말재미있게봄하여튼나쁜놈들은다죽어야해 유치하지만 나름잘만든영화	1
한국공포영화의 최고봉!! 여자의 곡하는소리는 전세계모든 귀신들도 덜덜 떨며도망갈것같다. 혀를 길게 내뺀 시어머니의 몰골은 가히 충격적이다.	1
반전이라도 있겠지 - 하면서 봤던 나는 실망실망실망.	0
광주는 내전입니다. 폭동이라고도하지요	0
개봉했음? 왓더?? 흠?	0
정말 잡종스럽군	0
재밌게 봤다. 호화 출연진도 굿.	1
코믹물은 아닌데 웃기다... 생각없이 보다가 순간순간 피식했다...	0
많이 보던 얼굴이라했더니 시언이었구나, 유명한 헐리우드 배우도 출연하고 좀 기대했는데...내 편견일 수도 있지만 어떤 예술작품인가를 막론하고 거기에 예술이외에 요세 흔히들말하는 국뽕적 요소를 넣으면 그닥인듯...중국은 그런 경향이 좀 있는거같고...	0
가벼운 내용의 단편영화였다면...	0
전문 더빙 불렀으면 내가 10점은 준다 어휴	0
대단하다. 배우들의 연기도 그렇고 영화 자체도 그렇다. 많은 생각을 하게 만드는 영화고 효민이가 했던 말, 정구가 했던 말들에 의미가 있을거라 생각하게 된다. 왜 이런말을 했을까? 하면서 생각하는 재미가 있는 영화지만 현실과 닮아서 한편으론 무섭다.	1
상업적 에로영화보다 못한 스토리와 연기 ㅡㅡ최악....	0
드라마의 질에 비해서 시청률이 안 나와서 시청자로서 너무 속상해요... 대풍수 정말 재밌으니 꼭 보세요.. 정말 강추.. 대풍수 흥해라~~	1
정말 감동적이고 소름돋네요 막 ㅎㅎ 대박이에요 !	1
평점에 낚이지 마세요.. 이런 쓰레기 허접영화가.. 시간이 다 아깝다	0
최강의 액션을 인형으로 이뤄냈다..	1
미안합니다.. 아무리좋게봐주려해도..^^;; 여자배우가 정말 아깝네요	0
리메이크해도 성공할 것 같은 영화	1
별 반개도 아깝다....;;;	0
2004년의 좋은 기억을 놓치지 않고 10년이란 시간이 무색하게 여전히 좋았던 하나와 앨리스. 이와이슌지의 선물을 받은 듯.	1
보는내내 눈물 쏙뽑았네ㅠ	1
....,,,,;;	0
뻔한시한부청승에 그냥 대사하나하나 장면하나하나 구구절절 별루구싫다.	0
또 하나의 보물발견, 감각있는 대사 하나하나에 박수를!	1
빵점은 왜 없나~~~~	0
원작소설은 재밌게 봤는데, 영화의 주연배우들이 너무 아니다.	0
난지루한걸참고봤다재밋을줄알고하지만그게아니었다그게반전	0
우에노주리도 좋고 일본사투리도 재밌었습니다.	1
내 어렸을적 최고의 영화	1
난 이런 영화 좋더라........따뜻했어ㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓ	1
최근본 영화중에 최악인듯...처음엔 흥미진진했는데 갈수록 지루하고 허무하고 짜증	0
ㅎ	1
다 닥쳐.. 주인공 세명 다 연기 쩔고 스토리 있음직한 내용으로 잘 표현했다. 여운 남는 영화임.	1
tv전기세가 아까웠다!!	0
주온의 명성에 똥칠을 했다	0
엑소시스트 시리즈중 가장 최악 여주연기왜케 거지같음? 해외영화보면 여주연기 발연기라 느끼게한거 2번째임 크리스틴 저리가라네ㅋㅋㅋ짱나시간아까워	0
그냥 존잼한번봐바요	1
진짜 재밌었다 이동욱에 푹 빠지게 해준 드라마.	1
개연성이 없다는걸...감독은 모를까?? 정말 몰라서 이렇게 만든건가?? 어떤 느낌인지는 대충 알겠는데...정말 재미없음..	0
감동이고 뭐고 재미가 없어서 보다가 껐다...	0
알바 색들 겁나 많네. 그런데 취업하니 행복하냐? 언론조작단도 모자라 평점까지 조작 이런 XXX들.	1
별로였어요	0
브라이언 엉덩이 하악 하악..ㅠㅠ	1
진짜 재미있었어요. 정말 나도 다시 소녀시절로 돌아가고싶은 마음이..	1
여러가지를 생각하게 하는 드라마	1
빈약한 스토리 라인을 커버하기 위해 깜짝깜짝 놀라게 하려는 단발적인 장치만이 영화의 전부였다.	0
감동적인 영화^^ 배우의 연기가 돋보이는 영화	1
와우 재밌다.	1
아무리 영화가 개취라지만, 이런 영화를 호평한다는 건 글쎄.	0
영화개흐졉;;	0
재미는떨어졌지만어쨌든괴물이잘만들었으니	1
3d영화의 대부분은 이런 빈깡통..타란티노 발톱의 때만도못한 흉내도보이지만 전혀~	0
박유천완전사랑해	1
사회현실 반영에 이국적 정취까지 가미한 노력에도 전체적인 분위기는 고리타분	0
예술이라고 다 이렇게 자폐적인 스토리여야한다 생각은 안한다.	0
뻔하고 평범한 재난영화	0
재밌었는데 왜들 그러지. 원작을 본 사람들이야 실망했겠지만 영화로 처음 접한 나로선 매우 재밌게 봤다. 드라마 비천무도 봐야지ㅋㅋ	1
언더씨즈2 이후 최고의 작품! 액션종합선물세트(관절꺽기포함)+몰입도100%	1
꼬맹이때 본영화였지만~ 그때도 최악이었따~	0
화려한 영상만으로는 부실한 스토리를 만회할수 없음.	0
내가 예술적이지 않은건가?	0
개판영화. 왜 만들었는지 모르겠다	0
이경영하면 김민종이 따라다니던...	0
배트맨2가 이렇게까지 고평가받는 이유를 알수없다. 배트맨비긴즈로 배트맨시리즈를 처음 접한후 두번째로 본게 배트맨2였는데, 정말 실망을 감출수 없었다. 최악의 히어로영화.	0
지긋지긋한 늑대새끼들.	1
스토리최고 박신혜이쁨~	1
재미 하나도 없다 골때리는 역사왜곡 인종비하 적 내용은 예상하고 봤다 거기까지는 괜찮다 그런데 내용이 영... 전편 300이 재미있었던건 오락적 액션과 내용이 맘에 들었는데 이번편 주인공은 지가 무슨 이순신 장군 마냥 고뇌를 하고 있다...	0
너무 오버스러운 시나리오는 싸구려 신파극에 가깝다	0
쩝 이게 재밋냐? 홀랑다 벗고 머하는자는거냐	0
이해하지 못했지만 특이하다	0
어딘가에 있을 내 고래를 찾고싶다.	1
추천이 많은 영화에 달려나오는 비추천글은 정말 갓 초등학교 올라온 작문정도수준..	1
초딩이 만든 수준	0
난해하면 전부 예술인가? 그냥 쓰래기 3류 조폭물보다 못한영화 같으니	0
서유리 대역 다 쓸거면 왜 이딴 영화찍었냐? 쓰레기삼류영화라도 자기 인생에 영화 한한편은 꼭 찍고 싶었나보지? 그냥 열파참이나 해라 에휴 정말	0
퀸의 팬이라면 꼭봐야죠...최고입니다	1
어떤 사람은 결코 변하지 않는다 -> 배부른 돼지는..ㅋ	1
내가 6살때 나온영화인데 지금봐도 손색없다	1
이 영화의 독보성을 그 무엇이 따라잡겠는가?	1
아놔	0
1점도 아깝다. 참다 참다 10분만에 도저히 못참고 꺼 버렸다. 역시 일본넘들 영화는 안돼...ㅜ.ㅜ	0
탐크루즈와 잭 니콜슨의 연기 , 그리고 저의 개인적인 입장으로 해병의 연기가 뛰어났다. 훌륭한 영화	1
정신병동이라 사이코틱한 영화일것이라고 생각했는데 휴먼드라마였다.	1
그냥 시간떄우기용으로 보는데 마을사람들 너무 답답할 정도로 머리가 안돌아감. 재미없음.	0
꾀 재밌네요	1
감독은 영화를 만들며 고민이란 걸 했을까 의심된다. 허허, 요즘 좋은 한국 영화 보다 이딴 영화 보니 충격일세	0
재밌게 봤던 나홀로 집에 시리즈중 마지막 작품~!	1
나도 이해가 안감 랭킹보니 6.20? 정말 재미있게 본 영환데..	1
원래 강예원씨 연기 못하시는 분은 아닌데 뭔가 잘못 잡으신듯... 근데 만약 시즌2가 나오는데 유미영경감이 빠지면 왠지 허전할거 같아..	1
도로에서 마주칠까 두려운 그 이름...킬러조	0
탄탄한 스토리와 성룡의 완전한조합.같은 경찰영화라도 폴리스스토리와는 색다른 맛.	1
여친이 개같은 년인거다. 내가 아담 샌들러 였다면 그년을 패죽이고 헤어졌을거다. 보는 사람이 성질 뻗치는 영화	0
여자평점 예술이네...어떻게 이딴 영화가 9점이냐?그닥 잘생긴 남자배우도 안나왔는데...그럼 다 알바새퀴들인가?	0
시즌3 기다립니다 ㅠㅠ	1
이건 아놀드 슈왈츠제네거 영화 중에서도 별로 추천하고 싶지도 않고 기억에 남지도 않는 영화 중 하나.	0
내 인생 최고의 드라마..	1
이 걸작의 평론가/전문가 평점이.. 감독이 충무로 진골이 아니라 그런건가? 어이가 좀 없군요.	1
몇번을 봐도 재미있음..	1
baks// 순간 미야베 미유키가 엄청난 우익인 줄 알고 찾아봤다. 당신의 유연하지 못한 사고에 감탄 스럽다. 어떻게 그걸 변절이라 표현하는 건가 ? 맹목적인 이분법적 사고에 질린다. 모든 것을 일반화 시키는 사고에는 실소가 나오고.	1
할말없는 뻔한 영화	0
드림걸즈 좋아하면 꼭 보라길래 봤는데 음악에 관한 얘기보다는 아침드라마같네요 왜 싸우는 걸 그렇게 많이 보여주는지 그리고 초반에 탭댄스추는아이는 왜 비중있는것처럼 나오더니 첨나오고안나오는지 제가 뭘 보고 왔는지 잘 모르겠네요 진짜 아침드라마 같음	0
정말 웃긴형이네요ㅋㅋㅋ 재밌어요 추천! 근데 99년도에 나온걸 이제봤네요 제가 3살때 나왔는데도 재미져ㅋ	1
시간날때 보자..	0
요즘 오나귀때문에 박보영 나온거 봤는데 연기 진짜 잘한다	1
요런 대작 영화에는 평론가들이 함부러 글 안남기네	1
연기..진짜 개못한다 김창완쌤때메 그나마 재미없는영화조금살린거	0
돌아오긴 뭐가 돌아와 ㅋㅋㅋ	0
무섭다. 중국에서만 일어났던 일이라 치부할 수 없다. 지금 세계 각국에서도 이런 일들이 일어나고 있을꺼다..	1
역시줄거리도엉망이었는데마무리도대충...정말실망스러운드라마였습니다 작가정신차리고반성하소	0
1시간 30분동안 완전 몰입되있었다..!!!	1
게이가 만든 영화라 그런가 전혀 공감제로	0
사실 노란복수초 재밌어서 유리가면도 본방사수하고보는데120부작이여서그런가 노란복수초도 언제쯤 복수하 엄청 기다렸는데ㅠ 유리가면은 더 징하네여..... 앞으로 남은 80회는 어떨지....휴	0
전설이 시작된 의미깊은 영화	1
댓글들만으로도 이 프로그램에 대한 관심이 대단하다는 걸 느낄 수가 있네요	1
정말 대단한 영화다.영화는 영화라는건가...친일파 xx끼들...	0
이건... 호러영화보다 더 오싹하다.. 다 집어치우고 라스트 헬기씬봐!! 와이어 cg없이 목숨걸고 찍었다. 것두 불혹의 나이에... 정말루 다시는 이런 영화, 이런 배우 안나온다. 이 위대한 배우와 동시대를 함께 했었다는 자체가 너무 감격스럽다.	1
아이들 참여도 많고 푹빠져서 보았어요 . 감동도 있고 눈물이 핑돌기도 햇어요 .	1
박신혜,이종석연기 대박 인하 달포	1
귀찮아서1점준다	0
밀라요보비치 볼사람만 보세염...	0
그 누구도 성룡을 대신 할 수 없다!	1
