document	label
어른을 손에 쥐고 노는 아이, 어니스트 움하우어라는 배우의 발견, 긴장의 완급 조절의 성공, 도발과 관음. 다음 시간에 계속.	1
빨리보기를 해도... 시간아까운 영화...	0
피도 눈물도 없는 용서못할 영화	0
너무 늙었어 쉬게 해줘.	0
오글오글 대사.	0
생각보다는 재미없음 츨연한 강수연이 아까울 정도	0
ㅠㅠ 재미있다고 해서 봤는데 별루 실망~~	0
평높으니까 내려야지	0
유치찬란하군. 억지로 관객을 울게하는구나. 차라리 양파를 까도록.	0
아정말 아무리 영화가 그지같아도 글안쓰는데.. 좋은 소재를 가지고 이렇게 유치하게 만드는 감독에게 뭘보고 영화제작투자를 햇는지 이해안감.. 시나리오 연출 어느거 하나 괜찮은게 없거만.. 배우들 고생만 무쟈게 하네.. 홍금보나오니깐 정말 봐줬다..	0
질질짜는 듯한... 우짜라는 건쥐...	0
중2병 걸린 영화같음... 뭐이딴영화가 다있지	0
내인생 초ㅟ고의영화 터미네이터2를 최고영화라 생각했다 하지만 아니였다 신세계가 최고로 바꼈다 무조건 봐라	1
생각보다 평점이 낮아서 10점. 7,5점은 되는영화	1
인간이라 하기엔 김일성 일가 족속들이 OOO기로 보인다 김일성 대가 끈겨야지 북한이 사람처럼 살거다	1
마미를 보고 봐서 조금 아쉬웠지만 데뷔작이라고 하기엔 정말 좋았다. 자비에돌란의 감성은 놀랍다.	1
남자는 항상 숲을 그린다,, 하지만 항상 떠난다. 여자는 남자를 소유하고 싶어한다,, 이건 대작이에요,,, 피에타 만큼,,, 이해 어려우신분들은 리뷰를 읽어보세요	1
...	0
비중이나 분량으로 볼때 오우삼 감독이랑 제작진이 원랜 적룡,장국영에게 서포트라이트 집중했는데 뜻하지 않게 주윤발이 기대 이상으로 더 떠버렸다. 멋있었다 주윤발	1
이건 좀 아니란 생각이든다	0
32년 전 영화인데 지금 봐도 낯설지가 않다. ㄷㄷ	1
주변 평에 비해 뒤죽박죽인 영화.뜯어보면 좋은 점이 넘칠지 몰라도 합쳐놓은 전체는 정말 별로다.	0
어린시절 너무 무섭고 재미있게 봤던 추억의 판타지영화.절대 나쁜짓은 금물.지옥가요..	1
굳굳 잘봤어요~~재밌었음^^	1
영화 스토리 정말 좋다~ 재미있는 영화!!	1
지루할 틈이 없었던 돌연변이들의 시너지 효과! 아주 깔끔함!	1
뭐야..	0
ㅋ	0
TV로 보다가 채널을 돌리지 못했다는...	1
원작을 영상으로 옮기기 어렵다는건 알겠지만 그래도 너무 한다. 원작의 철학을 다 잘라내고 단순한 추리영화가 되어버렸다	0
왜그러시나 나름대로 재밋게 봤는데	1
완전강추지만 콩진호를위해!어 왜 두번써지지?완전강추지만 콩진호를위해!어 왜 두번써지지?	0
진심 알바하는놈들진짜실타 진심 재미없다	0
네이버 평점은 믿을게 못되는듯. 정말 재밌게 봤다.	1
공포영화는 일본이지!!! 어딜 감히!!!	0
인생의 진한 페이소스가 묻어난다.깔깔대다가도 씁쓸해지고,마지막엔 빙그레 웃게 되는.	1
평점이 말이 안되는데 .. 말도안되게 낮아 ..	1
느긋함과 잔잔함의 과잉공급. 성취없이 무의미하게 흘러만간다.	0
음 뭐랄까 ... 쵸 .... 쵸 ....음 ...꾸드!	1
공공의적 보단 못하지만.... 그래도 그 당시 치곤 볼만함. 속편이 나와야했었는데.	1
강호동이 그만둔 이후부터 재미가 없어짐	0
평가하고 싶지 않음;;	0
생각보다 의외로 괜찮았던 영화	1
평가하자면 7점 나는 1점	0
어휴 영화 갖고 딸치지 마라	0
OOO들 이게 1류냐?? 알바들은 언제쯤 그만할까..리뷰 장난질..18욕나온다	0
재미 없다 중국 사람이 되버린 장나라	0
곰이 사람을 울려요.ㅠ.ㅠ	1
나 이거보고 울었었잖아...돈아까워서.....ㅋㅋㅋ	0
지루하다 그래도 연기하나는 볼만했다 로지의 연기는 이 영화에서 가장 재미있는 부분	0
아....이게 영화??	0
내가 예술성이 너무 없는건지..알수없는 어이없는 상황들의 연속에 당황스러웠다 ;_;	0
곽도원,김성오,엄태구....ㅠㅠ	0
정의가 부정되던 시대상을 정말 신랄하게 풍자했군요....이런 영화를 지금이라도 본것을 감사히 여깁니다. 부모의 자식사랑은 그 어떤것보다 아름답습니다 박정희에게 참 오래하셨습니다..전두환에게 머리길으면 다시오겠습니다..정말재밌네요	1
아니 무슨 공포영화 괴물이 나오는 장면 보다 박쥐 티나오는 장면이 더 무서울수가 있지..?	0
우리는 어린아이같은 순수함을 '선'이라 부르며 사랑하지만 아이러니하게도 어른이 되면 그 때묻지 않은 사람들을 이상하게 생각한다. 단순한 코미디가 아닌, 감독이 관객에게 사색해 볼 시간을 주는 영화. 거기에 플러스로 출연진이 정말 맘에든다!	1
재밌게 봤던 나홀로 집에 시리즈중 마지막 작품~!	1
예고편에 있는게 끝임;;;;진짜 정신산만하고 어휴 이걸 어떻게 극장에서 개봉할 생각을 했을까	0
이렇게 못만들어오기도 쉽지않다.그 제작비로 떡볶이체인을 차렸으면,대박났을꺼다.	0
영화초반부터 감독이 너무 감정에복받쳐서 울고있는듯함.감정조절을잘못한듯한느낌의영화다.영상은 세련됐는데 어디서본듯한그런영상풍이다.뮤직비디오나 광고느낌나는듯	0
외설을 보며 예술이라하고, 예술을 보고 외설이라 하는 나라에서 태어난 사람이 감독이 되어 만든 영환데 재밌겠냐?	0
어때??? 정문아!!	1
재밌다 ㅋㅋ 나름반전도있고 여주인공매력있음ㅋㅋㅋ	1
주인공 혼자미친게 반전인가 어이상실...; 이영화 재미로보실분은 절대 비추합니다. 이영화는 재미로보는영화가이녹 그냥 심오함,철학적영화임	0
설정은 재미 있는데 단지 그것 뿐이네... 풀어나가는 방식이 시선이 못 끄네..	0
하루하루 감사하며 살아야겠다.	1
진정한 헌바헌 팬이라면 보지 말아야 할 영화...곤하구 키르아는 첨부터 끝까지 오지게 얻어맞기만하고...(아무리 넨 초급자라도 이건 너무 심함.) 뭐, 결론은 '친구좋다'인데, 이게 100번도 넘게 나와 손발을 오그라들게하는것이 함정.	0
코난 만드러주셔서 정말사하구요앞으로더재밌고흥미진진한이야기많이 만들어주세요~	1
☆별 반개도 아까운 영화..ㅋㅋ 진짜 15분보다가 껐습니다..최악	0
평 보고 안볼까하다 봤는데 안봄 후회할 뻔함! 여주인공도 남주인공도 미남미녀에 연기도 최고! 넘 재있음 ~~또 보고싶당 근데 여주인공이 신인인가?	1
흐미..안습	0
방금 OCN에서 보고 로그인까지 했습니다.... 어휴...	0
노 으리 노 잼	0
너덜너덜한 공상영화.	0
쓰레기	0
중국스러운. 생뚱맞은 자기만의 자아도취	0
많은 생각이 들게하는 영화. 이런 사람이 진짜 배우고, 감독이고, 이런 영화가 진짜 예술이 아닐까 하는 생각. 메시지가 담겨 있고, 철학이 담겨 있고, 또 명품 연기가 담겨 있는..	1
소리 좋고 화면 아름답고 꼬마들은 귀여운데, 보고나면 눈시울이 젖어든다	1
이건 영화가 아니야 쓰레기야 쓰레기...	0
우와방금봣는데되게재미이어요!스릴러중에가장재밋던것같은데ㅋㅋㅋ	1
그저 삼류에로영화보다 못한영화라고 당당히 말할수있을것같아요. 시상식이후로 하나경씨때문에 주목받게된 영화가 아닌가 싶네요..	0
힐링되더라. 무척 좋았음.	1
그냥 모든 게 다 어설퍼 .	0
케이블에서 하는 것 보고 감동해서 댓글답니다 정말 감독적이네요....	1
볼게 못된다	0
OO하네	0
이야기가 산으로감.. 요가씬은 웃기긴하지만.. 좋은 배우들데리고 이게 뭐하는짓이야..	0
1빠	0
케이블에서 하는 방송은 후반부 황당하게 끊어버림. 후반내용이 이영화를 말해주는 건데 그걸 통편집 해버린걸 대체 누가 보라고 방송하는겨. 비유를 하자면 영화 아바타에서 마지막 전면전을 남겨둔 시점이후부터 완전히 삭제해버린 것과 다를바 없을 정도.	1
역시 애니메이션은 디즈니가 갑~스토리도 그렇고 영상도 뭔가 엉성해보이더라구요7세아들때문에 같이봤는데저는 졸면서봤네요.. 아들도 잼없대요..	0
제목이 아까운 영화ㅋㅋㅋ 30년대 코미디라고 보면됨	0
작화도 귀엽게 잘나오고 본 극장판중에 제일 재밌었던거같아요 ㅎㅎ	1
별로였음 재미없음 유치함	0
극장판은 OOO기네 ㅋ 거기에에비하면 TV는 정말훌륭한거야 ㅋ	0
개봉당시엔 전쟁영화에 관심없어 안봤는데 방금 티비에서 보고 이런영화가 왜 흥행하지못했나 싶네요..잘봤습니다	1
모두 열연해 주었다~^^ 그래서 너무 좋았다~	1
뭐야 마지막에 이렇게 칼 한방씩으로 학살하려면 왜 쳐맞았어	0
상어땜에 1점깎음ㅅㄱ	0
완전 치졸한 영화다. 배우들 연기력도 떨어지고 내용도 정말 형편없다..	0
야아아! 세르게이! 콩지노가 간닷!	0
최고다 ;; 94년도 영화 맞나??	1
그냥 쓰레기 임 아마 처음 십분정도는 뒤에 먼가 잇겟지 하면서 중간부애는 마지막에 먼가잇겟지 후반부는 나가이기나 내가이기나 해보자 오기로 보게되는 영화	0
캬 멋지다~	1
향수를 불러일으키는 영화	1
어렸을때보고 가슴에 아직까지도 와닿네요아이들도보여주고싶은데어디에서볼수있는지	1
흥미로운 초반부에 비해 뒤로 갈수록 짜증만; 고수가 무방비로 초인을 쫒기만하는건 정말 무책임했었던;;;	0
소설보다 재밋는 영화. 남자가봐도 마츠준이 너무 멋지게 나온 영화이다.	1
친구 권유로 봤는데 음악도 좋았습니다.눈물이 나면서도 웃으면서 나올수있는영화.	1
3.14159...	0
와 진짜 재미없네 이건 뭐 데미갓3명한테 디지는 키클롭스한테 양피가 있으면 신들이 진작 빼앗았지 뭐? 치열한 전투끝에 제우스, 포세이돈, 하데스가 크로노스 이겼다고? 데미갓 칼 3방맞고 디지는 놈한테 퍼시잭슨 차라리 올림포스 빼았지그러냐? 와	0
이런개 OOO 영화 아무도 안봣으면 좋겟다	0
해밀턴이라는 캐릭터와 그 역을 맡은 미카엘이라는 배우만 눈에 띌 뿐~ 원작이 소설 시리즈라는데 영화로서는 1편이나 2편이나 낙제점.	0
아주 오래 전에 이게 왠 미친 영화하고 봤던 기억이...등장인물 배역 죽이는군.	0
기대했던 스릴러 영화가 아니어서 실망이 컸던 영화. 세상사 이래저래 모두 얽혀 있다는 내용. 차라리 비슷한 설정의 영화라면 크래쉬 추천.	0
쳐 죽여버릴 개스토리	0
수작이다 숙희가 보고싶군!	1
아쉬운점도 있었지만 재밌었음 배우들 연기를 잘해서 몰입도는 좋았음b	1
뻔한스토리인거 알면서도 알콩달콩 설레여 보는게 로맨틱영화인데 이건 넘 지루함	0
어떻게 보면 별 내용 없는대 먼가 잇어보여	1
와우!!!	1
건달에게 겁탈당한 불쌍한 (어린)공리.그리고 그런 자의 자식을 낳다니.	0
이런 영화가 재밌다고 하는 놈들이 알바 아니냐? 개연성이라고는 눈씻고 찾아볼래야 찾을 수가 없는 허술하고 멍청한 스토리.	0
난 이 영화가 싫었어ㅠ 볼 때마다 너무 울어서ㅠ	1
님들마지막장면보셧죠 2탄나올지도모릅니다	0
그냥 최악이다...그냥..최악..구역질나게 쉣이다...	0
캐스팅이나 제작진은 메이저 급인데..	0
점점 나이를 먹어가는 나...자식을 잘키워야 하나, 돈 을 많이 벌어야 노년이 편해질까...	1
신현준의 코가 완성되지 않았다.	0
로큰롤!!!!!!!!!!!!!!	1
4살짜리 아들이 어린이집에서 이딴걸 본다고 하던데 학부형 몇이랑 항의했습니다 솔직히 이걸보여줄바에 어벤져스보여준다고 차라리 GTA5를 시키지...	0
포켓몬잘받앗슴미다.	0
원래 별 3개 주려했지만 무분별하게 10점 준넘들때문에 1점	0
손발이 오그라드는 스토리와 민아씨의 연기.,.,.,.	0
차라리 외계인을 대려오지 그랬냐...	0
공포영화광으로서 여태까지 본 영화중에 제일 무섭다 특히 마지막씬은 기담,주온은 비교가 안됌	1
지루해서 계속 넘겨보다가 껐다, 몰입이 안된다. 그냥 춤 영상 보는 듯	0
배우들의 명연기와 사실적인 묘사가 영화의 작품성을 더 돋보이게 해 준 것 같다. 변검과 중앙역 만큼이나 가슴 뭉클한 이야기.	1
여자가한을품으면오뉴월에서리가내린다지	0
꼭 보고 싶네요.. ^^ (평점이 너무 높아서 좀 낮춥니다.)	0
코난은 정말 말로표현할수가 없는거같아	1
정치하는 놈들이 돈들여서 만든 영화	0
배틀필드를 능가했다.	0
내 고등학교시절 최고의 영화. 그때가 그립다.	1
재밌던데	1
언터쳐블과 음악도 비슷하고 전개도 비슷하고 중간에 춤까지.. ㅜㅜ.. 그런데 ㅇㅏ무런 감동도 없고 뜻하는게 뭔지도 모르겠네요.	0
내가 굳이 욕을 하지 않아도 알아서 남들이 욕해주는 진정한 쓰레기	0
예전에봐서 쓸려니 기억은 안나지만 임팩트가 없었음	0
내가 본 가장 역겨운 주인공.온갖관계를 다 흐트려버리는 사람들은 자기가 행복하던 말던 책임은 좀 가지고 살아야하지 않을까결국 결말엔 역겨운 남녀커플 완성.누구도 저런 남친과 저런 베프는 만나고 싶지 않을것이다.	0
산악 영화중 큰형님뻘...재미 오락성은 버티칼리미트보다 한수 위...	1
재밌어요 ~	1
내가 엑스맨에 빠지게 되는데 결정적인 역활을 한 영화.	1
별 반개두 아까워..몰아서 보면 괜찮으려나했더니시망....여자쥔공 누구냐?연기력 대사연구좀 하고 먼너므 대사들이 죄다 느리냐..숨넘어가겠다..유치하고..여튼 무지 엄청나게 지루하고 재미 없어!!	0
원빈의 명대사. 송혜교의 애절한연기. 송승헌의 순수한 사랑. 멋진 드라마다	1
이런거 제작할 돈 안 아까운지 궁금하다	0
완전 재미있는 ...이거 꼭보시는 게 좋음	1
예고편이 실제 영화 보다 백만배 재밌는 영화. 차라리 패러디 코믹물이라고 하지	0
끝내 성내긴 하다만...	0
굳이다!!	1
미치지 않는게 이상할 따름..여주 넘불쌍..감정씬 표현잘함	1
과연 현대의 노동현실은 전태일의 죽음이 헛되지 않았다고 할수있을만큼 개선이 되었을까?..	1
자세히 설명하지 못했던 것 같다	0
진짜 감독이라면 이영화의 연출력과 구성력을 본받아라 흔히 있는 소재로 이렇게 볼거리를 만들고 이야기를 만드는것은 쉽지 않다. 전부 반성해라	1
너무재밌어요!!!!	1
소장하고 싶은데 왜 네이버에서 구매가 안되나요ㅠㅠ	1
아, 개봉을 했었구나.	0
나쁘지않다ㅋㄱ재밋음	1
인생이란 무엇인지 생각하게 되는 영화	1
뭐하러 리메이크를 하나? 신은경 뭐야?	0
1회부터 본방사수하고있어요. 재밌고 감동적인 드라마 시청률에 불만이지만 끝까지 볼거예요.	1
씨발....	0
영화보다는 더 낫다 Good	1
1점도아깝다 OOO기다진심 중색기말존나많네 까버리고싶음	0
진짜 잘만들었다 강추.!	1
평점이 좋았던 이유가 있던 영화....시간 가는줄 모르고 봤내요	1
현실을 힘겹게 버티는 현대인에 대한 임순례 감독의 눈물어린 찬사	1
무섭긴 개뿔 이거보고무서우면 솥뚜껑보고 놀라겠다 OOO 연기 OOO 스토리 짜여진각본 패죽이고싶은영화	0
이거보고나니 기분이 더러워 못 살겠다	0
이런 3500원주고 봤다 내생애최악의 영화	0
좋지 않은 영화입니다 이건보는 내내 즐겁지 않았어요 안녕 ㅂㅂ	0
다크나이트 부럽지 않은 아름다운 걸작 히어로 영화.	1
이건 만점짜리영화네요발리우드의 위대함	1
다른말 필요없이 최고!	1
제가 이영화를 다운받고 가족이랑 싸웠네요왜이런 개같은 영화를 다운받았냐고	0
이런류의 영화는 액션때문에 보는건데 기대이하의 액션에 오글거리는 발연기.... 최악이다	0
무서운 미래다... 기발한소재다... 시대상 괜찮은 영화다.	1
재미없어 지루한데 너무 길다..	0
후반부로갈수록웃음이적어진게아쉽네요 지뚫이더재밌던거같아요!!!!!!!	0
이 역사가 제대로 해명되지 못한 아쉬움에 만점을 못주겠다. 누가 누구를 원망하겠냐만 미군정과 이승만의 행적은 규명되어야 한다	1
평점이이따구라니말이되나	1
6점대는 니 생각이고!!!	1
클로이모레츠와 킥애스의 짝퉁을 보는 느낌. 모레츠의 매력을 훙내낼순없지	0
8000원내고 자아알 자고왔습니다	0
왜 사람들이 이걸 재미없다고 했는지 상상이 안가네요이야기전개도 재밌고 마녀랑 인간이 사랑에 빠진다는 주제도 참신한데 말입니다가족이랑 재밌게 봤어요	1
한반도에서 전쟁이 나거나 지구에 외계인이 침공해 온다면 분명 클레멘타인의 원본 필름을 노리는 겁니다. 우리는 이 감동을 후손에 물려주기 위해 유네스코 세계문화유산으로 지정되도록 강력 추진해야 합니다. 별점이 5개만 있다는 것이 안타깝네요.	1
이성민짱	1
브루스윌리스가다시나올꺼야다시나올꺼야하며기대를가지며보지만끝까지나오지않는희망고문영화	0
아프지만 따뜻한영화.	1
살면서 지금까지 이 영화를 안본게 후회 될 정도로 명작이다.최민식 연기는 레전드급bb	1
지금보고있는데 연출력개같애서 욕나오네ㅡㅡ잘만만들면재밌을거같은소재인데 범인 잡는건 아예진행도안되고 별.. 아휴 사람지루하게만들려고 작정하고만든영화같다	0
정치쟁이 명계남은 싫은데 배우 명계남은 좋다.. 돈 주고 볼만했다... good , 나머지 배우들도 각자의 위치에서 제 역할 다 잘했고, 채민서는 섹시했다... 이 정도면 홍보에 돈좀 더 썻어도 됬을 법한데...	1
천재다... 대사로 말하는 상업 감독들 반성해라	1
뭐지 뭔가 아쉬운느낌인데....	0
햇살만으로도 치유가 시작되는 이탈리아에서 천천히, 건강하게 다시 만개한 자아의 꽃	1
한마디로 유치하다.연기자의 연기력으로도 커버가 안되는 영화	0
행복한 웃음을 자아내는 영화. 끝나고 실화라고 나와서 적잖이 놀랬다	1
OOO기같은 영화ㅋㅋ	0
ㅋㅋㅋ 조카들 뒤집어짐	1
쩐다 진짜ㅋㅋ정말 잘만들었어ㅋㅋ나도 꼭 커서 비밀의 화원을 만들고 싶어요^^	1
일본에서 양산되는 스테레오타입 애니메. 극장용 퀄리티도 아닌것 같은데.	0
장희빈재탕도 지겹고 솔직히 이 드라마 성실하게 본적도 없다..왜 !! 보지 않고 평점주냐고 내맘이다. 역대 장희빈은 내가 보기에는 이미숙이 최고였다. 그리고 역사를 비비꼴려면 아예 역사를 근거로 하지말고 새로 소설을 써라!!	0
.	1
조니뎁행님 사랑합니다 행님	1
영화 첫장면 니시지마의 얼굴 클로즈업 헉~ 다 끝난후 가슴이 쿵쾅쿵쾅!! 대박	1
조페, 무어, 올드만, 듀발, 이들이 뭉쳤음에도 불구하고	0
버려	0
에드워드가 왜 표지의 센터인지 모르겠다. 벨라, 제이콥, 에드워드의 삼각관계에서 시작해 삼각관계로 끝나는 그냥 로맨스 영화. 센터 에드워드의 출연분은 많지 않으며, 삼각관계는 2시간 넘게 해결되지 못하고 끝난다.	0
또 볼 겁니다. 최고였어요.	1
재밋는데? 퍼시픽림보는것같구 진짜 꿀잼 영화관에서 눈한번도 안깜빡이고 집중해서 잘잔듯	1
이해력이 부족한건지.. 재미도,볼것도없고 연결도 잘안된다	0
거의 한달째 같은 얘기 반복이네요..친딸을 찾는 얘기, 백혈병인데 수술 안한다는 얘기, 친딸 옆에 두고 헤매는 얘기, 현태에게 복수를 하네마네얘기..거의 진전이 없어요..찔끔찔끔..얘기 늘리느라 고생이 많으시네요..	0
내용을 천천히 곱씹을 수록 수작이라는 생각이 든다~	1
코믹 멜로 공포 다 섞어논듯한ㅡㅡ결말도없고	0
이게 재밌다고?? 진심으로??	0
여배우 하나로는 부족한... 삼류배우였음을 제작자가 인정한...	0
CG는 괜찮았고, '오른손' 성우가 느낌 잘 살린듯하나. 내용전개 자체가 좀 지루하내요.	0
내용이 뭐가 막장이냐 저런 집도 찾아보면 많다~	1
잔잔하면서도 재미있다. 공감되는 부분도 꽤 있구나 일본의 가정과 말이다.	1
내용이 잔잔하면서 너무슬픔ㅠㅠㅠㅠ	1
닭 종이 인형으로 계약을 성사시킨 가슴 따뜻한 이야기	0
나는 재밌던데 ㅋㅋ	1
13년10월11일 연기하는여자 질질짜는목소리 왜이렇게듣기싫은지ㅡㅡ 아~캐스팅좀 잘해주세요 연기잘하고 몰입잘하게 발음도좋은사람으루..	0
여기 아래 전문가들 평좀좀 보세여 전문과들 평좀조차 그냥 까고있음 ㅋㅋㅋ	0
정말 이해하기 힘들지만 빠질수 밖에 없는 린치 영화들..10점!	1
이블데드 시리즈보다 훨씬 낫다 ....	1
이 영화를 보고 눌물이 났어요. 너무 감동적이었고 다문화 가족을 함부로 대하면 안된다는 생각이 들었어요. 사실 우리 이모부도 네팔분이신데 앞으로 더욱 이모부를 공경해야겠다고 생각이 들었어요.	1
훌륭한영화다..요즘처럼 싸이코패스가 넘쳐나고 감정이 메마른시대에 아름다운 보석같은 영화허접한 기자 평론가 리뷰...보니까 억지로 울릴려고작정한 영화고 4.5평점???요즘에 감정이 없는 싸이코패스가 너무나많다 진짜	1
청소년에게는 딱좋을 애니메이션	0
차가운 지금의 현실에 사는 사람들의 감성을 울리는 90년대의 불멸의사랑	1
아 미치겟어요~이런 달달한 로코뭔가 연애세포가 살아나게하는//완전 강추	1
영화가 너무 예뻐요. 아저씬 상상도 못할걸요.^^ 감동...ㅜㅜㅜㅜ 이런 좋은 영화인줄 몰랐어요...	1
원작을 망쳐놨군	0
수고 (10자 적그라니 )	0
역겨운 남자들끼리의 빨구리가 전부인 영화 사무라이 영화아님!	0
김장훈 내래이션의 정말 볼만한 영화	1
이 영화로 인해 갑자기 중국호감도가 상승했다	1
다들 10점이니까	0
조니뎁의 연기력도 지루함속에선 무용지물	0
제7의 봉인	1
타잔이라는 작품의 의의는 차별의 극복과 두 다른 존재들의 세계간 결합인데 이건 그딴거 없다. 난 솔직히 보지는 않았는데 줄거리 소개에서부터 구린 스멜이 풍겨온다. 안봐도 비디오.	0
진짜 이렇게 설레는 드라마 처음이다 심장이 벌컥거리고 지금까지 정주행 2번했는데 더 할 예정!	1
보다가 도중에 나와본적은 처음이에요...	0
마누라,불륜녀랑 친구먹고 남편 혼내주는게 말이 되나. 진짜 재미없다	0
정말 OOO.도 풍년인 영화다. 가식으로 가득한 오만한 영화	0
클레맨타인 대실망 이놈은 코미디언인가?시갈.......표정변화 없는 최악의 연기자.	0
대박이네요	1
그냥 골든타임 시즌2나 만들자.	0
정말 최고의 영화, 찰리채플린의 명연기에 빠지다. 배꼽빠질뻔!	1
두배우는 너무도 잘 어울린다. 명연기도 .	1
생선아 미안해 ㅠㅠ 근데 니네들 너무 맛있어 ㅠㅠ	1
뭐지? 이건? 뭘 말하려는건지	0
풍경이 아름답다..	1
심히 오버된 평점의 한예.	0
ㅋㅋㅋ 평점깨기	0
존 맥티어난의 작품이 맞는지 의심스러운 수준	0
지루하지 않고 몰입하게끔 궁금증을 자아냄 시에나밀러 이뽀~~	1
당시엔 정말 멋진 액션이었고 영화 분위기도 참 좋았는데...	1
다른말이 필요없을정도로 너무 감동적이였어요	1
괜찮은 영화입니다. 이런 좋은 영화 만드시는 분들이 계속 영화 만드실수 있도록 많은 사람들이 극장가서 봤으면 좋겠어요.	1
저 코난 광팬임 ♥	1
키이라 나이틀리가 연기하고자 했던건 대체 정신장애일까 틱장애일까	0
할리와 뚝배기 공장이다	1
제목 그남자가 거기 없었다 인 이유가 뭐냐	0
감사드립니다. 라는 말밖에...	1
저퀄리티. 뭐하나 장점이 없음.	0
표절표절표절표절표절	0
탁월한 미학적 성취와 의미심장한 성찰의 메시지가 독창ㆍ독보적으로 돋보이는 걸작	1
별점이0은 없나요?요즘 안보고 사니 속 안 시끄럽고 살만합니다. 욕하며 스트레스받아가며 보지마세요~안보니 궁금도 안하고 맘편하고 좋네요 ㅎ	0
왜 아무도 안달지 ㅋㅋ 난 잼있게봣다	1
볼만하구만 뭐...불면증 있는 사람들 보도록.이렇게 포근한 잠은 올만이다.	0
내용도 배우도너무맘에들엇음!	1
굉장히 재미있게 본 영화.. 굿.	1
제발 감독님들께 부탁드립니다 이런 OOOO 같은 영화가 대한민국에서 안 만들어 졌으면 좋겠습니니다다시 한 번 부탁합니다 제발 대한민국 영화계에 먹칠 좀 하지 말아주세요 부끄럽기 거지 없습니다	0
묘하게 감동적이다. 훈훈하기도 하고 귀엽기도 하다!	1
그냥 뻔한 영화 공식을 대입한 뻔한 스토리의 영화	0
쓰글..ㅡ.ㅢ 뭘 이야기 하고 싶은거야..??	0
이런 쓰레기 영화도 드물다	0
재미없어요	0
별로 였습니다 무지 무서울지 알았는데	0
강예원, 오지호. 평소에 좋아하던 배우들이라 영화를 보게 되었습니다. 그들이 이런 저급한 영화를 찍을 정도로 급이 낮아졌는지 의심이 되네요.	0
ㅉㅉ	0
이 영화 진짜... 하... 말로 표현 안되네... 진짜... 하... ㅜㅜ 진짜 호소다 마모루님... 아니 스튜디오 지브리 분들... 앞으로도 좋은 영화 많이 만들어 주시고... 진짜 스튜디오 지브리 영화는 여운이 정말 많이 남네요 정상생활불가할정도	1
우하하	0
특유의 영국영화느낌이 물씬ㅋ 처음부터 끝까지 현실과 희망으로 가득 찬 영화 누군가를 바꾸기위한 노력은 아무것도 아닌것에서부터 시작한다	1
전투 장면에서 과장된 장면이 있는듯 하지만 괜찮은 영화다	1
백성현군이 심페소생술 한 영화	0
지루해질때까지 여러번 집에서 봤습니다~흰마우스. 정말 귀여웠습니다~	1
양동근 주상욱 봐서 2점 준다. 스토리 왜이럼?	0
이딴것도 영화라고 만들어 놨냐.... 북한 삐라수준 선동...	0
쩝.. 설마 했지만 진짜 너무하네	0
볼만함..막판반전	1
댄스영화의 본좌_조금 완성도가 떨어지는것까지 꿈을 쫓는 주인공을 돋보이게함	1
이게뭐지 내두시간 ㅠㅠ	0
이거 완전 재밌다. 강추한다.!!!! 허나 이전의 극장판들과 같은 호기심과 긴장감은 없다.	1
막장에 말도 안돼는 스토리 참 한심	0
ㅊㄹㅊㄹㅊㄹㅊㄹㅊㄹㅊㄹㅊㄹㅊㄹ	0
학교를 다룬 영화중에서 이보다 더 잘만든 영화는 없다.	1
아름다운 영상과 슬픈음악 모든것이 좋았던 영화.	1
여주 이쁜것 빼곤 볼게 없음... 주인공의 찌질한 행동때문에 손발이 계속 오그라드는거 피면서 보느라 영화에 집중을 못했음 결말도 맘에 안 듦	0
8점 정도가 적당 하다 오케이?	0
헐리웃 가더니, 만든다는게 유아용 가족영화	0
호프만이 그립다.. 다시는 호프만의 연기를 보지 못한다는 현실이 괴로울정도	1
진짜 언제 90분이 지나갔는지 모를정도로 몰입해서보고 정말 너무 재미있게 봄... 너무 아련해서 영화 평 정말 처음 남겨봄.. 진짜 내가 이 나이에 애니를 보며 이 밤중에 이렇게 울줄이야.. 에몽아ㅠㅠ	1
픽사 영화에서 가장 명작은 업의 오프닝이다	1
10점 매기겠음..이것은 살찐 제임스 스페이더로 인한 충격의 강도.	1
..이연희	1
생각을 어떻게 말로 그리 잘 표현할 수 있는지 놀라운 달변들이었다.	1
아! 이렇게 좋은 영화에 sea of japan이라니...그 것때문에 10점을 줄 수가 없네. 정말 감동받은 영화인데. 결국 국력을 키워야 하는 건가. 이 것이 현실이구나. 이안 감독이 나를 시험에 들게 하는구나. 가만히 있으면 안되는거 같은데.	0
미르 정말ㅋㅋ 저희 아이들이 너무 좋아하더라구요	1
레미제라블 같은거 못만드냐??	0
오랜만에마음훈훈해지네영	1
역시 성룡~	1
박신양이나온드라마또는영화중실망할만한작품은아무것도없다마지막도박신양으로커버	1
그사람추기경을보러갔어요상영시작부터끝날때까지한순간도눈으뗄수가없고빠져들었습니다 우리나라에서추기경님과함께한시대를지나왔다는것에대해감사와기쁨과행복을느낍니다많은분들이 이영화를보고 마음이정화되고참된사랑이무엇인지를느껴보기바랍니다	1
